ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:141(__hash__)
811,0.000,0.000,0.000,0.000,{built-in method _imp._fix_co_filename}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/_loss/glm_distribution.py:3(<module>)
1296,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:317(__getitem__)
140,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:402(construct_yaml_str)
34,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_collections_abc.py:657(get)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/path/exchange/dxf.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:136(_canonical_spec)
112,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:351(<genexpr>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:1(<module>)
52,0.000,0.000,0.000,0.000,{method 'traverse' of 'panda3d.core.DataGraphTraverser' objects}
888,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1325(<genexpr>)
44,0.000,0.000,0.000,0.000,{method 'max' of 'numpy.ndarray' objects}
1050,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1487(_len_numpy)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/gltf.py:7(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/utils.py:26(canonicalize_version)
38/36,0.000,0.000,0.000,0.000,{built-in method builtins.all}
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3119(__contains__)
226,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:212(_acquireLock)
13,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:11(check_nan)
44,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:36(_sum)
59,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_parse.py:267(getuntil)
11,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:669(_from_parts)
52,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2124(__audioLoop)
47,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/dtypes/base.py:256(is_dtype)
102,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:50(_count_reduce_items)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/element.py:122(ContentMetaAttributeValue)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/util.py:72(has_module)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1289(save_module)
107,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:168(<lambda>)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:47(__init__)
52,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2073(__resetPrevTransform)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/simple_paths.py:1(<module>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/dtypes/missing.py:193(_isna_ndarraylike)
103,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:165(_collect_type_vars)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/shutil.py:1118(which)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/community/quality.py:4(<module>)
51,0.000,0.000,0.000,0.000,/usr/lib/python3.7/collections/__init__.py:422(__repr__)
434,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:72(isclass)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectRadioButton.py:8(<module>)
161,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:460(_teardown_agents_by_ids)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:597(_build_offscreen_camera)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/drawing/nx_agraph.py:17(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/internals/construction.py:360(extract_index)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectEntry.py:6(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/_plot/confusion_matrix.py:1(<module>)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/abc.py:130(register)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pkgutil.py:482(find_loader)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:23(<module>)
56,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/storage.py:58(readLength)
50,0.000,0.000,0.000,0.000,/usr/lib/python3.7/collections/__init__.py:413(_replace)
3,0.000,0.000,0.000,0.000,{method 'findall' of 're.Pattern' objects}
150,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:2324(print_stats)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/Job.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/isomorphism/tree_isomorphism.py:19(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:42(<module>)
30,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2843(replace)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/importlib/util.py:73(find_spec)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/extensions_native/NodePath_extensions.py:9(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/flow/gomory_hu.py:3(<module>)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/ppo/ppo/policy.py:23(<module>)
33,0.000,0.000,0.000,0.000,{built-in method zlib.crc32}
2472,0.000,0.000,0.000,0.000,{built-in method builtins.ord}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/generators/lattice.py:14(<module>)
4,0.000,0.000,0.000,0.000,{built-in method _abc._abc_register}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/OnscreenGeom.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/path/exchange/load.py:1(<module>)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:784(contains)
305,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle.py:262(chassis)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/BufferViewer.py:13(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/_fastica.py:6(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/leda.py:10(<module>)
52,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/IntervalManager.py:105(__doPythonCallbacks)
13,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pathlib.py:649(_parse_args)
52,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:626(<setcomp>)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/sensors/__init__.py:19(<module>)
1648,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3033(_ndim_dispatcher)
93,0.000,0.000,0.000,0.000,/usr/lib/python3.7/sre_parse.py:84(opengroup)
124,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1356(debug)
114,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:680(save_long)
570,0.000,0.000,0.000,0.000,/usr/lib/python3.7/queue.py:216(_get)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectSlider.py:5(<module>)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/replay_buffer.py:23(<module>)
51,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:663(__iadd__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/units.py:8(<module>)
8,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:488(world_coord_from_offset)
448,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:388(get)
337,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:1614(isEnabledFor)
6,0.000,0.000,0.000,0.000,/usr/lib/python3.7/threading.py:763(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectGuiGlobals.py:4(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectOptionMenu.py:5(<module>)
1774,0.000,0.000,0.000,0.000,/src/smarts/core/coordinates.py:93(as_bullet)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/internals/construction.py:329(_homogenize)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectScrollBar.py:5(<module>)
1,0.000,0.000,0.000,0.000,{built-in method load}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/connectivity/kcomponents.py:3(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectButton.py:5(<module>)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/ppo_discrete/ppo_discrete/policy.py:23(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/json_graph/jit.py:27(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/distance_measures.py:1(<module>)
54,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:237(construct_yaml_int)
13,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:861(_locate_function)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/eigenvector.py:1(<module>)
18,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:139(wcwidth)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/indexes/api.py:161(union_indexes)
906,0.000,0.000,0.000,0.000,{method 'pop' of 'list' objects}
21,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:479(_find_new_)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/creation.py:6(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/flow/capacityscaling.py:3(<module>)
905,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:719(find_spec)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2.py:5(<module>)
343,0.000,0.000,0.000,0.000,/usr/lib/python3.7/email/feedparser.py:78(readline)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/flow/boykovkolmogorov.py:3(<module>)
51,0.000,0.000,0.000,0.000,/src/smarts/core/motion_planner_provider.py:35(action_spaces)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManagerGlobal.py:1(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-844>:1(_random_state)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/convert_matrix.py:23(<module>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2259(shutdown)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/closeness.py:3(<module>)
1125,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:378(<genexpr>)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:642(close)
10,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:273(_calculate_correct_fan)
101,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle_index.py:200(<listcomp>)
51,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:72(<listcomp>)
1943,0.000,0.000,0.000,0.000,/usr/lib/python3.7/inspect.py:2521(default)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:22(<module>)
305,0.000,0.000,0.000,0.000,/src/smarts/core/waypoints.py:302(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_stochastic_gradient.py:70(BaseSGD)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/d_separation.py:51(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/OnscreenImage.py:5(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectLabel.py:5(<module>)
38,0.000,0.000,0.000,0.000,{method 'attachNewNode' of 'panda3d.core.NodePath' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectCheckButton.py:7(<module>)
62,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:270(construct_yaml_float)
32,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:835(__or__)
16,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:436(create_parser)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_stochastic_gradient.py:449(BaseSGDClassifier)
248,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:363(__new__)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.7/os.py:1025(fdopen)
113,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1273(reset)
102,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:510(road_network)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1166(setupRender2d)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/node_classification/lgc.py:8(<module>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/indexes/base.py:5648(default_index)
206,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1041(_claskey)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/svm/_classes.py:428(SVC)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yattag/doc.py:1(<module>)
461,0.000,0.000,0.000,0.000,/usr/lib/python3.7/pickle.py:464(put)
1,0.000,0.000,0.000,0.000,<decorator-gen-152>:1(_random_state)
51,0.000,0.000,0.000,0.000,{method 'setH' of 'panda3d.core.NodePath' objects}
52,0.000,0.000,0.000,0.000,/src/smarts/core/provider.py:40(filter)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/shapes/poi.py:20(<module>)
44,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:28(_amax)
48,0.000,0.000,0.000,0.000,/usr/lib/python3.7/enum.py:447(_get_mixins_)
52,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle_index.py:151(vehicle_ids)
151,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1951(_c100)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/dtypes/cast.py:88(maybe_convert_platform)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/_plot/precision_recall_curve.py:1(<module>)
29,0.000,0.000,0.000,0.000,{method 'close' of '_io.BufferedReader' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/generators/internet_as_graphs.py:1(<module>)
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:59(__init__)
9,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/version.py:271(__init__)
4,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(roll)
136,0.000,0.000,0.000,0.000,{method 'issuperset' of 'frozenset' objects}
1547,0.000,0.000,0.000,0.000,{built-in method _sre.unicode_iscased}
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:127(_handle_event)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/generators/random_clustered.py:2(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/generators/stochastic.py:4(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/generators/cographs.py:13(<module>)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/series.py:4391(reindex)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectGuiBase.py:666(DirectGuiWidget)
1,0.000,0.000,0.000,0.000,/src/envision/types.py:55(State)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/_dict_learning.py:1253(MiniBatchDictionaryLearning)
65,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:519(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/visdom/__init__.py:394(Visdom)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directtools/DirectUtil.py:2(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:136(Observation)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_traffic_simulation.py:284(_remove_vehicles)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:576(close)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBaseGlobal.py:12(<module>)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:21(<module>)
105,0.000,0.000,0.000,0.000,{method 'sort' of 'list' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/svm/_bounds.py:1(<module>)
52,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle_index.py:115(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_search.py:400(BaseSearchCV)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/exception.py:7(<module>)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_simulation.py:463(subscribe)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/tree/decomposition.py:1(<module>)
10,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ctypes/__init__.py:73(CFUNCTYPE)
16,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:90(__init__)
52,0.000,0.000,0.000,0.000,{method 'take' of 'numpy.ndarray' objects}
4,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1324(safe_extra)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1574(remove)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/domain.py:201(subscribe)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/BulletinBoardGlobal.py:1(<module>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/route.py:20(<module>)
32,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:30(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/SfxPlayer.py:2(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/LoggerGlobal.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/second_order.py:31(<module>)
155,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:152(__len__)
258,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:65(__init__)
153,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:127(has_fixed_route)
7,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3465(parseImpl)
673,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:652(vehicle_index)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/websocket/_socket.py:21(<module>)
15,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yattag/indentation.py:22(__new__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/internals/managers.py:1827(_multi_blockify)
43/29,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:642(__repr__)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/connection.py:225(_subscribe)
1,0.000,0.000,0.000,0.000,/src/smarts/core/chassis.py:514(_initialize_speed)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/indexes/base.py:2487(union)
5,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/psutil/__init__.py:1065(memory_info)
248,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:233(__init__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/generic.py:4214(reindex)
226,0.000,0.000,0.000,0.000,/usr/lib/python3.7/logging/__init__.py:221(_releaseLock)
3,0.000,0.000,0.000,0.000,{method 'segregated_call' of 'grpc._cython.cygrpc.Channel' objects}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:575(load_material)
1,0.000,0.000,0.000,0.000,<decorator-gen-183>:1(_nodes_or_number)
81,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle.py:185(length)
8,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:160(positionAtShapeOffset)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:35(__init__)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/joblib/externals/loky/backend/__init__.py:8(_make_name)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:281(rng)
209,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:217(<dictcomp>)
28,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/DConfig.py:9(GetBool)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/interfaces/generic.py:1(<module>)
52,0.000,0.000,0.000,0.000,{built-in method panda3d.direct.throw_new_frame}
52,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:422(_move_travelling_bubbles)
22,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:965(__iter__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/_kernel_pca.py:1(<module>)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/dtypes/cast.py:1308(maybe_cast_to_datetime)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/dominance.py:3(<module>)
328,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/tokens.py:3(__init__)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/_compression.py:66(readinto)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2228(restart)
230,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/dtypes/generic.py:10(_check)
54,0.000,0.000,0.000,0.000,/src/smarts/core/agent_manager.py:444(teardown_ego_agents)
1,0.000,0.000,0.000,0.000,<decorator-gen-794>:1(_open_file)
422,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:325(unwind_indent)
11,0.000,0.000,0.000,0.000,/usr/lib/python3.7/contextlib.py:116(__exit__)
1,0.000,0.000,0.000,0.000,<decorator-gen-756>:1(_open_file)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/components/semiconnected.py:1(<module>)
746,0.000,0.000,0.000,0.000,{built-in method builtins.vars}
110,0.000,0.000,0.000,0.000,{built-in method _sre.compile}
28,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:1605(_make_netmask)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/euler.py:3(<module>)
5,0.000,0.000,0.000,0.000,/usr/lib/python3.7/tempfile.py:295(<listcomp>)
52,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:397(_handle_transitions)
111,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:377(_basicsize)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/bipartite/matching.py:38(<module>)
1,0.000,0.000,0.000,0.000,<decorator-gen-424>:1(_not_implemented_for)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pandas/core/indexing.py:864(__getitem__)
36,0.000,0.000,0.000,0.000,/usr/lib/python3.7/typing.py:212(_remove_dups_flatten)
6,0.000,0.000,0.000,0.000,{built-in method posix.open}
303,0.000,0.000,0.000,0.000,{method 'groupdict' of 're.Match' objects}
50,0.000,0.000,0.000,0.000,/src/smarts/core/vehicle_index.py:662(controller_state_for_vehicle_id)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:83(__init__)
66,0.000,0.000,0.000,0.000,/usr/lib/python3.7/os.py:806(fsencode)
1164,0.000,0.000,0.000,0.000,{method 'write' of '_io.BytesIO' objects}
906,0.000,0.000,0.000,0.000,{method '__array_wrap__' of 'numpy.ndarray' objects}
77,0.000,0.000,0.000,0.000,/usr/lib/python3.7/copyreg.py:87(__newobj__)
