         483283 function calls (448795 primitive calls) in 27.189 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.001    0.000    0.001    0.000 {method 'sort' of 'numpy.ndarray' objects}
      948    0.001    0.000    0.001    0.000 {method '__deepcopy__' of 'numpy.generic' objects}
      282    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:28(_amax)
        1    0.001    0.001    0.001    0.001 {method 'connect' of 'ray._raylet.GlobalStateAccessor' objects}
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/pytorch_graph.py:1(<module>)
      420    0.000    0.000    0.001    0.000 /usr/lib/python3.7/pickle.py:289(_getattribute)
     1301    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
       27    0.000    0.000    0.001    0.000 /usr/lib/python3.7/types.py:62(new_class)
       28    0.000    0.000    0.001    0.000 /usr/lib/python3.7/typing.py:765(__getitem_inner__)
        6    0.000    0.000    0.001    0.000 /usr/lib/python3.7/enum.py:140(__new__)
      753    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/yaml/resolver.py:143(resolve)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:174(__init__)
      679    0.000    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:235(_train)
  379/144    0.000    0.000    0.001    0.000 /usr/lib/python3.7/abc.py:141(__subclasscheck__)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:285(_get_gpu_info_string)
      179    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:403(cached)
      101    0.000    0.000    0.001    0.000 /usr/lib/python3.7/uuid.py:759(uuid4)
      147    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
        4    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:1979(rpush)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:762(has_gpus)
  379/144    0.001    0.000    0.001    0.000 {built-in method _abc._abc_subclasscheck}
     4035    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
      103    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:147(__enter__)
       18    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:434(open_log)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1048(exec_module)
       71    0.000    0.000    0.001    0.000 /usr/lib/python3.7/genericpath.py:16(exists)
      270    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_dtype.py:319(_name_includes_bit_suffix)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.7/argparse.py:1634(__init__)
        7    0.000    0.000    0.001    0.000 {built-in method _imp.exec_dynamic}
        2    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:1789(setnx)
      106    0.001    0.000    0.001    0.000 /usr/lib/python3.7/sre_compile.py:276(_optimize_charset)
        2    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:380(continue_training)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:386(create_redis_client)
     1679    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
      129    0.000    0.000    0.001    0.000 {built-in method builtins.eval}
      494    0.001    0.000    0.001    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/multidict/_compat.py:1(<module>)
     1743    0.001    0.000    0.001    0.000 /usr/lib/python3.7/sre_parse.py:164(__getitem__)
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.7/linecache.py:15(getline)
     1141    0.000    0.000    0.001    0.000 /usr/lib/python3.7/sre_parse.py:254(get)
       93    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
       40    0.000    0.000    0.001    0.000 /usr/lib/python3.7/typing.py:180(_subs_tvars)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:1(<module>)
       12    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/thirdparty_files/psutil/_common.py:709(open_binary)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/client.py:168(ClientSession)
       32    0.000    0.000    0.001    0.000 /usr/lib/python3.7/dis.py:417(findlabels)
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.7/linecache.py:37(getlines)
      102    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/sh.py:3615(find_module)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/typedefs.py:1(<module>)
     9301    0.001    0.000    0.001    0.000 /usr/lib/python3.7/copy.py:190(_deepcopy_atomic)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/node_def_pb2.py:5(<module>)
        9    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:467(_get_log_file_names)
      144    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:442(_numpy_frombuffer)
       32    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:481(<listcomp>)
       20    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:407(_make_inc_temp)
      312    0.001    0.000    0.001    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.7/linecache.py:82(updatecache)
     4516    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
      119    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
     1140    0.000    0.000    0.001    0.000 /usr/lib/python3.7/typing.py:595(_is_dunder)
     1632    0.001    0.000    0.001    0.000 /usr/lib/python3.7/sre_parse.py:233(__next)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/yarl/_url.py:1(<module>)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:936(_checkpoint_trial_if_needed)
        4    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1499(<listcomp>)
       16    0.000    0.000    0.001    0.000 /usr/lib/python3.7/argparse.py:1337(add_argument)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:668(save)
      126    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
       33    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:789(_align_column)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.7/logging/__init__.py:1491(_log)
       64    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2266(from_counting_attr)
      501    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
      270    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:365(issubdtype)
      145    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:205(ClientRequest)
        2    0.000    0.000    0.001    0.000 /usr/lib/python3.7/inspect.py:316(getmembers)
     1580    0.001    0.000    0.001    0.000 {built-in method _json.encode_basestring_ascii}
   267/66    0.000    0.000    0.001    0.000 /usr/lib/python3.7/sre_parse.py:174(getwidth)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.7/gettext.py:639(gettext)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.7/gettext.py:600(dgettext)
       86    0.001    0.000    0.001    0.000 {method 'read' of '_io.FileIO' objects}
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.7/sre_compile.py:536(_compile_info)
        9    0.000    0.000    0.001    0.000 /usr/lib/python3.7/re.py:182(search)
        5    0.001    0.000    0.001    0.000 {built-in method loads}
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.7/gettext.py:529(translation)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/function_manager.py:323(_publish_actor_class_to_key)
     1570    0.001    0.000    0.001    0.000 /usr/lib/python3.7/dis.py:406(_unpack_opargs)
      354    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:77(represent_scalar)
        4    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:1214(config_get)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/redis/client.py:1609(incr)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.7/gettext.py:474(find)
       64    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:98(attrib)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/redis/client.py:1616(incrby)
      132    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:222(wcswidth)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/signals.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.7/multiprocessing/context.py:99(Queue)
        1    0.001    0.001    0.001    0.001 {method 'read' of '_io.BufferedReader' objects}
        5    0.000    0.000    0.001    0.000 /usr/lib/python3.7/collections/__init__.py:316(namedtuple)
       73    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:522(__init__)
      244    0.000    0.000    0.001    0.000 /usr/lib/python3.7/typing.py:351(<genexpr>)
     3739    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}
      367    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:104(encode)
       25    0.000    0.000    0.000    0.000 {built-in method posix.close}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/queues.py:36(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:476(get_system_memory)
      297    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:238(_make_cell)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1510(determine_plasma_store_config)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_version_info.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/import_thread.py:41(start)
      102    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:171(represent_float)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:1575(get)
       93    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1469(<listcomp>)
       92    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:657(get)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:951(path_stats)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:703(MultipartWriter)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1215(make_connection)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:1(<module>)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:854(_column_type)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/step_stats_pb2.py:5(<module>)
      102    0.000    0.000    0.000    0.000 /usr/lib/python3.7/uuid.py:121(__init__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:735(getaddrinfo)
       92    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1222(release)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:1(<module>)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:46(__new__)
       87    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:617(_function_getnewargs)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:165(format_exc)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:1118(flush)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:108(format_exception)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1770(parse_known_args)
       27    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:427(_class_setstate)
      770    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:352(_dynamic_class_reduce)
       11    0.000    0.000    0.000    0.000 {method 'connect' of '_socket.socket' objects}
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:493(__init__)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:177(flush)
     1667    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/synchronize.py:50(__init__)
      317    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/csv.py:154(writerow)
      210    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:719(__iter__)
        3    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1368(info)
      141    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:240(__enter__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:465(__init__)
      201    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:814(write_indent)
      135    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:335(notify)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:141(flush)
      841    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:249(match)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:65(flush)
       28    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:445(__init__)
       88    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:75(join)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1805(_parse_known_args)
      272    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:894(_add_method_dunders)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/context.py:64(Lock)
  365/299    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:669(__hash__)
     1368    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yarl/_quoting.py:1(<module>)
     33/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:267(_split_resolved_unresolved_values)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/crc32c.py:2(<module>)
    60/10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dataclasses.py:350(wrapper)
      416    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:806(fsencode)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/frozenlist.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/resolver.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/connector.py:689(TCPConnector)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1906(_attrs_to_init_script)
        4    0.000    0.000    0.000    0.000 {method 'writerow' of '_csv.writer' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/attr_value_pb2.py:5(<module>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/synchronize.py:161(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:318(extract)
       94    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:186(flush)
      133    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2467(__init__)
     1348    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/state.py:277(<dictcomp>)
    399/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/serializer.py:60(anchor_node)
      420    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:123(_whichmodule)
      399    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:136(ignore_aliases)
        6    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
       22    0.000    0.000    0.000    0.000 {built-in method FromString}
        5    0.000    0.000    0.000    0.000 {method 'flush' of '_io.BufferedWriter' objects}
      540    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:293(issubclass_)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1114(__iter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1101(_recalculate)
       64    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2439(__init__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:959(_normalize_tabular_data)
      318    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:754(encode)
      216    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:147(represent_str)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:876(<listcomp>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1516(handle)
      549    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/setters.py:3(<module>)
       93    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
      161    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:165(_collect_type_vars)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:198(makedirs)
     3173    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       24    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
      722    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1213(_make_empty_cell)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:282(line)
       10    0.000    0.000    0.000    0.000 <string>:2(__repr__)
      228    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:800(write_indicator)
      210    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:699(__iter__)
      263    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1618(_add_eq)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:535(__del__)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:607(_type)
      153    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:133(need_events)
      209    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:289(__call__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1570(callHandlers)
        2    0.000    0.000    0.000    0.000 {built-in method _socket.gethostbyname}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:326(get_node_syncer)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:661(disconnect)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:308(__init__)
       74    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:212(_remove_dups_flatten)
      135    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:28(_clean_tag)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/worker.py:1(<module>)
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
      144    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1782(_frombuffer)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:848(add_order)
      145    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
      423    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:226(_init_temp)
      157    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:536(__new__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/queues.py:155(_start_thread)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:634(<genexpr>)
      304    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(cumsum)
       77    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:249(binary_to_hex)
       96    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:432(get)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/ctypes/__init__.py:340(__init__)
      437    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1310(_is_dynamic)
      399    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:146(increase_indent)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:881(handle)
      242    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/encoder.py:223(floatstr)
       46    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:96(closegroup)
       77    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:742(__iter__)
      145    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
      141    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
      486    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
     2140    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:663(ClientResponse)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/layout_pb2.py:5(<module>)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
      101    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:49(log_sync_template)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/__init__.py:299(loads)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:497(detect_checkpoint_function)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/base_protocol.py:1(<module>)
       68    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:71(__setitem__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:121(parse_spec_vars)
       65    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2750(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/tensor_shape_pb2.py:5(<module>)
       64    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2275(<dictcomp>)
      184    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1120(_checkpid)
      405    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:758(decode)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2405(cumsum)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1013(emit)
       10    0.000    0.000    0.000    0.000 {built-in method _socket.getaddrinfo}
        3    0.000    0.000    0.000    0.000 {built-in method posix.replace}
       62    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1404(_fill_cache)
       87    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2216(__init__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:824(__class_getitem__)
      900    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/joblib/externals/loky/backend/__init__.py:8(_make_name)
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:671(<dictcomp>)
      114    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:1507(currentframe)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/resource_handle_pb2.py:5(<module>)
      354    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:18(__init__)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1066(__init__)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2476(_get_formatter)
