         553151 function calls (514582 primitive calls) in 122.307 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      272    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:894(_add_method_dunders)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/resolver.py:1(<module>)
      459    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:136(ignore_aliases)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/context.py:64(Lock)
      162    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:28(_clean_tag)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/state.py:277(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/frozenlist.py:1(<module>)
       94    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
      727    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1213(_make_empty_cell)
      586    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yarl/_quoting.py:1(<module>)
      174    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:133(need_events)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:318(extract)
       22    0.000    0.000    0.000    0.000 {built-in method FromString}
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:493(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/connector.py:689(TCPConnector)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1906(_attrs_to_init_script)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/synchronize.py:161(__init__)
       64    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2439(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/shutil.py:1118(which)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:959(_normalize_tabular_data)
      133    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2467(__init__)
      264    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:800(write_indicator)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/attr_value_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1114(__iter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1101(_recalculate)
      599    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      209    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:289(__call__)
     3173    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       93    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/setters.py:3(<module>)
      144    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1782(_frombuffer)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:876(<listcomp>)
      318    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:754(encode)
        2    0.000    0.000    0.000    0.000 {built-in method _socket.gethostbyname}
      334    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
      168    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:282(line)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/queues.py:155(_start_thread)
      459    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:146(increase_indent)
      161    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:165(_collect_type_vars)
      210    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:699(__iter__)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:535(__del__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1190(_path_hooks)
       74    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:212(_remove_dups_flatten)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:634(<genexpr>)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:607(_type)
       30    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
       47    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:114(_lookup_class_or_track)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1516(handle)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:661(disconnect)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:226(_init_temp)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/worker.py:1(<module>)
       77    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:742(__iter__)
      145    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:848(add_order)
       82    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:198(makedirs)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1570(callHandlers)
       46    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:96(closegroup)
        6    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/__init__.py:299(loads)
      145    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:121(parse_spec_vars)
       65    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2750(__init__)
      157    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:536(__new__)
        3    0.000    0.000    0.000    0.000 {ray._raylet.unpack_pickle5_buffers}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/layout_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:497(detect_checkpoint_function)
       15    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(cumsum)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/base_protocol.py:1(<module>)
       87    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2216(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:881(handle)
       98    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
       15    0.000    0.000    0.000    0.000 {method 'sort' of 'numpy.ndarray' objects}
      423    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
     2306    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       10    0.000    0.000    0.000    0.000 {built-in method _socket.getaddrinfo}
       64    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2275(<dictcomp>)
      920    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
       68    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:71(__setitem__)
      182    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1120(_checkpid)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:139(__init__)
       91    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:78(__contains__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/decoder.py:332(decode)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/joblib/externals/loky/backend/__init__.py:8(_make_name)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/thirdparty_files/psutil/_common.py:709(open_binary)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1404(_fill_cache)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
      408    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/events.py:65(__init__)
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:308(__init__)
      408    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:18(__init__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:824(__class_getitem__)
     1531    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/resource_handle_pb2.py:5(<module>)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1066(__init__)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2405(cumsum)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1013(emit)
      629    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:285(cell_set)
      859    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      101    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1356(debug)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/types_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:123(Payload)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tempfile.py:292(__next__)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:671(<dictcomp>)
      228    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:827(write_line_break)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:710(__init__)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:143(_class_getstate)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1476(makeRecord)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1873(consume_optional)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2476(_get_formatter)
        8    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:763(_align_column_choose_padfn)
      439    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:322(__hash__)
      105    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1614(isEnabledFor)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tokenize.py:443(open)
      405    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:758(decode)
  899/764    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      133    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:216(_code_reduce)
        3    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
       25    0.000    0.000    0.000    0.000 {built-in method posix.close}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:621(estimate_available_memory)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:168(__init__)
      604    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:282(__init__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:182(<setcomp>)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:849(try_to_create_directory)
       15    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
      172    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
      408    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/nodes.py:27(__init__)
     1088    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      749    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1496(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.dlopen}
      430    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:859(__exit__)
      117    0.000    0.000    0.000    0.000 {built-in method binascii.hexlify}
      174    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      503    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:172(append)
       47    0.000    0.000    0.000    0.000 /usr/lib/python3.7/types.py:93(prepare_class)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:663(ClientResponse)
       15    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
       30    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
      101    0.000    0.000    0.000    0.000 {method 'feed' of 'hiredis.Reader' objects}
       97    0.000    0.000    0.000    0.000 /usr/lib/python3.7/uuid.py:266(__str__)
       34    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:221(_releaseLock)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/decoder.py:343(raw_decode)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:61(AbstractMatchInfo)
       56    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:777(<genexpr>)
      532    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:160(__len__)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
      202    0.000    0.000    0.000    0.000 {method 'settimeout' of '_socket.socket' objects}
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1508(<listcomp>)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:378(on_connect)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:167(HttpParser)
        7    0.000    0.000    0.000    0.000 {built-in method posix.mkdir}
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:416(close)
      234    0.000    0.000    0.000    0.000 /usr/lib/python3.7/copyreg.py:87(__newobj__)
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
      155    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:852(<genexpr>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:763(__init__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1620(_format_table)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:364(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:574(check_version_info)
      191    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:244(_cell_reduce)
      114    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:1507(currentframe)
        5    0.000    0.000    0.000    0.000 {ray._raylet.split_buffer}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:988(poll)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1512(<listcomp>)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:251(get_instructions)
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
      106    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:249(_compile_charset)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:423(_simple)
      430    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:855(__enter__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload_streamer.py:22(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:550(WebSocketWriter)
       15    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(any)
      928    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:77(_class_getnewargs)
      258    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:394(setup_logger)
      159    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       95    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:147(is_function_or_method)
      378    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:286(tell)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1380(warning)
       81    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:579(_isint)
       21    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:776(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1397(error)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:415(_extract_class_dict)
      853    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tempfile.py:281(rng)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:504(<listcomp>)
        5    0.000    0.000    0.000    0.000 {ray._raylet.dumps}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:772(getenv)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:88(__init__)
    25/10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/msgpack/__init__.py:29(packb)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/multidict/_abc.py:1(<module>)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/signature.py:82(flatten_args)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:553(get_num_cpus)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:1573(_internal_poll)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:604(_get_trial_info)
       93    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:408(_uniq)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/tensor_shape_pb2.py:5(<module>)
      159    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:248(_try_resolve)
      293    0.000    0.000    0.000    0.000 {method 'gets' of 'hiredis.Reader' objects}
      464    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
      459    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:459(process_anchor)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:516(list2cmdline)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:858(format)
      157    0.000    0.000    0.000    0.000 {method 'FindFieldByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
       24    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:751(add_repr)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:841(__and__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:97(seed)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_proto.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:241(BodyPartReader)
       21    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:646(_afterpoint)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:618(debug_string)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1852(take_action)
       13    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
     1608    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/exceptions.py:1(<module>)
       15    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(searchsorted)
       66    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1095(subimport)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:562(_put_version_info_in_redis)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:97(_intenum_converter)
       77    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:381(__setattr__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/plugin_mesh_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/async_timeout/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:35(__init__)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:188(get_serialization_context)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:595(format)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2236(any)
      144    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:412(_real_close)
       66    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1508(<genexpr>)
        2    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f383be9d7a0}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:244(WebSocketReader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:132(create_logdir)
      162    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:300(_check_caffe2_blob)
      223    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
     1209    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
       45    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:139(wcwidth)
      168    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:255(_is_owned)
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1446(append_hash_computation_lines)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:489(_get_unused_port)
      777    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:1358(_get_handles)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:155(_init)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1103(reset)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:262(address_to_ip)
       59    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:484(unwrap)
      209    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:531(__new__)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/abc.py:130(register)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:297(_unresolved_values)
       95    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:132(is_cython)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:196(MultipartResponseWrapper)
      102    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/sh.py:3598(fetch_module_from_frame)
      309    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:158(isfunction)
       36    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:295(_class_escape)
       93    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:549(_isconvertible)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:502(_get_docker_cpus)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1349(setLevel)
      192    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:436(findlinestarts)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:847(__exit__)
      357    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      166    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/async_timeout/__init__.py:13(timeout)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1304(_clear_cache)
        9    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
      276    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:111(__init__)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/dumper.py:29(__init__)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:179(iscoroutinefunction)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/encodings/idna.py:147(encode)
    25/10    0.000    0.000    0.000    0.000 {method 'pack' of 'msgpack._cmsgpack.Packer' objects}
      177    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:74(<dictcomp>)
      697    0.000    0.000    0.000    0.000 {method 'rjust' of 'str' objects}
