         327669 function calls (315629 primitive calls) in 14.838 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6409    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      228    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:413(write_error_log)
        7    0.000    0.000    0.000    0.000 {method 'submit_actor_task' of 'ray._raylet.CoreWorker' objects}
      101    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1222(release)
      264    0.000    0.000    0.000    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
     1731    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      100    0.000    0.000    0.000    0.000 /usr/lib/python3.7/uuid.py:121(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/step_stats_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_version_info.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {method 'get_objects' of 'ray._raylet.CoreWorker' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1510(determine_plasma_store_config)
       60    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:222(wcswidth)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1770(parse_known_args)
       28    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:445(__init__)
      210    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:719(__iter__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/synchronize.py:50(__init__)
     3958    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:735(getaddrinfo)
      272    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:894(_add_method_dunders)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:951(path_stats)
       89    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:75(join)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/import_thread.py:41(start)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:289(deserialize_objects)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:535(__del__)
  375/309    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:669(__hash__)
       72    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_dtype.py:333(_name_get)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/setters.py:3(<module>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/context.py:64(Lock)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:661(disconnect)
      161    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:165(_collect_type_vars)
      841    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:249(match)
       11    0.000    0.000    0.000    0.000 {method 'connect' of '_socket.socket' objects}
      144    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:452(_numpy_ndarray_reduce)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1215(make_connection)
      416    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:806(fsencode)
     1368    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:235(_train)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1805(_parse_known_args)
       94    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
     33/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:267(_split_resolved_unresolved_values)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:291(deserialize_objects)
     2374    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/crc32c.py:2(<module>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/synchronize.py:161(__init__)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/state.py:277(<dictcomp>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/gettext.py:639(gettext)
      315    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:754(encode)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1906(_attrs_to_init_script)
     1332    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/gettext.py:600(dgettext)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1499(<listcomp>)
      133    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2467(__init__)
       72    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yarl/_quoting.py:1(<module>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/gettext.py:529(translation)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/frozenlist.py:1(<module>)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/types.py:62(new_class)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/connector.py:689(TCPConnector)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/resolver.py:1(<module>)
       72    0.000    0.000    0.000    0.000 {method 'min' of 'numpy.ndarray' objects}
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:789(_align_column)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/attr_value_pb2.py:5(<module>)
       64    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2439(__init__)
     2141    0.000    0.000    0.000    0.000 {method 'rjust' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:241(_deserialize_object)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1114(__iter__)
      210    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:699(__iter__)
       72    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:28(_amax)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/gettext.py:474(find)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1101(_recalculate)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:959(_normalize_tabular_data)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:493(__init__)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1469(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:326(get_node_syncer)
       12    0.000    0.000    0.000    0.000 {ray._raylet.dumps}
    57/24    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/msgpack/__init__.py:29(packb)
       93    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:854(_column_type)
       22    0.000    0.000    0.000    0.000 {built-in method FromString}
       72    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:32(_amin)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/exceptions.py:121(__str__)
      108    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:238(_make_cell)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1618(_add_eq)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:634(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/worker.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method _socket.gethostbyname}
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:848(add_order)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tokenize.py:443(open)
       74    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:212(_remove_dups_flatten)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/ctypes/__init__.py:340(__init__)
      145    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:226(_init_temp)
       77    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:742(__iter__)
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
       46    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:96(closegroup)
      283    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:179(iscoroutinefunction)
       61    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:617(_function_getnewargs)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:198(makedirs)
      263    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
      157    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:536(__new__)
      145    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/layout_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:49(log_sync_template)
      320    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:123(_whichmodule)
      205    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:289(__call__)
      491    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/base_protocol.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:121(parse_spec_vars)
      405    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:758(decode)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/resource_handle_pb2.py:5(<module>)
       64    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2275(<dictcomp>)
       65    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2750(__init__)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
     3422    0.000    0.000    0.000    0.000 /usr/lib/python3.7/copy.py:190(_deepcopy_atomic)
      258    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1213(_make_empty_cell)
      423    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:427(_class_setstate)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/joblib/externals/loky/backend/__init__.py:8(_make_name)
      202    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1120(_checkpid)
      122    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:1507(currentframe)
      437    0.000    0.000    0.000    0.000 {built-in method _json.encode_basestring_ascii}
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:90(add)
       68    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:71(__setitem__)
     1895    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       99    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
    57/24    0.000    0.000    0.000    0.000 {method 'pack' of 'msgpack._cmsgpack.Packer' objects}
      101    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:78(__contains__)
       87    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2216(__init__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:824(__class_getitem__)
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
     1088    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:876(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:308(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:621(estimate_available_memory)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tempfile.py:292(__next__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/types_pb2.py:5(<module>)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1066(__init__)
       62    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      444    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:322(__hash__)
       10    0.000    0.000    0.000    0.000 {built-in method _socket.getaddrinfo}
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:153(_some_str)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1404(_fill_cache)
       25    0.000    0.000    0.000    0.000 {built-in method posix.close}
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:607(_type)
      192    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:671(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:497(detect_checkpoint_function)
       72    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_dtype.py:319(_name_includes_bit_suffix)
      337    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1310(_is_dynamic)
      819    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:285(_get_name_info)
       66    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1614(isEnabledFor)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1873(consume_optional)
       75    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:249(binary_to_hex)
      564    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
  914/779    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1620(_format_table)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2476(_get_formatter)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:849(try_to_create_directory)
       66    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:432(get)
        8    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:139(__init__)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:416(close)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/exceptions.py:1(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.dlopen}
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:168(__init__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:182(<setcomp>)
        5    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:574(check_version_info)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:847(__exit__)
      503    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:172(append)
      430    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:859(__exit__)
      172    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:363(flush)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
      207    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       93    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:408(_uniq)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:123(Payload)
       97    0.000    0.000    0.000    0.000 /usr/lib/python3.7/uuid.py:266(__str__)
       56    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:777(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:663(ClientResponse)
      532    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:160(__len__)
       36    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:221(_releaseLock)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
       58    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1356(debug)
      258    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
       13    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
      653    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
     1151    0.000    0.000    0.000    0.000 {method 'ljust' of 'str' objects}
        7    0.000    0.000    0.000    0.000 {built-in method posix.mkdir}
      497    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:158(isfunction)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:167(HttpParser)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/linecache.py:53(checkcache)
        2    0.000    0.000    0.000    0.000 {built-in method posix.replace}
      155    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:852(<genexpr>)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:772(getenv)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/exceptions.py:25(from_bytes)
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:352(_dynamic_class_reduce)
      106    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:249(_compile_charset)
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload_streamer.py:22(<module>)
       38    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:588(format)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:378(on_connect)
      867    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       42    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
      197    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:273(_get_const_info)
      222    0.000    0.000    0.000    0.000 {method 'settimeout' of '_socket.socket' objects}
      930    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      504    0.000    0.000    0.000    0.000 {method 'join' of 'bytes' objects}
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:364(__init__)
      430    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:855(__enter__)
       72    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:365(issubdtype)
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:412(_real_close)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:988(poll)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tempfile.py:281(rng)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:423(_simple)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:550(WebSocketWriter)
      378    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:286(tell)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:35(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:88(__init__)
      323    0.000    0.000    0.000    0.000 {method 'gets' of 'hiredis.Reader' objects}
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:1573(_internal_poll)
      189    0.000    0.000    0.000    0.000 /usr/lib/python3.7/copyreg.py:87(__newobj__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1190(_path_hooks)
      157    0.000    0.000    0.000    0.000 {method 'FindFieldByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
       24    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:751(add_repr)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:553(get_num_cpus)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:841(__and__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:394(setup_logger)
       95    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:147(is_function_or_method)
      571    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/tensor_shape_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/multidict/_abc.py:1(<module>)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:777(detect_fate_sharing_support)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:251(get_instructions)
      315    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:436(findlinestarts)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_proto.py:1(<module>)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/thirdparty_files/psutil/_common.py:709(open_binary)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/plugin_mesh_pb2.py:5(<module>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:97(seed)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1496(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:241(BodyPartReader)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/_compat.py:11(shutdown)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:411(_mk_bitmap)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:763(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:61(AbstractMatchInfo)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:516(list2cmdline)
       15    0.000    0.000    0.000    0.000 {function socket.close at 0x7f81409675f0}
      137    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
      246    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
       45    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:139(wcwidth)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1852(take_action)
       77    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:381(__setattr__)
      153    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:248(_try_resolve)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/signature.py:82(flatten_args)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:391(set_runner)
        2    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f813af937a0}
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1508(<listcomp>)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1103(reset)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:196(MultipartResponseWrapper)
       36    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:295(_class_escape)
        7    0.000    0.000    0.000    0.000 {method 'shutdown' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:244(WebSocketReader)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:142(subtract)
        4    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
       32    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1446(append_hash_computation_lines)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/async_timeout/__init__.py:1(<module>)
      111    0.000    0.000    0.000    0.000 {method 'feed' of 'hiredis.Reader' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:562(_put_version_info_in_redis)
      226    0.000    0.000    0.000    0.000 {built-in method builtins.round}
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:114(_lookup_class_or_track)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tokenize.py:350(detect_encoding)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/abc.py:130(register)
      102    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/sh.py:3598(fetch_module_from_frame)
       73    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:216(_code_reduce)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/connection.py:506(Pipe)
