         834452 function calls (738861 primitive calls) in 387.507 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       40    0.000    0.000    0.001    0.000 /usr/lib/python3.7/typing.py:180(_subs_tvars)
       28    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:352(_dynamic_class_reduce)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:235(_train)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/client.py:168(ClientSession)
      119    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
      148    0.001    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:617(_function_getnewargs)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.7/logging/__init__.py:1368(info)
      144    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:442(_numpy_frombuffer)
        9    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:467(_get_log_file_names)
       20    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:407(_make_inc_temp)
       32    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:481(<listcomp>)
      494    0.001    0.000    0.001    0.000 {built-in method builtins.print}
      126    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
     3272    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
      129    0.000    0.000    0.001    0.000 {built-in method builtins.eval}
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.7/gettext.py:639(gettext)
        6    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:1118(flush)
     1196    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1310(_is_dynamic)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.7/gettext.py:600(dgettext)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/node_def_pb2.py:5(<module>)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/yarl/_url.py:1(<module>)
      102    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/sh.py:3615(find_module)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.7/gettext.py:529(translation)
        6    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:177(flush)
        2    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:380(continue_training)
        6    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:141(flush)
     1632    0.001    0.000    0.001    0.000 /usr/lib/python3.7/sre_parse.py:233(__next)
        2    0.000    0.000    0.001    0.000 /usr/lib/python3.7/inspect.py:316(getmembers)
     1140    0.000    0.000    0.001    0.000 /usr/lib/python3.7/typing.py:595(_is_dunder)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.7/gettext.py:474(find)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:205(ClientRequest)
        6    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:65(flush)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/typedefs.py:1(<module>)
       64    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2266(from_counting_attr)
        4    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1499(<listcomp>)
       32    0.000    0.000    0.001    0.000 /usr/lib/python3.7/dis.py:417(findlabels)
      414    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:77(represent_scalar)
      270    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:365(issubdtype)
       33    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:789(_align_column)
        6    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:186(flush)
      145    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
   267/66    0.000    0.000    0.001    0.000 /usr/lib/python3.7/sre_parse.py:174(getwidth)
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.7/sre_compile.py:536(_compile_info)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/function_manager.py:323(_publish_actor_class_to_key)
       16    0.000    0.000    0.001    0.000 /usr/lib/python3.7/argparse.py:1337(add_argument)
       86    0.001    0.000    0.001    0.000 {method 'read' of '_io.FileIO' objects}
        6    0.001    0.000    0.001    0.000 {method 'flush' of '_io.BufferedWriter' objects}
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/redis/client.py:1609(incr)
       64    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:98(attrib)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/redis/client.py:1616(incrby)
        9    0.000    0.000    0.001    0.000 /usr/lib/python3.7/re.py:182(search)
     1590    0.001    0.000    0.001    0.000 /usr/lib/python3.7/dis.py:406(_unpack_opargs)
     33/3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:267(_split_resolved_unresolved_values)
      165    0.000    0.000    0.001    0.000 /usr/lib/python3.7/threading.py:335(notify)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/aiohttp/signals.py:1(<module>)
        1    0.001    0.001    0.001    0.001 {method 'read' of '_io.BufferedReader' objects}
      246    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:147(represent_str)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1510(determine_plasma_store_config)
      244    0.000    0.000    0.001    0.000 /usr/lib/python3.7/typing.py:351(<genexpr>)
        4    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:1214(config_get)
        3    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:476(get_system_memory)
      132    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/wcwidth/wcwidth.py:222(wcswidth)
      424    0.000    0.000    0.001    0.000 /usr/lib/python3.7/logging/__init__.py:1356(debug)
     3740    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}
      369    0.000    0.000    0.001    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:104(encode)
        3    0.000    0.000    0.001    0.000 {method 'readlines' of '_io._IOBase' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/context.py:99(Queue)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/collections/__init__.py:316(namedtuple)
       63    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:427(_class_setstate)
       93    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/queues.py:36(__init__)
      178    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:432(get)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:1(<module>)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1469(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:1(<module>)
       13    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:46(__new__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:121(parse_spec_vars)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_version_info.py:1(<module>)
      231    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:814(write_indent)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:165(format_exc)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:703(MultipartWriter)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:108(format_exception)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:854(_column_type)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1516(handle)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:735(getaddrinfo)
      327    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:238(_make_cell)
        4    0.000    0.000    0.000    0.000 {built-in method posix.replace}
       92    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:657(get)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:1(<module>)
       28    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:143(_class_getstate)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:951(path_stats)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/connector.py:689(TCPConnector)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/queues.py:155(_start_thread)
     1676    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/step_stats_pb2.py:5(<module>)
       99    0.000    0.000    0.000    0.000 /usr/lib/python3.7/uuid.py:121(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1570(callHandlers)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:465(__init__)
      448    0.000    0.000    0.000    0.000 {built-in method binascii.hexlify}
      132    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:171(represent_float)
      339    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1770(parse_known_args)
       13    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/state.py:277(<dictcomp>)
      171    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:240(__enter__)
       11    0.000    0.000    0.000    0.000 {method 'connect' of '_socket.socket' objects}
       93    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1222(release)
    459/3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/serializer.py:60(anchor_node)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:1575(get)
      841    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:249(match)
       89    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:75(join)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/synchronize.py:50(__init__)
       26    0.000    0.000    0.000    0.000 {built-in method FromString}
       28    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:445(__init__)
      459    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:136(ignore_aliases)
      210    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:719(__iter__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:881(handle)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yarl/_quoting.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1114(__iter__)
  367/301    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:669(__hash__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:318(extract)
      272    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:894(_add_method_dunders)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1101(_recalculate)
      391    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/encoder.py:160(default)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/setters.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1805(_parse_known_args)
      165    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:28(_clean_tag)
     1368    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
       63    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:114(_lookup_class_or_track)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/context.py:64(Lock)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1215(make_connection)
      133    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2467(__init__)
      587    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       64    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2439(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/crc32c.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/frozenlist.py:1(<module>)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:848(add_order)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/resolver.py:1(<module>)
      416    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:806(fsencode)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1906(_attrs_to_init_script)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1618(_add_eq)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:959(_normalize_tabular_data)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1404(_fill_cache)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:535(__del__)
    60/10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dataclasses.py:350(wrapper)
      161    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:165(_collect_type_vars)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:282(line)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/synchronize.py:161(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1013(emit)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/attr_value_pb2.py:5(<module>)
       93    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
       91    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:742(__iter__)
      258    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:800(write_indicator)
      429    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1614(isEnabledFor)
      558    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:661(disconnect)
      352    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
      153    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:133(need_events)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1476(makeRecord)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:876(<listcomp>)
        8    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
       97    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
      540    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:293(issubclass_)
     3173    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:493(__init__)
      318    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:754(encode)
      210    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:289(__call__)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:607(_type)
       10    0.000    0.000    0.000    0.000 <string>:2(__repr__)
        2    0.000    0.000    0.000    0.000 {built-in method _socket.gethostbyname}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/ctypes/__init__.py:340(__init__)
      210    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:699(__iter__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:282(__init__)
      145    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/worker.py:1(<module>)
      459    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:146(increase_indent)
      144    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1782(_frombuffer)
       74    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:212(_remove_dups_flatten)
      878    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1213(_make_empty_cell)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:634(<genexpr>)
      263    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/__init__.py:299(loads)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:308(__init__)
      171    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
      935    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:847(__exit__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:198(makedirs)
       66    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2750(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:226(_init_temp)
      363    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:244(_cell_reduce)
       46    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:96(closegroup)
      145    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
      423    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
      169    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:216(_code_reduce)
       63    0.000    0.000    0.000    0.000 /usr/lib/python3.7/types.py:93(prepare_class)
       24    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/layout_pb2.py:5(<module>)
       64    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2275(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/base_protocol.py:1(<module>)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/decoder.py:332(decode)
      414    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/events.py:65(__init__)
       28    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:77(_class_getnewargs)
       28    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:415(_extract_class_dict)
      157    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:536(__new__)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
       10    0.000    0.000    0.000    0.000 {built-in method _socket.getaddrinfo}
       98    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
     1527    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/import_thread.py:41(start)
      930    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
      414    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:18(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:326(get_node_syncer)
        6    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
       87    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2216(__init__)
      694    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:285(cell_set)
       68    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:71(__setitem__)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1066(__init__)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:671(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/rllib/agents/trainer.py:479(default_resource_request)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(cumsum)
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
       25    0.000    0.000    0.000    0.000 {built-in method posix.close}
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/joblib/externals/loky/backend/__init__.py:8(_make_name)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:824(__class_getitem__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:497(detect_checkpoint_function)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tokenize.py:443(open)
       93    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:78(__contains__)
      186    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1120(_checkpid)
      405    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:758(decode)
      228    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:827(write_line_break)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:763(_align_column_choose_padfn)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(diff)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/thirdparty_files/psutil/_common.py:709(open_binary)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1873(consume_optional)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/types_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:710(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tempfile.py:292(__next__)
      503    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:172(append)
      440    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:322(__hash__)
     1088    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/resource_handle_pb2.py:5(<module>)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2476(_get_formatter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:621(estimate_available_memory)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:139(__init__)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2405(cumsum)
      206    0.000    0.000    0.000    0.000 {method 'settimeout' of '_socket.socket' objects}
       97    0.000    0.000    0.000    0.000 /usr/lib/python3.7/uuid.py:266(__str__)
        3    0.000    0.000    0.000    0.000 {ray._raylet.unpack_pickle5_buffers}
      495    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
     2089    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      177    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/decoder.py:343(raw_decode)
      276    0.000    0.000    0.000    0.000 /usr/lib/python3.7/copyreg.py:87(__newobj__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:182(<setcomp>)
  902/767    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:123(Payload)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:49(log_sync_template)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:849(try_to_create_directory)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.dlopen}
      172    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1496(<listcomp>)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:168(__init__)
      845    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:858(format)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1132(diff)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/rllib/agents/trainer.py:1060(_validate_config)
        7    0.000    0.000    0.000    0.000 {built-in method posix.mkdir}
      751    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:663(ClientResponse)
      414    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/nodes.py:27(__init__)
       56    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:777(<genexpr>)
        6    0.000    0.000    0.000    0.000 {ray._raylet.split_buffer}
