         960572 function calls (843637 primitive calls) in 497.448 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      133    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2467(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1516(handle)
        4    0.000    0.000    0.000    0.000 {built-in method posix.replace}
       93    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1222(release)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_version_info.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:465(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/step_stats_pb2.py:5(<module>)
      627    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:146(increase_indent)
      437    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/queues.py:155(_start_thread)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:735(getaddrinfo)
       13    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/state.py:277(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1770(parse_known_args)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:951(path_stats)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/connector.py:689(TCPConnector)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1570(callHandlers)
     1676    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      430    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1510(determine_plasma_store_config)
      189    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:133(need_events)
      272    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:894(_add_method_dunders)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:1575(get)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/synchronize.py:50(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:318(extract)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/import_thread.py:41(start)
       63    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:114(_lookup_class_or_track)
       26    0.000    0.000    0.000    0.000 {built-in method FromString}
      841    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:249(match)
       89    0.000    0.000    0.000    0.000 /usr/lib/python3.7/posixpath.py:75(join)
  367/301    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:669(__hash__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:881(handle)
      210    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:719(__iter__)
      416    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:806(fsencode)
      930    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1213(_make_empty_cell)
       28    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:445(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1805(_parse_known_args)
       11    0.000    0.000    0.000    0.000 {method 'connect' of '_socket.socket' objects}
       18    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(concatenate)
     1368    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      231    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:216(_code_reduce)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/gettext.py:639(gettext)
     3740    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/crc32c.py:2(<module>)
       38    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:415(_extract_class_dict)
      567    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1614(isEnabledFor)
       38    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:77(_class_getnewargs)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/gettext.py:600(dgettext)
       66    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:2750(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/frozenlist.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/context.py:64(Lock)
      635    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:282(line)
     2043    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:848(add_order)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/gettext.py:529(translation)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1906(_attrs_to_init_script)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1215(make_connection)
      467    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:244(_cell_reduce)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1013(emit)
       94    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/resolver.py:1(<module>)
       91    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:742(__iter__)
     1073    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/attr_value_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yarl/_quoting.py:1(<module>)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:959(_normalize_tabular_data)
      570    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:18(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/synchronize.py:161(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1114(__iter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1101(_recalculate)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:535(__del__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:497(detect_checkpoint_function)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/gettext.py:474(find)
       64    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2439(__init__)
      210    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:289(__call__)
       18    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(diff)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:661(disconnect)
      255    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       97    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:876(<listcomp>)
      570    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/events.py:65(__init__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:198(makedirs)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/__init__.py:299(loads)
      249    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
      570    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/nodes.py:27(__init__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1618(_add_eq)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/setters.py:3(<module>)
      161    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:165(_collect_type_vars)
      318    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:754(encode)
     3173    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:308(__init__)
       93    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:493(__init__)
      145    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:607(_type)
       74    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:212(_remove_dups_flatten)
      263    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
        2    0.000    0.000    0.000    0.000 {built-in method _socket.gethostbyname}
      312    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:827(write_line_break)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:634(<genexpr>)
     1002    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/worker.py:1(<module>)
      210    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:699(__iter__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/decoder.py:332(decode)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1476(makeRecord)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/ctypes/__init__.py:340(__init__)
      144    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1782(_frombuffer)
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:226(_init_temp)
       36    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
      145    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:1(<module>)
       63    0.000    0.000    0.000    0.000 /usr/lib/python3.7/types.py:93(prepare_class)
       18    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1132(diff)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/rllib/agents/trainer.py:479(default_resource_request)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:282(__init__)
      157    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/google/protobuf/descriptor.py:536(__new__)
       46    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:96(closegroup)
       98    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
      694    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:285(cell_set)
        6    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
       64    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2275(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/base_protocol.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:326(get_node_syncer)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
       25    0.000    0.000    0.000    0.000 {built-in method posix.close}
       68    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:71(__setitem__)
      423    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
       87    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2216(__init__)
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:621(estimate_available_memory)
       10    0.000    0.000    0.000    0.000 {built-in method _socket.getaddrinfo}
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1404(_fill_cache)
      186    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1120(_checkpid)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/joblib/externals/loky/backend/__init__.py:8(_make_name)
       35    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:221(_releaseLock)
     1088    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/json/decoder.py:343(raw_decode)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:824(__class_getitem__)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1873(consume_optional)
      405    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:758(decode)
       31    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:671(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/resource_handle_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/types_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/rllib/agents/trainer.py:1060(_validate_config)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tokenize.py:443(open)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2476(_get_formatter)
      440    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:322(__hash__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tempfile.py:292(__next__)
       93    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:78(__contains__)
       63    0.000    0.000    0.000    0.000 /usr/lib/python3.7/types.py:72(resolve_bases)
       33    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:763(_align_column_choose_padfn)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/syncer.py:49(log_sync_template)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:710(__init__)
        8    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
        3    0.000    0.000    0.000    0.000 {ray._raylet.unpack_pickle5_buffers}
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:168(__init__)
      308    0.000    0.000    0.000    0.000 /usr/lib/python3.7/copyreg.py:87(__newobj__)
      627    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:459(process_anchor)
      751    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
  902/767    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
     2503    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1066(__init__)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:849(try_to_create_directory)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:139(__init__)
      893    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      249    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:255(_is_owned)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/thirdparty_files/psutil/_common.py:709(open_binary)
      430    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:859(__exit__)
      633    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:182(<setcomp>)
      328    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:650(<genexpr>)
        7    0.000    0.000    0.000    0.000 {built-in method posix.mkdir}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:123(Payload)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1496(<listcomp>)
       18    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(any)
       24    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:751(add_repr)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.dlopen}
     1707    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
      243    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:300(_check_caffe2_blob)
      503    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:172(append)
       86    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/signature.py:82(flatten_args)
      430    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:855(__enter__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/versions_pb2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:663(ClientResponse)
       56    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:777(<genexpr>)
      172    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
        6    0.000    0.000    0.000    0.000 {ray._raylet.split_buffer}
       97    0.000    0.000    0.000    0.000 /usr/lib/python3.7/uuid.py:266(__str__)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1508(<listcomp>)
       18    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(searchsorted)
      532    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:160(__len__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:167(HttpParser)
      986    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      103    0.000    0.000    0.000    0.000 {method 'feed' of 'hiredis.Reader' objects}
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:378(on_connect)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:858(format)
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
      106    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:249(_compile_charset)
      155    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:852(<genexpr>)
      258    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
        5    0.000    0.000    0.000    0.000 {ray._raylet.dumps}
      103    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
      116    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:1507(currentframe)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1620(_format_table)
        3    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:595(format)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1512(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:394(setup_logger)
    27/10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/msgpack/__init__.py:29(packb)
       59    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:484(unwrap)
      249    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:243(__exit__)
      378    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:286(tell)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload_streamer.py:22(<module>)
       18    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2236(any)
       95    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_compile.py:423(_simple)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:550(WebSocketWriter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:574(check_version_info)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.7/dis.py:251(get_instructions)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:763(__init__)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1190(_path_hooks)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:504(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/multidict/_abc.py:1(<module>)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.7/os.py:772(getenv)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:364(__init__)
      180    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:248(_try_resolve)
      261    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:74(<dictcomp>)
       38    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:104(_get_or_create_tracker_id)
      206    0.000    0.000    0.000    0.000 {method 'settimeout' of '_socket.socket' objects}
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:604(_get_trial_info)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:553(get_num_cpus)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:363(flush)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tempfile.py:281(rng)
      162    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.7/socket.py:416(close)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1852(take_action)
       81    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:579(_isint)
       21    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:776(<listcomp>)
      225    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1786(isscalar)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:988(poll)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/abc.py:61(AbstractMatchInfo)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:241(BodyPartReader)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:88(__init__)
       72    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1095(subimport)
       11    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:777(detect_fate_sharing_support)
       95    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:147(is_function_or_method)
       18    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:1274(searchsorted)
       67    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
       21    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:646(_afterpoint)
      157    0.000    0.000    0.000    0.000 {method 'FindFieldByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
       93    0.000    0.000    0.000    0.000 /usr/lib/python3.7/sre_parse.py:408(_uniq)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/tensor_shape_pb2.py:5(<module>)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/redis/_compat.py:11(shutdown)
       63    0.000    0.000    0.000    0.000 /usr/lib/python3.7/weakref.py:277(setdefault)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/random.py:97(seed)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:516(list2cmdline)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:618(debug_string)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:297(_unresolved_values)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:841(__and__)
      299    0.000    0.000    0.000    0.000 {method 'gets' of 'hiredis.Reader' objects}
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:188(get_serialization_context)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:3010(bind)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_proto.py:1(<module>)
      309    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:158(isfunction)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/subprocess.py:1573(_internal_poll)
      856    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       95    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/utils.py:132(is_cython)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:562(_put_version_info_in_redis)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:35(__init__)
       18    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
      436    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      928    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      178    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/plugin_mesh_pb2.py:5(<module>)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.7/abc.py:130(register)
      228    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:92(StreamReader)
