ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
68020,0.030,0.000,0.030,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:203(_assert_stacked_2d)
12660,0.015,0.000,0.029,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:295(save_possible_simple_key)
240,0.000,0.000,0.029,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:683(union)
100304,0.029,0.000,0.029,0.000,{built-in method math.atan2}
144,0.000,0.000,0.029,0.000,/usr/lib/python3.7/sre_compile.py:598(_code)
161787,0.028,0.000,0.028,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:145(concatenate)
120,0.000,0.000,0.028,0.000,/src/smarts/core/controllers/__init__.py:127(from_action_space)
1,0.000,0.000,0.028,0.028,/usr/local/lib/python3.7/dist-packages/urllib3/__init__.py:3(<module>)
10874,0.015,0.000,0.028,0.000,/usr/lib/python3.7/pickle.py:441(memoize)
129075,0.028,0.000,0.028,0.000,{built-in method _ctypes.POINTER}
37065,0.024,0.000,0.028,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:94(prefix)
8,0.000,0.000,0.028,0.004,/src/smarts/core/scenario.py:330(discover_agent_missions)
133638,0.028,0.000,0.028,0.000,{built-in method _ctypes.byref}
141660,0.028,0.000,0.028,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:264(next_possible_simple_key)
1,0.000,0.000,0.027,0.027,/usr/local/lib/python3.7/dist-packages/urllib3/connectionpool.py:1(<module>)
120,0.001,0.000,0.027,0.000,/src/smarts/core/vehicle.py:119(__init__)
230755,0.027,0.000,0.027,0.000,/usr/lib/python3.7/copy.py:190(_deepcopy_atomic)
326,0.003,0.000,0.027,0.000,<frozen importlib._bootstrap>:882(_find_spec)
2715,0.002,0.000,0.027,0.000,/usr/lib/python3.7/copy.py:221(<listcomp>)
91486,0.027,0.000,0.027,0.000,{method 'dim' of 'torch._C._TensorBase' objects}
2715,0.014,0.000,0.027,0.000,/src/smarts/core/smarts.py:186(_check_if_acting_on_active_agents)
5043,0.023,0.000,0.026,0.000,/usr/local/lib/python3.7/dist-packages/shapely/topology.py:76(__call__)
13604,0.010,0.000,0.026,0.000,<__array_function__ internals>:2(real)
240,0.026,0.000,0.026,0.000,/usr/local/lib/python3.7/dist-packages/shapely/topology.py:63(__call__)
2733,0.009,0.000,0.026,0.000,/src/smarts/core/vehicle_index.py:666(_build_empty_controlled_by)
8,0.000,0.000,0.026,0.003,/src/smarts/core/scenario.py:795(_validate_assets_exist)
155766,0.026,0.000,0.026,0.000,{method '__contains__' of 'frozenset' objects}
870,0.001,0.000,0.025,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:422(parse_block_mapping_first_key)
155845,0.025,0.000,0.025,0.000,{method 'isidentifier' of 'str' objects}
6394,0.014,0.000,0.025,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:39(__init__)
2231/144,0.010,0.000,0.025,0.000,/usr/lib/python3.7/sre_compile.py:71(_compile)
5454,0.008,0.000,0.025,0.000,/usr/share/sumo/tools/traci/_simulation.py:635(getSubscriptionResults)
7040,0.017,0.000,0.024,0.000,/marl/marl_scalability/utils/common.py:317(compute_sum_aux_losses)
31128,0.018,0.000,0.024,0.000,/src/smarts/core/scenario.py:131(is_complete)
392311,0.024,0.000,0.024,0.000,{method 'clear' of 'dict' objects}
8544,0.009,0.000,0.024,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:28(_clean_tag)
120,0.001,0.000,0.023,0.000,/src/smarts/core/mission_planner.py:66(random_endless_mission)
8526,0.022,0.000,0.023,0.000,{shapely.speedups._speedups.geos_linearring_from_py}
4323,0.016,0.000,0.023,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:500(geos_polygon_from_py)
62624,0.023,0.000,0.023,0.000,/src/smarts/core/scenario.py:766(waypoints)
4323,0.003,0.000,0.023,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:263(interiors)
1,0.000,0.000,0.022,0.022,/usr/local/lib/python3.7/dist-packages/urllib3/connection.py:1(<module>)
40812,0.022,0.000,0.022,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:209(_assert_stacked_square)
4563,0.006,0.000,0.022,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:249(exterior)
46959,0.013,0.000,0.022,0.000,/usr/lib/python3.7/pickle.py:225(write)
5440,0.008,0.000,0.022,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:168(<lambda>)
11060,0.022,0.000,0.022,0.000,/usr/lib/python3.7/threading.py:216(__init__)
62256,0.022,0.000,0.022,0.000,/src/smarts/core/smarts.py:530(elapsed_sim_time)
2715,0.012,0.000,0.022,0.000,/src/smarts/core/traffic_history_provider.py:68(step)
1,0.000,0.000,0.022,0.022,/usr/local/lib/python3.7/dist-packages/urllib3/util/__init__.py:1(<module>)
273,0.001,0.000,0.022,0.000,<frozen importlib._bootstrap_external>:523(_compile_bytecode)
8,0.000,0.000,0.021,0.003,/usr/share/sumo/tools/traci/_simulation.py:628(subscribe)
31128,0.016,0.000,0.021,0.000,/src/smarts/core/vehicle.py:216(sensors)
8,0.000,0.000,0.021,0.003,/usr/share/sumo/tools/traci/domain.py:205(subscribe)
8,0.000,0.000,0.021,0.003,/usr/share/sumo/tools/traci/connection.py:226(_subscribe)
47265,0.021,0.000,0.021,0.000,/usr/local/lib/python3.7/dist-packages/yaml/error.py:6(__init__)
2723,0.010,0.000,0.021,0.000,/src/smarts/core/smarts.py:534(teardown_agents_without_vehicles)
14730,0.006,0.000,0.021,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:125(peek_token)
386,0.001,0.000,0.021,0.000,/usr/lib/python3.7/contextlib.py:107(__enter__)
273,0.021,0.000,0.021,0.000,{built-in method marshal.loads}
33113,0.020,0.000,0.020,0.000,{built-in method sys.intern}
162070,0.020,0.000,0.020,0.000,/src/smarts/core/agent_manager.py:99(pending_agent_ids)
163248,0.020,0.000,0.020,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:164(_imag_dispatcher)
769,0.001,0.000,0.020,0.000,/usr/lib/python3.7/importlib/resources.py:173(path)
31008,0.020,0.000,0.020,0.000,/src/smarts/core/coordinates.py:119(_flip_clockwise)
8/5,0.000,0.000,0.020,0.004,<frozen importlib._bootstrap_external>:1048(exec_module)
325,0.000,0.000,0.020,0.000,<frozen importlib._bootstrap_external>:1272(find_spec)
8/5,0.002,0.000,0.020,0.004,{built-in method _imp.exec_dynamic}
325,0.001,0.000,0.019,0.000,<frozen importlib._bootstrap_external>:1240(_get_spec)
2715,0.013,0.000,0.019,0.000,/src/smarts/core/smarts.py:266(done_vehicle_ids)
4443,0.004,0.000,0.019,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:328(_get_coords)
1,0.000,0.000,0.019,0.019,/usr/local/lib/python3.7/dist-packages/urllib3/util/ssl_.py:1(<module>)
2715,0.015,0.000,0.019,0.000,/src/smarts/core/motion_planner_provider.py:116(_update_membership)
120,0.002,0.000,0.019,0.000,/src/smarts/core/vehicle.py:159(_build_model)
1,0.000,0.000,0.019,0.019,/usr/local/lib/python3.7/dist-packages/urllib3/util/url.py:1(<module>)
36261,0.014,0.000,0.019,0.000,/usr/local/lib/python3.7/dist-packages/shapely/topology.py:16(_validate)
40231,0.019,0.000,0.019,0.000,/usr/lib/python3.7/logging/__init__.py:1614(isEnabledFor)
79196,0.019,0.000,0.019,0.000,{built-in method torch._C._set_grad_enabled}
3963,0.002,0.000,0.019,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:542(<lambda>)
31128,0.019,0.000,0.019,0.000,/src/smarts/core/sensors.py:584(reached_max_episode_steps)
13599,0.010,0.000,0.019,0.000,/usr/lib/python3.7/copy.py:66(copy)
1,0.000,0.000,0.019,0.019,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:314(__init__)
1,0.019,0.019,0.019,0.019,{built-in method torch._C.set_num_threads}
16290,0.018,0.000,0.018,0.000,{method 'repeat' of 'numpy.ndarray' objects}
120,0.000,0.000,0.018,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1559(add)
2715,0.018,0.000,0.018,0.000,{method 'traverse' of 'panda3d.core.DataGraphTraverser' objects}
9,0.009,0.001,0.018,0.002,/src/smarts/core/smarts.py:430(teardown)
1,0.000,0.000,0.018,0.018,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:628(makeDefaultPipe)
31773,0.018,0.000,0.018,0.000,/src/smarts/core/chassis.py:61(<genexpr>)
1,0.018,0.018,0.018,0.018,{method 'makeDefaultPipe' of 'panda3d.core.GraphicsPipeSelection' objects}
5446,0.009,0.000,0.017,0.000,/usr/share/sumo/tools/traci/storage.py:78(readStringList)
39779,0.017,0.000,0.017,0.000,{built-in method time.time}
93079,0.017,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:4627(_append_dispatcher)
2715,0.006,0.000,0.017,0.000,/src/smarts/core/vehicle_index.py:151(vehicle_ids)
5454,0.010,0.000,0.017,0.000,/usr/share/sumo/tools/traci/domain.py:222(getSubscriptionResults)
23618,0.011,0.000,0.017,0.000,/usr/lib/python3.7/threading.py:240(__enter__)
960,0.001,0.000,0.017,0.000,/src/smarts/core/sumo_road_network.py:488(world_coord_from_offset)
120,0.001,0.000,0.017,0.000,/src/smarts/core/chassis.py:514(_initialize_speed)
4683,0.009,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/shapely/coords.py:48(__len__)
660,0.004,0.000,0.017,0.000,<frozen importlib._bootstrap_external>:1356(find_spec)
3963,0.003,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:437(area)
9366,0.003,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:358(type)
31128,0.016,0.000,0.016,0.000,{built-in method fastcache._lrucache.clru_cache}
93384,0.016,0.000,0.016,0.000,/src/smarts/core/scenario.py:58(is_endless)
2715,0.003,0.000,0.016,0.000,/usr/lib/python3.7/logging/__init__.py:1656(__reduce__)
2715,0.007,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/IntervalManager.py:105(__doPythonCallbacks)
120,0.000,0.000,0.016,0.000,/src/smarts/core/waypoints.py:221(closest_waypoint_on_lane_to_point)
2723,0.008,0.000,0.016,0.000,/src/smarts/core/sumo_traffic_simulation.py:617(_teleport_exited_vehicles)
13604,0.012,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2528(__init__)
2715,0.012,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2124(__audioLoop)
93079,0.016,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:1689(_ravel_dispatcher)
120,0.000,0.000,0.016,0.000,/src/smarts/core/sumo_road_network.py:437(offset_into_lane)
168/150,0.001,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1415(save_function)
62118,0.016,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:8(__setitem__)
2715,0.016,0.000,0.016,0.000,{method 'update' of 'panda3d.core.InputDeviceManager' objects}
31008,0.016,0.000,0.016,0.000,/src/smarts/core/chassis.py:478(max_steering_wheel)
1,0.000,0.000,0.015,0.015,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:144(__init__)
62417,0.015,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/rtree/core.py:7(check_return)
2715,0.009,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2073(__resetPrevTransform)
1,0.000,0.000,0.015,0.015,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:162(_loadPythonFileTypes)
115,0.000,0.000,0.015,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:108(polygonOffsetWithMinimumDistanceToPoint)
16449,0.015,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:69(geometry_type_name)
115,0.003,0.000,0.015,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:77(polygonOffsetAndDistanceToPoint)
3,0.000,0.000,0.015,0.005,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:639(<genexpr>)
125952,0.015,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:261(_geom)
31128,0.015,0.000,0.015,0.000,/src/smarts/core/sensors.py:581(step)
23590,0.009,0.000,0.015,0.000,/usr/lib/python3.7/threading.py:255(_is_owned)
8171,0.011,0.000,0.015,0.000,/src/smarts/core/agent_manager.py:460(_teardown_agents_by_ids)
9366,0.014,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/shapely/coords.py:44(_update)
10884,0.015,0.000,0.015,0.000,/src/smarts/core/provider.py:34(<setcomp>)
68020,0.015,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/misc.py:184(_datacopied)
31128,0.015,0.000,0.015,0.000,/src/smarts/core/vehicle_index.py:656(<lambda>)
224,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2848(get_entry_map)
51403,0.015,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/torch/functional.py:1375(<listcomp>)
4683,0.004,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:690(has_z)
30888,0.015,0.000,0.015,0.000,/src/smarts/core/vehicle_index.py:256(<lambda>)
5447,0.008,0.000,0.015,0.000,/src/smarts/core/agent_manager.py:449(teardown_social_agents)
38103,0.015,0.000,0.015,0.000,{method 'numel' of 'torch.Size' objects}
24,0.010,0.000,0.014,0.001,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1026(read_vert_data)
8623,0.009,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/threading.py:207(acquire)
62528,0.014,0.000,0.014,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:69(getFunction)
2640,0.002,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:965(__iter__)
71005,0.014,0.000,0.014,0.000,{method 'decode' of 'bytes' objects}
14,0.000,0.000,0.014,0.001,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:1040(process_selectors)
224,0.000,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2526(parse_map)
45/14,0.001,0.000,0.014,0.001,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:847(parse_selectors)
120,0.001,0.000,0.014,0.000,/src/smarts/core/sumo_road_network.py:339(_buffered_lane_or_edge)
124512,0.014,0.000,0.014,0.000,/src/smarts/core/sensors.py:571(step)
5440,0.014,0.000,0.014,0.000,{method 'getClock' of 'panda3d.core.AsyncTaskManager' objects}
2715,0.010,0.000,0.014,0.000,/src/smarts/core/smarts.py:279(done_agent_ids)
2940,0.004,0.000,0.014,0.000,/usr/lib/python3.7/pickle.py:738(save_str)
12630,0.008,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:173(construct_scalar)
9366,0.004,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:355(geometryType)
6394,0.007,0.000,0.014,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:101(__len__)
2040,0.005,0.000,0.013,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:227(addConnection)
960,0.004,0.000,0.013,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:162(positionAtShapeOffset)
24893,0.013,0.000,0.013,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:787(<listcomp>)
420,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:97(__init__)
11200,0.008,0.000,0.013,0.000,/usr/lib/python3.7/queue.py:96(empty)
105/75,0.000,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:555(save_function)
8896,0.013,0.000,0.013,0.000,{method 'sub' of 're.Pattern' objects}
120,0.001,0.000,0.013,0.000,/src/smarts/core/vehicle.py:533(teardown)
5783,0.008,0.000,0.013,0.000,/usr/lib/python3.7/logging/__init__.py:1356(debug)
3963,0.009,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/shapely/topology.py:54(__call__)
1170,0.012,0.000,0.012,0.000,{built-in method zeros_like}
782,0.001,0.000,0.012,0.000,/src/smarts/core/waypoints.py:272(<lambda>)
2724,0.004,0.000,0.012,0.000,/src/smarts/core/agent_manager.py:444(teardown_ego_agents)
960,0.000,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:34(wrapper)
23618,0.010,0.000,0.012,0.000,/usr/lib/python3.7/threading.py:243(__exit__)
8,0.000,0.000,0.012,0.002,/src/smarts/env/hiway_env.py:192(<dictcomp>)
480,0.001,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:891(__getitem__)
1,0.001,0.001,0.012,0.012,/usr/local/lib/python3.7/dist-packages/direct/showbase/Transitions.py:3(<module>)
2715,0.005,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2112(__collisionLoop)
8899,0.008,0.000,0.012,0.000,/usr/lib/python3.7/logging/__init__.py:212(_acquireLock)
2715,0.005,0.000,0.012,0.000,/src/smarts/core/bubble_manager.py:422(_move_travelling_bubbles)
31008,0.012,0.000,0.012,0.000,/marl/marl_scalability/utils/episode.py:87(step)
2800,0.003,0.000,0.012,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:147(positionAtOffset)
2715,0.012,0.000,0.012,0.000,{built-in method panda3d.direct.throw_new_frame}
120,0.001,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:545(buffer)
68020,0.012,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:312(where)
31128,0.011,0.000,0.011,0.000,{method 'getYSize' of 'panda3d.core.Texture' objects}
62256,0.011,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3227(_mean_dispatcher)
68020,0.011,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:398(_trilu_dispatcher)
120,0.000,0.000,0.011,0.000,/src/smarts/core/sensors.py:796(__init__)
30,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:716(save_function_tuple)
31128,0.011,0.000,0.011,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:107(extract_ego_position)
62118,0.011,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:86(getsizeof)
39785,0.011,0.000,0.011,0.000,/src/smarts/core/smarts.py:656(agent_manager)
2715,0.008,0.000,0.011,0.000,/src/smarts/core/bubble_manager.py:397(_handle_transitions)
2715,0.011,0.000,0.011,0.000,/src/smarts/core/vehicle_index.py:154(<listcomp>)
120,0.000,0.000,0.011,0.000,/src/smarts/core/chassis.py:417(speed)
13685,0.011,0.000,0.011,0.000,{method 'match' of 're.Pattern' objects}
62769,0.011,0.000,0.011,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:185(getLanes)
31128,0.010,0.000,0.010,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:142(extract_ego_start)
8,0.010,0.001,0.010,0.001,{method 'get_vertex_list' of 'panda3d.core.GeomPrimitive' objects}
6394,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:8(__init__)
282,0.000,0.000,0.010,0.000,<frozen importlib._bootstrap>:576(module_from_spec)
390,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:654(fetch_double)
35/27,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:557(parse_pseudo_class)
960,0.002,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:1014(_get_geom_item)
31128,0.010,0.000,0.010,0.000,/src/smarts/core/mission_planner.py:141(route)
390,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:657(fetch_flow_scalar)
31/26,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:704(parse_pseudo_open)
240,0.006,0.000,0.010,0.000,/src/smarts/core/chassis.py:631(_load_joints)
2845,0.003,0.000,0.010,0.000,/usr/share/sumo/tools/traci/storage.py:63(readLength)
120,0.002,0.000,0.010,0.000,/src/smarts/core/sensors.py:607(_build_offscreen_camera)
31016,0.008,0.000,0.010,0.000,/marl/marl_scalability/utils/episode.py:228(initialize_tb_writer)
5438,0.007,0.000,0.010,0.000,/usr/share/sumo/tools/traci/domain.py:233(getAllSubscriptionResults)
5454,0.010,0.000,0.010,0.000,/src/smarts/core/agent_manager.py:80(agent_ids)
150,0.001,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:62(__init__)
63046,0.010,0.000,0.010,0.000,{method 'values' of 'dict' objects}
6780,0.002,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:402(construct_yaml_str)
2715,0.010,0.000,0.010,0.000,{method 'take' of 'numpy.ndarray' objects}
2715,0.009,0.000,0.009,0.000,/src/smarts/core/vehicle_index.py:122(<dictcomp>)
2715,0.009,0.000,0.009,0.000,{function IntervalManager.step at 0x7f0f85fceef0}
120,0.000,0.000,0.009,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1584(remove)
44758,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/worker.py:83(get_worker_info)
2699,0.009,0.000,0.009,0.000,/marl/marl_scalability/env/scalability_env.py:70(<dictcomp>)
38103,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/utils.py:106(__get__)
1,0.000,0.000,0.009,0.009,/usr/lib/python3.7/ctypes/__init__.py:340(__init__)
1,0.009,0.009,0.009,0.009,{built-in method _ctypes.dlopen}
3420,0.005,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:270(construct_yaml_float)
1696,0.002,0.000,0.009,0.000,/usr/lib/python3.7/pickle.py:718(save_bytes)
34700,0.009,0.000,0.009,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:113(getWidth)
68020,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:21(_atleast_1d_dispatcher)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/chardet/__init__.py:19(<module>)
38103,0.009,0.000,0.009,0.000,{method 'ndimension' of 'torch._C._TensorBase' objects}
23610,0.009,0.000,0.009,0.000,{method 'acquire' of '_thread.lock' objects}
1,0.000,0.000,0.009,0.009,/src/smarts/core/remote_agent_buffer.py:193(get_manager_channel_stub)
800,0.006,0.000,0.009,0.000,/usr/lib/python3.7/sre_compile.py:276(_optimize_charset)
2715,0.009,0.000,0.009,0.000,/src/smarts/core/vehicle_index.py:124(<dictcomp>)
2040,0.001,0.000,0.009,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:219(addLane)
5454,0.008,0.000,0.009,0.000,/src/smarts/core/vehicle_index.py:250(vehicles)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:14(<module>)
61094,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:11(pop)
31128,0.009,0.000,0.009,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:119(extract_ego_heading)
43731,0.009,0.000,0.009,0.000,{method 'pop' of 'list' objects}
2715,0.009,0.000,0.009,0.000,/src/smarts/core/vehicle_index.py:129(<dictcomp>)
19995,0.007,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:325(unwind_indent)
2705/972,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2385(yield_lines)
40812,0.008,0.000,0.008,0.000,{method '__array_prepare__' of 'numpy.ndarray' objects}
390,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1134(scan_flow_scalar)
39598,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/torch/_jit_internal.py:833(is_scripting)
240,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:51(<listcomp>)
31008,0.007,0.000,0.008,0.000,/src/smarts/core/chassis.py:459(<listcomp>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/requests/utils.py:9(<module>)
33271,0.007,0.000,0.008,0.000,/usr/lib/python3.7/pickle.py:201(commit_frame)
470,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3180(split_sections)
240,0.001,0.000,0.008,0.000,/src/smarts/core/sumo_road_network.py:317(lane_vector_at_offset)
1,0.000,0.000,0.008,0.008,/src/envision/client.py:23(<module>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/chardet/universaldetector.py:36(<module>)
720,0.007,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/shapely/predicates.py:11(__call__)
8544,0.006,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:300(_check_caffe2_blob)
2040,0.004,0.000,0.008,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:116(setShape)
4801,0.005,0.000,0.008,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:30(isclose)
31128,0.008,0.000,0.008,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:155(extract_ego_goal)
12031,0.003,0.000,0.008,0.000,/usr/lib/python3.7/sre_parse.py:254(get)
54416,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:833(_sort_dispatcher)
150,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/yaml/loader.py:33(__init__)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectGui.py:1(<module>)
12630,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:65(__init__)
31128,0.008,0.000,0.008,0.000,/src/smarts/core/smarts.py:808(<listcomp>)
31128,0.008,0.000,0.008,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:96(extract_ego_steering)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/ray/state.py:1(<module>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:1(<module>)
15601,0.005,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:388(get)
1742,0.001,0.000,0.008,0.000,<frozen importlib._bootstrap_external>:74(_path_stat)
31128,0.008,0.000,0.008,0.000,/src/smarts/core/smarts.py:798(<listcomp>)
31880,0.007,0.000,0.007,0.000,{method 'write' of '_io.BufferedWriter' objects}
15725,0.005,0.000,0.007,0.000,/usr/lib/python3.7/sre_parse.py:164(__getitem__)
8526,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:152(__len__)
12929,0.005,0.000,0.007,0.000,/usr/lib/python3.7/pickle.py:476(get)
