ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
151735,0.221,0.000,0.355,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/lru.py:36(__update)
4934,0.035,0.000,0.350,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:547(__init__)
1,0.000,0.000,0.348,0.348,/src/smarts/env/hiway_env.py:203(close)
1,0.000,0.000,0.348,0.348,/src/smarts/core/smarts.py:458(destroy)
285,0.001,0.000,0.347,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:370(__init__)
285,0.005,0.000,0.343,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:66(__init__)
68,0.001,0.000,0.339,0.005,/src/smarts/core/sumo_road_network.py:124(from_file)
309762,0.267,0.000,0.339,0.000,/usr/lib/python3.7/copy.py:253(_keep_alive)
1,0.000,0.000,0.339,0.339,/src/smarts/core/agent_manager.py:76(destroy)
1,0.000,0.000,0.339,0.339,/src/smarts/core/remote_agent_buffer.py:95(destroy)
346547,0.337,0.000,0.337,0.000,{built-in method numpy.frombuffer}
279282,0.337,0.000,0.337,0.000,{method 'dot' of 'numpy.ndarray' objects}
165,0.275,0.002,0.335,0.002,/src/smarts/core/chassis.py:217(__init__)
792803,0.331,0.000,0.331,0.000,{built-in method builtins.max}
313427,0.327,0.000,0.327,0.000,/src/smarts/core/waypoints.py:389(<dictcomp>)
2060935,0.325,0.000,0.325,0.000,{method 'items' of 'dict' objects}
30606,0.030,0.000,0.322,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:1193(argmin)
53920,0.039,0.000,0.321,0.000,<__array_function__ internals>:2(sort)
285,0.002,0.000,0.317,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:114(reset_parameters)
752493,0.316,0.000,0.316,0.000,{method 'insert' of 'list' objects}
30606,0.307,0.000,0.315,0.000,/marl/marl_scalability/utils/episode.py:58(add)
27,0.000,0.000,0.313,0.012,/usr/lib/python3.7/pickle.py:426(dump)
52104/27,0.092,0.000,0.313,0.012,/usr/lib/python3.7/pickle.py:485(save)
61542,0.051,0.000,0.313,0.000,/src/smarts/core/sumo_road_network.py:295(edge_by_lane_id)
3809/41,0.010,0.000,0.312,0.008,/usr/lib/python3.7/pickle.py:567(save_reduce)
724708,0.312,0.000,0.312,0.000,{method 'index' of 'list' objects}
17190,0.010,0.000,0.312,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:270(parse_block_node_or_indentless_sequence)
18075,0.074,0.000,0.311,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:273(parse_node)
23376,0.078,0.000,0.308,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/profiler.py:615(__enter__)
1922/38,0.014,0.000,0.306,0.008,/usr/lib/python3.7/pickle.py:865(_batch_setitems)
67400,0.305,0.000,0.305,0.000,{method 'outer' of 'numpy.ufunc' objects}
232431,0.201,0.000,0.305,0.000,/usr/share/sumo/tools/traci/storage.py:37(read)
7992,0.094,0.000,0.304,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:137(scalar)
72895,0.304,0.000,0.304,0.000,{method 'unsqueeze' of 'torch._C._TensorBase' objects}
1222657,0.301,0.000,0.301,0.000,{built-in method math.degrees}
67400,0.139,0.000,0.299,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:25(atleast_1d)
3,0.000,0.000,0.295,0.098,/src/smarts/core/remote_agent.py:75(terminate)
3,0.000,0.000,0.294,0.098,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:817(__call__)
3,0.000,0.000,0.294,0.098,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:799(_blocking)
3,0.294,0.098,0.294,0.098,{method 'next_event' of 'grpc._cython.cygrpc.SegregatedCall' objects}
30771,0.224,0.000,0.293,0.000,/src/smarts/core/sensors.py:1091(__call__)
307710,0.160,0.000,0.293,0.000,/src/smarts/core/vehicle.py:584(subscribed_to)
68641,0.112,0.000,0.285,0.000,/usr/share/sumo/tools/traci/storage.py:69(readString)
1926/1358,0.009,0.000,0.284,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:911(save_module_dict)
990,0.015,0.000,0.280,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:268(_calculate_fan_in_and_fan_out)
787712,0.280,0.000,0.280,0.000,{method 'update' of 'dict' objects}
747610,0.278,0.000,0.278,0.000,{method 'rpartition' of 'str' objects}
161760,0.092,0.000,0.275,0.000,<__array_function__ internals>:2(imag)
12,0.001,0.000,0.275,0.023,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:261(dump)
12,0.000,0.000,0.274,0.023,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:422(dump)
4934,0.111,0.000,0.273,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:481(__init__)
1746/1182,0.003,0.000,0.273,0.000,/usr/lib/python3.7/pickle.py:852(save_dict)
91359,0.160,0.000,0.270,0.000,/src/smarts/core/waypoints.py:137(keyfunc2)
790573,0.262,0.000,0.262,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/keys.py:16(__hash__)
321419,0.192,0.000,0.257,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1786(isscalar)
4606,0.086,0.000,0.256,0.000,{method 'mean' of 'torch._C._TensorBase' objects}
276939,0.150,0.000,0.253,0.000,/src/smarts/core/vehicle.py:588(sensor_property)
16470,0.093,0.000,0.252,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1311(scan_plain_spaces)
30771,0.153,0.000,0.251,0.000,/src/smarts/core/chassis.py:554(_apply_throttle)
67400,0.153,0.000,0.249,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:144(_commonType)
2226141,0.247,0.000,0.247,0.000,{built-in method _warnings._filters_mutated}
53920,0.065,0.000,0.246,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:837(sort)
60376,0.077,0.000,0.243,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/lru.py:22(__delitem__)
53920,0.179,0.000,0.242,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:154(eye)
742049,0.239,0.000,0.239,0.000,/usr/lib/python3.7/inspect.py:2835(parameters)
217815,0.120,0.000,0.237,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:145(need_more_tokens)
134800,0.118,0.000,0.237,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:33(_min_int)
1368897,0.236,0.000,0.236,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:1043(copyto)
362/28,0.001,0.000,0.236,0.008,<frozen importlib._bootstrap>:978(_find_and_load)
1662461,0.236,0.000,0.236,0.000,{method 'reverse' of 'list' objects}
333/10,0.001,0.000,0.235,0.024,<frozen importlib._bootstrap>:948(_find_and_load_unlocked)
123579,0.235,0.000,0.235,0.000,/usr/lib/python3.7/ctypes/__init__.py:497(cast)
288/11,0.001,0.000,0.233,0.021,<frozen importlib._bootstrap>:663(_load_unlocked)
67400,0.052,0.000,0.233,0.000,<__array_function__ internals>:2(where)
356/11,0.000,0.000,0.233,0.021,<frozen importlib._bootstrap>:211(_call_with_frames_removed)
273/11,0.001,0.000,0.233,0.021,<frozen importlib._bootstrap_external>:722(exec_module)
239934,0.233,0.000,0.233,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:224(empty)
23376,0.230,0.000,0.230,0.000,{built-in method torch._ops.profiler._record_function_enter}
134800,0.229,0.000,0.229,0.000,{method 'astype' of 'numpy.generic' objects}
261370,0.179,0.000,0.229,0.000,/src/smarts/core/utils/cache.py:37(__init__)
69,0.001,0.000,0.225,0.003,/usr/share/sumo/tools/sumolib/net/__init__.py:798(readNet)
150375,0.210,0.000,0.223,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:99(forward)
138,0.000,0.000,0.221,0.002,/usr/lib/python3.7/xml/sax/__init__.py:29(parse)
134800,0.172,0.000,0.220,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/blas.py:372(getter)
306060,0.146,0.000,0.220,0.000,/src/smarts/core/mission_planner.py:198(<lambda>)
16458,0.218,0.000,0.218,0.000,{method 'item' of 'torch._C._TensorBase' objects}
138,0.001,0.000,0.218,0.002,/usr/lib/python3.7/xml/sax/expatreader.py:103(parse)
32/20,0.000,0.000,0.214,0.011,/usr/lib/python3.7/importlib/__init__.py:109(import_module)
32/20,0.000,0.000,0.214,0.011,<frozen importlib._bootstrap>:994(_gcd_import)
1,0.000,0.000,0.213,0.213,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:16(load)
990,0.213,0.000,0.213,0.000,{method 'uniform_' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.213,0.213,/marl/marl_scalability/env/scalability_env.py:1(<module>)
1,0.000,0.000,0.212,0.212,/src/smarts/env/hiway_env.py:20(<module>)
138,0.001,0.000,0.212,0.002,/usr/lib/python3.7/xml/sax/xmlreader.py:115(parse)
1701935,0.210,0.000,0.210,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:207(_is_type_dispatcher)
23376,0.073,0.000,0.209,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/profiler.py:619(__exit__)
10635/10595,0.011,0.000,0.208,0.000,{built-in method builtins.__import__}
138,0.000,0.000,0.206,0.001,/usr/lib/python3.7/xml/sax/expatreader.py:206(feed)
138,0.035,0.000,0.206,0.001,{method 'Parse' of 'pyexpat.xmlparser' objects}
210,0.002,0.000,0.206,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:75(__init__)
1,0.000,0.000,0.203,0.203,/src/smarts/core/smarts.py:20(<module>)
61542,0.126,0.000,0.203,0.000,/src/smarts/core/chassis.py:649(<listcomp>)
4934,0.201,0.000,0.201,0.000,{method 'tolist' of 'torch._C._TensorBase' objects}
330,0.006,0.000,0.200,0.001,/src/smarts/core/sumo_road_network.py:468(split_lane_shape_at_offset)
23376,0.042,0.000,0.196,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/profiler.py:607(__init__)
1567135,0.195,0.000,0.195,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1265(_interp_dispatcher)
19344,0.127,0.000,0.195,0.000,/src/smarts/core/chassis.py:463(mass_and_inertia)
86259/85929,0.051,0.000,0.193,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:241(__del__)
614000,0.192,0.000,0.192,0.000,/src/smarts/core/waypoints.py:257(<lambda>)
210,0.001,0.000,0.192,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:86(reset_parameters)
755206,0.192,0.000,0.192,0.000,{method 'copy' of 'dict' objects}
7992,0.021,0.000,0.184,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:18(make_np)
613685,0.184,0.000,0.184,0.000,{method 'zfill' of 'bytes' objects}
2622,0.006,0.000,0.183,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2131(__garbageCollectStates)
9221,0.039,0.000,0.181,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:28(_make_grads)
30771,0.180,0.000,0.180,0.000,{method 'setPosHpr' of 'panda3d.core.NodePath' objects}
1255454,0.177,0.000,0.177,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2312(_norm_dispatcher)
26960,0.024,0.000,0.173,0.000,{method 'sum' of 'numpy.ndarray' objects}
137549,0.169,0.000,0.169,0.000,{built-in method numpy.zeros}
30771,0.115,0.000,0.167,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:101(_adapt_observation_for_baseline)
7891,0.029,0.000,0.164,0.000,/usr/lib/python3.7/copy.py:269(_reconstruct)
7452,0.007,0.000,0.163,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:332(start_element)
11,0.000,0.000,0.162,0.015,/src/smarts/core/waypoints.py:165(<dictcomp>)
11,0.000,0.000,0.161,0.015,/src/smarts/core/waypoints.py:160(<dictcomp>)
165,0.000,0.000,0.160,0.001,/src/smarts/core/sumo_road_network.py:391(nearest_lane)
336666,0.159,0.000,0.159,0.000,/src/smarts/core/utils/math.py:215(min_angles_difference_signed)
712575,0.159,0.000,0.159,0.000,{method 'encode' of 'str' objects}
1,0.000,0.000,0.158,0.158,marl_scalability/train.py:67(<dictcomp>)
15,0.000,0.000,0.158,0.011,/src/smarts/zoo/registry.py:53(make)
15,0.000,0.000,0.158,0.011,/src/smarts/core/utils/class_factory.py:112(make)
330,0.002,0.000,0.158,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:439(split)
15,0.000,0.000,0.158,0.011,/src/smarts/core/utils/class_factory.py:59(make)
15,0.000,0.000,0.158,0.011,/marl/marl_scalability/baselines/__init__.py:70(<lambda>)
15,0.000,0.000,0.157,0.010,/marl/marl_scalability/baselines/agent_spec.py:54(__new__)
384067,0.157,0.000,0.157,0.000,/usr/lib/python3.7/threading.py:75(RLock)
246063,0.111,0.000,0.157,0.000,/src/smarts/core/agent_manager.py:96(agent_interface_for_agent_id)
60376,0.138,0.000,0.157,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:59(__delitem__)
23421,0.157,0.000,0.157,0.000,{built-in method zeros}
176,0.003,0.000,0.156,0.001,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:185(loadModel)
12,0.000,0.000,0.156,0.013,/src/smarts/core/scenario.py:675(is_valid_scenario)
11,0.000,0.000,0.156,0.014,/src/smarts/core/smarts.py:671(_setup_providers)
61542,0.148,0.000,0.155,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:50(_count_reduce_items)
11,0.000,0.000,0.155,0.014,/src/smarts/core/sumo_traffic_simulation.py:239(setup)
2693,0.006,0.000,0.155,0.000,<__array_function__ internals>:2(isin)
121375,0.098,0.000,0.155,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:109(__iter__)
7452,0.033,0.000,0.154,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:588(startElement)
176,0.015,0.000,0.153,0.001,{method 'loadSync' of 'panda3d.core.Loader' objects}
30681,0.152,0.000,0.152,0.000,{built-in method squeeze}
803955,0.151,0.000,0.151,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2087(_sum_dispatcher)
495,0.001,0.000,0.150,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:337(_calculate_correct_fan)
95033,0.149,0.000,0.149,0.000,{method 'detach' of 'torch._C._TensorBase' objects}
26960,0.012,0.000,0.148,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:36(_sum)
2622,0.010,0.000,0.148,0.000,/src/smarts/core/smarts.py:265(_teardown_done_agents_and_vehicles)
2622,0.147,0.000,0.147,0.000,{built-in method garbageCollect}
11,0.000,0.000,0.147,0.013,/src/smarts/core/smarts.py:377(_setup_road_network)
2693,0.007,0.000,0.145,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:601(isin)
330,0.001,0.000,0.144,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:337(_split_polygon_with_line)
94360,0.075,0.000,0.143,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:116(_makearray)
26960,0.025,0.000,0.142,0.000,{method 'max' of 'numpy.ndarray' objects}
2,0.000,0.000,0.141,0.071,/usr/lib/python3.7/subprocess.py:681(__init__)
2,0.000,0.000,0.141,0.071,/usr/lib/python3.7/subprocess.py:1412(_execute_child)
15,0.001,0.000,0.139,0.009,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:173(__init__)
7992,0.051,0.000,0.138,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:11(check_nan)
30771,0.028,0.000,0.136,0.000,<__array_function__ internals>:2(flipud)
23376,0.136,0.000,0.136,0.000,{built-in method torch._ops.profiler._record_function_exit}
1,0.000,0.000,0.136,0.136,/src/smarts/core/utils/visdom_client.py:20(<module>)
1,0.000,0.000,0.135,0.135,/usr/local/lib/python3.7/dist-packages/visdom/__init__.py:7(<module>)
185242,0.134,0.000,0.134,0.000,/usr/local/lib/python3.7/dist-packages/rtree/core.py:38(check_value)
11,0.000,0.000,0.134,0.012,/usr/local/lib/python3.7/dist-packages/gltf/loader.py:14(load_file)
11,0.000,0.000,0.134,0.012,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1717(load_model)
189642,0.096,0.000,0.134,0.000,/src/smarts/core/vehicle.py:262(chassis)
2693,0.004,0.000,0.132,0.000,<__array_function__ internals>:2(in1d)
9221,0.132,0.000,0.132,0.000,{built-in method ones_like}
61711,0.099,0.000,0.129,0.000,{method 'sort' of 'list' objects}
17268,0.129,0.000,0.129,0.000,{built-in method empty}
156348,0.128,0.000,0.128,0.000,{method 'size' of 'torch._C._TensorBase' objects}
246195,0.097,0.000,0.127,0.000,/usr/lib/python3.7/enum.py:615(__hash__)
151735,0.096,0.000,0.125,0.000,{method 'move_to_end' of 'collections.OrderedDict' objects}
38952,0.055,0.000,0.124,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:119(__enter__)
38952,0.055,0.000,0.123,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:123(__exit__)
2693,0.088,0.000,0.123,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:484(in1d)
77904,0.086,0.000,0.122,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:200(__init__)
613174,0.122,0.000,0.122,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:61(isSpecial)
1,0.000,0.000,0.121,0.121,/src/smarts/core/sumo_traffic_simulation.py:133(_initialize_traci_conn)
1,0.000,0.000,0.121,0.121,/src/smarts/core/scenario.py:210(scenario_variations)
863655,0.119,0.000,0.119,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3033(_ndim_dispatcher)
122942,0.119,0.000,0.119,0.000,/src/smarts/core/waypoints.py:290(<listcomp>)
8054,0.041,0.000,0.118,0.000,/src/smarts/core/utils/cache.py:122(_clear_caches)
26960,0.013,0.000,0.117,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:28(_amax)
1,0.000,0.000,0.116,0.116,/src/smarts/core/sumo_road_network.py:97(_shift_coordinates)
30771,0.116,0.000,0.116,0.000,/usr/lib/python3.7/collections/__init__.py:422(__repr__)
30771,0.064,0.000,0.116,0.000,/usr/lib/python3.7/logging/__init__.py:2004(log)
15,0.000,0.000,0.116,0.008,/marl/marl_scalability/baselines/image_adapter.py:41(__init__)
15,0.000,0.000,0.116,0.008,/marl/marl_scalability/baselines/common/yaml_loader.py:43(load_yaml)
30797,0.116,0.000,0.116,0.000,{method 'setPos' of 'panda3d.core.NodePath' objects}
61872,0.075,0.000,0.116,0.000,/src/smarts/core/smarts.py:506(waypoints)
61537,0.115,0.000,0.115,0.000,/src/smarts/core/vehicle_index.py:200(<listcomp>)
86259,0.070,0.000,0.115,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:265(_geom)
626854,0.114,0.000,0.114,0.000,{method '__array_wrap__' of 'numpy.ndarray' objects}
11,0.005,0.000,0.114,0.010,/src/smarts/core/smarts.py:392(_setup_bullet_client)
559079,0.113,0.000,0.113,0.000,{built-in method _struct.pack}
4615,0.111,0.000,0.113,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:295(collect_sample)
1,0.000,0.000,0.112,0.112,/usr/lib/python3.7/subprocess.py:348(check_call)
1,0.000,0.000,0.112,0.112,/usr/lib/python3.7/subprocess.py:331(call)
30771,0.099,0.000,0.111,0.000,/src/smarts/core/smarts.py:794(vehicle_did_collide)
2622,0.007,0.000,0.110,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:45(eventLoopTask)
30606,0.047,0.000,0.109,0.000,/src/smarts/core/smarts.py:702(matches_provider_action_spaces)
603735,0.109,0.000,0.109,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:87(peek)
2622,0.004,0.000,0.109,0.000,/src/smarts/core/bezier_motion_planner.py:86(cubic_bezier)
4591,0.058,0.000,0.107,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:530(__rdiv__)
33,0.000,0.000,0.107,0.003,/src/smarts/core/scenario.py:812(map_bounding_box)
626854,0.105,0.000,0.105,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:46(_ediff1d_dispatcher)
6918,0.105,0.000,0.105,0.000,{built-in method min}
1,0.000,0.000,0.104,0.104,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:93(__init__)
2633,0.017,0.000,0.104,0.000,/usr/share/sumo/tools/traci/connection.py:183(_readSubscription)
38952,0.095,0.000,0.103,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:114(__init__)
2633,0.008,0.000,0.102,0.000,/src/smarts/core/smarts.py:561(_teardown_vehicles_and_agents)
640334,0.102,0.000,0.102,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2320(_all_dispatcher)
808088,0.102,0.000,0.102,0.000,/src/smarts/core/coordinates.py:93(as_bullet)
157888,0.067,0.000,0.101,0.000,/usr/local/lib/python3.7/dist-packages/torch/__init__.py:257(is_tensor)
674530,0.100,0.000,0.100,0.000,/src/smarts/core/utils/cache.py:41(__hash__)
5244,0.023,0.000,0.099,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:30(doEvents)
61542,0.064,0.000,0.099,0.000,/src/smarts/core/smarts.py:510(road_network)
18354,0.098,0.000,0.098,0.000,/src/smarts/core/bezier_motion_planner.py:80(linear_bezier)
30606,0.037,0.000,0.098,0.000,/usr/lib/python3.7/collections/__init__.py:413(_replace)
30606,0.026,0.000,0.098,0.000,/src/smarts/core/vehicle_index.py:662(controller_state_for_vehicle_id)
28116,0.028,0.000,0.098,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:696(is_empty)
13480,0.034,0.000,0.097,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:215(_assert_finite)
189576,0.074,0.000,0.097,0.000,/usr/share/sumo/tools/traci/domain.py:78(reset)
26370,0.040,0.000,0.095,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:752(scan_to_next_token)
330,0.002,0.000,0.094,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:354(<listcomp>)
217800,0.094,0.000,0.094,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:279(stale_possible_simple_keys)
30606,0.093,0.000,0.093,0.000,/src/smarts/core/controllers/lane_following_controller.py:106(<listcomp>)
13480,0.010,0.000,0.093,0.000,<__array_function__ internals>:2(diag)
11,0.000,0.000,0.093,0.008,/src/smarts/core/waypoints.py:628(_shape_waypoints)
220,0.029,0.000,0.092,0.000,/src/smarts/core/waypoints.py:648(_shape_waypoints_along_lane)
5244,0.006,0.000,0.092,0.000,/src/smarts/core/bezier_motion_planner.py:83(quadratic_bezier)
37599,0.084,0.000,0.091,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/distribution.py:226(_extended_shape)
19344,0.063,0.000,0.091,0.000,/src/smarts/core/smarts.py:775(road_stiffness)
2622,0.006,0.000,0.090,0.000,/src/smarts/core/smarts.py:482(_teardown_vehicles)
195,0.001,0.000,0.090,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:54(construct_document)
121385,0.056,0.000,0.089,0.000,/usr/local/lib/python3.7/dist-packages/shapely/affinity.py:65(affine_pts)
122942,0.068,0.000,0.088,0.000,/src/smarts/core/waypoints.py:314(<listcomp>)
2430/1410,0.001,0.000,0.088,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:410(construct_yaml_map)
390,0.001,0.000,0.088,0.000,/usr/lib/python3.7/re.py:273(_compile)
270,0.000,0.000,0.088,0.000,/usr/lib/python3.7/re.py:234(compile)
92313,0.072,0.000,0.088,0.000,/src/smarts/core/scenario.py:127(has_fixed_route)
61497,0.087,0.000,0.087,0.000,{method 'numpy' of 'torch._C._TensorBase' objects}
9669,0.034,0.000,0.087,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:75(geom_factory)
1215,0.002,0.000,0.087,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:215(construct_mapping)
4192/3525,0.009,0.000,0.086,0.000,/usr/lib/python3.7/pickle.py:761(save_tuple)
67400,0.029,0.000,0.086,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:220(_vhstack_dispatcher)
144,0.001,0.000,0.086,0.001,/usr/lib/python3.7/sre_compile.py:759(compile)
53920,0.085,0.000,0.085,0.000,{method 'sort' of 'numpy.ndarray' objects}
3,0.085,0.028,0.085,0.028,{built-in method posix.waitpid}
50280,0.063,0.000,0.085,0.000,/src/smarts/core/vehicle.py:185(length)
4615,0.009,0.000,0.084,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:525(__rsub__)
30771,0.045,0.000,0.084,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:72(<listcomp>)
16860,0.031,0.000,0.083,0.000,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:88(compose_scalar_node)
8940,0.031,0.000,0.082,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:545(fetch_value)
30771,0.053,0.000,0.082,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:99(flipud)
62880,0.053,0.000,0.081,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:114(get_mark)
1215,0.010,0.000,0.080,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:132(construct_mapping)
15734,0.009,0.000,0.079,0.000,/usr/lib/python3.7/copy.py:274(<genexpr>)
377,0.002,0.000,0.079,0.000,/src/smarts/core/waypoints.py:263(<listcomp>)
297995,0.078,0.000,0.078,0.000,{built-in method _struct.unpack}
61747,0.078,0.000,0.078,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:361(<listcomp>)
2644,0.011,0.000,0.078,0.000,/src/smarts/core/sumo_traffic_simulation.py:505(_compute_provider_state)
141258,0.078,0.000,0.078,0.000,{method 'append' of 'collections.deque' objects}
30771,0.077,0.000,0.077,0.000,{method 'lookAt' of 'panda3d.core.NodePath' objects}
338324,0.077,0.000,0.077,0.000,/src/smarts/core/vehicle.py:181(id)
18419,0.035,0.000,0.077,0.000,{built-in method builtins.all}
1,0.000,0.000,0.077,0.077,/usr/local/lib/python3.7/dist-packages/bs4/__init__.py:15(<module>)
1,0.000,0.000,0.076,0.076,/usr/local/lib/python3.7/dist-packages/bs4/builder/__init__.py:2(<module>)
61542,0.075,0.000,0.075,0.000,/src/smarts/core/chassis.py:647(<listcomp>)
2,0.075,0.038,0.075,0.038,{built-in method posix.read}
37875,0.026,0.000,0.075,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:135(get_token)
34485,0.049,0.000,0.074,0.000,/usr/local/lib/python3.7/dist-packages/shapely/predicates.py:23(__call__)
75198,0.038,0.000,0.074,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/constraints.py:135(is_dependent)
9230,0.030,0.000,0.074,0.000,/usr/local/lib/python3.7/dist-packages/torch/functional.py:46(broadcast_tensors)
4615,0.074,0.000,0.074,0.000,{built-in method rsub}
11,0.000,0.000,0.073,0.007,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1665(convert)
