ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
3,0.000,0.000,0.007,0.002,/src/smarts/core/waypoints.py:150(<dictcomp>)
1306,0.007,0.000,0.007,0.000,{method 'take' of 'numpy.ndarray' objects}
14,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3065(parse_requirements)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/trimesh/triangles.py:6(<module>)
359,0.007,0.000,0.007,0.000,{method 'acquire' of '_multiprocessing.SemLock' objects}
20,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:68(__init__)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/rtree/__init__.py:6(<module>)
7,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3092(__init__)
313,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:999(selector_iter)
2220,0.007,0.000,0.007,0.000,{method 'sort' of 'numpy.ndarray' objects}
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/bipartite/__init__.py:74(<module>)
9,0.005,0.001,0.007,0.001,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1026(read_vert_data)
1,0.000,0.000,0.007,0.007,/usr/lib/python3.7/html/parser.py:1(<module>)
3653,0.003,0.000,0.007,0.000,{built-in method builtins.any}
5227,0.006,0.000,0.007,0.000,/src/smarts/core/agent_manager.py:217(<dictcomp>)
1300,0.002,0.000,0.007,0.000,/src/smarts/core/vehicle_index.py:662(controller_state_for_vehicle_id)
65,0.000,0.000,0.007,0.000,/usr/lib/python3.7/dataclasses.py:562(_cmp_fn)
65,0.000,0.000,0.007,0.000,/usr/lib/python3.7/dataclasses.py:526(_repr_fn)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/components/__init__.py:1(<module>)
2606,0.005,0.000,0.007,0.000,/src/smarts/core/smarts.py:510(road_network)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2437(load)
6,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:439(split)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/trimesh/points.py:6(<module>)
1,0.000,0.000,0.007,0.007,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:22(<module>)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2462(require)
254/238,0.001,0.000,0.007,0.000,/usr/lib/python3.7/typing.py:248(inner)
188,0.000,0.000,0.007,0.000,/usr/lib/python3.7/abc.py:125(__new__)
7,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/requirements.py:95(__init__)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/bs4/formatter.py:1(<module>)
7420,0.007,0.000,0.007,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:767(<listcomp>)
1306,0.004,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2073(__resetPrevTransform)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:17(<module>)
7397,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/shapely/affinity.py:65(affine_pts)
1306,0.003,0.000,0.007,0.000,/usr/lib/python3.7/copy.py:211(_deepcopy_list)
555,0.001,0.000,0.007,0.000,<__array_function__ internals>:2(diag)
1306,0.007,0.000,0.007,0.000,{method 'update' of 'panda3d.core.InputDeviceManager' objects}
1615/208,0.005,0.000,0.007,0.000,/usr/lib/python3.7/sre_parse.py:174(getwidth)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/networkx/classes/__init__.py:1(<module>)
2615,0.005,0.000,0.006,0.000,/usr/share/sumo/tools/traci/domain.py:229(getAllSubscriptionResults)
200,0.006,0.000,0.006,0.000,{method 'tolist' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/websocket/__init__.py:21(<module>)
23424,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:46(_ediff1d_dispatcher)
2650,0.004,0.000,0.006,0.000,/usr/lib/python3.7/logging/__init__.py:1356(debug)
23979,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2320(_all_dispatcher)
749,0.001,0.000,0.006,0.000,<frozen importlib._bootstrap>:194(_lock_unlock_module)
475,0.005,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:37(__init__)
1306,0.005,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2124(__audioLoop)
160,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:39(prepare_pytorch)
1306,0.005,0.000,0.006,0.000,/src/smarts/core/bubble_manager.py:397(_handle_transitions)
1306,0.003,0.000,0.006,0.000,/src/smarts/core/bubble_manager.py:422(_move_travelling_bubbles)
6,0.000,0.000,0.006,0.001,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:337(_split_polygon_with_line)
3,0.000,0.000,0.006,0.002,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2732(requires)
4015,0.004,0.000,0.006,0.000,/usr/lib/python3.7/logging/__init__.py:212(_acquireLock)
3,0.000,0.000,0.006,0.002,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3013(_dep_map)
137/132,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:383(freeze)
3,0.000,0.000,0.006,0.002,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3021(_compute_dependencies)
289,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1393(_get_metadata_path)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1(<module>)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/bs4/dammit.py:8(<module>)
555,0.002,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:215(_assert_finite)
1303,0.005,0.000,0.006,0.000,/src/smarts/core/smarts.py:794(vehicle_did_collide)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/grpc/_simple_stubs.py:14(<module>)
45,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:997(<listcomp>)
812,0.001,0.000,0.006,0.000,<frozen importlib._bootstrap_external>:951(path_stats)
2603,0.005,0.000,0.006,0.000,/src/smarts/core/bubble_manager.py:319(_active_bubbles)
289,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1472(_fn)
2606,0.006,0.000,0.006,0.000,/src/smarts/core/chassis.py:647(<listcomp>)
7,0.000,0.000,0.006,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1608(parseString)
200,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:393(__rsub__)
842,0.001,0.000,0.006,0.000,<frozen importlib._bootstrap_external>:1351(_get_spec)
1,0.000,0.000,0.006,0.006,<frozen importlib._bootstrap_external>:785(source_to_code)
1303,0.003,0.000,0.006,0.000,/src/smarts/core/smarts.py:779(neighborhood_vehicles_around_vehicle)
3,0.000,0.000,0.006,0.002,/src/smarts/env/hiway_env.py:192(<dictcomp>)
359/7,0.002,0.000,0.006,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1370(_parseNoCache)
23413,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2087(_sum_dispatcher)
1300,0.005,0.000,0.006,0.000,/marl/marl_scalability/env/scalability_env.py:105(<dictcomp>)
1,0.000,0.000,0.006,0.006,/usr/share/sumo/tools/sumolib/output/convert/__init__.py:18(<module>)
1,0.000,0.000,0.006,0.006,/marl/marl_scalability/baselines/common/image_replay_buffer.py:23(<module>)
1,0.000,0.000,0.006,0.006,/src/smarts/core/agent.py:120(__post_init__)
3245,0.004,0.000,0.006,0.000,/usr/lib/python3.7/enum.py:289(__call__)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:1135(dumps)
633,0.003,0.000,0.006,0.000,/usr/lib/python3.7/inspect.py:2750(__init__)
4,0.000,0.000,0.006,0.001,/usr/lib/python3.7/ctypes/__init__.py:340(__init__)
1310,0.002,0.000,0.006,0.000,/src/smarts/core/agent_manager.py:444(teardown_ego_agents)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:488(dump)
6515,0.006,0.000,0.006,0.000,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:205(_normalize)
88/7,0.000,0.000,0.006,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3397(parseImpl)
1303,0.004,0.000,0.006,0.000,/marl/marl_scalability/baselines/common/social_vehicle_extraction.py:70(get_social_vehicles_states_sorted_by_distance)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_logistic.py:3(<module>)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/__init__.py:4(<module>)
3,0.006,0.002,0.006,0.002,{method 'get_vertex_list' of 'panda3d.core.GeomPrimitive' objects}
1311,0.001,0.000,0.005,0.000,/usr/share/sumo/tools/traci/storage.py:42(readInt)
1300,0.005,0.000,0.005,0.000,/src/smarts/core/controllers/lane_following_controller.py:106(<listcomp>)
13/7,0.000,0.000,0.005,0.001,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:878(save_code)
15952,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:87(peek)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/trimesh/voxel/__init__.py:1(<module>)
828,0.002,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:696(is_empty)
424,0.005,0.000,0.005,0.000,{method 'cpu' of 'torch._C._TensorBase' objects}
4,0.005,0.001,0.005,0.001,{built-in method _ctypes.dlopen}
1300,0.003,0.000,0.005,0.000,/src/smarts/core/coordinates.py:97(as_sumo)
2775,0.002,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:220(_vhstack_dispatcher)
2603,0.005,0.000,0.005,0.000,/src/smarts/core/waypoints.py:196(<listcomp>)
16969,0.005,0.000,0.005,0.000,/src/smarts/core/smarts.py:652(vehicle_index)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/community/__init__.py:16(<module>)
309,0.000,0.000,0.005,0.000,/usr/lib/python3.7/genericpath.py:16(exists)
15633,0.005,0.000,0.005,0.000,/src/smarts/core/vehicle.py:181(id)
200,0.005,0.000,0.005,0.000,{built-in method rsub}
808,0.005,0.000,0.005,0.000,{method 'search' of 're.Pattern' objects}
10589,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1226(_as_parameter_)
3,0.000,0.000,0.005,0.002,/src/smarts/core/waypoints.py:155(<dictcomp>)
6660,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:168(imag)
240,0.000,0.000,0.005,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:219(addLane)
365,0.001,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3654(find_spec)
2556,0.003,0.000,0.005,0.000,/usr/lib/python3.7/queue.py:96(empty)
7851,0.005,0.000,0.005,0.000,/src/smarts/core/smarts.py:759(scenario)
2609,0.005,0.000,0.005,0.000,{built-in method _ctypes.pointer}
1306,0.004,0.000,0.005,0.000,/src/smarts/core/smarts.py:186(_check_if_acting_on_active_agents)
3857,0.005,0.000,0.005,0.000,{method 'match' of 're.Pattern' objects}
2618,0.004,0.000,0.005,0.000,/src/smarts/core/vehicle_index.py:250(vehicles)
11712,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:847(_none_or_positive_arg)
1300,0.001,0.000,0.005,0.000,/usr/lib/python3.7/collections/__init__.py:403(_make)
2,0.000,0.000,0.005,0.002,/usr/lib/python3.7/re.py:182(search)
2645,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:361(<listcomp>)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/networkx/generators/random_graphs.py:4(<module>)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/trimesh/voxel/base.py:6(<module>)
1405,0.001,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:1203(_path_importer_cache)
5550,0.003,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:134(_realType)
1,0.001,0.001,0.005,0.005,/usr/local/lib/python3.7/dist-packages/rtree/core.py:1(<module>)
1300,0.003,0.000,0.005,0.000,/src/smarts/core/vehicle.py:190(max_steering_wheel)
5551,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:521(max)
1306,0.004,0.000,0.005,0.000,/src/smarts/core/smarts.py:266(done_vehicle_ids)
1303,0.003,0.000,0.005,0.000,/usr/lib/python3.7/logging/__init__.py:1429(log)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/tree/__init__.py:1(<module>)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/connectivity/connectivity.py:3(<module>)
200,0.000,0.000,0.005,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:387(<listcomp>)
6,0.000,0.000,0.005,0.001,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:139(parse_implicit_document_start)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/dag.py:6(<module>)
1,0.002,0.002,0.005,0.005,/usr/local/lib/python3.7/dist-packages/shapely/ctypes_declarations.py:23(prototype)
6,0.000,0.000,0.005,0.001,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:54(construct_document)
240,0.001,0.000,0.005,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:92(__init__)
21,0.002,0.000,0.005,0.000,/usr/lib/python3.7/enum.py:140(__new__)
2734,0.001,0.000,0.005,0.000,{method 'extend' of 'list' objects}
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/cluster/__init__.py:7(<module>)
555,0.003,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:216(diag)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/sklearn/svm/__init__.py:3(<module>)
386,0.001,0.000,0.005,0.000,/usr/lib/python3.7/ctypes/__init__.py:374(__getattr__)
756,0.003,0.000,0.005,0.000,/usr/lib/python3.7/pickle.py:441(memoize)
1688,0.004,0.000,0.005,0.000,<frozen importlib._bootstrap>:78(acquire)
29,0.002,0.000,0.005,0.000,/usr/lib/python3.7/collections/__init__.py:316(namedtuple)
742,0.002,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:752(scan_to_next_token)
3894,0.005,0.000,0.005,0.000,/src/smarts/core/controllers/lane_following_controller.py:433(<listcomp>)
68/40,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:410(construct_yaml_map)
2220,0.005,0.000,0.005,0.000,{method 'copy' of 'numpy.ndarray' objects}
110,0.001,0.000,0.005,0.000,/usr/lib/python3.7/sre_compile.py:536(_compile_info)
851,0.002,0.000,0.005,0.000,<frozen importlib._bootstrap>:318(__exit__)
1300,0.005,0.000,0.005,0.000,/src/smarts/core/controllers/lane_following_controller.py:107(<listcomp>)
200,0.002,0.000,0.005,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:418(<dictcomp>)
34,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:215(construct_mapping)
1,0.000,0.000,0.004,0.004,/src/smarts/core/scenario.py:210(scenario_variations)
1,0.000,0.000,0.004,0.004,/src/smarts/core/utils/traffic_history_service.py:20(<module>)
4015,0.003,0.000,0.004,0.000,/usr/lib/python3.7/logging/__init__.py:221(_releaseLock)
5550,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:508(min)
111,0.001,0.000,0.004,0.000,<frozen importlib._bootstrap_external>:1404(_fill_cache)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/flow/__init__.py:1(<module>)
1306,0.004,0.000,0.004,0.000,{built-in method panda3d.direct.throw_new_frame}
746,0.003,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/decorator.py:145(update)
3,0.000,0.000,0.004,0.001,/usr/share/sumo/tools/sumolib/net/__init__.py:264(_initRTree)
12843,0.004,0.000,0.004,0.000,/usr/lib/python3.7/_collections_abc.py:302(__subclasshook__)
1,0.000,0.000,0.004,0.004,/src/smarts/core/vehicle.py:20(<module>)
152,0.004,0.000,0.004,0.000,{built-in method io.open}
5447,0.002,0.000,0.004,0.000,/usr/lib/python3.7/sre_parse.py:249(match)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/soupsieve/css_match.py:1(<module>)
1300,0.004,0.000,0.004,0.000,{method 'argmin' of 'numpy.ndarray' objects}
34,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:132(construct_mapping)
2618,0.004,0.000,0.004,0.000,{method 'getClock' of 'panda3d.core.AsyncTaskManager' objects}
1688,0.004,0.000,0.004,0.000,<frozen importlib._bootstrap>:103(release)
20,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:79(reset_parameters)
3813,0.002,0.000,0.004,0.000,/usr/lib/python3.7/threading.py:240(__enter__)
7285,0.004,0.000,0.004,0.000,{method 'append' of 'collections.deque' objects}
6,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:354(<listcomp>)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/link_prediction.py:3(<module>)
200,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:20(_make_grads)
391,0.001,0.000,0.004,0.000,/usr/lib/python3.7/pickle.py:738(save_str)
7947,0.004,0.000,0.004,0.000,<frozen importlib._bootstrap>:222(_verbose_message)
93,0.000,0.000,0.004,0.000,/usr/lib/python3.7/sre_parse.py:96(closegroup)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/websocket/_app.py:21(<module>)
1023,0.003,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/shapely/predicates.py:23(__call__)
1303,0.001,0.000,0.004,0.000,/marl/marl_scalability/utils/episode.py:244(initialize_tb_writer)
11697,0.004,0.000,0.004,0.000,/src/smarts/core/waypoints.py:245(<lambda>)
2645,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:363(<listcomp>)
2606,0.004,0.000,0.004,0.000,/src/smarts/core/chassis.py:390(<listcomp>)
6,0.000,0.000,0.004,0.001,/usr/lib/python3.7/threading.py:834(start)
4221,0.004,0.000,0.004,0.000,/usr/lib/python3.7/logging/__init__.py:1614(isEnabledFor)
255,0.002,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:75(geom_factory)
20,0.000,0.000,0.004,0.000,/usr/lib/python3.7/linecache.py:82(updatecache)
298,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2504(_parse_extras)
3785,0.002,0.000,0.004,0.000,/usr/lib/python3.7/threading.py:255(_is_owned)
1303,0.004,0.000,0.004,0.000,/src/smarts/core/chassis.py:601(<listcomp>)
4,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3137(parse)
1762,0.002,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:114(get_mark)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/networkx/utils/__init__.py:1(<module>)
177,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:501(envelope)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/networkx/drawing/__init__.py:3(<module>)
2607,0.003,0.000,0.004,0.000,/src/smarts/core/sumo_road_network.py:515(<genexpr>)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/connectivity/edge_augmentation.py:14(<module>)
464,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:88(compose_scalar_node)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:188(<module>)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/sklearn/svm/_classes.py:1(<module>)
842,0.003,0.000,0.004,0.000,<frozen importlib._bootstrap_external>:574(spec_from_file_location)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/networkx/generators/geometric.py:2(<module>)
3948,0.004,0.000,0.004,0.000,/usr/share/sumo/tools/traci/storage.py:33(__init__)
1056,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:135(get_token)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_data.py:11(<module>)
114,0.004,0.000,0.004,0.000,{built-in method posix.listdir}
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/export.py:1(<module>)
1,0.000,0.000,0.004,0.004,/src/smarts/core/utils/pybullet.py:21(<module>)
246,0.002,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:545(fetch_value)
9118,0.004,0.000,0.004,0.000,/src/smarts/core/agent_interface.py:348(action_space)
5236,0.003,0.000,0.004,0.000,/usr/share/sumo/tools/traci/domain.py:87(get)
289,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1478(_validate_resource_path)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotifyGlobal.py:1(<module>)
1,0.000,0.000,0.004,0.004,/src/smarts/core/scenario.py:394(_discover_social_agents_info)
939,0.001,0.000,0.004,0.000,<frozen importlib._bootstrap>:151(__exit__)
111,0.001,0.000,0.004,0.000,<frozen importlib._bootstrap_external>:1190(_path_hooks)
4,0.000,0.000,0.004,0.001,/marl/marl_scalability/utils/episode.py:288(episodes)
17,0.000,0.000,0.004,0.000,/usr/lib/python3.7/typing.py:1366(__new__)
1300,0.004,0.000,0.004,0.000,/src/smarts/core/chassis.py:708(<listcomp>)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/websocket/_core.py:21(<module>)
1306,0.003,0.000,0.003,0.000,{function IntervalManager.step at 0x7f99997dc440}
6,0.000,0.000,0.003,0.001,/usr/lib/python3.7/threading.py:534(wait)
5205,0.003,0.000,0.003,0.000,/src/smarts/core/waypoints.py:179(<listcomp>)
1306,0.003,0.000,0.003,0.000,/src/smarts/core/smarts.py:279(done_agent_ids)
11712,0.003,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2546(_amax_dispatcher)
1300,0.003,0.000,0.003,0.000,marl_scalability/train.py:145(<listcomp>)
62,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1403(get_metadata)
1309,0.002,0.000,0.003,0.000,/src/smarts/core/agent_manager.py:104(active_agents)
240,0.001,0.000,0.003,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:64(get_allowed)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/smallworld.py:16(<module>)
20,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:283(kaiming_uniform_)
13306,0.003,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2017(_clip_dispatcher)
8421,0.003,0.000,0.003,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:61(isSpecial)
12376,0.003,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2401(_cumsum_dispatcher)
2606,0.003,0.000,0.003,0.000,/src/smarts/core/vehicle.py:296(vehicle_type)
2241,0.001,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:305(match)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:3(<module>)
18,0.002,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:39(polygonize)
17,0.000,0.000,0.003,0.000,/usr/lib/python3.7/typing.py:1342(_make_nmtuple)
498,0.001,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:67(construct_object)
6512,0.003,0.000,0.003,0.000,/src/smarts/core/sensors.py:581(mission_planner)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/ijson/__init__.py:15(<module>)
11712,0.003,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:235(inner)
365,0.001,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3615(find_module)
3813,0.002,0.000,0.003,0.000,/usr/lib/python3.7/threading.py:243(__exit__)
65,0.000,0.000,0.003,0.000,/usr/lib/python3.7/dataclasses.py:849(<listcomp>)
1306,0.003,0.000,0.003,0.000,/src/smarts/core/vehicle_index.py:154(<listcomp>)
940,0.001,0.000,0.003,0.000,/usr/lib/python3.7/sre_parse.py:295(_class_escape)
137,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:179(__init__)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/trimesh/voxel/morphology.py:1(<module>)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/tournament.py:20(<module>)
29,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/networkx/utils/decorators.py:103(open_file)
1303,0.003,0.000,0.003,0.000,/src/smarts/core/chassis.py:558(<listcomp>)
1303,0.002,0.000,0.003,0.000,/src/smarts/core/sensors.py:326(step)
2775,0.002,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:209(_arrays_for_stack_dispatcher)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/direct/showbase/OnScreenDebug.py:1(<module>)
59,0.000,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1416(get_metadata_lines)
4,0.000,0.000,0.003,0.001,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:72(experimental_api)
