ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
3,0.000,0.000,0.295,0.098,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:799(_blocking)
3,0.295,0.098,0.295,0.098,{method 'next_event' of 'grpc._cython.cygrpc.SegregatedCall' objects}
53794,0.025,0.000,0.289,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:36(_sum)
1598805,0.289,0.000,0.289,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2087(_sum_dispatcher)
61193,0.287,0.000,0.287,0.000,{method 'setPosHpr' of 'panda3d.core.NodePath' objects}
121100,0.245,0.000,0.284,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:59(__delitem__)
60991,0.284,0.000,0.284,0.000,{built-in method squeeze}
53794,0.050,0.000,0.283,0.000,{method 'max' of 'numpy.ndarray' objects}
2672,0.282,0.000,0.282,0.000,{built-in method garbageCollect}
748258,0.282,0.000,0.282,0.000,/usr/lib/python3.7/threading.py:75(RLock)
30,0.001,0.000,0.277,0.009,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:173(__init__)
61193,0.054,0.000,0.277,0.000,<__array_function__ internals>:2(flipud)
188279,0.143,0.000,0.277,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:116(_makearray)
1,0.000,0.000,0.276,0.276,/marl/marl_scalability/env/scalability_env.py:10(__init__)
1,0.000,0.000,0.276,0.276,/src/smarts/env/hiway_env.py:70(__init__)
15775,0.096,0.000,0.263,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:11(check_nan)
368359,0.262,0.000,0.262,0.000,/usr/local/lib/python3.7/dist-packages/rtree/core.py:38(check_value)
377210,0.186,0.000,0.260,0.000,/src/smarts/core/vehicle.py:262(chassis)
18295,0.259,0.000,0.259,0.000,{built-in method ones_like}
122750,0.195,0.000,0.259,0.000,{method 'sort' of 'list' objects}
310578,0.258,0.000,0.258,0.000,{method 'size' of 'torch._C._TensorBase' objects}
77303,0.106,0.000,0.252,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:123(__exit__)
154606,0.182,0.000,0.249,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:200(__init__)
75,0.001,0.000,0.246,0.003,/usr/share/sumo/tools/sumolib/net/__init__.py:798(readNet)
302863,0.185,0.000,0.242,0.000,{method 'move_to_end' of 'collections.OrderedDict' objects}
150,0.000,0.000,0.241,0.002,/usr/lib/python3.7/xml/sax/__init__.py:29(parse)
1711919,0.240,0.000,0.240,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3033(_ndim_dispatcher)
367552,0.160,0.000,0.239,0.000,/usr/local/lib/python3.7/dist-packages/torch/__init__.py:257(is_tensor)
150,0.001,0.000,0.238,0.002,/usr/lib/python3.7/xml/sax/expatreader.py:103(parse)
123106,0.162,0.000,0.238,0.000,/src/smarts/core/smarts.py:506(waypoints)
23716/23676,0.025,0.000,0.237,0.000,{built-in method builtins.__import__}
1200843,0.237,0.000,0.237,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:61(isSpecial)
1311960,0.236,0.000,0.236,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:87(peek)
377/43,0.001,0.000,0.235,0.005,<frozen importlib._bootstrap>:978(_find_and_load)
179269,0.139,0.000,0.235,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:265(_geom)
333/10,0.001,0.000,0.234,0.023,<frozen importlib._bootstrap>:948(_find_and_load_unlocked)
122343,0.234,0.000,0.234,0.000,/src/smarts/core/vehicle_index.py:200(<listcomp>)
61193,0.234,0.000,0.234,0.000,/usr/lib/python3.7/collections/__init__.py:422(__repr__)
30,0.000,0.000,0.234,0.008,/marl/marl_scalability/baselines/image_adapter.py:41(__init__)
30,0.000,0.000,0.233,0.008,/marl/marl_scalability/baselines/common/yaml_loader.py:43(load_yaml)
53794,0.025,0.000,0.233,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:28(_amax)
288/11,0.001,0.000,0.233,0.021,<frozen importlib._bootstrap>:663(_load_unlocked)
356/11,0.000,0.000,0.233,0.021,<frozen importlib._bootstrap>:211(_call_with_frames_removed)
273/11,0.001,0.000,0.232,0.021,<frozen importlib._bootstrap_external>:722(exec_module)
244510,0.232,0.000,0.232,0.000,/src/smarts/core/waypoints.py:290(<listcomp>)
150,0.001,0.000,0.231,0.002,/usr/lib/python3.7/xml/sax/xmlreader.py:115(parse)
77303,0.099,0.000,0.230,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:119(__enter__)
65284,0.067,0.000,0.228,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:696(is_empty)
1246394,0.227,0.000,0.227,0.000,{method '__array_wrap__' of 'numpy.ndarray' objects}
489571,0.171,0.000,0.226,0.000,/usr/lib/python3.7/enum.py:615(__hash__)
150,0.000,0.000,0.226,0.002,/usr/lib/python3.7/xml/sax/expatreader.py:206(feed)
150,0.038,0.000,0.225,0.002,{method 'Parse' of 'pyexpat.xmlparser' objects}
61193,0.123,0.000,0.225,0.000,/usr/lib/python3.7/logging/__init__.py:2004(log)
2672,0.011,0.000,0.223,0.000,/src/smarts/core/smarts.py:265(_teardown_done_agents_and_vehicles)
1246394,0.218,0.000,0.218,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:46(_ediff1d_dispatcher)
9155,0.213,0.000,0.217,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:295(collect_sample)
61219,0.215,0.000,0.215,0.000,{method 'setPos' of 'panda3d.core.NodePath' objects}
47/35,0.000,0.000,0.214,0.006,/usr/lib/python3.7/importlib/__init__.py:109(import_module)
47/35,0.000,0.000,0.214,0.006,<frozen importlib._bootstrap>:994(_gcd_import)
8041,0.031,0.000,0.213,0.000,/usr/lib/python3.7/copy.py:269(_reconstruct)
1,0.000,0.000,0.213,0.213,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:16(load)
1,0.000,0.000,0.213,0.213,/marl/marl_scalability/env/scalability_env.py:1(<module>)
1,0.000,0.000,0.212,0.212,/src/smarts/env/hiway_env.py:20(<module>)
720,0.005,0.000,0.209,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:354(<listcomp>)
57090,0.086,0.000,0.207,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:752(scan_to_next_token)
300217,0.130,0.000,0.207,0.000,/usr/local/lib/python3.7/dist-packages/shapely/affinity.py:65(affine_pts)
12,0.000,0.000,0.207,0.017,/src/smarts/core/waypoints.py:628(_shape_waypoints)
240,0.137,0.001,0.206,0.001,/src/smarts/core/waypoints.py:648(_shape_waypoints_along_lane)
9110,0.111,0.000,0.206,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:530(__rdiv__)
61193,0.179,0.000,0.204,0.000,/src/smarts/core/smarts.py:794(vehicle_did_collide)
1,0.000,0.000,0.203,0.203,/src/smarts/core/smarts.py:20(<module>)
1120448,0.201,0.000,0.201,0.000,{built-in method _struct.pack}
473130,0.201,0.000,0.201,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:279(stale_possible_simple_keys)
60833,0.053,0.000,0.198,0.000,/src/smarts/core/vehicle_index.py:662(controller_state_for_vehicle_id)
183579,0.166,0.000,0.198,0.000,/src/smarts/core/scenario.py:127(has_fixed_route)
1592729,0.197,0.000,0.197,0.000,/src/smarts/core/coordinates.py:93(as_bullet)
22081,0.078,0.000,0.197,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:75(geom_factory)
122386,0.124,0.000,0.195,0.000,/src/smarts/core/smarts.py:510(road_network)
420,0.003,0.000,0.195,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:54(construct_document)
2807,0.006,0.000,0.194,0.000,<__array_function__ internals>:2(isin)
13725,0.193,0.000,0.193,0.000,{built-in method min}
60833,0.087,0.000,0.192,0.000,/src/smarts/core/smarts.py:702(matches_provider_action_spaces)
5280/3060,0.002,0.000,0.191,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:410(construct_yaml_map)
1273291,0.189,0.000,0.189,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2320(_all_dispatcher)
26897,0.061,0.000,0.187,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:215(_assert_finite)
2640,0.003,0.000,0.187,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:215(construct_mapping)
77303,0.172,0.000,0.187,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:114(__init__)
60833,0.185,0.000,0.185,0.000,/src/smarts/core/controllers/lane_following_controller.py:106(<listcomp>)
26897,0.019,0.000,0.184,0.000,<__array_function__ internals>:2(diag)
2807,0.008,0.000,0.184,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:601(isin)
372,0.007,0.000,0.184,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:185(loadModel)
244510,0.143,0.000,0.184,0.000,/src/smarts/core/waypoints.py:314(<listcomp>)
9310/8132,0.019,0.000,0.182,0.000,/usr/lib/python3.7/pickle.py:761(save_tuple)
1282516,0.181,0.000,0.181,0.000,/src/smarts/core/utils/cache.py:41(__hash__)
19380,0.070,0.000,0.181,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:545(fetch_value)
99983,0.127,0.000,0.180,0.000,/src/smarts/core/vehicle.py:185(length)
60833,0.063,0.000,0.179,0.000,/usr/lib/python3.7/collections/__init__.py:413(_replace)
8100,0.008,0.000,0.178,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:332(start_element)
372,0.022,0.000,0.177,0.000,{method 'loadSync' of 'panda3d.core.Loader' objects}
74716,0.166,0.000,0.176,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/distribution.py:226(_extended_shape)
36540,0.064,0.000,0.176,0.000,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:88(compose_scalar_node)
136170,0.116,0.000,0.175,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:114(get_mark)
12,0.000,0.000,0.174,0.015,/src/smarts/core/waypoints.py:165(<dictcomp>)
38388,0.073,0.000,0.174,0.000,{built-in method builtins.all}
122786,0.174,0.000,0.174,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:361(<listcomp>)
12,0.000,0.000,0.173,0.014,/src/smarts/core/waypoints.py:160(<dictcomp>)
2640,0.021,0.000,0.172,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:132(construct_mapping)
80165,0.114,0.000,0.172,0.000,/usr/local/lib/python3.7/dist-packages/shapely/predicates.py:23(__call__)
2807,0.004,0.000,0.171,0.000,<__array_function__ internals>:2(in1d)
8100,0.036,0.000,0.169,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:588(startElement)
107588,0.168,0.000,0.168,0.000,{method 'sort' of 'numpy.ndarray' objects}
12,0.000,0.000,0.167,0.014,/src/smarts/core/smarts.py:671(_setup_providers)
61193,0.108,0.000,0.167,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:99(flipud)
12,0.000,0.000,0.166,0.014,/src/smarts/core/sumo_traffic_simulation.py:239(setup)
12721,0.015,0.000,0.166,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:501(envelope)
8401,0.046,0.000,0.165,0.000,/src/smarts/core/utils/cache.py:122(_clear_caches)
12,0.000,0.000,0.164,0.014,/src/smarts/core/smarts.py:377(_setup_road_network)
9155,0.020,0.000,0.163,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:525(__rsub__)
672801,0.163,0.000,0.163,0.000,/src/smarts/core/vehicle.py:181(id)
61193,0.085,0.000,0.162,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:72(<listcomp>)
38430,0.107,0.000,0.161,0.000,/src/smarts/core/smarts.py:775(road_stiffness)
134485,0.055,0.000,0.160,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:220(_vhstack_dispatcher)
2160,0.082,0.000,0.160,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:39(polygonize)
2807,0.041,0.000,0.159,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:484(in1d)
82050,0.055,0.000,0.159,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:135(get_token)
122386,0.159,0.000,0.159,0.000,/src/smarts/core/chassis.py:647(<listcomp>)
13,0.000,0.000,0.157,0.012,/src/smarts/core/scenario.py:675(is_valid_scenario)
1,0.000,0.000,0.157,0.157,/src/smarts/core/smarts.py:83(__init__)
122274,0.152,0.000,0.152,0.000,{method 'numpy' of 'torch._C._TensorBase' objects}
12,0.000,0.000,0.151,0.013,/usr/local/lib/python3.7/dist-packages/gltf/loader.py:14(load_file)
12,0.000,0.000,0.151,0.013,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1717(load_model)
271474,0.151,0.000,0.151,0.000,{method 'append' of 'collections.deque' objects}
716,0.004,0.000,0.150,0.000,/src/smarts/core/waypoints.py:263(<listcomp>)
2,0.000,0.000,0.146,0.073,/usr/lib/python3.7/subprocess.py:681(__init__)
2,0.000,0.000,0.146,0.073,/usr/lib/python3.7/subprocess.py:1412(_execute_child)
26897,0.103,0.000,0.145,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:216(diag)
18310,0.058,0.000,0.145,0.000,/usr/local/lib/python3.7/dist-packages/torch/functional.py:46(broadcast_tensors)
9155,0.141,0.000,0.141,0.000,{built-in method rsub}
550424,0.139,0.000,0.139,0.000,{built-in method _struct.unpack}
322764,0.137,0.000,0.137,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:168(imag)
122746,0.137,0.000,0.137,0.000,{built-in method _ctypes.pointer}
149432,0.080,0.000,0.136,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/constraints.py:135(is_dependent)
360,0.003,0.000,0.136,0.000,/src/smarts/core/sumo_traffic_simulation.py:469(_create_vehicle)
1,0.000,0.000,0.136,0.136,/src/smarts/core/utils/visdom_client.py:20(<module>)
39180,0.056,0.000,0.135,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:67(construct_object)
1,0.000,0.000,0.135,0.135,/usr/local/lib/python3.7/dist-packages/visdom/__init__.py:7(<module>)
2672,0.006,0.000,0.134,0.000,/src/smarts/core/smarts.py:482(_teardown_vehicles)
268970,0.092,0.000,0.133,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:134(_realType)
61193,0.133,0.000,0.133,0.000,{method 'lookAt' of 'panda3d.core.NodePath' objects}
1,0.000,0.000,0.128,0.128,/src/smarts/core/sumo_traffic_simulation.py:133(_initialize_traci_conn)
244772,0.128,0.000,0.128,0.000,/src/smarts/core/sensors.py:969(__call__)
2672,0.015,0.000,0.127,0.000,/src/smarts/core/vehicle_index.py:115(<listcomp>)
16034,0.009,0.000,0.125,0.000,/usr/lib/python3.7/copy.py:274(<genexpr>)
121100,0.100,0.000,0.124,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:64(__contains__)
12,0.006,0.001,0.124,0.010,/src/smarts/core/smarts.py:392(_setup_bullet_client)
2684,0.008,0.000,0.123,0.000,/src/smarts/core/smarts.py:561(_teardown_vehicles_and_agents)
8004,0.123,0.000,0.123,0.000,/src/smarts/core/vehicle_index.py:163(<listcomp>)
107588,0.123,0.000,0.123,0.000,{method 'copy' of 'numpy.ndarray' objects}
305440,0.122,0.000,0.122,0.000,{method 'requires_grad_' of 'torch._C._TensorBase' objects}
11486,0.122,0.000,0.122,0.000,{method 'random_' of 'torch._C._TensorBase' objects}
491147,0.122,0.000,0.122,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1226(_as_parameter_)
61193,0.071,0.000,0.121,0.000,/src/smarts/core/motion_planner_provider.py:35(action_spaces)
61193,0.119,0.000,0.119,0.000,{method 'getPos' of 'panda3d.core.NodePath' objects}
60833,0.119,0.000,0.119,0.000,/src/smarts/core/controllers/lane_following_controller.py:107(<listcomp>)
2672,0.010,0.000,0.119,0.000,/src/smarts/core/agent_manager.py:223(filter_response_for_ego)
1,0.000,0.000,0.118,0.118,/src/smarts/core/scenario.py:210(scenario_variations)
60833,0.032,0.000,0.116,0.000,/usr/lib/python3.7/collections/__init__.py:403(_make)
36,0.000,0.000,0.116,0.003,/src/smarts/core/scenario.py:812(map_bounding_box)
268970,0.115,0.000,0.115,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:521(max)
2672,0.009,0.000,0.115,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:45(eventLoopTask)
1,0.000,0.000,0.114,0.114,/src/smarts/core/sumo_road_network.py:97(_shift_coordinates)
2672,0.004,0.000,0.111,0.000,/src/smarts/core/bezier_motion_planner.py:86(cubic_bezier)
1,0.000,0.000,0.110,0.110,/usr/lib/python3.7/subprocess.py:348(check_call)
1,0.000,0.000,0.110,0.110,/usr/lib/python3.7/subprocess.py:331(call)
15241,0.011,0.000,0.110,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:32(__init__)
623965,0.109,0.000,0.109,0.000,{built-in method _operator.index}
562193,0.109,0.000,0.109,0.000,/src/smarts/core/smarts.py:652(vehicle_index)
10700,0.008,0.000,0.108,0.000,/src/smarts/core/agent_manager.py:216(_filter_for_active_ego)
427991,0.107,0.000,0.107,0.000,/src/smarts/core/agent_interface.py:348(action_space)
1,0.000,0.000,0.106,0.106,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:93(__init__)
370074,0.106,0.000,0.106,0.000,/src/smarts/core/smarts.py:759(scenario)
122124,0.106,0.000,0.106,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:67(__missing__)
623197,0.106,0.000,0.106,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:235(inner)
134485,0.060,0.000,0.105,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:209(_arrays_for_stack_dispatcher)
181763,0.105,0.000,0.105,0.000,{method 'tolist' of 'numpy.ndarray' objects}
61351/61275,0.104,0.000,0.105,0.000,{built-in method builtins.repr}
268970,0.104,0.000,0.104,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:508(min)
181763,0.104,0.000,0.104,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/keys.py:37(hashkey)
11486,0.053,0.000,0.104,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:46(create_fetcher)
109876,0.103,0.000,0.103,0.000,{built-in method builtins.setattr}
5344,0.024,0.000,0.102,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:30(doEvents)
60833,0.051,0.000,0.102,0.000,/src/smarts/core/coordinates.py:97(as_sumo)
13801,0.017,0.000,0.102,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:220(__init__)
50287,0.019,0.000,0.101,0.000,/src/smarts/core/utils/cache.py:106(external_clear_cache)
18704,0.101,0.000,0.101,0.000,/src/smarts/core/bezier_motion_planner.py:80(linear_bezier)
405588,0.101,0.000,0.101,0.000,/src/smarts/core/chassis.py:474(dimensions)
10700,0.079,0.000,0.101,0.000,/src/smarts/core/agent_manager.py:217(<dictcomp>)
367552,0.079,0.000,0.100,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:80(<genexpr>)
684390,0.100,0.000,0.100,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2232(_any_dispatcher)
2684,0.016,0.000,0.099,0.000,/usr/share/sumo/tools/traci/connection.py:183(_readSubscription)
2672,0.023,0.000,0.099,0.000,/usr/lib/python3.7/copy.py:211(_deepcopy_list)
13441,0.015,0.000,0.099,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:68(_set_coords)
122786,0.098,0.000,0.098,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:363(<listcomp>)
61193,0.097,0.000,0.097,0.000,/src/smarts/core/chassis.py:601(<listcomp>)
2648,0.091,0.000,0.097,0.000,/marl/marl_scalability/env/scalability_env.py:63(<dictcomp>)
60833,0.097,0.000,0.097,0.000,{method 'argmin' of 'numpy.ndarray' objects}
193248,0.072,0.000,0.095,0.000,/usr/share/sumo/tools/traci/domain.py:78(reset)
5344,0.006,0.000,0.094,0.000,/src/smarts/core/bezier_motion_planner.py:83(quadratic_bezier)
305605,0.094,0.000,0.094,0.000,/src/smarts/core/sensors.py:591(mission_planner)
61193,0.094,0.000,0.094,0.000,/src/smarts/core/chassis.py:558(<listcomp>)
623197,0.094,0.000,0.094,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:21(_linspace_dispatcher)
61193,0.058,0.000,0.093,0.000,/usr/lib/python3.7/logging/__init__.py:1429(log)
61193,0.093,0.000,0.093,0.000,{method 'setH' of 'panda3d.core.NodePath' objects}
9110,0.093,0.000,0.093,0.000,{method 'reciprocal' of 'torch._C._TensorBase' objects}
61683,0.026,0.000,0.093,0.000,{built-in method builtins.any}
34635,0.050,0.000,0.093,0.000,/usr/lib/python3.7/pickle.py:441(memoize)
76140,0.044,0.000,0.092,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1416(scan_line_break)
420,0.002,0.000,0.092,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:139(parse_implicit_document_start)
623197,0.092,0.000,0.092,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2401(_cumsum_dispatcher)
122417,0.079,0.000,0.092,0.000,/src/smarts/core/sumo_road_network.py:515(<genexpr>)
422411,0.091,0.000,0.091,0.000,{built-in method _struct.calcsize}
60833,0.049,0.000,0.090,0.000,/src/smarts/core/vehicle.py:190(max_steering_wheel)
541689,0.090,0.000,0.090,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2017(_clip_dispatcher)
720,0.001,0.000,0.089,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:683(union)
61193,0.074,0.000,0.089,0.000,/src/smarts/core/smarts.py:806(vehicle_collisions)
395,0.001,0.000,0.087,0.000,/usr/lib/python3.7/re.py:273(_compile)
60833,0.087,0.000,0.087,0.000,/src/smarts/core/chassis.py:708(<listcomp>)
275,0.000,0.000,0.087,0.000,/usr/lib/python3.7/re.py:234(compile)
134485,0.087,0.000,0.087,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:111(get_linalg_error_extobj)
39180,0.054,0.000,0.087,0.000,/usr/local/lib/python3.7/dist-packages/yaml/resolver.py:143(resolve)
3,0.087,0.029,0.087,0.029,{built-in method posix.waitpid}
37230,0.057,0.000,0.086,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:950(__setattr__)
118520,0.063,0.000,0.086,0.000,/usr/local/lib/python3.7/dist-packages/torch/_VF.py:25(__getattr__)
360,0.001,0.000,0.086,0.000,/src/smarts/core/controllers/__init__.py:127(from_action_space)
144,0.001,0.000,0.085,0.001,/usr/lib/python3.7/sre_compile.py:759(compile)
61193,0.069,0.000,0.085,0.000,/src/smarts/core/sensors.py:1124(_vias)
108210,0.073,0.000,0.085,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:94(prefix)
2672,0.048,0.000,0.084,0.000,/src/smarts/core/smarts.py:626(<setcomp>)
139759,0.084,0.000,0.084,0.000,{method 'replace' of 'str' objects}
36600,0.043,0.000,0.084,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:295(save_possible_simple_key)
623197,0.084,0.000,0.084,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:635(result_type)
5356,0.033,0.000,0.082,0.000,/src/smarts/core/vehicle_index.py:262(teardown_vehicles_by_vehicle_ids)
53794,0.070,0.000,0.082,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:365(__new__)
416040,0.081,0.000,0.081,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:264(next_possible_simple_key)
323287,0.081,0.000,0.081,0.000,{built-in method torch._C._has_torch_function_variadic}
12,0.000,0.000,0.081,0.007,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1665(convert)
15961,0.069,0.000,0.080,0.000,/usr/local/lib/python3.7/dist-packages/shapely/topology.py:76(__call__)
30,0.000,0.000,0.080,0.003,/src/smarts/core/agent.py:120(__post_init__)
183677,0.080,0.000,0.080,0.000,/src/smarts/core/waypoints.py:189(<listcomp>)
2,0.080,0.040,0.080,0.040,{built-in method posix.read}
30,0.000,0.000,0.080,0.003,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:1135(dumps)
30,0.000,0.000,0.079,0.003,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:488(dump)
720,0.078,0.000,0.079,0.000,/usr/local/lib/python3.7/dist-packages/shapely/topology.py:63(__call__)
2696,0.010,0.000,0.079,0.000,/src/smarts/core/sumo_traffic_simulation.py:505(_compute_provider_state)
60833,0.079,0.000,0.079,0.000,/src/smarts/core/waypoints.py:207(<listcomp>)
38345,0.044,0.000,0.079,0.000,/usr/lib/python3.7/threading.py:335(notify)
360,0.003,0.000,0.078,0.000,/src/smarts/core/vehicle.py:119(__init__)
304885,0.077,0.000,0.077,0.000,/src/smarts/core/smarts.py:771(timestep_sec)
183579,0.077,0.000,0.077,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:121(_normalize)
1,0.000,0.000,0.077,0.077,/usr/local/lib/python3.7/dist-packages/bs4/__init__.py:15(<module>)
1,0.000,0.000,0.077,0.077,/usr/local/lib/python3.7/dist-packages/bs4/builder/__init__.py:2(<module>)
306091,0.076,0.000,0.076,0.000,/usr/lib/python3.7/collections/__init__.py:388(<genexpr>)
2580,0.003,0.000,0.074,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:422(parse_block_mapping_first_key)
27242,0.072,0.000,0.074,0.000,{shapely.speedups._speedups.geos_linearring_from_py}
1,0.000,0.000,0.074,0.074,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1001(openDefaultWindow)
1,0.000,0.000,0.074,0.074,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1027(openMainWindow)
1,0.000,0.000,0.074,0.074,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:703(openWindow)
1,0.000,0.000,0.074,0.074,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:745(<lambda>)
1,0.000,0.000,0.074,0.074,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:807(_doOpenWindow)
61193,0.056,0.000,0.073,0.000,/src/smarts/core/sensors.py:410(_vehicle_is_not_moving)
122386,0.073,0.000,0.073,0.000,/src/smarts/core/chassis.py:390(<listcomp>)
13801,0.011,0.000,0.073,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:263(interiors)
245492,0.073,0.000,0.073,0.000,/src/smarts/core/mission_planner.py:145(mission)
13801,0.049,0.000,0.072,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:500(geos_polygon_from_py)
10724,0.026,0.000,0.070,0.000,/src/smarts/core/provider.py:33(merge)
1,0.000,0.000,0.070,0.070,/usr/local/lib/python3.7/dist-packages/bs4/element.py:2(<module>)
122386,0.070,0.000,0.070,0.000,/src/smarts/core/coordinates.py:41(as_lwh)
