ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
8573,0.375,0.000,0.375,0.000,{built-in method randperm}
116522,0.216,0.000,0.368,0.000,/src/smarts/core/chassis.py:649(<listcomp>)
168623/167963,0.100,0.000,0.363,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:241(__del__)
17131,0.089,0.000,0.359,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:28(_make_grads)
8573,0.122,0.000,0.353,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:481(__init__)
1,0.000,0.000,0.349,0.349,/src/smarts/env/hiway_env.py:203(close)
1,0.000,0.000,0.349,0.349,/src/smarts/core/smarts.py:458(destroy)
1162730,0.349,0.000,0.349,0.000,/src/smarts/core/waypoints.py:257(<lambda>)
8573,0.345,0.000,0.345,0.000,{method 'tolist' of 'torch._C._TensorBase' objects}
36524,0.227,0.000,0.342,0.000,/src/smarts/core/chassis.py:463(mass_and_inertia)
15442,0.037,0.000,0.342,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:18(make_np)
1,0.000,0.000,0.339,0.339,/src/smarts/core/agent_manager.py:76(destroy)
1,0.000,0.000,0.339,0.339,/src/smarts/core/remote_agent_buffer.py:95(destroy)
68,0.001,0.000,0.337,0.005,/src/smarts/core/sumo_road_network.py:124(from_file)
1161724,0.331,0.000,0.331,0.000,{method 'zfill' of 'bytes' objects}
1416947,0.330,0.000,0.330,0.000,{method 'copy' of 'dict' objects}
637241,0.321,0.000,0.321,0.000,/src/smarts/core/utils/math.py:215(min_angles_difference_signed)
51082,0.044,0.000,0.317,0.000,{method 'sum' of 'numpy.ndarray' objects}
660,0.003,0.000,0.315,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:439(split)
330,0.000,0.000,0.310,0.001,/src/smarts/core/sumo_road_network.py:391(nearest_lane)
256381,0.309,0.000,0.309,0.000,{built-in method numpy.zeros}
58261,0.208,0.000,0.309,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:101(_adapt_observation_for_baseline)
2511,0.009,0.000,0.305,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2131(__garbageCollectStates)
1,0.000,0.000,0.304,0.304,marl_scalability/train.py:67(<dictcomp>)
30,0.000,0.000,0.304,0.010,/src/smarts/zoo/registry.py:53(make)
30,0.000,0.000,0.304,0.010,/src/smarts/core/utils/class_factory.py:112(make)
30,0.000,0.000,0.303,0.010,/src/smarts/core/utils/class_factory.py:59(make)
30,0.000,0.000,0.303,0.010,/marl/marl_scalability/baselines/__init__.py:70(<lambda>)
30,0.001,0.000,0.302,0.010,/marl/marl_scalability/baselines/agent_spec.py:54(__new__)
990,0.001,0.000,0.302,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:337(_calculate_correct_fan)
227640,0.194,0.000,0.301,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:109(__iter__)
2123705,0.301,0.000,0.301,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2312(_norm_dispatcher)
51408,0.299,0.000,0.299,0.000,{built-in method torch._ops.profiler._record_function_exit}
58073,0.298,0.000,0.298,0.000,{built-in method squeeze}
116522,0.283,0.000,0.295,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:50(_count_reduce_items)
3,0.000,0.000,0.295,0.098,/src/smarts/core/remote_agent.py:75(terminate)
3,0.000,0.000,0.295,0.098,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:817(__call__)
3,0.000,0.000,0.295,0.098,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:799(_blocking)
3,0.294,0.098,0.294,0.098,{method 'next_event' of 'grpc._cython.cygrpc.SegregatedCall' objects}
1348320,0.292,0.000,0.292,0.000,{method 'encode' of 'str' objects}
465854,0.202,0.000,0.291,0.000,/src/smarts/core/agent_manager.py:96(agent_interface_for_agent_id)
660,0.003,0.000,0.287,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:337(_split_polygon_with_line)
115249,0.247,0.000,0.283,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:59(__delitem__)
177615,0.282,0.000,0.282,0.000,{method 'detach' of 'torch._C._TensorBase' objects}
30,0.001,0.000,0.279,0.009,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:173(__init__)
1521930,0.275,0.000,0.275,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2087(_sum_dispatcher)
51082,0.022,0.000,0.274,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:36(_sum)
58261,0.269,0.000,0.269,0.000,{method 'setPosHpr' of 'panda3d.core.NodePath' objects}
2511,0.268,0.000,0.268,0.000,{built-in method garbageCollect}
712283,0.267,0.000,0.267,0.000,/usr/lib/python3.7/threading.py:75(RLock)
178787,0.136,0.000,0.264,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:116(_makearray)
51082,0.046,0.000,0.262,0.000,{method 'max' of 'numpy.ndarray' objects}
15442,0.098,0.000,0.257,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:11(check_nan)
58261,0.051,0.000,0.256,0.000,<__array_function__ internals>:2(flipud)
17131,0.255,0.000,0.255,0.000,{built-in method ones_like}
116856,0.192,0.000,0.252,0.000,{method 'sort' of 'list' objects}
293967,0.251,0.000,0.251,0.000,{method 'size' of 'torch._C._TensorBase' objects}
350677,0.246,0.000,0.246,0.000,/usr/local/lib/python3.7/dist-packages/rtree/core.py:38(check_value)
274336,0.142,0.000,0.245,0.000,/usr/local/lib/python3.7/dist-packages/torch/__init__.py:257(is_tensor)
72655,0.109,0.000,0.241,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:119(__enter__)
359272,0.172,0.000,0.241,0.000,/src/smarts/core/vehicle.py:262(chassis)
1144906,0.238,0.000,0.238,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:61(isSpecial)
1629366,0.235,0.000,0.235,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3033(_ndim_dispatcher)
288372,0.181,0.000,0.235,0.000,{method 'move_to_end' of 'collections.OrderedDict' objects}
377/43,0.001,0.000,0.234,0.005,<frozen importlib._bootstrap>:978(_find_and_load)
21709/21669,0.023,0.000,0.233,0.000,{built-in method builtins.__import__}
333/10,0.001,0.000,0.232,0.023,<frozen importlib._bootstrap>:948(_find_and_load_unlocked)
72655,0.105,0.000,0.232,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:123(__exit__)
288/11,0.001,0.000,0.231,0.021,<frozen importlib._bootstrap>:663(_load_unlocked)
356/11,0.000,0.000,0.231,0.021,<frozen importlib._bootstrap>:211(_call_with_frames_removed)
273/11,0.001,0.000,0.230,0.021,<frozen importlib._bootstrap_external>:722(exec_module)
30,0.000,0.000,0.230,0.008,/marl/marl_scalability/baselines/image_adapter.py:41(__init__)
30,0.000,0.000,0.230,0.008,/marl/marl_scalability/baselines/common/yaml_loader.py:43(load_yaml)
145310,0.158,0.000,0.228,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:200(__init__)
12852,0.227,0.000,0.227,0.000,{built-in method min}
58261,0.127,0.000,0.226,0.000,/usr/lib/python3.7/logging/__init__.py:2004(log)
69,0.001,0.000,0.223,0.003,/usr/share/sumo/tools/sumolib/net/__init__.py:798(readNet)
58261,0.222,0.000,0.222,0.000,/usr/lib/python3.7/collections/__init__.py:422(__repr__)
72655,0.204,0.000,0.222,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:114(__init__)
1207470,0.219,0.000,0.219,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:87(peek)
168623,0.132,0.000,0.219,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:265(_geom)
138,0.000,0.000,0.219,0.002,/usr/lib/python3.7/xml/sax/__init__.py:29(parse)
232795,0.217,0.000,0.217,0.000,/src/smarts/core/waypoints.py:290(<listcomp>)
51082,0.024,0.000,0.216,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:28(_amax)
138,0.001,0.000,0.216,0.002,/usr/lib/python3.7/xml/sax/expatreader.py:103(parse)
116495,0.214,0.000,0.214,0.000,/src/smarts/core/vehicle_index.py:200(<listcomp>)
47/35,0.000,0.000,0.212,0.006,/usr/lib/python3.7/importlib/__init__.py:109(import_module)
47/35,0.000,0.000,0.212,0.006,<frozen importlib._bootstrap>:994(_gcd_import)
8528,0.110,0.000,0.211,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:530(__rdiv__)
2511,0.011,0.000,0.211,0.000,/src/smarts/core/smarts.py:265(_teardown_done_agents_and_vehicles)
1,0.000,0.000,0.211,0.211,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:16(load)
1,0.000,0.000,0.211,0.211,/marl/marl_scalability/env/scalability_env.py:1(<module>)
58287,0.211,0.000,0.211,0.000,{method 'setPos' of 'panda3d.core.NodePath' objects}
1,0.000,0.000,0.210,0.210,/src/smarts/env/hiway_env.py:20(<module>)
138,0.001,0.000,0.209,0.002,/usr/lib/python3.7/xml/sax/xmlreader.py:115(parse)
117182,0.131,0.000,0.208,0.000,/src/smarts/core/smarts.py:506(waypoints)
466115,0.156,0.000,0.208,0.000,/usr/lib/python3.7/enum.py:615(__hash__)
59788,0.060,0.000,0.207,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:696(is_empty)
1185736,0.206,0.000,0.206,0.000,{method '__array_wrap__' of 'numpy.ndarray' objects}
138,0.000,0.000,0.204,0.001,/usr/lib/python3.7/xml/sax/expatreader.py:206(feed)
138,0.035,0.000,0.203,0.001,{method 'Parse' of 'pyexpat.xmlparser' objects}
1,0.000,0.000,0.201,0.201,/src/smarts/core/smarts.py:20(<module>)
7558,0.030,0.000,0.199,0.000,/usr/lib/python3.7/copy.py:269(_reconstruct)
58261,0.174,0.000,0.198,0.000,/src/smarts/core/smarts.py:794(vehicle_did_collide)
52740,0.088,0.000,0.198,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:752(scan_to_next_token)
1053802,0.196,0.000,0.196,0.000,{built-in method _struct.pack}
1185736,0.193,0.000,0.193,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:46(_ediff1d_dispatcher)
1513150,0.193,0.000,0.193,0.000,/src/smarts/core/coordinates.py:93(as_bullet)
2064386,0.192,0.000,0.192,0.000,/usr/lib/python3.7/copy.py:190(_deepcopy_atomic)
116522,0.122,0.000,0.190,0.000,/src/smarts/core/smarts.py:510(road_network)
274535,0.117,0.000,0.190,0.000,/usr/local/lib/python3.7/dist-packages/shapely/affinity.py:65(affine_pts)
660,0.004,0.000,0.189,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:354(<listcomp>)
8573,0.027,0.000,0.188,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:525(__rsub__)
57931,0.048,0.000,0.185,0.000,/src/smarts/core/vehicle_index.py:662(controller_state_for_vehicle_id)
11,0.000,0.000,0.184,0.017,/src/smarts/core/waypoints.py:628(_shape_waypoints)
435600,0.184,0.000,0.184,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:279(stale_possible_simple_keys)
220,0.027,0.000,0.184,0.001,/src/smarts/core/waypoints.py:648(_shape_waypoints_along_lane)
390,0.002,0.000,0.181,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:54(construct_document)
1211277,0.181,0.000,0.181,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2320(_all_dispatcher)
20227,0.068,0.000,0.178,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:75(geom_factory)
2640,0.005,0.000,0.177,0.000,<__array_function__ internals>:2(isin)
57931,0.063,0.000,0.177,0.000,/usr/lib/python3.7/collections/__init__.py:413(_replace)
4860/2820,0.002,0.000,0.177,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:410(construct_yaml_map)
25541,0.020,0.000,0.176,0.000,<__array_function__ internals>:2(diag)
70925,0.161,0.000,0.176,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/distribution.py:226(_extended_shape)
2430,0.003,0.000,0.174,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:215(construct_mapping)
57931,0.077,0.000,0.172,0.000,/src/smarts/core/smarts.py:702(matches_provider_action_spaces)
1220395,0.171,0.000,0.171,0.000,/src/smarts/core/utils/cache.py:41(__hash__)
25541,0.057,0.000,0.170,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:215(_assert_finite)
116892,0.169,0.000,0.169,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:361(<listcomp>)
232795,0.132,0.000,0.169,0.000,/src/smarts/core/waypoints.py:314(<listcomp>)
341,0.006,0.000,0.169,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:185(loadModel)
17880,0.064,0.000,0.168,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:545(fetch_value)
57931,0.168,0.000,0.168,0.000,/src/smarts/core/controllers/lane_following_controller.py:106(<listcomp>)
2640,0.008,0.000,0.168,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:601(isin)
17146,0.071,0.000,0.167,0.000,/usr/local/lib/python3.7/dist-packages/torch/functional.py:46(broadcast_tensors)
127705,0.057,0.000,0.167,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:220(_vhstack_dispatcher)
33720,0.060,0.000,0.166,0.000,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:88(compose_scalar_node)
174783,0.135,0.000,0.165,0.000,/src/smarts/core/scenario.py:127(has_fixed_route)
125760,0.106,0.000,0.163,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:114(get_mark)
95115,0.120,0.000,0.162,0.000,/src/smarts/core/vehicle.py:185(length)
341,0.020,0.000,0.162,0.000,{method 'loadSync' of 'panda3d.core.Loader' objects}
11,0.000,0.000,0.162,0.015,/src/smarts/core/smarts.py:671(_setup_providers)
102164,0.162,0.000,0.162,0.000,{method 'sort' of 'numpy.ndarray' objects}
11,0.000,0.000,0.161,0.015,/src/smarts/core/sumo_traffic_simulation.py:239(setup)
7452,0.007,0.000,0.160,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:332(start_element)
2430,0.020,0.000,0.160,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:132(construct_mapping)
7879/6777,0.017,0.000,0.160,0.000,/usr/lib/python3.7/pickle.py:761(save_tuple)
11,0.000,0.000,0.160,0.015,/src/smarts/core/waypoints.py:160(<dictcomp>)
11,0.000,0.000,0.159,0.014,/src/smarts/core/waypoints.py:165(<dictcomp>)
8573,0.159,0.000,0.159,0.000,{built-in method rsub}
116522,0.157,0.000,0.157,0.000,/src/smarts/core/chassis.py:647(<listcomp>)
73415,0.104,0.000,0.156,0.000,/usr/local/lib/python3.7/dist-packages/shapely/predicates.py:23(__call__)
2640,0.004,0.000,0.156,0.000,<__array_function__ internals>:2(in1d)
7886,0.043,0.000,0.155,0.000,/src/smarts/core/utils/cache.py:122(_clear_caches)
12,0.000,0.000,0.155,0.013,/src/smarts/core/scenario.py:675(is_valid_scenario)
58261,0.101,0.000,0.154,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:99(flipud)
58261,0.080,0.000,0.153,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:72(<listcomp>)
7452,0.033,0.000,0.152,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:588(startElement)
640563,0.152,0.000,0.152,0.000,/src/smarts/core/vehicle.py:181(id)
11647,0.014,0.000,0.152,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:501(envelope)
11,0.000,0.000,0.151,0.014,/src/smarts/core/smarts.py:377(_setup_road_network)
36524,0.098,0.000,0.149,0.000,/src/smarts/core/smarts.py:775(road_stiffness)
75750,0.052,0.000,0.149,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:135(get_token)
258503,0.149,0.000,0.149,0.000,{method 'append' of 'collections.deque' objects}
116424,0.148,0.000,0.148,0.000,{method 'numpy' of 'torch._C._TensorBase' objects}
2,0.000,0.000,0.146,0.073,/usr/lib/python3.7/subprocess.py:681(__init__)
2,0.000,0.000,0.146,0.073,/usr/lib/python3.7/subprocess.py:1412(_execute_child)
2640,0.039,0.000,0.146,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:484(in1d)
34119,0.065,0.000,0.145,0.000,{built-in method builtins.all}
1980,0.075,0.000,0.144,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:39(polygonize)
141850,0.080,0.000,0.140,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/constraints.py:135(is_dependent)
34292,0.139,0.000,0.139,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:73(<listcomp>)
11,0.000,0.000,0.138,0.013,/usr/local/lib/python3.7/dist-packages/gltf/loader.py:14(load_file)
11,0.000,0.000,0.138,0.013,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1717(load_model)
25541,0.099,0.000,0.137,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:216(diag)
649,0.004,0.000,0.135,0.000,/src/smarts/core/waypoints.py:263(<listcomp>)
1,0.000,0.000,0.134,0.134,/src/smarts/core/utils/visdom_client.py:20(<module>)
1,0.000,0.000,0.133,0.133,/usr/local/lib/python3.7/dist-packages/visdom/__init__.py:7(<module>)
306492,0.132,0.000,0.132,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:168(imag)
522940,0.131,0.000,0.131,0.000,{built-in method _struct.unpack}
330,0.003,0.000,0.128,0.000,/src/smarts/core/sumo_traffic_simulation.py:469(_create_vehicle)
2511,0.006,0.000,0.127,0.000,/src/smarts/core/smarts.py:482(_teardown_vehicles)
1,0.000,0.000,0.127,0.127,/src/smarts/core/sumo_traffic_simulation.py:133(_initialize_traci_conn)
285943,0.127,0.000,0.127,0.000,{method 'requires_grad_' of 'torch._C._TensorBase' objects}
255410,0.088,0.000,0.126,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:134(_realType)
36150,0.051,0.000,0.125,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:67(construct_object)
116852,0.124,0.000,0.124,0.000,{built-in method _ctypes.pointer}
115249,0.098,0.000,0.122,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:64(__contains__)
2511,0.014,0.000,0.121,0.000,/src/smarts/core/vehicle_index.py:115(<listcomp>)
1,0.000,0.000,0.121,0.121,/src/smarts/core/scenario.py:210(scenario_variations)
58261,0.119,0.000,0.119,0.000,{method 'lookAt' of 'panda3d.core.NodePath' objects}
467571,0.118,0.000,0.118,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1226(_as_parameter_)
15068,0.008,0.000,0.117,0.000,/usr/lib/python3.7/copy.py:274(<genexpr>)
1,0.000,0.000,0.117,0.117,/src/smarts/core/sumo_road_network.py:97(_shift_coordinates)
2522,0.008,0.000,0.116,0.000,/src/smarts/core/smarts.py:561(_teardown_vehicles_and_agents)
2511,0.009,0.000,0.115,0.000,/src/smarts/core/agent_manager.py:223(filter_response_for_ego)
57931,0.030,0.000,0.114,0.000,/usr/lib/python3.7/collections/__init__.py:403(_make)
57931,0.113,0.000,0.113,0.000,/src/smarts/core/controllers/lane_following_controller.py:107(<listcomp>)
11,0.006,0.001,0.113,0.010,/src/smarts/core/smarts.py:392(_setup_bullet_client)
592868,0.113,0.000,0.113,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:235(inner)
1,0.000,0.000,0.112,0.112,/usr/lib/python3.7/subprocess.py:348(check_call)
1,0.000,0.000,0.112,0.112,/usr/lib/python3.7/subprocess.py:331(call)
102164,0.112,0.000,0.112,0.000,{method 'copy' of 'numpy.ndarray' objects}
535097,0.112,0.000,0.112,0.000,/src/smarts/core/smarts.py:652(vehicle_index)
58261,0.065,0.000,0.111,0.000,/src/smarts/core/motion_planner_provider.py:35(action_spaces)
127705,0.064,0.000,0.109,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:209(_arrays_for_stack_dispatcher)
593572,0.109,0.000,0.109,0.000,{built-in method _operator.index}
58261,0.109,0.000,0.109,0.000,{method 'getPos' of 'panda3d.core.NodePath' objects}
290975,0.109,0.000,0.109,0.000,/src/smarts/core/sensors.py:591(mission_planner)
2511,0.007,0.000,0.107,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:45(eventLoopTask)
255410,0.107,0.000,0.107,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:521(max)
33,0.000,0.000,0.106,0.003,/src/smarts/core/scenario.py:812(map_bounding_box)
10055,0.008,0.000,0.106,0.000,/src/smarts/core/agent_manager.py:216(_filter_for_active_ego)
7522,0.106,0.000,0.106,0.000,/src/smarts/core/vehicle_index.py:163(<listcomp>)
407497,0.105,0.000,0.105,0.000,/src/smarts/core/agent_interface.py:348(action_space)
2511,0.003,0.000,0.105,0.000,/src/smarts/core/bezier_motion_planner.py:86(cubic_bezier)
173123,0.103,0.000,0.103,0.000,{method 'tolist' of 'numpy.ndarray' objects}
1,0.000,0.000,0.102,0.102,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:93(__init__)
255410,0.101,0.000,0.101,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:508(min)
352239,0.100,0.000,0.100,0.000,/src/smarts/core/smarts.py:759(scenario)
57931,0.051,0.000,0.100,0.000,/src/smarts/core/coordinates.py:97(as_sumo)
8528,0.100,0.000,0.100,0.000,{method 'reciprocal' of 'torch._C._TensorBase' objects}
58410/58340,0.099,0.000,0.099,0.000,{built-in method builtins.repr}
173123,0.099,0.000,0.099,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/keys.py:37(hashkey)
13957,0.010,0.000,0.099,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:32(__init__)
8573,0.098,0.000,0.098,0.000,{method 'random_' of 'torch._C._TensorBase' objects}
2522,0.017,0.000,0.098,0.000,/usr/share/sumo/tools/traci/connection.py:183(_readSubscription)
10055,0.077,0.000,0.098,0.000,/src/smarts/core/agent_manager.py:217(<dictcomp>)
651129,0.098,0.000,0.098,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2232(_any_dispatcher)
102713,0.097,0.000,0.098,0.000,{built-in method builtins.setattr}
58261,0.097,0.000,0.097,0.000,/src/smarts/core/chassis.py:601(<listcomp>)
5022,0.021,0.000,0.097,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:30(doEvents)
116892,0.096,0.000,0.096,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:363(<listcomp>)
47197,0.016,0.000,0.096,0.000,/src/smarts/core/utils/cache.py:106(external_clear_cache)
17577,0.096,0.000,0.096,0.000,/src/smarts/core/bezier_motion_planner.py:80(linear_bezier)
386090,0.095,0.000,0.095,0.000,/src/smarts/core/chassis.py:474(dimensions)
592868,0.094,0.000,0.094,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:21(_linspace_dispatcher)
116273,0.094,0.000,0.094,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:67(__missing__)
2511,0.021,0.000,0.094,0.000,/usr/lib/python3.7/copy.py:211(_deepcopy_list)
181584,0.071,0.000,0.093,0.000,/usr/share/sumo/tools/traci/domain.py:78(reset)
233044,0.093,0.000,0.093,0.000,/src/smarts/core/sensors.py:969(__call__)
12637,0.015,0.000,0.092,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:220(__init__)
57931,0.092,0.000,0.092,0.000,{method 'argmin' of 'numpy.ndarray' objects}
58261,0.057,0.000,0.091,0.000,/usr/lib/python3.7/logging/__init__.py:1429(log)
116578,0.077,0.000,0.090,0.000,/src/smarts/core/sumo_road_network.py:515(<genexpr>)
58261,0.089,0.000,0.089,0.000,{method 'setH' of 'panda3d.core.NodePath' objects}
5022,0.006,0.000,0.089,0.000,/src/smarts/core/bezier_motion_planner.py:83(quadratic_bezier)
390,0.001,0.000,0.089,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:139(parse_implicit_document_start)
401199,0.089,0.000,0.089,0.000,{built-in method _struct.calcsize}
58750,0.024,0.000,0.089,0.000,{built-in method builtins.any}
12307,0.013,0.000,0.088,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:68(_set_coords)
592868,0.088,0.000,0.088,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2401(_cumsum_dispatcher)
390,0.001,0.000,0.088,0.000,/usr/lib/python3.7/re.py:273(_compile)
515738,0.087,0.000,0.087,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2017(_clip_dispatcher)
270,0.000,0.000,0.087,0.000,/usr/lib/python3.7/re.py:234(compile)
58261,0.086,0.000,0.086,0.000,/src/smarts/core/chassis.py:558(<listcomp>)
3,0.086,0.029,0.086,0.029,{built-in method posix.waitpid}
110954,0.062,0.000,0.086,0.000,/usr/local/lib/python3.7/dist-packages/torch/_VF.py:25(__getattr__)
144,0.001,0.000,0.085,0.001,/usr/lib/python3.7/sre_compile.py:759(compile)
57931,0.085,0.000,0.085,0.000,/src/smarts/core/chassis.py:708(<listcomp>)
37230,0.055,0.000,0.085,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:950(__setattr__)
58261,0.068,0.000,0.085,0.000,/src/smarts/core/sensors.py:1124(_vias)
70260,0.040,0.000,0.084,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1416(scan_line_break)
58261,0.069,0.000,0.084,0.000,/src/smarts/core/smarts.py:806(vehicle_collisions)
57931,0.048,0.000,0.083,0.000,/src/smarts/core/vehicle.py:190(max_steering_wheel)
660,0.001,0.000,0.081,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:683(union)
2,0.080,0.040,0.080,0.040,{built-in method posix.read}
2511,0.045,0.000,0.080,0.000,/src/smarts/core/smarts.py:626(<setcomp>)
274336,0.063,0.000,0.080,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:80(<genexpr>)
290315,0.080,0.000,0.080,0.000,/src/smarts/core/smarts.py:771(timestep_sec)
132569,0.079,0.000,0.079,0.000,{method 'replace' of 'str' objects}
592868,0.079,0.000,0.079,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:635(result_type)
33780,0.041,0.000,0.079,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:295(save_possible_simple_key)
36150,0.049,0.000,0.079,0.000,/usr/local/lib/python3.7/dist-packages/yaml/resolver.py:143(resolve)
29605,0.041,0.000,0.078,0.000,/usr/lib/python3.7/pickle.py:441(memoize)
127705,0.078,0.000,0.078,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:111(get_linalg_error_extobj)
330,0.001,0.000,0.078,0.000,/src/smarts/core/controllers/__init__.py:127(from_action_space)
5033,0.030,0.000,0.077,0.000,/src/smarts/core/vehicle_index.py:262(teardown_vehicles_by_vehicle_ids)
1,0.000,0.000,0.076,0.076,/usr/local/lib/python3.7/dist-packages/bs4/__init__.py:15(<module>)
