ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
3,0.000,0.000,0.043,0.014,/usr/lib/python3.7/subprocess.py:1014(wait)
3,0.000,0.000,0.043,0.014,/usr/lib/python3.7/subprocess.py:1621(_wait)
2,0.000,0.000,0.042,0.021,/usr/lib/python3.7/subprocess.py:1608(_try_wait)
1,0.000,0.000,0.042,0.042,/src/smarts/zoo/manager.py:20(<module>)
11130,0.021,0.000,0.042,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:248(isreal)
1,0.000,0.000,0.042,0.042,/src/smarts/zoo/manager_servicer.py:21(<module>)
1,0.000,0.000,0.042,0.042,/src/smarts/zoo/worker.py:36(<module>)
7841,0.024,0.000,0.042,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/Messenger.py:288(send)
414399,0.041,0.000,0.041,0.000,{method 'items' of 'collections.OrderedDict' objects}
1,0.000,0.000,0.041,0.041,/usr/local/lib/python3.7/dist-packages/ray/__init__.py:1(<module>)
1,0.000,0.000,0.041,0.041,/usr/lib/python3.7/multiprocessing/process.py:133(join)
1,0.000,0.000,0.041,0.041,/usr/lib/python3.7/multiprocessing/popen_fork.py:41(wait)
1,0.000,0.000,0.041,0.041,/usr/lib/python3.7/multiprocessing/popen_fork.py:25(poll)
36456,0.033,0.000,0.041,0.000,/src/smarts/core/utils/cache.py:37(__init__)
418,0.003,0.000,0.041,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/utils/clip_grad.py:27(<listcomp>)
2595,0.039,0.000,0.041,0.000,/marl/marl_scalability/utils/episode.py:58(add)
62705,0.041,0.000,0.041,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:71(<dictcomp>)
11899,0.027,0.000,0.040,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:37(__getitem__)
7,0.000,0.000,0.040,0.006,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:132(update)
329441,0.040,0.000,0.040,0.000,{method 'values' of 'collections.OrderedDict' objects}
2226,0.003,0.000,0.038,0.000,<__array_function__ internals>:2(count_nonzero)
5232,0.017,0.000,0.038,0.000,/usr/share/sumo/tools/traci/domain.py:41(_parse)
7,0.000,0.000,0.038,0.005,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1012(load_mesh)
13,0.003,0.000,0.038,0.003,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:737(load_primitive)
62705,0.027,0.000,0.037,0.000,/usr/local/lib/python3.7/dist-packages/scipy/sparse/base.py:1192(isspmatrix)
1,0.000,0.000,0.037,0.037,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:417(CSSParser)
10398,0.009,0.000,0.037,0.000,/src/smarts/core/vehicle_index.py:658(sensor_state_for_vehicle_id)
1033,0.003,0.000,0.037,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:156(fetch_more_tokens)
2595,0.003,0.000,0.037,0.000,<__array_function__ internals>:2(argmin)
51282,0.028,0.000,0.037,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:73(_clip_dep_is_byte_swapped)
6,0.000,0.000,0.036,0.006,/src/smarts/sstudio/types.py:508(to_geometry)
246299,0.036,0.000,0.036,0.000,{method 'items' of 'dict' objects}
15,0.000,0.000,0.036,0.002,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:294(__init__)
146534,0.035,0.000,0.035,0.000,{built-in method sys._getframe}
2607,0.007,0.000,0.035,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2094(__ivalLoop)
7959,0.018,0.000,0.035,0.000,/usr/lib/python3.7/logging/__init__.py:1216(getLogger)
1794,0.018,0.000,0.035,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:777(convertShape)
2601,0.011,0.000,0.035,0.000,/src/smarts/core/sensors.py:387(_agent_reached_goal)
273,0.002,0.000,0.034,0.000,<frozen importlib._bootstrap_external>:793(get_code)
7785,0.011,0.000,0.034,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:1693(ravel)
2607,0.007,0.000,0.034,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2084(__dataLoop)
2226,0.007,0.000,0.033,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:402(count_nonzero)
13,0.000,0.000,0.033,0.003,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:954(calculate_tangents)
1,0.000,0.000,0.033,0.033,/src/smarts/core/remote_agent_buffer.py:187(spawn_local_zoo_manager)
1,0.000,0.000,0.033,0.033,/usr/lib/python3.7/multiprocessing/process.py:101(start)
1,0.000,0.000,0.033,0.033,/usr/lib/python3.7/multiprocessing/context.py:221(_Popen)
1,0.000,0.000,0.033,0.033,/usr/lib/python3.7/multiprocessing/context.py:274(_Popen)
5565,0.004,0.000,0.033,0.000,<__array_function__ internals>:2(atleast_1d)
5220,0.023,0.000,0.033,0.000,/src/smarts/core/vehicle_index.py:262(teardown_vehicles_by_vehicle_ids)
1,0.000,0.000,0.033,0.033,/usr/lib/python3.7/multiprocessing/popen_fork.py:16(__init__)
1,0.000,0.000,0.033,0.033,/usr/lib/python3.7/multiprocessing/popen_fork.py:67(_launch)
1,0.032,0.032,0.032,0.032,{built-in method posix.fork}
8,0.000,0.000,0.032,0.004,/usr/lib/python3.7/tempfile.py:637(__exit__)
162735,0.032,0.000,0.032,0.000,/src/smarts/core/vehicle.py:156(_assert_initialized)
8,0.000,0.000,0.032,0.004,/usr/lib/python3.7/tempfile.py:642(close)
16,0.000,0.000,0.032,0.002,/usr/lib/python3.7/tempfile.py:576(close)
8,0.032,0.004,0.032,0.004,{built-in method posix.unlink}
2607,0.007,0.000,0.032,0.000,/usr/lib/python3.7/copy.py:220(_deepcopy_tuple)
11899,0.020,0.000,0.032,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/lru.py:36(__update)
238991,0.031,0.000,0.031,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2312(_norm_dispatcher)
10496,0.023,0.000,0.031,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1339(get_dimension)
2595,0.003,0.000,0.031,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:1193(argmin)
7950,0.016,0.000,0.031,0.000,{method '__reduce_ex__' of 'object' objects}
23562,0.030,0.000,0.030,0.000,{method 'dot' of 'numpy.ndarray' objects}
6,0.006,0.001,0.030,0.005,/marl/marl_scalability/utils/episode.py:236(record_tensorboard)
65892,0.030,0.000,0.030,0.000,{method 'index' of 'list' objects}
10446,0.021,0.000,0.030,0.000,/src/smarts/core/provider.py:33(merge)
6678,0.004,0.000,0.030,0.000,{method 'all' of 'numpy.ndarray' objects}
47008,0.014,0.000,0.029,0.000,/src/smarts/core/utils/cache.py:106(external_clear_cache)
26390,0.029,0.000,0.029,0.000,/src/smarts/core/waypoints.py:389(<dictcomp>)
15644,0.005,0.000,0.029,0.000,/usr/lib/python3.7/copy.py:274(<genexpr>)
67862,0.029,0.000,0.029,0.000,{built-in method builtins.max}
21863/21444,0.010,0.000,0.029,0.000,{built-in method builtins.iter}
144,0.000,0.000,0.029,0.000,/usr/lib/python3.7/sre_compile.py:598(_code)
2607,0.029,0.000,0.029,0.000,{built-in method garbageCollect}
1,0.000,0.000,0.029,0.029,/usr/local/lib/python3.7/dist-packages/urllib3/__init__.py:3(<module>)
4452,0.004,0.000,0.028,0.000,<__array_function__ internals>:2(sort)
2093,0.007,0.000,0.028,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/profiler.py:615(__enter__)
26010,0.015,0.000,0.028,0.000,/src/smarts/core/vehicle.py:584(subscribed_to)
17823,0.028,0.000,0.028,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:224(empty)
326,0.002,0.000,0.028,0.000,<frozen importlib._bootstrap>:882(_find_spec)
6,0.000,0.000,0.028,0.005,/src/smarts/core/vehicle_index.py:586(_enfranchise_actor)
2607,0.005,0.000,0.028,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/IntervalManager.py:90(step)
1,0.000,0.000,0.028,0.028,/usr/local/lib/python3.7/dist-packages/urllib3/connectionpool.py:1(<module>)
21005,0.025,0.000,0.028,0.000,/usr/lib/python3.7/enum.py:26(_is_dunder)
323,0.001,0.000,0.027,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:446(parse_block_mapping_value)
63261,0.027,0.000,0.027,0.000,{method 'insert' of 'list' objects}
6,0.000,0.000,0.027,0.005,/src/smarts/core/vehicle.py:398(attach_sensors_to_vehicle)
367,0.001,0.000,0.027,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:427(parse_block_mapping_key)
7731,0.016,0.000,0.027,0.000,/src/smarts/core/waypoints.py:137(keyfunc2)
33,0.000,0.000,0.026,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:347(kaiming_uniform_)
5202,0.004,0.000,0.026,0.000,/src/smarts/core/sumo_road_network.py:295(edge_by_lane_id)
103606,0.026,0.000,0.026,0.000,{built-in method math.degrees}
5565,0.026,0.000,0.026,0.000,{method 'outer' of 'numpy.ufunc' objects}
66649,0.026,0.000,0.026,0.000,{method 'update' of 'dict' objects}
6,0.000,0.000,0.026,0.004,/src/smarts/core/sensors.py:921(__init__)
2601,0.020,0.000,0.026,0.000,/src/smarts/core/sensors.py:1091(__call__)
914,0.005,0.000,0.025,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:122(add_summary)
12,0.000,0.000,0.025,0.002,/src/smarts/sstudio/types.py:520(pick_remaining_shape_after_split)
270,0.025,0.000,0.025,0.000,/src/smarts/core/waypoints.py:171(<listcomp>)
5640,0.010,0.000,0.025,0.000,/usr/lib/python3.7/queue.py:153(get)
5565,0.012,0.000,0.025,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:25(atleast_1d)
2231/144,0.010,0.000,0.025,0.000,/usr/lib/python3.7/sre_compile.py:71(_compile)
914,0.003,0.000,0.025,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:18(make_np)
2601,0.018,0.000,0.025,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:101(_adapt_observation_for_baseline)
46863,0.025,0.000,0.025,0.000,/usr/lib/python3.7/threading.py:75(RLock)
628,0.001,0.000,0.025,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:668(fetch_plain)
13356,0.008,0.000,0.024,0.000,<__array_function__ internals>:2(imag)
19,0.000,0.000,0.024,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:370(__init__)
29417,0.024,0.000,0.024,0.000,{built-in method numpy.frombuffer}
2607,0.002,0.000,0.024,0.000,/usr/lib/python3.7/copy.py:221(<listcomp>)
12,0.000,0.000,0.024,0.002,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:506(minimum_rotated_rectangle)
7815,0.024,0.000,0.024,0.000,/src/smarts/core/vehicle_index.py:163(<listcomp>)
82388,0.024,0.000,0.024,0.000,{built-in method builtins.setattr}
19,0.000,0.000,0.024,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:66(__init__)
2621,0.008,0.000,0.023,0.000,/src/smarts/core/vehicle_index.py:666(_build_empty_controlled_by)
418,0.008,0.000,0.023,0.000,{method 'mean' of 'torch._C._TensorBase' objects}
2607,0.009,0.000,0.023,0.000,/src/smarts/core/agent_manager.py:223(filter_response_for_ego)
10422,0.023,0.000,0.023,0.000,/usr/lib/python3.7/ctypes/__init__.py:497(cast)
65985,0.023,0.000,0.023,0.000,{method 'rpartition' of 'str' objects}
27304,0.017,0.000,0.023,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1786(isscalar)
6189/6177,0.006,0.000,0.023,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:241(__del__)
1,0.000,0.000,0.023,0.023,/usr/local/lib/python3.7/dist-packages/urllib3/connection.py:1(<module>)
273,0.001,0.000,0.022,0.000,<frozen importlib._bootstrap_external>:523(_compile_bytecode)
2760,0.006,0.000,0.022,0.000,/usr/lib/python3.7/queue.py:33(__init__)
628,0.005,0.000,0.022,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1270(scan_plain)
2601,0.014,0.000,0.022,0.000,/src/smarts/core/chassis.py:554(_apply_throttle)
23409,0.013,0.000,0.022,0.000,/src/smarts/core/vehicle.py:588(sensor_property)
11130,0.012,0.000,0.022,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:33(_min_int)
419,0.022,0.000,0.022,0.000,{built-in method randperm}
376463,0.022,0.000,0.022,0.000,{method 'clear' of 'dict' objects}
6,0.000,0.000,0.022,0.004,/src/smarts/core/scenario.py:330(discover_agent_missions)
19,0.000,0.000,0.022,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:114(reset_parameters)
1,0.000,0.000,0.022,0.022,/usr/local/lib/python3.7/dist-packages/urllib3/util/__init__.py:1(<module>)
2093,0.022,0.000,0.022,0.000,{built-in method torch._ops.profiler._record_function_enter}
273,0.022,0.000,0.022,0.000,{built-in method marshal.loads}
5565,0.013,0.000,0.022,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:144(_commonType)
143649,0.021,0.000,0.021,0.000,{method 'reverse' of 'list' objects}
4452,0.006,0.000,0.021,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:837(sort)
188127,0.021,0.000,0.021,0.000,{built-in method _warnings._filters_mutated}
237,0.001,0.000,0.021,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:523(_transformed_rects)
325,0.000,0.000,0.021,0.000,<frozen importlib._bootstrap_external>:1272(find_spec)
325,0.001,0.000,0.021,0.000,<frozen importlib._bootstrap_external>:1240(_get_spec)
914,0.003,0.000,0.021,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:106(add_event)
1,0.021,0.021,0.021,0.021,{built-in method torch._C.set_num_threads}
11130,0.016,0.000,0.021,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/blas.py:372(getter)
4452,0.016,0.000,0.021,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:154(eye)
61237,0.020,0.000,0.020,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/keys.py:16(__hash__)
2627,0.020,0.000,0.020,0.000,{method 'setPos' of 'panda3d.core.NodePath' objects}
51960,0.020,0.000,0.020,0.000,{method 'zfill' of 'bytes' objects}
115485,0.020,0.000,0.020,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:1043(copyto)
2607,0.017,0.000,0.020,0.000,/src/smarts/core/motion_planner_provider.py:116(_update_membership)
5202,0.013,0.000,0.020,0.000,/src/smarts/core/chassis.py:649(<listcomp>)
75228,0.020,0.000,0.020,0.000,{built-in method math.atan2}
8/5,0.000,0.000,0.020,0.004,<frozen importlib._bootstrap_external>:1048(exec_module)
8/5,0.002,0.000,0.020,0.004,{built-in method _imp.exec_dynamic}
6,0.000,0.000,0.020,0.003,/src/smarts/core/scenario.py:795(_validate_assets_exist)
117005,0.020,0.000,0.020,0.000,{method 'startswith' of 'str' objects}
419,0.001,0.000,0.020,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:342(__iter__)
25950,0.013,0.000,0.019,0.000,/src/smarts/core/mission_planner.py:198(<lambda>)
5565,0.005,0.000,0.019,0.000,<__array_function__ internals>:2(where)
2607,0.011,0.000,0.019,0.000,/src/smarts/core/traffic_history_provider.py:68(step)
1,0.000,0.000,0.019,0.019,/usr/local/lib/python3.7/dist-packages/urllib3/util/ssl_.py:1(<module>)
66,0.001,0.000,0.019,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:268(_calculate_fan_in_and_fan_out)
112005,0.019,0.000,0.019,0.000,/src/smarts/core/utils/cache.py:41(__hash__)
1,0.000,0.000,0.019,0.019,/usr/local/lib/python3.7/dist-packages/urllib3/util/url.py:1(<module>)
419,0.001,0.000,0.019,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:296(_get_iterator)
65577,0.019,0.000,0.019,0.000,{built-in method _struct.unpack}
11130,0.019,0.000,0.019,0.000,{method 'astype' of 'numpy.generic' objects}
2093,0.007,0.000,0.019,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/profiler.py:619(__exit__)
75774,0.019,0.000,0.019,0.000,{method 'copy' of 'dict' objects}
1592,0.013,0.000,0.019,0.000,/src/smarts/core/chassis.py:463(mass_and_inertia)
2601,0.018,0.000,0.018,0.000,{method 'lookAt' of 'panda3d.core.NodePath' objects}
3352,0.018,0.000,0.018,0.000,{built-in method empty}
1,0.000,0.000,0.018,0.018,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:314(__init__)
60626,0.018,0.000,0.018,0.000,{method 'encode' of 'str' objects}
5232,0.006,0.000,0.018,0.000,/usr/share/sumo/tools/traci/_simulation.py:635(getSubscriptionResults)
2093,0.004,0.000,0.018,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/profiler.py:607(__init__)
62711,0.018,0.000,0.018,0.000,/usr/lib/python3.7/inspect.py:2835(parameters)
914,0.006,0.000,0.018,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:11(check_nan)
660,0.005,0.000,0.018,0.000,<frozen importlib._bootstrap_external>:1356(find_spec)
143080,0.018,0.000,0.018,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:207(_is_type_dispatcher)
2613,0.008,0.000,0.018,0.000,/src/smarts/core/smarts.py:534(teardown_agents_without_vehicles)
1,0.000,0.000,0.018,0.018,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:628(makeDefaultPipe)
13745,0.018,0.000,0.018,0.000,{built-in method numpy.zeros}
1,0.018,0.018,0.018,0.018,{method 'makeDefaultPipe' of 'panda3d.core.GraphicsPipeSelection' objects}
914,0.001,0.000,0.018,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:132(add_event)
419,0.002,0.000,0.018,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:547(__init__)
8,0.000,0.000,0.018,0.002,/usr/lib/python3.7/pickle.py:426(dump)
2595,0.018,0.000,0.018,0.000,{built-in method squeeze}
2227/8,0.004,0.000,0.018,0.002,/usr/lib/python3.7/pickle.py:485(save)
1465,0.017,0.000,0.017,0.000,{method 'item' of 'torch._C._TensorBase' objects}
157/8,0.000,0.000,0.017,0.002,/usr/lib/python3.7/pickle.py:567(save_reduce)
4168,0.005,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/lru.py:22(__delitem__)
15642,0.017,0.000,0.017,0.000,{method 'repeat' of 'numpy.ndarray' objects}
2595,0.009,0.000,0.017,0.000,/src/smarts/core/smarts.py:702(matches_provider_action_spaces)
131950,0.017,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1265(_interp_dispatcher)
51912,0.017,0.000,0.017,0.000,{built-in method _struct.pack}
20835,0.014,0.000,0.017,0.000,/usr/lib/python3.7/enum.py:615(__hash__)
837,0.004,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:28(_make_grads)
237,0.002,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/shapely/affinity.py:8(affine_transform)
914,0.004,0.000,0.016,0.000,/usr/lib/python3.7/multiprocessing/queues.py:80(put)
20796,0.012,0.000,0.016,0.000,/src/smarts/core/agent_manager.py:96(agent_interface_for_agent_id)
1,0.000,0.000,0.016,0.016,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:144(__init__)
8439,0.016,0.000,0.016,0.000,{method 'detach' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.016,0.016,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:162(_loadPythonFileTypes)
3485,0.007,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:119(__enter__)
3,0.000,0.000,0.016,0.005,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:639(<genexpr>)
8300,0.016,0.000,0.016,0.000,/usr/lib/python3.7/threading.py:216(__init__)
66,0.016,0.000,0.016,0.000,{method 'uniform_' of 'torch._C._TensorBase' objects}
6,0.000,0.000,0.016,0.003,/usr/share/sumo/tools/traci/_simulation.py:628(subscribe)
6,0.000,0.000,0.015,0.003,/usr/share/sumo/tools/traci/domain.py:205(subscribe)
6,0.000,0.000,0.015,0.003,/usr/share/sumo/tools/traci/connection.py:226(_subscribe)
2607,0.007,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/IntervalManager.py:105(__doPythonCallbacks)
224,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2848(get_entry_map)
7,0.000,0.000,0.015,0.002,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:261(dump)
2226,0.002,0.000,0.015,0.000,{method 'sum' of 'numpy.ndarray' objects}
5226,0.008,0.000,0.015,0.000,/usr/share/sumo/tools/traci/storage.py:78(readStringList)
2096,0.015,0.000,0.015,0.000,{built-in method zeros}
7,0.000,0.000,0.015,0.002,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:422(dump)
3485,0.013,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:114(__init__)
14,0.000,0.000,0.015,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:75(__init__)
13059,0.009,0.000,0.015,0.000,/usr/lib/python3.7/copy.py:66(copy)
2601,0.004,0.000,0.015,0.000,<__array_function__ internals>:2(flipud)
5202,0.014,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:50(_count_reduce_items)
2601,0.008,0.000,0.015,0.000,/usr/lib/python3.7/logging/__init__.py:2004(log)
93/14,0.001,0.000,0.015,0.001,/usr/lib/python3.7/pickle.py:865(_batch_setitems)
28545,0.015,0.000,0.015,0.000,/src/smarts/core/utils/math.py:215(min_angles_difference_signed)
224,0.000,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2526(parse_map)
2607,0.003,0.000,0.015,0.000,/usr/lib/python3.7/logging/__init__.py:1656(__reduce__)
2613,0.007,0.000,0.014,0.000,/src/smarts/core/sumo_traffic_simulation.py:617(_teleport_exited_vehicles)
14,0.000,0.000,0.014,0.001,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:1040(process_selectors)
10637,0.009,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:109(__iter__)
45/14,0.001,0.000,0.014,0.001,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:847(parse_selectors)
97/47,0.001,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:911(save_module_dict)
10434,0.007,0.000,0.014,0.000,/src/smarts/core/agent_manager.py:216(_filter_for_active_ego)
14,0.000,0.000,0.014,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:86(reset_parameters)
2607,0.014,0.000,0.014,0.000,{method 'traverse' of 'panda3d.core.DataGraphTraverser' objects}
81/35,0.000,0.000,0.014,0.000,/usr/lib/python3.7/pickle.py:852(save_dict)
15968,0.010,0.000,0.014,0.000,/src/smarts/core/vehicle.py:262(chassis)
419,0.014,0.000,0.014,0.000,{method 'tolist' of 'torch._C._TensorBase' objects}
57683,0.014,0.000,0.014,0.000,{built-in method _struct.calcsize}
6970,0.010,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:200(__init__)
5214,0.008,0.000,0.013,0.000,/src/smarts/core/smarts.py:506(waypoints)
2607,0.006,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2112(__collisionLoop)
6,0.011,0.002,0.013,0.002,/src/smarts/core/chassis.py:217(__init__)
39,0.009,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1026(read_vert_data)
2226,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:36(_sum)
419,0.005,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:481(__init__)
15745,0.013,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/rtree/core.py:38(check_value)
2226,0.003,0.000,0.013,0.000,{method 'max' of 'numpy.ndarray' objects}
68071,0.013,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2087(_sum_dispatcher)
1,0.001,0.001,0.013,0.013,/usr/local/lib/python3.7/dist-packages/direct/showbase/Transitions.py:3(<module>)
2595,0.005,0.000,0.013,0.000,/usr/lib/python3.7/collections/__init__.py:413(_replace)
13574,0.012,0.000,0.012,0.000,{method 'size' of 'torch._C._TensorBase' objects}
5222,0.005,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:168(<lambda>)
837,0.012,0.000,0.012,0.000,{built-in method ones_like}
419,0.012,0.000,0.012,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:295(collect_sample)
5232,0.006,0.000,0.012,0.000,/usr/share/sumo/tools/traci/domain.py:222(getSubscriptionResults)
2607,0.012,0.000,0.012,0.000,{method 'update' of 'panda3d.core.InputDeviceManager' objects}
2601,0.012,0.000,0.012,0.000,/usr/lib/python3.7/collections/__init__.py:422(__repr__)
6,0.000,0.000,0.012,0.002,/src/smarts/core/vehicle.py:119(__init__)
7857,0.008,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/threading.py:207(acquire)
700,0.003,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:273(parse_node)
2093,0.012,0.000,0.012,0.000,{built-in method torch._ops.profiler._record_function_exit}
7791,0.006,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:116(_makearray)
59108,0.012,0.000,0.012,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:61(isSpecial)
51920,0.012,0.000,0.012,0.000,/src/smarts/core/waypoints.py:257(<lambda>)
646,0.000,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:270(parse_block_node_or_indentless_sequence)
5212,0.009,0.000,0.012,0.000,{method 'sort' of 'list' objects}
2595,0.011,0.000,0.012,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:282(reset)
2601,0.006,0.000,0.012,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:72(<listcomp>)
6,0.000,0.000,0.012,0.002,/src/smarts/core/vehicle.py:159(_build_model)
1560,0.005,0.000,0.012,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:227(addConnection)
5227,0.005,0.000,0.011,0.000,/src/smarts/core/agent_manager.py:449(teardown_social_agents)
4168,0.010,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:59(__delitem__)
1,0.000,0.000,0.011,0.011,marl_scalability/train.py:67(<dictcomp>)
1,0.000,0.000,0.011,0.011,/src/smarts/zoo/registry.py:53(make)
1,0.000,0.000,0.011,0.011,/src/smarts/core/utils/class_factory.py:112(make)
1,0.000,0.000,0.011,0.011,/src/smarts/core/utils/class_factory.py:59(make)
1,0.000,0.000,0.011,0.011,/marl/marl_scalability/baselines/__init__.py:70(<lambda>)
