ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
28073,0.010,0.000,0.010,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:142(extract_ego_start)
56018,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:86(getsizeof)
2536,0.010,0.000,0.010,0.000,/src/smarts/core/vehicle_index.py:154(<listcomp>)
150,0.001,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:62(__init__)
2536,0.007,0.000,0.010,0.000,/src/smarts/core/bubble_manager.py:397(_handle_transitions)
105,0.000,0.000,0.010,0.000,/src/smarts/core/sensors.py:796(__init__)
27968,0.008,0.000,0.009,0.000,/src/smarts/core/chassis.py:459(<listcomp>)
105,0.000,0.000,0.009,0.000,/src/smarts/core/chassis.py:417(speed)
34736,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/torch/_jit_internal.py:833(is_scripting)
19519,0.007,0.000,0.009,0.000,/usr/lib/python3.7/threading.py:243(__exit__)
28073,0.009,0.000,0.009,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:107(extract_ego_position)
1,0.000,0.000,0.009,0.009,/usr/lib/python3.7/ctypes/__init__.py:340(__init__)
1,0.009,0.009,0.009,0.009,{built-in method _ctypes.dlopen}
7,0.009,0.001,0.009,0.001,{method 'get_vertex_list' of 'panda3d.core.GeomPrimitive' objects}
840,0.002,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:1014(_get_geom_item)
34144,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/utils.py:106(__get__)
57456,0.009,0.000,0.009,0.000,{method 'values' of 'dict' objects}
2536,0.009,0.000,0.009,0.000,{method 'take' of 'numpy.ndarray' objects}
56583,0.009,0.000,0.009,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:185(getLanes)
2650,0.002,0.000,0.009,0.000,/usr/share/sumo/tools/traci/storage.py:63(readLength)
800,0.006,0.000,0.009,0.000,/usr/lib/python3.7/sre_compile.py:276(_optimize_charset)
210,0.005,0.000,0.009,0.000,/src/smarts/core/chassis.py:631(_load_joints)
2536,0.009,0.000,0.009,0.000,/src/smarts/core/vehicle_index.py:122(<dictcomp>)
5098,0.008,0.000,0.009,0.000,/src/smarts/core/vehicle_index.py:250(vehicles)
105,0.002,0.000,0.009,0.000,/src/smarts/core/sensors.py:607(_build_offscreen_camera)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/chardet/__init__.py:19(<module>)
2705/972,0.002,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2385(yield_lines)
390,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1134(scan_flow_scalar)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:14(<module>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/requests/utils.py:9(<module>)
1,0.008,0.008,0.008,0.008,{built-in method torch._C.set_num_threads}
27975,0.007,0.000,0.008,0.000,/marl/marl_scalability/utils/episode.py:228(initialize_tb_writer)
470,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3180(split_sections)
2522,0.008,0.000,0.008,0.000,/marl/marl_scalability/env/scalability_env.py:70(<dictcomp>)
34144,0.008,0.000,0.008,0.000,{method 'ndimension' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.008,0.008,/src/envision/client.py:23(<module>)
6030,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:402(construct_yaml_str)
12031,0.004,0.000,0.008,0.000,/usr/lib/python3.7/sre_parse.py:254(get)
5079,0.006,0.000,0.008,0.000,/usr/share/sumo/tools/traci/domain.py:233(getAllSubscriptionResults)
5093,0.008,0.000,0.008,0.000,/src/smarts/core/agent_manager.py:80(agent_ids)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/chardet/universaldetector.py:36(<module>)
2536,0.008,0.000,0.008,0.000,{function IntervalManager.step at 0x7f690f697ef0}
1800,0.004,0.000,0.008,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:116(setShape)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectGui.py:1(<module>)
3015,0.004,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:270(construct_yaml_float)
105,0.000,0.000,0.008,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1584(remove)
36990,0.008,0.000,0.008,0.000,{method '__array_prepare__' of 'numpy.ndarray' objects}
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:1(<module>)
2536,0.008,0.000,0.008,0.000,/src/smarts/core/vehicle_index.py:124(<dictcomp>)
61650,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:21(_atleast_1d_dispatcher)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/ray/state.py:1(<module>)
17805,0.006,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:325(unwind_indent)
54994,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:11(pop)
15725,0.005,0.000,0.008,0.000,/usr/lib/python3.7/sre_parse.py:164(__getitem__)
28073,0.008,0.000,0.008,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:119(extract_ego_heading)
28073,0.008,0.000,0.008,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:96(extract_ego_steering)
38856,0.008,0.000,0.008,0.000,{method 'pop' of 'list' objects}
2536,0.008,0.000,0.008,0.000,/src/smarts/core/vehicle_index.py:129(<dictcomp>)
28073,0.007,0.000,0.007,0.000,/src/smarts/core/mission_planner.py:141(route)
210,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:51(<listcomp>)
28073,0.007,0.000,0.007,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:155(extract_ego_goal)
1694,0.001,0.000,0.007,0.000,<frozen importlib._bootstrap_external>:74(_path_stat)
8178,0.005,0.000,0.007,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:100(__len__)
210,0.001,0.000,0.007,0.000,/src/smarts/core/sumo_road_network.py:317(lane_vector_at_offset)
630,0.006,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/shapely/predicates.py:11(__call__)
135,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/yaml/loader.py:33(__init__)
333,0.006,0.000,0.007,0.000,{built-in method io.open}
49320,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:833(_sort_dispatcher)
4238,0.004,0.000,0.007,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:30(isclose)
28073,0.007,0.000,0.007,0.000,/src/smarts/core/smarts.py:798(<listcomp>)
591,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2763(_get_metadata)
1333,0.002,0.000,0.007,0.000,/usr/lib/python3.7/pickle.py:718(save_bytes)
1800,0.001,0.000,0.007,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:219(addLane)
28073,0.007,0.000,0.007,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:85(extract_ego_speed)
4253,0.003,0.000,0.007,0.000,<frozen importlib._bootstrap_external>:56(_path_join)
26460,0.006,0.000,0.007,0.000,/usr/lib/python3.7/pickle.py:201(commit_frame)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/websocket/__init__.py:21(<module>)
17370,0.007,0.000,0.007,0.000,/usr/lib/python3.7/sre_parse.py:233(__next)
12330,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:122(real)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/requests/_internal_utils.py:9(<module>)
30485,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:56(__getitem__)
420,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:974(__getitem__)
11220,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:65(__init__)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1888(insecure_channel)
28073,0.007,0.000,0.007,0.000,/src/smarts/core/smarts.py:808(<listcomp>)
10830,0.004,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:731(check_plain)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:12(__init__)
1,0.006,0.006,0.006,0.006,{built-in method pybullet.connect}
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/requests/compat.py:9(<module>)
15,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:907(save_instancemethod)
2543,0.004,0.000,0.006,0.000,/src/smarts/core/agent_manager.py:104(active_agents)
525,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:885(__len__)
345,0.001,0.000,0.006,0.000,/usr/lib/python3.7/pathlib.py:1024(__new__)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/ray/worker.py:1(<module>)
7345,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:152(__len__)
4089,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:8(__init__)
16380,0.005,0.000,0.006,0.000,/usr/lib/python3.7/queue.py:208(_qsize)
8178,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/_reduction.py:7(get_enum)
2175,0.003,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:237(construct_yaml_int)
2536,0.006,0.000,0.006,0.000,{built-in method resetAllPrevTransform}
6325,0.005,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:300(_check_caffe2_blob)
2545,0.002,0.000,0.006,0.000,/usr/share/sumo/tools/traci/storage.py:42(readInt)
47,0.000,0.000,0.006,0.000,/usr/lib/python3.7/logging/__init__.py:1380(warning)
8193,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:357(_auto_collation)
1050,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/collection.py:51(geoms)
8277,0.004,0.000,0.006,0.000,/usr/lib/python3.7/logging/__init__.py:221(_releaseLock)
264,0.001,0.000,0.006,0.000,/usr/lib/python3.7/pickle.py:943(save_global)
375,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:542(parse_flow_mapping_key)
495,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:112(uniform_)
2536,0.006,0.000,0.006,0.000,/src/smarts/core/vehicle_index.py:107(<listcomp>)
690,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:267(parse_flow_node)
105,0.000,0.000,0.006,0.000,/src/smarts/core/sensors.py:834(teardown)
30399,0.006,0.000,0.006,0.000,/src/smarts/core/bubble_manager.py:330(<listcomp>)
28073,0.006,0.000,0.006,0.000,/src/smarts/core/route.py:50(edges)
25164,0.006,0.000,0.006,0.000,{method 'write' of '_io.BufferedWriter' objects}
10165,0.006,0.000,0.006,0.000,/src/smarts/core/provider.py:35(<setcomp>)
47,0.000,0.000,0.006,0.000,/usr/lib/python3.7/logging/__init__.py:1491(_log)
6326,0.004,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:315(_get_file_writer)
1800,0.003,0.000,0.006,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:92(__init__)
28073,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:44(_flip_dispatcher)
105,0.001,0.000,0.006,0.000,/src/smarts/core/sensors.py:693(teardown)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/gltf/__init__.py:1(<module>)
3620,0.002,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:136(__iter__)
45,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:34(__init__)
1,0.000,0.000,0.006,0.006,/usr/lib/python3.7/http/cookiejar.py:26(<module>)
495,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:12(_no_grad_uniform_)
9991,0.004,0.000,0.006,0.000,/usr/lib/python3.7/pickle.py:476(get)
352,0.001,0.000,0.006,0.000,/usr/lib/python3.7/pathlib.py:669(_from_parts)
80,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2513(parse_group)
10172,0.005,0.000,0.006,0.000,/usr/share/sumo/tools/traci/domain.py:87(get)
45,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:34(__init__)
28623,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/worker.py:83(get_worker_info)
12268,0.004,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:388(get)
27968,0.005,0.000,0.005,0.000,/src/smarts/core/smarts.py:862(<listcomp>)
2536,0.005,0.000,0.005,0.000,{method 'get_dt' of 'panda3d.core.ClockObject' objects}
105,0.003,0.000,0.005,0.000,/src/smarts/core/vehicle.py:552(_meta_create_sensor_functions)
3620,0.003,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:520(<genexpr>)
337,0.000,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:931(resource_path)
11220,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/tokens.py:98(__init__)
28073,0.005,0.000,0.005,0.000,{method 'getXSize' of 'panda3d.core.Texture' objects}
420,0.001,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:486(representative_point)
135,0.001,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:59(__init__)
1365,0.003,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:957(_get_geom_item)
105,0.001,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:139(unary_union)
1020,0.002,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:322(register_parameter)
2536,0.005,0.000,0.005,0.000,/src/smarts/core/vehicle_index.py:123(<dictcomp>)
28073,0.005,0.000,0.005,0.000,/src/smarts/core/sumo_traffic_simulation.py:314(action_spaces)
105,0.000,0.000,0.005,0.000,/usr/share/sumo/tools/traci/_simulation.py:252(getTime)
13350,0.004,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:114(get_event)
105,0.000,0.000,0.005,0.000,<__array_function__ internals>:2(insert)
1,0.000,0.000,0.005,0.005,/src/smarts/core/bubble_manager.py:20(<module>)
210,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:491(convex_hull)
8169,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:60(_tensor_or_tensors_to_tuple)
165,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:880(save_global)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/websocket/_app.py:21(<module>)
105,0.000,0.000,0.005,0.000,/usr/share/sumo/tools/traci/domain.py:169(_getUniversal)
390,0.002,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1185(scan_flow_scalar_non_spaces)
105,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipolygon.py:32(__init__)
4133,0.005,0.000,0.005,0.000,/usr/lib/python3.7/_collections_abc.py:302(__subclasshook__)
27968,0.005,0.000,0.005,0.000,/src/smarts/core/agent.py:115(<lambda>)
28073,0.005,0.000,0.005,0.000,/src/smarts/core/scenario.py:61(is_reached)
2266/292,0.004,0.000,0.005,0.000,/usr/lib/python3.7/sre_parse.py:174(getwidth)
354,0.001,0.000,0.005,0.000,/usr/lib/python3.7/pathlib.py:649(_parse_args)
11220,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/nodes.py:27(__init__)
2746,0.005,0.000,0.005,0.000,{method 'dequeueEvent' of 'panda3d.core.EventQueue' objects}
2543,0.005,0.000,0.005,0.000,/src/smarts/core/sumo_traffic_simulation.py:337(<dictcomp>)
105,0.002,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:4420(insert)
8,0.000,0.000,0.005,0.001,<frozen importlib._bootstrap_external>:1040(create_module)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/websocket/_core.py:21(<module>)
8,0.005,0.001,0.005,0.001,{built-in method _imp.create_dynamic}
420,0.001,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/shapely/prepared.py:48(contains)
27968,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:1189(_argmin_dispatcher)
305,0.005,0.000,0.005,0.000,{method 'argsort' of 'numpy.ndarray' objects}
1,0.002,0.002,0.005,0.005,/usr/local/lib/python3.7/dist-packages/requests/packages.py:1(<module>)
282,0.001,0.000,0.005,0.000,<frozen importlib._bootstrap>:504(_init_module_attrs)
2543,0.005,0.000,0.005,0.000,/src/smarts/core/sumo_traffic_simulation.py:338(<listcomp>)
2536,0.004,0.000,0.005,0.000,/src/smarts/core/agent_manager.py:298(send_observations_to_social_agents)
19491,0.005,0.000,0.005,0.000,{method '__enter__' of '_thread.lock' objects}
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1(<module>)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1(<module>)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/websocket/_handshake.py:21(<module>)
77,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:450(parse_attribute_selector)
512,0.001,0.000,0.005,0.000,/usr/lib/python3.7/genericpath.py:16(exists)
726,0.000,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:93(_path_isfile)
8028,0.005,0.000,0.005,0.000,{function Lock.acquire at 0x7f690f672d40}
105,0.001,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipolygon.py:149(geos_multipolygon_from_polygons)
120,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:122(determine_encoding)
273,0.003,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:914(get_data)
14,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3065(parse_requirements)
27976,0.005,0.000,0.005,0.000,{method 'discard' of 'set' objects}
345,0.001,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:569(parse_flow_mapping_value)
2536,0.004,0.000,0.005,0.000,/src/smarts/core/vehicle_index.py:655(sensor_states_items)
24660,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:398(_count_nonzero_dispatcher)
210,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/collection.py:23(__init__)
105,0.000,0.000,0.004,0.000,/usr/share/sumo/tools/traci/domain.py:174(_getCmd)
28073,0.004,0.000,0.004,0.000,/src/smarts/core/traffic_history_provider.py:60(action_spaces)
7,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3092(__init__)
13920,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/tokens.py:3(__init__)
287,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2484(parse)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/chardet/mbcsgroupprober.py:30(<module>)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/bs4/builder/_htmlparser.py:2(<module>)
2543,0.004,0.000,0.004,0.000,/src/smarts/core/smarts.py:578(<setcomp>)
105,0.000,0.000,0.004,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1345(setColor)
3261,0.002,0.000,0.004,0.000,/usr/lib/python3.7/pickle.py:680(save_long)
4860,0.002,0.000,0.004,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:335(end_element)
761,0.001,0.000,0.004,0.000,<frozen importlib._bootstrap_external>:84(_path_is_mode_type)
1428,0.004,0.000,0.004,0.000,{method 'release' of '_thread.lock' objects}
280,0.001,0.000,0.004,0.000,/src/smarts/core/waypoints.py:663(<listcomp>)
8178,0.004,0.000,0.004,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:187(<listcomp>)
28650,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:581(errcheck_predicate)
15,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1123(save_instancemethod0)
313,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:999(selector_iter)
7818,0.004,0.000,0.004,0.000,{method 'isQueueEmpty' of 'panda3d.core.EventQueue' objects}
337,0.000,0.000,0.004,0.000,<frozen importlib._bootstrap_external>:937(is_resource)
105,0.000,0.000,0.004,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1515(setTau)
16,0.000,0.000,0.004,0.000,/src/smarts/core/sumo_traffic_simulation.py:296(teardown)
1,0.000,0.000,0.004,0.004,/usr/lib/python3.7/html/parser.py:1(<module>)
24660,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1766(_matrix_rank_dispatcher)
7631,0.004,0.000,0.004,0.000,{method 'copy' of 'set' objects}
24660,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:319(_solve_dispatcher)
17931,0.002,0.000,0.004,0.000,{method 'extend' of 'list' objects}
7,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/requirements.py:95(__init__)
28022,0.004,0.000,0.004,0.000,/src/smarts/core/agent_manager.py:84(ego_agent_ids)
8904,0.003,0.000,0.004,0.000,/usr/lib/python3.7/pickle.py:464(put)
21780,0.004,0.000,0.004,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:317(__getitem__)
222,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1396(has_metadata)
4089,0.003,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:361(_index_sampler)
144,0.001,0.000,0.004,0.000,/usr/lib/python3.7/sre_compile.py:536(_compile_info)
7,0.004,0.001,0.004,0.001,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:962(<listcomp>)
210,0.002,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/collection.py:57(geos_geometrycollection_from_py)
5940,0.003,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:721(check_value)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/bs4/formatter.py:1(<module>)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/redis/__init__.py:1(<module>)
8366,0.002,0.000,0.004,0.000,/usr/lib/python3.7/sre_parse.py:249(match)
2536,0.004,0.000,0.004,0.000,{method 'issuperset' of 'set' objects}
354,0.002,0.000,0.004,0.000,/usr/lib/python3.7/pathlib.py:63(parse_parts)
1575,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/linestring.py:29(__init__)
105,0.000,0.000,0.004,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1450(setDecel)
28015,0.004,0.000,0.004,0.000,/src/smarts/core/agent.py:111(<lambda>)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2437(load)
420,0.003,0.000,0.004,0.000,/src/smarts/core/utils/math.py:204(rotate_around_point)
1005,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:361(add_module)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2462(require)
2557,0.004,0.000,0.004,0.000,/src/smarts/core/vehicle_index.py:171(<listcomp>)
8371,0.004,0.000,0.004,0.000,{method 'acquire' of '_thread.RLock' objects}
7,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1608(parseString)
7,0.000,0.000,0.004,0.001,/src/smarts/core/sumo_traffic_simulation.py:284(_remove_vehicles)
24660,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1454(_svd_dispatcher)
2536,0.003,0.000,0.004,0.000,/src/smarts/core/vehicle_index.py:255(vehicleitems)
30,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:523(save_codeobject)
11220,0.003,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:117(construct_scalar)
359/7,0.001,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1370(_parseNoCache)
66,0.003,0.000,0.004,0.000,/src/smarts/core/chassis.py:519(teardown)
10172,0.004,0.000,0.004,0.000,/usr/share/sumo/tools/traci/connection.py:250(_getSubscriptionResults)
105,0.000,0.000,0.004,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1353(setLength)
2746,0.004,0.000,0.004,0.000,{method 'dispatchEvent' of 'panda3d.core.EventHandler' objects}
88/7,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3397(parseImpl)
105,0.000,0.000,0.003,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1381(setWidth)
105,0.000,0.000,0.003,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1530(setSpeedMode)
6580,0.003,0.000,0.003,0.000,/usr/lib/python3.7/queue.py:212(_put)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/bs4/dammit.py:8(<module>)
105,0.000,0.000,0.003,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1388(setHeight)
2536,0.003,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/OnScreenDebug.py:73(clear)
2543,0.003,0.000,0.003,0.000,/src/smarts/core/sumo_traffic_simulation.py:641(_reroute_vehicles)
1,0.000,0.000,0.003,0.003,/usr/local/lib/python3.7/dist-packages/ray/remote_function.py:1(<module>)
795,0.003,0.000,0.003,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:180(flatten_mapping)
8739,0.003,0.000,0.003,0.000,{method 'numel' of 'torch._C._TensorBase' objects}
