ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
960,0.004,0.000,0.013,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:162(positionAtShapeOffset)
11200,0.009,0.000,0.013,0.000,/usr/lib/python3.7/queue.py:96(empty)
2536,0.010,0.000,0.013,0.000,/src/smarts/core/smarts.py:279(done_agent_ids)
68037,0.013,0.000,0.013,0.000,{method 'decode' of 'bytes' objects}
5089,0.007,0.000,0.013,0.000,/src/smarts/core/agent_manager.py:449(teardown_social_agents)
420,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:97(__init__)
48543,0.013,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/torch/functional.py:1375(<listcomp>)
29704,0.013,0.000,0.013,0.000,/src/smarts/core/chassis.py:478(max_steering_wheel)
29824,0.013,0.000,0.013,0.000,/src/smarts/core/sensors.py:581(step)
3963,0.010,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/shapely/topology.py:54(__call__)
119296,0.013,0.000,0.013,0.000,/src/smarts/core/sensors.py:571(step)
105/75,0.000,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:555(save_function)
7634,0.009,0.000,0.013,0.000,/src/smarts/core/agent_manager.py:460(_teardown_agents_by_ids)
2536,0.006,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2112(__collisionLoop)
8,0.000,0.000,0.013,0.002,/src/smarts/env/hiway_env.py:192(<dictcomp>)
5420,0.006,0.000,0.013,0.000,/usr/lib/python3.7/logging/__init__.py:1356(debug)
2536,0.009,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2124(__audioLoop)
2641,0.004,0.000,0.012,0.000,/usr/lib/python3.7/pickle.py:738(save_str)
960,0.000,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:34(wrapper)
120,0.001,0.000,0.012,0.000,/src/smarts/core/vehicle.py:533(teardown)
1,0.001,0.001,0.012,0.012,/usr/local/lib/python3.7/dist-packages/direct/showbase/Transitions.py:3(<module>)
2536,0.006,0.000,0.012,0.000,/src/smarts/core/bubble_manager.py:422(_move_travelling_bubbles)
1170,0.012,0.000,0.012,0.000,{built-in method zeros_like}
480,0.000,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:891(__getitem__)
2800,0.003,0.000,0.012,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:147(positionAtOffset)
2536,0.012,0.000,0.012,0.000,{built-in method panda3d.direct.throw_new_frame}
29824,0.011,0.000,0.011,0.000,{method 'getYSize' of 'panda3d.core.Texture' objects}
120,0.001,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:545(buffer)
59648,0.011,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3227(_mean_dispatcher)
698,0.001,0.000,0.011,0.000,/src/smarts/core/waypoints.py:272(<lambda>)
8362,0.008,0.000,0.011,0.000,/usr/lib/python3.7/logging/__init__.py:212(_acquireLock)
22076,0.008,0.000,0.011,0.000,/usr/lib/python3.7/threading.py:243(__exit__)
30,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:716(save_function_tuple)
7354,0.011,0.000,0.011,0.000,{method 'sub' of 're.Pattern' objects}
120,0.000,0.000,0.011,0.000,/src/smarts/core/sensors.py:796(__init__)
65735,0.011,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:398(_trilu_dispatcher)
65735,0.011,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:312(where)
5082,0.011,0.000,0.011,0.000,{method 'getClock' of 'panda3d.core.AsyncTaskManager' objects}
120,0.000,0.000,0.011,0.000,/src/smarts/core/chassis.py:417(speed)
29704,0.011,0.000,0.011,0.000,/marl/marl_scalability/utils/episode.py:87(step)
29824,0.010,0.000,0.010,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:142(extract_ego_start)
29824,0.010,0.000,0.010,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:107(extract_ego_position)
282,0.000,0.000,0.010,0.000,<frozen importlib._bootstrap>:576(module_from_spec)
390,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:654(fetch_double)
59523,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:86(getsizeof)
2545,0.004,0.000,0.010,0.000,/src/smarts/core/agent_manager.py:444(teardown_ego_agents)
8,0.010,0.001,0.010,0.001,{method 'get_vertex_list' of 'panda3d.core.GeomPrimitive' objects}
35/27,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:557(parse_pseudo_class)
390,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:657(fetch_flow_scalar)
13685,0.010,0.000,0.010,0.000,{method 'match' of 're.Pattern' objects}
2536,0.010,0.000,0.010,0.000,/src/smarts/core/vehicle_index.py:154(<listcomp>)
37512,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/torch/_jit_internal.py:833(is_scripting)
960,0.002,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:1014(_get_geom_item)
31/26,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:704(parse_pseudo_open)
2536,0.008,0.000,0.010,0.000,/src/smarts/core/bubble_manager.py:397(_handle_transitions)
36407,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/utils.py:106(__get__)
240,0.006,0.000,0.010,0.000,/src/smarts/core/chassis.py:631(_load_joints)
37944,0.010,0.000,0.010,0.000,/src/smarts/core/smarts.py:656(agent_manager)
120,0.002,0.000,0.010,0.000,/src/smarts/core/sensors.py:607(_build_offscreen_camera)
150,0.001,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:62(__init__)
60132,0.010,0.000,0.010,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:185(getLanes)
6780,0.002,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:402(construct_yaml_str)
2536,0.009,0.000,0.009,0.000,/src/smarts/core/vehicle_index.py:122(<dictcomp>)
1,0.000,0.000,0.009,0.009,/usr/lib/python3.7/ctypes/__init__.py:340(__init__)
3420,0.005,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:270(construct_yaml_float)
59744,0.009,0.000,0.009,0.000,{method 'values' of 'dict' objects}
1,0.009,0.009,0.009,0.009,{built-in method _ctypes.dlopen}
120,0.000,0.000,0.009,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1584(remove)
2520,0.009,0.000,0.009,0.000,/marl/marl_scalability/env/scalability_env.py:70(<dictcomp>)
5096,0.009,0.000,0.009,0.000,/src/smarts/core/agent_manager.py:80(agent_ids)
2666,0.002,0.000,0.009,0.000,/usr/share/sumo/tools/traci/storage.py:63(readLength)
2040,0.004,0.000,0.009,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:116(setShape)
36407,0.009,0.000,0.009,0.000,{method 'ndimension' of 'torch._C._TensorBase' objects}
2536,0.009,0.000,0.009,0.000,{method 'take' of 'numpy.ndarray' objects}
1,0.000,0.000,0.009,0.009,/src/smarts/core/remote_agent_buffer.py:193(get_manager_channel_stub)
1696,0.002,0.000,0.009,0.000,/usr/lib/python3.7/pickle.py:718(save_bytes)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/chardet/__init__.py:19(<module>)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:14(<module>)
800,0.006,0.000,0.009,0.000,/usr/lib/python3.7/sre_compile.py:276(_optimize_charset)
390,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1134(scan_flow_scalar)
29824,0.009,0.000,0.009,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:119(extract_ego_heading)
2705/972,0.002,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2385(yield_lines)
43731,0.009,0.000,0.009,0.000,{method 'pop' of 'list' objects}
19995,0.007,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:325(unwind_indent)
2536,0.009,0.000,0.009,0.000,/src/smarts/core/vehicle_index.py:124(<dictcomp>)
29712,0.007,0.000,0.008,0.000,/marl/marl_scalability/utils/episode.py:228(initialize_tb_writer)
240,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:51(<listcomp>)
65735,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:21(_atleast_1d_dispatcher)
5080,0.006,0.000,0.008,0.000,/usr/share/sumo/tools/traci/domain.py:233(getAllSubscriptionResults)
470,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3180(split_sections)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/requests/utils.py:9(<module>)
22068,0.008,0.000,0.008,0.000,{method 'acquire' of '_thread.lock' objects}
1,0.000,0.000,0.008,0.008,/src/envision/client.py:23(<module>)
2536,0.008,0.000,0.008,0.000,/src/smarts/core/vehicle_index.py:129(<dictcomp>)
2536,0.008,0.000,0.008,0.000,{function IntervalManager.step at 0x7fc766164ef0}
240,0.001,0.000,0.008,0.000,/src/smarts/core/sumo_road_network.py:317(lane_vector_at_offset)
39441,0.008,0.000,0.008,0.000,{method '__array_prepare__' of 'numpy.ndarray' objects}
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/chardet/universaldetector.py:36(<module>)
720,0.007,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/shapely/predicates.py:11(__call__)
4801,0.005,0.000,0.008,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:30(isclose)
5100,0.007,0.000,0.008,0.000,/src/smarts/core/vehicle_index.py:250(vehicles)
12031,0.003,0.000,0.008,0.000,/usr/lib/python3.7/sre_parse.py:254(get)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectGui.py:1(<module>)
150,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/yaml/loader.py:33(__init__)
58499,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:11(pop)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:1(<module>)
13147,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:122(real)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/ray/state.py:1(<module>)
2040,0.001,0.000,0.008,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:219(addLane)
363,0.007,0.000,0.008,0.000,{built-in method io.open}
1742,0.001,0.000,0.008,0.000,<frozen importlib._bootstrap_external>:74(_path_stat)
12630,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/yaml/events.py:65(__init__)
8870,0.005,0.000,0.008,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:100(__len__)
29824,0.008,0.000,0.008,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:155(extract_ego_goal)
15725,0.005,0.000,0.008,0.000,/usr/lib/python3.7/sre_parse.py:164(__getitem__)
29824,0.007,0.000,0.007,0.000,/src/smarts/core/smarts.py:808(<listcomp>)
52588,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:833(_sort_dispatcher)
18720,0.006,0.000,0.007,0.000,/usr/lib/python3.7/queue.py:208(_qsize)
33402,0.007,0.000,0.007,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:113(getWidth)
31880,0.007,0.000,0.007,0.000,{method 'write' of '_io.BufferedWriter' objects}
8362,0.006,0.000,0.007,0.000,/usr/lib/python3.7/logging/__init__.py:221(_releaseLock)
415,0.007,0.000,0.007,0.000,{method 'argsort' of 'numpy.ndarray' objects}
29824,0.007,0.000,0.007,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:96(extract_ego_steering)
480,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:974(__getitem__)
8526,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:152(__len__)
29824,0.007,0.000,0.007,0.000,/src/smarts/core/mission_planner.py:141(route)
12240,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:731(check_plain)
2544,0.005,0.000,0.007,0.000,/src/smarts/core/agent_manager.py:104(active_agents)
31543,0.006,0.000,0.007,0.000,/usr/lib/python3.7/pickle.py:201(commit_frame)
29824,0.007,0.000,0.007,0.000,/src/smarts/core/smarts.py:798(<listcomp>)
600,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:885(__len__)
394,0.001,0.000,0.007,0.000,/usr/lib/python3.7/pathlib.py:1024(__new__)
35301,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:56(__getitem__)
29824,0.007,0.000,0.007,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:85(extract_ego_speed)
15021,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:388(get)
12321,0.005,0.000,0.007,0.000,/usr/lib/python3.7/pickle.py:476(get)
2430,0.003,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:237(construct_yaml_int)
4349,0.003,0.000,0.007,0.000,<frozen importlib._bootstrap_external>:56(_path_join)
54,0.000,0.000,0.007,0.000,/usr/lib/python3.7/logging/__init__.py:1380(warning)
591,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2763(_get_metadata)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:12(__init__)
1,0.007,0.007,0.007,0.007,{built-in method pybullet.connect}
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/websocket/__init__.py:21(<module>)
1200,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/collection.py:51(geoms)
54,0.000,0.000,0.007,0.000,/usr/lib/python3.7/logging/__init__.py:1491(_log)
4203,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:136(__iter__)
120,0.000,0.000,0.007,0.000,/src/smarts/core/sensors.py:834(teardown)
7002,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:300(_check_caffe2_blob)
4203,0.004,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:520(<genexpr>)
17370,0.007,0.000,0.007,0.000,/usr/lib/python3.7/sre_parse.py:233(__next)
8,0.006,0.001,0.006,0.001,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:962(<listcomp>)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/requests/_internal_utils.py:9(<module>)
120,0.001,0.000,0.006,0.000,/src/smarts/core/sensors.py:693(teardown)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1888(insecure_channel)
480,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:486(representative_point)
8870,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/_reduction.py:7(get_enum)
402,0.001,0.000,0.006,0.000,/usr/lib/python3.7/pathlib.py:669(_from_parts)
2040,0.003,0.000,0.006,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:92(__init__)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/requests/compat.py:9(<module>)
15,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:907(save_instancemethod)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/ray/worker.py:1(<module>)
32120,0.006,0.000,0.006,0.000,/src/smarts/core/bubble_manager.py:330(<listcomp>)
120,0.003,0.000,0.006,0.000,/src/smarts/core/vehicle.py:552(_meta_create_sensor_functions)
31045,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/worker.py:83(get_worker_info)
2546,0.002,0.000,0.006,0.000,/usr/share/sumo/tools/traci/storage.py:42(readInt)
1560,0.003,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:957(_get_geom_item)
2536,0.006,0.000,0.006,0.000,{built-in method resetAllPrevTransform}
120,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:139(unary_union)
29824,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:44(_flip_dispatcher)
385,0.000,0.000,0.006,0.000,<frozen importlib._bootstrap_external>:931(resource_path)
15030,0.004,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:114(get_event)
240,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:491(convex_hull)
2536,0.006,0.000,0.006,0.000,/src/smarts/core/vehicle_index.py:107(<listcomp>)
2536,0.006,0.000,0.006,0.000,{method 'get_dt' of 'panda3d.core.ClockObject' objects}
29824,0.006,0.000,0.006,0.000,/src/smarts/core/route.py:50(edges)
29704,0.005,0.000,0.006,0.000,/src/smarts/core/chassis.py:459(<listcomp>)
120,0.000,0.000,0.006,0.000,<__array_function__ internals>:2(insert)
120,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipolygon.py:32(__init__)
120,0.000,0.000,0.006,0.000,/usr/share/sumo/tools/traci/_simulation.py:252(getTime)
45,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:34(__init__)
375,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:542(parse_flow_mapping_key)
150,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:59(__init__)
270,0.001,0.000,0.006,0.000,/usr/lib/python3.7/pickle.py:943(save_global)
690,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:267(parse_flow_node)
120,0.000,0.000,0.006,0.000,/usr/share/sumo/tools/traci/domain.py:169(_getUniversal)
2536,0.006,0.000,0.006,0.000,/src/smarts/core/vehicle_index.py:123(<dictcomp>)
495,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:112(uniform_)
10168,0.006,0.000,0.006,0.000,/src/smarts/core/provider.py:35(<setcomp>)
45,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:34(__init__)
12630,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/yaml/nodes.py:27(__init__)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/gltf/__init__.py:1(<module>)
29824,0.006,0.000,0.006,0.000,{method 'getXSize' of 'panda3d.core.Texture' objects}
12630,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/yaml/tokens.py:98(__init__)
120,0.002,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:4420(insert)
404,0.001,0.000,0.006,0.000,/usr/lib/python3.7/pathlib.py:649(_parse_args)
1,0.000,0.000,0.006,0.006,/usr/lib/python3.7/http/cookiejar.py:26(<module>)
480,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/shapely/prepared.py:48(contains)
29704,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:1189(_argmin_dispatcher)
80,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2513(parse_group)
495,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:12(_no_grad_uniform_)
29704,0.005,0.000,0.005,0.000,/src/smarts/core/agent.py:115(<lambda>)
2544,0.005,0.000,0.005,0.000,/src/smarts/core/sumo_traffic_simulation.py:337(<dictcomp>)
10176,0.004,0.000,0.005,0.000,/usr/share/sumo/tools/traci/domain.py:87(get)
1020,0.002,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:322(register_parameter)
120,0.001,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipolygon.py:149(geos_multipolygon_from_polygons)
4435,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:8(__init__)
22048,0.005,0.000,0.005,0.000,{method '__enter__' of '_thread.lock' objects}
1,0.000,0.000,0.005,0.005,/src/smarts/core/bubble_manager.py:20(<module>)
390,0.002,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1185(scan_flow_scalar_non_spaces)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/websocket/_app.py:21(<module>)
552,0.001,0.000,0.005,0.000,/usr/lib/python3.7/genericpath.py:16(exists)
240,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/collection.py:23(__init__)
8863,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:60(_tensor_or_tensors_to_tuple)
29704,0.005,0.000,0.005,0.000,/src/smarts/core/smarts.py:862(<listcomp>)
135,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:122(determine_encoding)
165,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:880(save_global)
15645,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/tokens.py:3(__init__)
3879,0.003,0.000,0.005,0.000,/usr/lib/python3.7/pickle.py:680(save_long)
120,0.000,0.000,0.005,0.000,/usr/share/sumo/tools/traci/domain.py:174(_getCmd)
8870,0.005,0.000,0.005,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:187(<listcomp>)
2266/292,0.004,0.000,0.005,0.000,/usr/lib/python3.7/sre_parse.py:174(getwidth)
8,0.000,0.000,0.005,0.001,<frozen importlib._bootstrap_external>:1040(create_module)
24684,0.005,0.000,0.005,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:317(__getitem__)
2775,0.005,0.000,0.005,0.000,{method 'dequeueEvent' of 'panda3d.core.EventQueue' objects}
8,0.005,0.001,0.005,0.001,{built-in method _imp.create_dynamic}
120,0.000,0.000,0.005,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1345(setColor)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/websocket/_core.py:21(<module>)
774,0.000,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:93(_path_isfile)
1,0.002,0.002,0.005,0.005,/usr/local/lib/python3.7/dist-packages/requests/packages.py:1(<module>)
10243,0.004,0.000,0.005,0.000,/usr/lib/python3.7/pickle.py:464(put)
29824,0.005,0.000,0.005,0.000,/src/smarts/core/sumo_traffic_simulation.py:314(action_spaces)
7003,0.004,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:315(_get_file_writer)
5508,0.002,0.000,0.005,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:335(end_element)
320,0.001,0.000,0.005,0.000,/src/smarts/core/waypoints.py:663(<listcomp>)
2544,0.005,0.000,0.005,0.000,/src/smarts/core/sumo_traffic_simulation.py:338(<listcomp>)
29824,0.005,0.000,0.005,0.000,/src/smarts/core/scenario.py:61(is_reached)
8086,0.005,0.000,0.005,0.000,{function Lock.acquire at 0x7fc7661bbd40}
2536,0.004,0.000,0.005,0.000,/src/smarts/core/agent_manager.py:298(send_observations_to_social_agents)
33138,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:581(errcheck_predicate)
282,0.001,0.000,0.005,0.000,<frozen importlib._bootstrap>:504(_init_module_attrs)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1(<module>)
120,0.000,0.000,0.005,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1515(setTau)
18,0.000,0.000,0.005,0.000,/src/smarts/core/sumo_traffic_simulation.py:296(teardown)
2544,0.005,0.000,0.005,0.000,/src/smarts/core/smarts.py:578(<setcomp>)
2536,0.004,0.000,0.005,0.000,/src/smarts/core/vehicle_index.py:655(sensor_states_items)
385,0.001,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:937(is_resource)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1(<module>)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/websocket/_handshake.py:21(<module>)
26294,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1766(_matrix_rank_dispatcher)
77,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:450(parse_attribute_selector)
809,0.001,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:84(_path_is_mode_type)
273,0.003,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:914(get_data)
29766,0.005,0.000,0.005,0.000,/src/smarts/core/agent_manager.py:84(ego_agent_ids)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/chardet/mbcsgroupprober.py:30(<module>)
29824,0.005,0.000,0.005,0.000,/src/smarts/core/traffic_history_provider.py:60(action_spaces)
1540,0.005,0.000,0.005,0.000,{method 'release' of '_thread.lock' objects}
345,0.001,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:569(parse_flow_mapping_value)
240,0.002,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/collection.py:57(geos_geometrycollection_from_py)
3060,0.004,0.000,0.004,0.000,/usr/share/sumo/tools/sumolib/net/connection.py:33(__init__)
14,0.000,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3065(parse_requirements)
6690,0.003,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:721(check_value)
26294,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:398(_count_nonzero_dispatcher)
287,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2484(parse)
7,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3092(__init__)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/bs4/builder/_htmlparser.py:2(<module>)
29712,0.004,0.000,0.004,0.000,{method 'discard' of 'set' objects}
1800,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/linestring.py:29(__init__)
26294,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:319(_solve_dispatcher)
404,0.002,0.000,0.004,0.000,/usr/lib/python3.7/pathlib.py:63(parse_parts)
