ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
914,0.002,0.000,0.002,0.000,<frozen importlib._bootstrap>:369(__init__)
1996,0.002,0.000,0.002,0.000,/marl/marl_scalability/utils/episode.py:101(step)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/networkx/linalg/laplacianmatrix.py:2(<module>)
5874,0.002,0.000,0.002,0.000,{built-in method _imp.acquire_lock}
6000,0.002,0.000,0.002,0.000,/src/smarts/core/scenario.py:58(is_endless)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/coloring/__init__.py:1(<module>)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:4(<module>)
4,0.000,0.000,0.002,0.000,/usr/lib/python3.7/gettext.py:639(gettext)
4,0.000,0.000,0.002,0.000,/usr/lib/python3.7/gettext.py:600(dgettext)
1,0.000,0.000,0.002,0.002,/usr/share/sumo/tools/traci/domain.py:22(<module>)
2004,0.002,0.000,0.002,0.000,/src/smarts/core/vehicle_index.py:129(<dictcomp>)
35,0.000,0.000,0.002,0.000,/usr/lib/python3.7/pathlib.py:669(_from_parts)
2004,0.002,0.000,0.002,0.000,/src/smarts/core/utils/traffic_history_service.py:129(all_timesteps)
25,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/tableprint/utils.py:74(ansi_len)
28/16,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3939(parseImpl)
4072,0.002,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/rtree/core.py:7(check_return)
5874,0.002,0.000,0.002,0.000,{built-in method _imp.release_lock}
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_sag.py:1(<module>)
272,0.001,0.000,0.002,0.000,/usr/lib/python3.7/typing.py:113(_type_check)
4,0.000,0.000,0.002,0.000,/usr/lib/python3.7/gettext.py:529(translation)
18,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1336(save_type)
31,0.000,0.000,0.002,0.000,/usr/lib/python3.7/pathlib.py:1024(__new__)
2129,0.002,0.000,0.002,0.000,/usr/lib/python3.7/sre_parse.py:111(__init__)
858,0.001,0.000,0.002,0.000,/usr/lib/python3.7/sre_parse.py:168(__setitem__)
3011,0.002,0.000,0.002,0.000,{method 'endswith' of 'str' objects}
2,0.000,0.000,0.002,0.001,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:716(save_function_tuple)
8,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/networkx/utils/decorators.py:356(random_state)
222,0.001,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/shapely/coords.py:48(__len__)
1,0.000,0.000,0.002,0.002,/usr/share/sumo/tools/sumolib/files/__init__.py:19(<module>)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/lowest_common_ancestors.py:1(<module>)
673,0.002,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/yaml/tokens.py:3(__init__)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/graph6.py:12(<module>)
444,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:358(type)
833,0.001,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2528(__init__)
198,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:437(area)
5,0.000,0.000,0.002,0.000,/usr/lib/python3.7/tempfile.py:386(_mkstemp_inner)
746,0.002,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:69(geometry_type_name)
28/16,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3859(parseImpl)
2000,0.002,0.000,0.002,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:96(extract_ego_steering)
6127,0.002,0.000,0.002,0.000,{method 'release' of '_thread.RLock' objects}
4,0.000,0.000,0.002,0.000,/usr/lib/python3.7/gettext.py:474(find)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/components/strongly_connected.py:1(<module>)
2000,0.002,0.000,0.002,0.000,{method 'getYSize' of 'panda3d.core.Texture' objects}
1,0.000,0.000,0.002,0.002,/src/envision/types.py:20(<module>)
8384,0.002,0.000,0.002,0.000,{method 'get_data4' of 'panda3d.core.GeomVertexReader' objects}
2000,0.002,0.000,0.002,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:107(extract_ego_position)
40,0.000,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/utils.py:6(parse)
1670,0.001,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/shapely/topology.py:16(_validate)
37,0.000,0.000,0.002,0.000,/usr/lib/python3.7/pathlib.py:649(_parse_args)
78,0.001,0.000,0.002,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:276(reset)
1,0.000,0.000,0.002,0.002,/src/smarts/core/motion_planner_provider.py:20(<module>)
746,0.001,0.000,0.002,0.000,/usr/local/lib/python3.7/dist-packages/decorator.py:170(<listcomp>)
935,0.001,0.000,0.002,0.000,/usr/lib/python3.7/posixpath.py:41(_get_sep)
821,0.002,0.000,0.002,0.000,<frozen importlib._bootstrap>:35(_new_module)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:30(__init__)
110,0.001,0.000,0.002,0.000,/usr/lib/python3.7/enum.py:841(__and__)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/graphml.py:36(<module>)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/cycles.py:5(<module>)
5,0.000,0.000,0.002,0.000,/src/smarts/core/waypoints.py:251(<listcomp>)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/bipartite/generators.py:3(<module>)
1,0.000,0.000,0.002,0.002,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:2(<module>)
3420,0.002,0.000,0.002,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:113(getWidth)
2004,0.002,0.000,0.002,0.000,/src/smarts/core/smarts.py:891(_try_emit_envision_state)
496,0.001,0.000,0.002,0.000,/usr/lib/python3.7/sre_compile.py:249(_compile_charset)
4012,0.001,0.000,0.002,0.000,/src/smarts/core/vehicle_index.py:266(<listcomp>)
32,0.000,0.000,0.002,0.000,/src/smarts/core/sumo_road_network.py:488(world_coord_from_offset)
1658,0.001,0.000,0.001,0.000,{built-in method torch._C.is_grad_enabled}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/release.py:30(<module>)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/vehicle_index.py:123(<dictcomp>)
2000,0.001,0.000,0.001,0.000,/src/smarts/core/vehicle_index.py:656(<lambda>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:4(<module>)
905,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap>:792(find_spec)
684,0.001,0.000,0.001,0.000,{method 'sub' of 're.Pattern' objects}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/numpy/matrixlib/defmatrix.py:117(__new__)
1996,0.001,0.000,0.001,0.000,/marl/marl_scalability/baselines/dqn/dqn/explore.py:34(get_epsilon)
444,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/coords.py:44(_update)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:156(header)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/bipartite/covering.py:1(<module>)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:545(buffer)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/distance_regular.py:5(<module>)
529,0.001,0.000,0.001,0.000,/usr/lib/python3.7/sre_parse.py:408(_uniq)
130,0.001,0.000,0.001,0.000,/usr/lib/python3.7/codecs.py:319(decode)
4,0.000,0.000,0.001,0.000,/src/smarts/core/sensors.py:786(__init__)
2,0.000,0.000,0.001,0.001,{built-in method _warnings.warn}
1,0.000,0.000,0.001,0.001,/usr/share/sumo/tools/sumolib/shapes/__init__.py:18(<module>)
3416,0.001,0.000,0.001,0.000,{built-in method _thread.allocate_lock}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/_pca.py:2(<module>)
4171,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:4627(_append_dispatcher)
5,0.000,0.000,0.001,0.000,/usr/lib/python3.7/fnmatch.py:48(filter)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/generators/degree_seq.py:2(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_function_transformer.py:1(<module>)
24,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/six.py:840(with_metaclass)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/release.py:128(get_info)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/shapely/ctypes_declarations.py:4(<module>)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:76(__call__)
2206,0.001,0.000,0.001,0.000,{method 'dim' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/current_flow_betweenness.py:1(<module>)
1992,0.001,0.000,0.001,0.000,/src/smarts/core/vehicle_index.py:256(<lambda>)
2008,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:338(<listcomp>)
2000,0.001,0.000,0.001,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:155(extract_ego_goal)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/tree/mst.py:4(<module>)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/concurrent/futures/__init__.py:39(__getattr__)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1098(save_builtin_method)
2004,0.001,0.000,0.001,0.000,{method 'get_frame_time' of 'panda3d.core.ClockObject' objects}
403,0.001,0.000,0.001,0.000,/usr/lib/python3.7/sre_parse.py:258(getwhile)
444,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:355(geometryType)
222,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:690(has_z)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/betweenness.py:1(<module>)
2000,0.001,0.000,0.001,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:142(extract_ego_start)
5780,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:261(_geom)
4165,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/misc.py:184(_datacopied)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_function_transformer.py:14(FunctionTransformer)
628,0.001,0.000,0.001,0.000,/usr/lib/python3.7/sre_parse.py:343(_escape)
5,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:184(<lambda>)
4,0.000,0.000,0.001,0.000,/src/smarts/core/sensors.py:597(_build_offscreen_camera)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/efficiency_measures.py:1(<module>)
6438,0.001,0.000,0.001,0.000,{method '__exit__' of '_thread.lock' objects}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/sparsifiers.py:1(<module>)
851,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap>:311(__enter__)
2000,0.001,0.000,0.001,0.000,/src/smarts/core/mission_planner.py:141(route)
2,0.000,0.000,0.001,0.001,/usr/lib/python3.7/fnmatch.py:38(_compile_pattern)
32,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:160(positionAtShapeOffset)
4,0.000,0.000,0.001,0.000,/usr/lib/python3.7/pathlib.py:1158(resolve)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/showbase/JobManagerGlobal.py:1(<module>)
2008,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:337(<dictcomp>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/components/biconnected.py:1(<module>)
260,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:183(addNode)
260,0.001,0.000,0.001,0.000,/usr/lib/python3.7/inspect.py:484(unwrap)
1490,0.001,0.000,0.001,0.000,{method 'splitlines' of 'str' objects}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/components/connected.py:1(<module>)
2000,0.001,0.000,0.001,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:119(extract_ego_heading)
4171,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:1689(_ravel_dispatcher)
1427,0.001,0.000,0.001,0.000,/usr/lib/python3.7/pickle.py:201(commit_frame)
3996,0.001,0.000,0.001,0.000,/src/smarts/core/bubble_manager.py:330(<listcomp>)
1,0.000,0.000,0.001,0.001,/usr/share/sumo/tools/sumolib/net/lane.py:22(<module>)
106,0.000,0.000,0.001,0.000,/usr/lib/python3.7/inspect.py:2551(__str__)
300,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:39(__init__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/core.py:30(<module>)
179,0.001,0.000,0.001,0.000,{method 'flatten' of 'numpy.ndarray' objects}
2004,0.001,0.000,0.001,0.000,{method 'getNextEvent' of 'panda3d.direct.CIntervalManager' objects}
198,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/topology.py:54(__call__)
56,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1240(save)
1,0.000,0.000,0.001,0.001,/src/smarts/core/utils/bullet.py:20(<module>)
360/308,0.000,0.000,0.001,0.000,{built-in method builtins.repr}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/bipartite/projection.py:1(<module>)
166,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:145(positionAtOffset)
2008,0.001,0.000,0.001,0.000,/src/smarts/core/smarts.py:989(_try_emit_visdom_obs)
1,0.000,0.000,0.001,0.001,/usr/share/sumo/tools/sumolib/net/edge.py:21(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_glm/glm.py:3(<module>)
416,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:84(addLane)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/community/modularity_max.py:5(<module>)
269,0.001,0.000,0.001,0.000,/usr/lib/python3.7/enum.py:381(__setattr__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/gml.py:29(<module>)
4000,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3227(_mean_dispatcher)
3,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/traci/connection.py:288(load)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/regular.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/ipaddress.py:2214(_IPv6Constants)
1998,0.001,0.000,0.001,0.000,{method 'discard' of 'set' objects}
2004,0.001,0.000,0.001,0.000,/src/smarts/core/motion_planner_provider.py:89(<listcomp>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/extensions_native/NodePath_extensions.py:9(<module>)
2000,0.001,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:84(ego_agent_ids)
1387,0.001,0.000,0.001,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:100(__len__)
4016,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/traci/storage.py:75(<listcomp>)
1,0.000,0.000,0.001,0.001,/src/smarts/zoo/worker.py:36(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/_scorer.py:14(<module>)
1,0.000,0.000,0.001,0.001,/src/smarts/core/vehicle_index.py:20(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/gui/OnscreenText.py:5(<module>)
1,0.001,0.001,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:1921(PStatScope)
28,0.000,0.000,0.001,0.000,/usr/lib/python3.7/ipaddress.py:2139(__init__)
1,0.000,0.000,0.001,0.001,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:223(update_target_network)
3382,0.001,0.000,0.001,0.000,{built-in method _thread.get_ident}
37,0.001,0.000,0.001,0.000,/usr/lib/python3.7/pathlib.py:63(parse_parts)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.7/logging/__init__.py:1349(setLevel)
2000,0.001,0.000,0.001,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:85(extract_ego_speed)
20,0.000,0.000,0.001,0.000,/usr/lib/python3.7/typing.py:765(__getitem_inner__)
16,0.000,0.000,0.001,0.000,<__array_function__ internals>:2(roll)
3,0.001,0.000,0.001,0.000,/usr/lib/python3.7/logging/__init__.py:1304(_clear_cache)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/operators/product.py:3(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/isomorphism/vf2userfunc.py:32(<module>)
540,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:173(construct_scalar)
1,0.000,0.000,0.001,0.001,/marl/marl_scalability/baselines/ppo/ppo/policy.py:23(<module>)
21,0.001,0.000,0.001,0.000,/usr/lib/python3.7/tokenize.py:380(find_cookie)
4165,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:312(where)
4253,0.001,0.000,0.001,0.000,/usr/lib/python3.7/inspect.py:2517(name)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/stdpy/threading.py:22(<module>)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/smarts.py:813(_clear_collisions)
12,0.000,0.000,0.001,0.000,/usr/lib/python3.7/re.py:187(sub)
365,0.001,0.000,0.001,0.000,/usr/lib/python3.7/inspect.py:1507(currentframe)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/communicability_alg.py:3(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/linalg/modularitymatrix.py:2(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/assimp.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_bayes.py:3(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/clique.py:9(<module>)
4,0.000,0.000,0.001,0.000,/src/smarts/core/scenario.py:490(discover_routes)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/bipartite/edgelist.py:24(<module>)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_internal.py:563(_dtype_from_pep3118)
3398,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap>:321(<genexpr>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/ijson/common.py:464(enrich_backend)
32,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:34(wrapper)
4452,0.001,0.000,0.001,0.000,/usr/lib/python3.7/inspect.py:2529(kind)
8396,0.001,0.000,0.001,0.000,{method 'is_at_end' of 'panda3d.core.GeomVertexReader' objects}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/connectivity/edge_kcomponents.py:10(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/path/exchange/svg_io.py:1(<module>)
8/4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_internal.py:568(__dtype_from_pep3118)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectScrolledFrame.py:5(<module>)
88,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:965(__iter__)
1,0.000,0.000,0.001,0.001,/usr/share/sumo/tools/traci/_person.py:18(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/community/kernighan_lin.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/convert_matrix.py:23(<module>)
4165,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:398(_trilu_dispatcher)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/shapely/geometry/point.py:2(<module>)
377,0.001,0.000,0.001,0.000,/usr/lib/python3.7/inspect.py:179(iscoroutinefunction)
7,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/specifiers.py:665(__init__)
4,0.000,0.000,0.001,0.000,/src/smarts/core/chassis.py:514(_initialize_speed)
373,0.001,0.000,0.001,0.000,/usr/lib/python3.7/inspect.py:171(isgeneratorfunction)
65,0.000,0.000,0.001,0.000,/usr/lib/python3.7/dataclasses.py:345(_recursive_repr)
2000,0.001,0.000,0.001,0.000,/marl/marl_scalability/utils/episode.py:174(get_itr)
16,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1110(roll)
1,0.001,0.001,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/gui/OnscreenGeom.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/base.py:49(Trimesh)
70,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:520(parse_tag_pattern)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/ipaddress.py:1551(_IPv4Constants)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sh.py:441(<listcomp>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:84(<module>)
11,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:89(__init__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:779(load_state_dict)
1,0.000,0.000,0.001,0.001,/src/smarts/core/controllers/lane_following_controller.py:20(<module>)
16/1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:807(load)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/cluster/_supervised.py:5(<module>)
624,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/connection.py:33(__init__)
52,0.000,0.000,0.001,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:223(_close_source)
2008,0.001,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:92(agent_interfaces)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:228(<dictcomp>)
1504,0.001,0.000,0.001,0.000,/usr/lib/python3.7/queue.py:205(_init)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/traffic_history_provider.py:71(<genexpr>)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/motion_planner_provider.py:117(<setcomp>)
12,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:4268(postParse)
24,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/six.py:847(__new__)
179,0.001,0.000,0.001,0.000,{method 'argmax' of 'numpy.ndarray' objects}
3196,0.001,0.000,0.001,0.000,{method 'isidentifier' of 'str' objects}
21,0.001,0.000,0.001,0.000,/usr/lib/python3.7/enum.py:182(<setcomp>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:907(save_instancemethod)
19,0.000,0.000,0.001,0.000,/usr/lib/python3.7/ipaddress.py:1484(__init__)
2080,0.001,0.000,0.001,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:280(__init__)
52,0.000,0.000,0.001,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:436(create_parser)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_stochastic_gradient.py:449(BaseSGDClassifier)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:525(glob)
4,0.000,0.000,0.001,0.000,/src/smarts/core/traffic_history_provider.py:42(setup)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3119(__contains__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/yattag/doc.py:1(<module>)
4,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/traci/_simulation.py:129(getTime)
365,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3598(fetch_module_from_frame)
76,0.001,0.000,0.001,0.000,/usr/lib/python3.7/os.py:676(__getitem__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/showbase/JobManager.py:1(<module>)
16,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:703(_load_from_state_dict)
11/10,0.000,0.000,0.001,0.000,/usr/lib/python3.7/os.py:198(makedirs)
4,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:575(load_material)
4,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/traci/domain.py:165(_getUniversal)
1,0.000,0.000,0.001,0.001,/src/smarts/sstudio/types.py:709(Scenario)
213,0.000,0.000,0.001,0.000,/usr/lib/python3.7/pickle.py:680(save_long)
4,0.001,0.000,0.001,0.000,{built-in method load}
3,0.000,0.000,0.001,0.000,/usr/lib/python3.7/email/feedparser.py:471(_parse_headers)
3332,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:833(_sort_dispatcher)
24,0.001,0.000,0.001,0.000,{built-in method zeros_like}
916,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:388(get)
