ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
2601,0.014,0.000,0.022,0.000,/src/smarts/core/chassis.py:554(_apply_throttle)
628,0.005,0.000,0.022,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1270(scan_plain)
273,0.001,0.000,0.022,0.000,<frozen importlib._bootstrap_external>:523(_compile_bytecode)
419,0.022,0.000,0.022,0.000,{built-in method randperm}
5565,0.014,0.000,0.022,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:144(_commonType)
188127,0.022,0.000,0.022,0.000,{built-in method _warnings._filters_mutated}
1,0.000,0.000,0.022,0.022,/usr/local/lib/python3.7/dist-packages/urllib3/util/__init__.py:1(<module>)
376463,0.022,0.000,0.022,0.000,{method 'clear' of 'dict' objects}
4452,0.006,0.000,0.022,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:837(sort)
23409,0.013,0.000,0.022,0.000,/src/smarts/core/vehicle.py:588(sensor_property)
6,0.000,0.000,0.022,0.004,/src/smarts/core/scenario.py:330(discover_agent_missions)
19,0.000,0.000,0.022,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:114(reset_parameters)
62711,0.022,0.000,0.022,0.000,/usr/lib/python3.7/inspect.py:2835(parameters)
237,0.001,0.000,0.022,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:523(_transformed_rects)
273,0.021,0.000,0.021,0.000,{built-in method marshal.loads}
2627,0.021,0.000,0.021,0.000,{method 'setPos' of 'panda3d.core.NodePath' objects}
325,0.000,0.000,0.021,0.000,<frozen importlib._bootstrap_external>:1272(find_spec)
2093,0.021,0.000,0.021,0.000,{built-in method torch._ops.profiler._record_function_enter}
4452,0.016,0.000,0.021,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:154(eye)
143649,0.021,0.000,0.021,0.000,{method 'reverse' of 'list' objects}
325,0.001,0.000,0.021,0.000,<frozen importlib._bootstrap_external>:1240(_get_spec)
51960,0.021,0.000,0.021,0.000,{method 'zfill' of 'bytes' objects}
6,0.000,0.000,0.020,0.003,/src/smarts/core/scenario.py:795(_validate_assets_exist)
61237,0.020,0.000,0.020,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/keys.py:16(__hash__)
115485,0.020,0.000,0.020,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:1043(copyto)
914,0.002,0.000,0.020,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:106(add_event)
11130,0.016,0.000,0.020,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/blas.py:372(getter)
419,0.001,0.000,0.020,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:342(__iter__)
8/5,0.000,0.000,0.020,0.004,<frozen importlib._bootstrap_external>:1048(exec_module)
8/5,0.002,0.000,0.020,0.004,{built-in method _imp.exec_dynamic}
5232,0.007,0.000,0.020,0.000,/usr/share/sumo/tools/traci/_simulation.py:635(getSubscriptionResults)
1,0.020,0.020,0.020,0.020,{built-in method torch._C.set_num_threads}
75228,0.020,0.000,0.020,0.000,{built-in method math.atan2}
117002,0.020,0.000,0.020,0.000,{method 'startswith' of 'str' objects}
25950,0.013,0.000,0.020,0.000,/src/smarts/core/mission_planner.py:198(<lambda>)
2607,0.012,0.000,0.019,0.000,/src/smarts/core/traffic_history_provider.py:68(step)
1,0.000,0.000,0.019,0.019,/usr/local/lib/python3.7/dist-packages/urllib3/util/ssl_.py:1(<module>)
419,0.001,0.000,0.019,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:296(_get_iterator)
66,0.001,0.000,0.019,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:268(_calculate_fan_in_and_fan_out)
1,0.000,0.000,0.019,0.019,/usr/local/lib/python3.7/dist-packages/urllib3/util/url.py:1(<module>)
75774,0.019,0.000,0.019,0.000,{method 'copy' of 'dict' objects}
4168,0.005,0.000,0.019,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/lru.py:22(__delitem__)
5565,0.004,0.000,0.019,0.000,<__array_function__ internals>:2(where)
60626,0.019,0.000,0.019,0.000,{method 'encode' of 'str' objects}
65577,0.019,0.000,0.019,0.000,{built-in method _struct.unpack}
2093,0.006,0.000,0.019,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/profiler.py:619(__exit__)
2601,0.019,0.000,0.019,0.000,{method 'lookAt' of 'panda3d.core.NodePath' objects}
1,0.000,0.000,0.019,0.019,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:314(__init__)
2613,0.008,0.000,0.018,0.000,/src/smarts/core/smarts.py:534(teardown_agents_without_vehicles)
3352,0.018,0.000,0.018,0.000,{built-in method empty}
143080,0.018,0.000,0.018,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:207(_is_type_dispatcher)
13745,0.018,0.000,0.018,0.000,{built-in method numpy.zeros}
112005,0.018,0.000,0.018,0.000,/src/smarts/core/utils/cache.py:41(__hash__)
5202,0.011,0.000,0.018,0.000,/src/smarts/core/chassis.py:649(<listcomp>)
1465,0.018,0.000,0.018,0.000,{method 'item' of 'torch._C._TensorBase' objects}
11130,0.018,0.000,0.018,0.000,{method 'astype' of 'numpy.generic' objects}
660,0.005,0.000,0.018,0.000,<frozen importlib._bootstrap_external>:1356(find_spec)
1592,0.012,0.000,0.018,0.000,/src/smarts/core/chassis.py:463(mass_and_inertia)
20835,0.015,0.000,0.018,0.000,/usr/lib/python3.7/enum.py:615(__hash__)
419,0.002,0.000,0.018,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:547(__init__)
8,0.000,0.000,0.018,0.002,/usr/lib/python3.7/pickle.py:426(dump)
914,0.001,0.000,0.018,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:132(add_event)
1,0.000,0.000,0.018,0.018,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:628(makeDefaultPipe)
2227/8,0.004,0.000,0.018,0.002,/usr/lib/python3.7/pickle.py:485(save)
1,0.017,0.017,0.017,0.017,{method 'makeDefaultPipe' of 'panda3d.core.GraphicsPipeSelection' objects}
2093,0.003,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/profiler.py:607(__init__)
157/8,0.001,0.000,0.017,0.002,/usr/lib/python3.7/pickle.py:567(save_reduce)
15642,0.017,0.000,0.017,0.000,{method 'repeat' of 'numpy.ndarray' objects}
914,0.006,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:11(check_nan)
837,0.004,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:28(_make_grads)
3485,0.008,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:119(__enter__)
131950,0.017,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1265(_interp_dispatcher)
237,0.002,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/shapely/affinity.py:8(affine_transform)
2595,0.009,0.000,0.017,0.000,/src/smarts/core/smarts.py:702(matches_provider_action_spaces)
2595,0.017,0.000,0.017,0.000,{built-in method squeeze}
914,0.004,0.000,0.016,0.000,/usr/lib/python3.7/multiprocessing/queues.py:80(put)
51912,0.016,0.000,0.016,0.000,{built-in method _struct.pack}
8300,0.016,0.000,0.016,0.000,/usr/lib/python3.7/threading.py:216(__init__)
1,0.000,0.000,0.016,0.016,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:144(__init__)
1,0.000,0.000,0.016,0.016,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:162(_loadPythonFileTypes)
3,0.000,0.000,0.016,0.005,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:639(<genexpr>)
20796,0.012,0.000,0.016,0.000,/src/smarts/core/agent_manager.py:96(agent_interface_for_agent_id)
3485,0.014,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:114(__init__)
5226,0.009,0.000,0.016,0.000,/usr/share/sumo/tools/traci/storage.py:78(readStringList)
8439,0.016,0.000,0.016,0.000,{method 'detach' of 'torch._C._TensorBase' objects}
224,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2848(get_entry_map)
2226,0.002,0.000,0.015,0.000,{method 'sum' of 'numpy.ndarray' objects}
7,0.000,0.000,0.015,0.002,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:261(dump)
2601,0.009,0.000,0.015,0.000,/usr/lib/python3.7/logging/__init__.py:2004(log)
66,0.015,0.000,0.015,0.000,{method 'uniform_' of 'torch._C._TensorBase' objects}
13059,0.009,0.000,0.015,0.000,/usr/lib/python3.7/copy.py:66(copy)
7,0.000,0.000,0.015,0.002,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:422(dump)
2607,0.003,0.000,0.015,0.000,/usr/lib/python3.7/logging/__init__.py:1656(__reduce__)
10637,0.010,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:109(__iter__)
224,0.000,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2526(parse_map)
5202,0.014,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:50(_count_reduce_items)
93/14,0.001,0.000,0.015,0.001,/usr/lib/python3.7/pickle.py:865(_batch_setitems)
6,0.000,0.000,0.015,0.002,/usr/share/sumo/tools/traci/_simulation.py:628(subscribe)
6,0.000,0.000,0.015,0.002,/usr/share/sumo/tools/traci/domain.py:205(subscribe)
6,0.000,0.000,0.015,0.002,/usr/share/sumo/tools/traci/connection.py:226(_subscribe)
10434,0.006,0.000,0.014,0.000,/src/smarts/core/agent_manager.py:216(_filter_for_active_ego)
2096,0.014,0.000,0.014,0.000,{built-in method zeros}
2607,0.014,0.000,0.014,0.000,{method 'traverse' of 'panda3d.core.DataGraphTraverser' objects}
14,0.000,0.000,0.014,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:75(__init__)
2601,0.004,0.000,0.014,0.000,<__array_function__ internals>:2(flipud)
2613,0.006,0.000,0.014,0.000,/src/smarts/core/sumo_traffic_simulation.py:617(_teleport_exited_vehicles)
28545,0.014,0.000,0.014,0.000,/src/smarts/core/utils/math.py:215(min_angles_difference_signed)
14,0.000,0.000,0.014,0.001,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:1040(process_selectors)
45/14,0.001,0.000,0.014,0.001,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:847(parse_selectors)
97/47,0.001,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:911(save_module_dict)
5214,0.008,0.000,0.014,0.000,/src/smarts/core/smarts.py:506(waypoints)
2595,0.005,0.000,0.014,0.000,/usr/lib/python3.7/collections/__init__.py:413(_replace)
81/35,0.000,0.000,0.014,0.000,/usr/lib/python3.7/pickle.py:852(save_dict)
419,0.014,0.000,0.014,0.000,{method 'tolist' of 'torch._C._TensorBase' objects}
14,0.000,0.000,0.014,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:86(reset_parameters)
2607,0.006,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/IntervalManager.py:105(__doPythonCallbacks)
57683,0.013,0.000,0.013,0.000,{built-in method _struct.calcsize}
2607,0.013,0.000,0.013,0.000,{method 'update' of 'panda3d.core.InputDeviceManager' objects}
6970,0.010,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:200(__init__)
5222,0.006,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:168(<lambda>)
7857,0.009,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/threading.py:207(acquire)
5232,0.007,0.000,0.013,0.000,/usr/share/sumo/tools/traci/domain.py:222(getSubscriptionResults)
6,0.011,0.002,0.013,0.002,/src/smarts/core/chassis.py:217(__init__)
39,0.009,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1026(read_vert_data)
13574,0.013,0.000,0.013,0.000,{method 'size' of 'torch._C._TensorBase' objects}
2226,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:36(_sum)
4168,0.011,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:59(__delitem__)
15745,0.013,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/rtree/core.py:38(check_value)
2601,0.013,0.000,0.013,0.000,/usr/lib/python3.7/collections/__init__.py:422(__repr__)
15968,0.009,0.000,0.013,0.000,/src/smarts/core/vehicle.py:262(chassis)
419,0.005,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:481(__init__)
5227,0.006,0.000,0.012,0.000,/src/smarts/core/agent_manager.py:449(teardown_social_agents)
68071,0.012,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2087(_sum_dispatcher)
1,0.001,0.001,0.012,0.012,/usr/local/lib/python3.7/dist-packages/direct/showbase/Transitions.py:3(<module>)
837,0.012,0.000,0.012,0.000,{built-in method ones_like}
2226,0.002,0.000,0.012,0.000,{method 'max' of 'numpy.ndarray' objects}
6,0.000,0.000,0.012,0.002,/src/smarts/core/vehicle.py:119(__init__)
2093,0.012,0.000,0.012,0.000,{built-in method torch._ops.profiler._record_function_exit}
3485,0.006,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:123(__exit__)
419,0.012,0.000,0.012,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:295(collect_sample)
700,0.003,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:273(parse_node)
51920,0.012,0.000,0.012,0.000,/src/smarts/core/waypoints.py:257(<lambda>)
646,0.000,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:270(parse_block_node_or_indentless_sequence)
6,0.000,0.000,0.012,0.002,/src/smarts/core/vehicle.py:159(_build_model)
7791,0.006,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:116(_makearray)
5212,0.009,0.000,0.012,0.000,{method 'sort' of 'list' objects}
59108,0.012,0.000,0.012,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:61(isSpecial)
6189,0.007,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:265(_geom)
2601,0.006,0.000,0.011,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:72(<listcomp>)
1,0.000,0.000,0.011,0.011,marl_scalability/train.py:67(<dictcomp>)
1,0.000,0.000,0.011,0.011,/src/smarts/zoo/registry.py:53(make)
1,0.000,0.000,0.011,0.011,/src/smarts/core/utils/class_factory.py:112(make)
2601,0.011,0.000,0.011,0.000,{method 'setH' of 'panda3d.core.NodePath' objects}
1,0.000,0.000,0.011,0.011,/src/smarts/core/utils/class_factory.py:59(make)
1,0.000,0.000,0.011,0.011,/marl/marl_scalability/baselines/__init__.py:70(<lambda>)
1,0.000,0.000,0.011,0.011,/marl/marl_scalability/baselines/agent_spec.py:54(__new__)
2607,0.002,0.000,0.011,0.000,/src/smarts/core/vehicle_index.py:115(<listcomp>)
77672,0.011,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3033(_ndim_dispatcher)
2595,0.010,0.000,0.011,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:282(reset)
2601,0.007,0.000,0.011,0.000,/src/smarts/core/motion_planner_provider.py:35(action_spaces)
2607,0.004,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2112(__collisionLoop)
1560,0.005,0.000,0.011,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:227(addConnection)
11899,0.008,0.000,0.011,0.000,{method 'move_to_end' of 'collections.OrderedDict' objects}
628,0.011,0.000,0.011,0.000,{built-in method min}
5202,0.006,0.000,0.011,0.000,/src/smarts/core/smarts.py:510(road_network)
2607,0.005,0.000,0.011,0.000,/src/smarts/core/bubble_manager.py:422(_move_travelling_bubbles)
2607,0.008,0.000,0.011,0.000,/src/smarts/core/provider.py:40(filter)
2607,0.007,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2073(__resetPrevTransform)
1,0.000,0.000,0.010,0.010,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:173(__init__)
33,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:337(_calculate_correct_fan)
2601,0.009,0.000,0.010,0.000,/src/smarts/core/smarts.py:794(vehicle_did_collide)
10394,0.010,0.000,0.010,0.000,/src/smarts/core/waypoints.py:290(<listcomp>)
7841,0.008,0.000,0.010,0.000,/src/smarts/core/agent_manager.py:460(_teardown_agents_by_ids)
35/27,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:557(parse_pseudo_class)
5199,0.010,0.000,0.010,0.000,{method 'numpy' of 'torch._C._TensorBase' objects}
31/26,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:704(parse_pseudo_open)
282,0.000,0.000,0.010,0.000,<frozen importlib._bootstrap>:576(module_from_spec)
417,0.005,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:530(__rdiv__)
2226,0.001,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:28(_amax)
8400,0.006,0.000,0.010,0.000,/usr/lib/python3.7/queue.py:96(empty)
52780,0.010,0.000,0.010,0.000,{method '__array_wrap__' of 'numpy.ndarray' objects}
52780,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:46(_ediff1d_dispatcher)
19037,0.010,0.000,0.010,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:787(<listcomp>)
5196,0.008,0.000,0.009,0.000,/src/smarts/core/bubble_manager.py:319(_active_bubbles)
2607,0.007,0.000,0.009,0.000,/src/smarts/core/bubble_manager.py:397(_handle_transitions)
628,0.003,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1311(scan_plain_spaces)
2607,0.006,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2124(__audioLoop)
1,0.000,0.000,0.009,0.009,/usr/lib/python3.7/ctypes/__init__.py:340(__init__)
1,0.009,0.009,0.009,0.009,{built-in method _ctypes.dlopen}
8446,0.005,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:145(need_more_tokens)
419,0.002,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:525(__rsub__)
7984,0.006,0.000,0.009,0.000,/usr/lib/python3.7/logging/__init__.py:212(_acquireLock)
5276,0.006,0.000,0.009,0.000,/usr/lib/python3.7/logging/__init__.py:1356(debug)
2705/972,0.002,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2385(yield_lines)
2607,0.006,0.000,0.009,0.000,/src/smarts/core/smarts.py:626(<setcomp>)
5220,0.006,0.000,0.009,0.000,/usr/share/sumo/tools/traci/domain.py:233(getAllSubscriptionResults)
470,0.000,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3180(split_sections)
800,0.006,0.000,0.009,0.000,/usr/lib/python3.7/sre_compile.py:276(_optimize_charset)
5640,0.008,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:99(forward)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:14(<module>)
13408,0.006,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/torch/__init__.py:257(is_tensor)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/chardet/__init__.py:19(<module>)
2607,0.009,0.000,0.009,0.000,{method 'take' of 'numpy.ndarray' objects}
2621,0.002,0.000,0.009,0.000,/usr/share/sumo/tools/traci/storage.py:63(readLength)
2595,0.003,0.000,0.009,0.000,/src/smarts/core/vehicle_index.py:662(controller_state_for_vehicle_id)
53893,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2320(_all_dispatcher)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/requests/utils.py:9(<module>)
6,0.000,0.000,0.008,0.001,/src/smarts/core/sumo_road_network.py:391(nearest_lane)
13,0.008,0.001,0.008,0.001,{method 'get_vertex_list' of 'panda3d.core.GeomPrimitive' objects}
1113,0.001,0.000,0.008,0.000,<__array_function__ internals>:2(diag)
1,0.000,0.000,0.008,0.008,/src/envision/client.py:23(<module>)
2595,0.002,0.000,0.008,0.000,/usr/lib/python3.7/collections/__init__.py:403(_make)
1,0.000,0.000,0.008,0.008,/src/smarts/core/remote_agent_buffer.py:193(get_manager_channel_stub)
67485,0.008,0.000,0.008,0.000,/src/smarts/core/coordinates.py:93(as_bullet)
12,0.000,0.000,0.008,0.001,/src/smarts/core/sumo_road_network.py:468(split_lane_shape_at_offset)
2607,0.005,0.000,0.008,0.000,/src/smarts/core/vehicle_index.py:151(vehicle_ids)
7803,0.007,0.000,0.008,0.000,/src/smarts/core/scenario.py:127(has_fixed_route)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectGui.py:1(<module>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/chardet/universaldetector.py:36(<module>)
1592,0.006,0.000,0.008,0.000,/src/smarts/core/smarts.py:775(road_stiffness)
1,0.000,0.000,0.008,0.008,/marl/marl_scalability/baselines/image_adapter.py:41(__init__)
7,0.006,0.001,0.008,0.001,/src/smarts/core/smarts.py:430(teardown)
1,0.000,0.000,0.008,0.008,/marl/marl_scalability/baselines/common/yaml_loader.py:43(load_yaml)
10434,0.006,0.000,0.008,0.000,/src/smarts/core/agent_manager.py:217(<dictcomp>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/ray/state.py:1(<module>)
12031,0.004,0.000,0.008,0.000,/usr/lib/python3.7/sre_parse.py:254(get)
1560,0.003,0.000,0.008,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:116(setShape)
25994,0.008,0.000,0.008,0.000,{method 'split' of 'str' objects}
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:1(<module>)
6446,0.005,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/constraints.py:135(is_dependent)
2607,0.004,0.000,0.008,0.000,/usr/lib/python3.7/copy.py:211(_deepcopy_list)
3223,0.007,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/distribution.py:226(_extended_shape)
5565,0.003,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:220(_vhstack_dispatcher)
5202,0.008,0.000,0.008,0.000,/src/smarts/core/vehicle_index.py:200(<listcomp>)
4452,0.008,0.000,0.008,0.000,{method 'sort' of 'numpy.ndarray' objects}
2601,0.005,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:99(flipud)
10394,0.006,0.000,0.008,0.000,/src/smarts/core/waypoints.py:314(<listcomp>)
15725,0.005,0.000,0.008,0.000,/usr/lib/python3.7/sre_parse.py:164(__getitem__)
1113,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:215(_assert_finite)
838,0.003,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/torch/functional.py:46(broadcast_tensors)
16959,0.008,0.000,0.008,0.000,{method 'append' of 'collections.deque' objects}
261/113,0.001,0.000,0.008,0.000,/usr/lib/python3.7/pickle.py:761(save_tuple)
2595,0.007,0.000,0.007,0.000,/marl/marl_scalability/env/scalability_env.py:63(<dictcomp>)
2607,0.007,0.000,0.007,0.000,{built-in method panda3d.direct.throw_new_frame}
419,0.007,0.000,0.007,0.000,{built-in method rsub}
28605,0.007,0.000,0.007,0.000,/src/smarts/core/vehicle.py:181(id)
5226,0.006,0.000,0.007,0.000,/src/smarts/core/vehicle_index.py:250(vehicles)
33873,0.007,0.000,0.007,0.000,/src/smarts/core/smarts.py:652(vehicle_index)
12228,0.005,0.000,0.007,0.000,/usr/lib/python3.7/threading.py:240(__enter__)
591,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2763(_get_metadata)
2614,0.003,0.000,0.007,0.000,/src/smarts/core/agent_manager.py:444(teardown_ego_agents)
5208,0.007,0.000,0.007,0.000,{built-in method _ctypes.pointer}
5222,0.007,0.000,0.007,0.000,{method 'getClock' of 'panda3d.core.AsyncTaskManager' objects}
12200,0.004,0.000,0.007,0.000,/usr/lib/python3.7/threading.py:255(_is_owned)
2595,0.007,0.000,0.007,0.000,/src/smarts/core/controllers/lane_following_controller.py:106(<listcomp>)
1394,0.001,0.000,0.007,0.000,<frozen importlib._bootstrap_external>:74(_path_stat)
4199,0.005,0.000,0.007,0.000,/src/smarts/core/vehicle.py:185(length)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/websocket/__init__.py:21(<module>)
1537,0.003,0.000,0.007,0.000,{built-in method builtins.all}
5248,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:361(<listcomp>)
12,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:439(split)
3085,0.002,0.000,0.007,0.000,{built-in method builtins.any}
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/requests/_internal_utils.py:9(<module>)
17370,0.007,0.000,0.007,0.000,/usr/lib/python3.7/sre_parse.py:233(__next)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:12(__init__)
1,0.006,0.006,0.006,0.006,{built-in method pybullet.connect}
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/ray/worker.py:1(<module>)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/requests/compat.py:9(<module>)
2595,0.003,0.000,0.006,0.000,/src/smarts/core/coordinates.py:97(as_sumo)
1113,0.004,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:216(diag)
20995,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1226(_as_parameter_)
5202,0.006,0.000,0.006,0.000,/src/smarts/core/chassis.py:647(<listcomp>)
2607,0.006,0.000,0.006,0.000,{function IntervalManager.step at 0x7f47f925eef0}
29,0.000,0.000,0.006,0.000,/src/smarts/core/waypoints.py:263(<listcomp>)
1560,0.001,0.000,0.006,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:219(addLane)
13356,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:168(imag)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1888(insecure_channel)
2601,0.006,0.000,0.006,0.000,{method 'getPos' of 'panda3d.core.NodePath' objects}
914,0.006,0.000,0.006,0.000,{method 'acquire' of '_multiprocessing.SemLock' objects}
