ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
36285,0.010,0.000,0.010,0.000,{method 'values' of 'collections.OrderedDict' objects}
842,0.002,0.000,0.010,0.000,<frozen importlib._bootstrap_external>:369(_get_cached)
1,0.000,0.000,0.010,0.010,/usr/local/lib/python3.7/dist-packages/trimesh/ray/ray_util.py:1(<module>)
26040,0.010,0.000,0.010,0.000,/src/smarts/core/smarts.py:652(vehicle_index)
2004,0.004,0.000,0.010,0.000,/usr/lib/python3.7/copy.py:211(_deepcopy_list)
4544,0.007,0.000,0.010,0.000,/usr/lib/python3.7/queue.py:96(empty)
300,0.010,0.000,0.010,0.000,{built-in method argmax}
4055,0.005,0.000,0.010,0.000,/usr/lib/python3.7/logging/__init__.py:1356(debug)
2004,0.004,0.000,0.010,0.000,/src/smarts/core/bubble_manager.py:422(_move_travelling_bubbles)
4,0.000,0.000,0.010,0.002,/src/smarts/core/waypoints.py:155(<dictcomp>)
416,0.001,0.000,0.009,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:219(addLane)
5047,0.004,0.000,0.009,0.000,{built-in method builtins.any}
11359,0.007,0.000,0.009,0.000,/usr/lib/python3.7/sre_parse.py:164(__getitem__)
2004,0.007,0.000,0.009,0.000,/src/smarts/core/bubble_manager.py:397(_handle_transitions)
6127,0.006,0.000,0.009,0.000,/usr/lib/python3.7/logging/__init__.py:212(_acquireLock)
834,0.001,0.000,0.009,0.000,<__array_function__ internals>:2(diag)
6000,0.008,0.000,0.009,0.000,/src/smarts/core/scenario.py:127(has_fixed_route)
8,0.000,0.000,0.009,0.001,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:439(split)
2009,0.003,0.000,0.009,0.000,/src/smarts/core/agent_manager.py:444(teardown_ego_agents)
2000,0.008,0.000,0.009,0.000,/src/smarts/core/smarts.py:794(vehicle_did_collide)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:573(destroy)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/gltf/__init__.py:1(<module>)
812,0.009,0.000,0.009,0.000,{method 'read' of '_io.FileIO' objects}
416,0.002,0.000,0.009,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:92(__init__)
82,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2513(parse_group)
78,0.000,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/networkx/utils/decorators.py:416(py_random_state)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2437(load)
631,0.009,0.000,0.009,0.000,{method 'cpu' of 'torch._C._TensorBase' objects}
7972,0.009,0.000,0.009,0.000,/src/smarts/core/controllers/lane_following_controller.py:433(<listcomp>)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2462(require)
300,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:393(__rsub__)
3996,0.008,0.000,0.009,0.000,/src/smarts/core/bubble_manager.py:319(_active_bubbles)
1,0.000,0.000,0.009,0.009,/src/envision/client.py:23(<module>)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/trimesh/bounds.py:1(<module>)
8246,0.006,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/shapely/affinity.py:65(affine_pts)
834,0.003,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:215(_assert_finite)
1,0.008,0.008,0.008,0.008,{method 'removeAllWindows' of 'panda3d.core.GraphicsEngine' objects}
1,0.000,0.000,0.008,0.008,/src/smarts/core/bubble_manager.py:20(<module>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:14(<module>)
8,0.000,0.000,0.008,0.001,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:337(_split_polygon_with_line)
16284,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1226(_as_parameter_)
4004,0.008,0.000,0.008,0.000,{built-in method _ctypes.pointer}
6984,0.003,0.000,0.008,0.000,/usr/lib/python3.7/sre_parse.py:254(get)
2000,0.005,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:99(flipud)
4000,0.008,0.000,0.008,0.000,/src/smarts/core/chassis.py:647(<listcomp>)
4068,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:361(<listcomp>)
496,0.006,0.000,0.008,0.000,/usr/lib/python3.7/sre_compile.py:276(_optimize_charset)
4012,0.005,0.000,0.008,0.000,/usr/share/sumo/tools/traci/domain.py:229(getAllSubscriptionResults)
14,0.000,0.000,0.008,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3065(parse_requirements)
2010,0.002,0.000,0.008,0.000,/usr/share/sumo/tools/traci/storage.py:42(readInt)
3,0.000,0.000,0.008,0.003,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2732(requires)
1996,0.008,0.000,0.008,0.000,/src/smarts/core/controllers/lane_following_controller.py:106(<listcomp>)
3,0.000,0.000,0.008,0.003,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3013(_dep_map)
7,0.000,0.000,0.008,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3092(__init__)
300,0.008,0.000,0.008,0.000,{built-in method rsub}
3,0.000,0.000,0.008,0.003,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3021(_compute_dependencies)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/__init__.py:1(<module>)
4,0.000,0.000,0.008,0.002,/usr/share/sumo/tools/sumolib/net/__init__.py:264(_initRTree)
1688,0.005,0.000,0.008,0.000,<frozen importlib._bootstrap>:157(_get_module_lock)
21996,0.008,0.000,0.008,0.000,/src/smarts/core/vehicle.py:181(id)
1996,0.004,0.000,0.008,0.000,/src/smarts/core/vehicle.py:190(max_steering_wheel)
10008,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:168(imag)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1(<module>)
23948,0.008,0.000,0.008,0.000,/src/smarts/core/waypoints.py:245(<lambda>)
4016,0.007,0.000,0.008,0.000,/src/smarts/core/vehicle_index.py:250(vehicles)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/networkx/linalg/__init__.py:1(<module>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/trimesh/path/polygons.py:1(<module>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/trimesh/convex.py:10(<module>)
10759,0.008,0.000,0.008,0.000,/usr/lib/python3.7/sre_parse.py:233(__next)
38400,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/worker.py:74(get_worker_info)
1996,0.002,0.000,0.007,0.000,/usr/lib/python3.7/collections/__init__.py:403(_make)
150,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:39(prepare_pytorch)
14044,0.007,0.000,0.007,0.000,/src/smarts/core/smarts.py:759(scenario)
16494,0.007,0.000,0.007,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:61(isSpecial)
300,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:20(_make_grads)
12,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:273(_calculate_correct_fan)
49172,0.007,0.000,0.007,0.000,/usr/lib/python3.7/copy.py:190(_deepcopy_atomic)
1996,0.007,0.000,0.007,0.000,/marl/marl_scalability/env/scalability_env.py:105(<dictcomp>)
7,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/requirements.py:95(__init__)
4170,0.003,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:220(_vhstack_dispatcher)
2008,0.005,0.000,0.007,0.000,/src/smarts/core/agent_manager.py:104(active_agents)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/chordal.py:7(<module>)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/bipartite/__init__.py:74(<module>)
2000,0.007,0.000,0.007,0.000,{method 'getPos' of 'panda3d.core.NodePath' objects}
2004,0.006,0.000,0.007,0.000,/src/smarts/core/smarts.py:186(_check_if_acting_on_active_agents)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/trimesh/triangles.py:6(<module>)
15968,0.007,0.000,0.007,0.000,{method 'split' of 'str' objects}
6466,0.004,0.000,0.007,0.000,/usr/lib/python3.7/threading.py:240(__enter__)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/bs4/builder/_htmlparser.py:2(<module>)
4020,0.007,0.000,0.007,0.000,/src/smarts/core/agent_manager.py:80(agent_ids)
77,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:450(parse_attribute_selector)
298,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2484(parse)
1996,0.004,0.000,0.007,0.000,/src/smarts/core/coordinates.py:97(as_sumo)
8340,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:134(_realType)
188,0.000,0.000,0.007,0.000,/usr/lib/python3.7/abc.py:125(__new__)
6886,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:279(stale_possible_simple_keys)
6438,0.004,0.000,0.007,0.000,/usr/lib/python3.7/threading.py:255(_is_owned)
4000,0.007,0.000,0.007,0.000,/src/smarts/core/vehicle.py:296(vehicle_type)
2004,0.005,0.000,0.007,0.000,/src/smarts/core/smarts.py:266(done_vehicle_ids)
65,0.000,0.000,0.007,0.000,/usr/lib/python3.7/dataclasses.py:526(_repr_fn)
952,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:696(is_empty)
65,0.000,0.000,0.007,0.000,/usr/lib/python3.7/dataclasses.py:562(_cmp_fn)
3336,0.007,0.000,0.007,0.000,{method 'copy' of 'numpy.ndarray' objects}
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/trimesh/points.py:6(<module>)
6051,0.007,0.000,0.007,0.000,/usr/share/sumo/tools/traci/storage.py:33(__init__)
254/238,0.001,0.000,0.007,0.000,/usr/lib/python3.7/typing.py:248(inner)
23956,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:235(inner)
1,0.000,0.000,0.007,0.007,/usr/lib/python3.7/html/parser.py:1(<module>)
1,0.000,0.000,0.007,0.007,/src/smarts/core/sumo_traffic_simulation.py:126(destroy)
2,0.000,0.000,0.007,0.003,/src/smarts/core/sumo_traffic_simulation.py:274(_close_traci_and_pipes)
2,0.000,0.000,0.007,0.003,/usr/lib/python3.7/re.py:182(search)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/components/__init__.py:1(<module>)
834,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:216(diag)
1,0.000,0.000,0.007,0.007,/usr/share/sumo/tools/traci/connection.py:366(close)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:17(<module>)
8341,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:521(max)
6,0.000,0.000,0.007,0.001,/usr/lib/python3.7/subprocess.py:1014(wait)
25959,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2232(_any_dispatcher)
1,0.000,0.000,0.007,0.007,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:22(<module>)
6,0.000,0.000,0.006,0.001,/usr/lib/python3.7/subprocess.py:1621(_wait)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/__init__.py:4(<module>)
1,0.000,0.000,0.006,0.006,/usr/share/sumo/tools/sumolib/output/__init__.py:19(<module>)
227,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1396(has_metadata)
18981,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:87(peek)
313,0.002,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:999(selector_iter)
4068,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:363(<listcomp>)
8032,0.005,0.000,0.006,0.000,/usr/share/sumo/tools/traci/domain.py:87(get)
1996,0.006,0.000,0.006,0.000,/src/smarts/core/controllers/lane_following_controller.py:107(<listcomp>)
11395,0.006,0.000,0.006,0.000,{method 'append' of 'collections.deque' objects}
7,0.000,0.000,0.006,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1608(parseString)
1615/208,0.005,0.000,0.006,0.000,/usr/lib/python3.7/sre_parse.py:174(getwidth)
3245,0.004,0.000,0.006,0.000,/usr/lib/python3.7/enum.py:289(__call__)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/networkx/classes/__init__.py:1(<module>)
359/7,0.002,0.000,0.006,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1370(_parseNoCache)
416,0.002,0.000,0.006,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:64(get_allowed)
6127,0.005,0.000,0.006,0.000,/usr/lib/python3.7/logging/__init__.py:221(_releaseLock)
5,0.000,0.000,0.006,0.001,/usr/lib/python3.7/subprocess.py:1608(_try_wait)
8340,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:508(min)
1996,0.006,0.000,0.006,0.000,{method 'argmin' of 'numpy.ndarray' objects}
23956,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2401(_cumsum_dispatcher)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/websocket/__init__.py:21(<module>)
829,0.003,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:41(__exit__)
88/7,0.001,0.000,0.006,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3397(parseImpl)
749,0.001,0.000,0.006,0.000,<frozen importlib._bootstrap>:194(_lock_unlock_module)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/bs4/formatter.py:1(<module>)
4000,0.005,0.000,0.006,0.000,/src/smarts/core/sumo_road_network.py:515(<genexpr>)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/rtree/__init__.py:6(<module>)
2000,0.004,0.000,0.006,0.000,/usr/lib/python3.7/logging/__init__.py:1429(log)
6331,0.006,0.000,0.006,0.000,/usr/lib/python3.7/logging/__init__.py:1614(isEnabledFor)
3551,0.002,0.000,0.006,0.000,{method 'extend' of 'list' objects}
31/21,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1415(save_function)
358,0.006,0.000,0.006,0.000,{method 'unsqueeze' of 'torch._C._TensorBase' objects}
23959,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:21(_linspace_dispatcher)
6000,0.006,0.000,0.006,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:121(_normalize)
7991,0.006,0.000,0.006,0.000,/src/smarts/core/waypoints.py:179(<listcomp>)
23985,0.006,0.000,0.006,0.000,{built-in method _operator.index}
300,0.001,0.000,0.006,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:387(<listcomp>)
842,0.001,0.000,0.006,0.000,<frozen importlib._bootstrap_external>:1351(_get_spec)
633,0.004,0.000,0.006,0.000,/usr/lib/python3.7/inspect.py:2750(__init__)
812,0.001,0.000,0.006,0.000,<frozen importlib._bootstrap_external>:951(path_stats)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/bs4/dammit.py:8(<module>)
475,0.005,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:37(__init__)
4015,0.006,0.000,0.006,0.000,{method 'getClock' of 'panda3d.core.AsyncTaskManager' objects}
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_logistic.py:3(<module>)
8,0.000,0.000,0.006,0.001,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:354(<listcomp>)
416,0.003,0.000,0.006,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:116(setShape)
1,0.000,0.000,0.005,0.005,/src/smarts/core/scenario.py:210(scenario_variations)
7,0.000,0.000,0.005,0.001,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:54(construct_document)
5,0.001,0.000,0.005,0.001,/marl/marl_scalability/utils/episode.py:288(episodes)
14060,0.005,0.000,0.005,0.000,/src/smarts/core/agent_manager.py:99(pending_agent_ids)
2000,0.002,0.000,0.005,0.000,/marl/marl_scalability/utils/episode.py:244(initialize_tb_writer)
13996,0.005,0.000,0.005,0.000,/src/smarts/core/agent_interface.py:348(action_space)
137/132,0.001,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:383(freeze)
289,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1393(_get_metadata_path)
1,0.000,0.000,0.005,0.005,/marl/marl_scalability/baselines/common/image_replay_buffer.py:23(<module>)
1996,0.004,0.000,0.005,0.000,marl_scalability/train.py:145(<listcomp>)
4,0.000,0.000,0.005,0.001,/usr/lib/python3.7/ctypes/__init__.py:340(__init__)
78/46,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:410(construct_yaml_map)
1174,0.004,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/shapely/predicates.py:23(__call__)
2046,0.003,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:114(get_mark)
23959,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:635(result_type)
321,0.000,0.000,0.005,0.000,/usr/lib/python3.7/genericpath.py:16(exists)
860,0.002,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:752(scan_to_next_token)
6466,0.004,0.000,0.005,0.000,/usr/lib/python3.7/threading.py:243(__exit__)
45,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:997(<listcomp>)
2004,0.005,0.000,0.005,0.000,/src/smarts/core/agent_manager.py:298(send_observations_to_social_agents)
2004,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/OnScreenDebug.py:73(clear)
302,0.002,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:75(geom_factory)
39,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:215(construct_mapping)
4800,0.004,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/torch/__init__.py:116(is_tensor)
289,0.001,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1472(_fn)
8000,0.005,0.000,0.005,0.000,/src/smarts/core/sensors.py:959(__call__)
7584,0.004,0.000,0.005,0.000,/usr/lib/python3.7/queue.py:208(_qsize)
164,0.005,0.000,0.005,0.000,{built-in method io.open}
4000,0.005,0.000,0.005,0.000,{method 'getH' of 'panda3d.core.NodePath' objects}
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/community/__init__.py:16(<module>)
416,0.002,0.000,0.005,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:227(addConnection)
198,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:501(envelope)
4,0.005,0.001,0.005,0.001,{built-in method _ctypes.dlopen}
20340,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2017(_clip_dispatcher)
2004,0.004,0.000,0.005,0.000,/src/smarts/core/smarts.py:279(done_agent_ids)
365,0.001,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3654(find_spec)
288,0.002,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:545(fetch_value)
2004,0.005,0.000,0.005,0.000,/src/smarts/core/vehicle_index.py:154(<listcomp>)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1(<module>)
4000,0.005,0.000,0.005,0.000,/src/smarts/core/chassis.py:390(<listcomp>)
2004,0.005,0.000,0.005,0.000,{function IntervalManager.step at 0x7efca3558440}
8004,0.005,0.000,0.005,0.000,/src/smarts/core/agent_manager.py:488(is_boid_agent)
300,0.005,0.000,0.005,0.000,{built-in method ones_like}
39,0.001,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:132(construct_mapping)
4,0.000,0.000,0.005,0.001,/src/smarts/core/sumo_traffic_simulation.py:469(_create_vehicle)
2016,0.005,0.000,0.005,0.000,/src/smarts/core/vehicle_index.py:171(<listcomp>)
1405,0.001,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:1203(_path_importer_cache)
13196,0.005,0.000,0.005,0.000,/src/smarts/core/chassis.py:474(dimensions)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/networkx/generators/random_graphs.py:4(<module>)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/tree/__init__.py:1(<module>)
2000,0.005,0.000,0.005,0.000,/src/smarts/core/chassis.py:601(<listcomp>)
1,0.002,0.002,0.005,0.005,/usr/local/lib/python3.7/dist-packages/shapely/ctypes_declarations.py:23(prototype)
386,0.001,0.000,0.005,0.000,/usr/lib/python3.7/ctypes/__init__.py:374(__getattr__)
6,0.000,0.000,0.005,0.001,/usr/lib/python3.7/threading.py:834(start)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/dag.py:6(<module>)
1996,0.005,0.000,0.005,0.000,/src/smarts/core/chassis.py:708(<listcomp>)
3908,0.005,0.000,0.005,0.000,{method 'match' of 're.Pattern' objects}
21,0.002,0.000,0.005,0.000,/usr/lib/python3.7/enum.py:140(__new__)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/sklearn/svm/__init__.py:3(<module>)
851,0.002,0.000,0.005,0.000,<frozen importlib._bootstrap>:318(__exit__)
1688,0.004,0.000,0.005,0.000,<frozen importlib._bootstrap>:78(acquire)
29,0.002,0.000,0.005,0.000,/usr/lib/python3.7/collections/__init__.py:316(namedtuple)
2000,0.004,0.000,0.005,0.000,/src/smarts/core/smarts.py:806(vehicle_collisions)
300,0.005,0.000,0.005,0.000,{method 'long' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/connectivity/connectivity.py:3(<module>)
110,0.001,0.000,0.005,0.000,/usr/lib/python3.7/sre_compile.py:536(_compile_info)
9996,0.005,0.000,0.005,0.000,/src/smarts/core/sensors.py:581(mission_planner)
2000,0.005,0.000,0.005,0.000,/src/smarts/core/chassis.py:558(<listcomp>)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/cluster/__init__.py:7(<module>)
84,0.005,0.000,0.005,0.000,/src/smarts/core/waypoints.py:161(<listcomp>)
8016,0.005,0.000,0.005,0.000,{built-in method math.atan2}
1,0.000,0.000,0.004,0.004,/src/smarts/core/utils/traffic_history_service.py:20(<module>)
1683,0.004,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:365(__new__)
6040,0.004,0.000,0.004,0.000,{function Lock.acquire at 0x7efca3592830}
1229,0.001,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:135(get_token)
2004,0.004,0.000,0.004,0.000,/src/smarts/core/vehicle_index.py:655(sensor_states_items)
8293,0.004,0.000,0.004,0.000,{method 'decode' of 'bytes' objects}
24,0.003,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:39(polygonize)
544,0.002,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:88(compose_scalar_node)
4170,0.003,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:209(_arrays_for_stack_dispatcher)
9988,0.004,0.000,0.004,0.000,/src/smarts/core/smarts.py:771(timestep_sec)
300,0.004,0.000,0.004,0.000,{built-in method empty}
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/trimesh/voxel/__init__.py:1(<module>)
16,0.000,0.000,0.004,0.000,/usr/lib/python3.7/linecache.py:82(updatecache)
8028,0.004,0.000,0.004,0.000,/src/smarts/core/provider.py:34(<setcomp>)
1,0.000,0.000,0.004,0.004,/usr/share/sumo/tools/sumolib/output/convert/__init__.py:18(<module>)
2000,0.002,0.000,0.004,0.000,/src/smarts/core/sensors.py:326(step)
20720,0.004,0.000,0.004,0.000,{method 'values' of 'dict' objects}
746,0.003,0.000,0.004,0.000,/usr/local/lib/python3.7/dist-packages/decorator.py:145(update)
7,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:139(parse_implicit_document_start)
6,0.000,0.000,0.004,0.001,/usr/lib/python3.7/threading.py:534(wait)
1,0.000,0.000,0.004,0.004,/src/smarts/core/vehicle.py:20(<module>)
2012,0.004,0.000,0.004,0.000,/usr/lib/python3.7/functools.py:458(lru_cache)
1,0.000,0.000,0.004,0.004,/src/smarts/core/scenario.py:394(_discover_social_agents_info)
1,0.000,0.000,0.004,0.004,/src/smarts/core/agent.py:120(__post_init__)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:1135(dumps)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/link_prediction.py:3(<module>)
111,0.001,0.000,0.004,0.000,<frozen importlib._bootstrap_external>:1404(_fill_cache)
7945,0.004,0.000,0.004,0.000,<frozen importlib._bootstrap>:222(_verbose_message)
24,0.004,0.000,0.004,0.000,{method 'uniform_' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/soupsieve/css_match.py:1(<module>)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:488(dump)
1688,0.004,0.000,0.004,0.000,<frozen importlib._bootstrap>:103(release)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/flow/__init__.py:1(<module>)
2000,0.004,0.000,0.004,0.000,/src/smarts/core/sensors.py:1114(_vias)
5447,0.002,0.000,0.004,0.000,/usr/lib/python3.7/sre_parse.py:249(match)
1,0.000,0.000,0.004,0.004,/usr/local/lib/python3.7/dist-packages/networkx/drawing/__init__.py:3(<module>)
1,0.001,0.001,0.004,0.004,/usr/local/lib/python3.7/dist-packages/rtree/core.py:1(<module>)
