ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
143,0.001,0.000,0.017,0.000,/usr/lib/python3.7/logging/__init__.py:1491(_log)
1,0.017,0.017,0.017,0.017,{method 'makeDefaultPipe' of 'panda3d.core.GraphicsPipeSelection' objects}
330,0.000,0.000,0.017,0.000,/src/smarts/core/sensors.py:834(teardown)
9439,0.012,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/threading.py:207(acquire)
1320,0.002,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:486(representative_point)
2713,0.013,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2124(__audioLoop)
2713,0.003,0.000,0.017,0.000,/usr/lib/python3.7/logging/__init__.py:1656(__reduce__)
780,0.002,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1134(scan_flow_scalar)
81088,0.017,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/worker.py:83(get_worker_info)
135255,0.017,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:21(_atleast_1d_dispatcher)
33677,0.017,0.000,0.017,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:787(<listcomp>)
660,0.001,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:491(convex_hull)
4290,0.009,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:957(_get_geom_item)
330,0.002,0.000,0.017,0.000,/src/smarts/core/sensors.py:693(teardown)
330,0.004,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:139(unary_union)
70980,0.017,0.000,0.017,0.000,/src/smarts/core/smarts.py:656(agent_manager)
12625,0.009,0.000,0.017,0.000,/usr/lib/python3.7/pickle.py:680(save_long)
61477,0.017,0.000,0.017,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:119(extract_ego_heading)
5459,0.017,0.000,0.017,0.000,/src/smarts/core/agent_manager.py:80(agent_ids)
660,0.004,0.000,0.017,0.000,<frozen importlib._bootstrap_external>:1356(find_spec)
8174,0.011,0.000,0.017,0.000,/src/smarts/core/agent_manager.py:460(_teardown_agents_by_ids)
330,0.000,0.000,0.017,0.000,/usr/share/sumo/tools/traci/_simulation.py:252(getTime)
330,0.008,0.000,0.016,0.000,/src/smarts/core/vehicle.py:552(_meta_create_sensor_functions)
2713,0.016,0.000,0.016,0.000,/src/smarts/core/vehicle_index.py:124(<dictcomp>)
330,0.001,0.000,0.016,0.000,/usr/share/sumo/tools/traci/domain.py:169(_getUniversal)
100484,0.016,0.000,0.016,0.000,{method 'values' of 'dict' objects}
330,0.000,0.000,0.016,0.000,<__array_function__ internals>:2(insert)
33720,0.016,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/yaml/nodes.py:27(__init__)
330,0.001,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipolygon.py:32(__init__)
1047,0.002,0.000,0.016,0.000,/usr/lib/python3.7/pathlib.py:669(_from_parts)
2713,0.007,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/IntervalManager.py:105(__doPythonCallbacks)
40140,0.012,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:114(get_event)
81153,0.016,0.000,0.016,0.000,{method '__array_prepare__' of 'numpy.ndarray' objects}
30806,0.012,0.000,0.016,0.000,/usr/lib/python3.7/pickle.py:464(put)
1024,0.001,0.000,0.016,0.000,<frozen importlib._bootstrap_external>:931(resource_path)
2724,0.007,0.000,0.016,0.000,/src/smarts/core/sumo_traffic_simulation.py:617(_teleport_exited_vehicles)
390,0.001,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:59(__init__)
77801,0.016,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/torch/_jit_internal.py:833(is_scripting)
121691,0.016,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:11(pop)
1320,0.002,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/shapely/prepared.py:48(contains)
61477,0.016,0.000,0.016,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:155(extract_ego_goal)
5449,0.009,0.000,0.015,0.000,/src/smarts/core/agent_manager.py:449(teardown_social_agents)
1,0.000,0.000,0.015,0.015,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:144(__init__)
2713,0.015,0.000,0.015,0.000,/src/smarts/core/vehicle_index.py:129(<dictcomp>)
1,0.000,0.000,0.015,0.015,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:162(_loadPythonFileTypes)
330,0.005,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:4420(insert)
1,0.015,0.015,0.015,0.015,{built-in method torch._C.set_num_threads}
2713,0.015,0.000,0.015,0.000,{method 'update' of 'panda3d.core.InputDeviceManager' objects}
3,0.000,0.000,0.015,0.005,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:639(<genexpr>)
2725,0.005,0.000,0.015,0.000,/src/smarts/core/agent_manager.py:444(teardown_ego_agents)
5459,0.008,0.000,0.015,0.000,/usr/share/sumo/tools/traci/domain.py:222(getSubscriptionResults)
33720,0.015,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/yaml/tokens.py:98(__init__)
61477,0.015,0.000,0.015,0.000,/src/smarts/core/mission_planner.py:141(route)
61477,0.015,0.000,0.015,0.000,/src/smarts/core/smarts.py:808(<listcomp>)
224,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2848(get_entry_map)
108204,0.015,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:833(_sort_dispatcher)
11,0.015,0.001,0.015,0.001,{method 'get_vertex_list' of 'panda3d.core.GeomPrimitive' objects}
27051,0.015,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:122(real)
14,0.000,0.000,0.014,0.001,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:1040(process_selectors)
45/14,0.001,0.000,0.014,0.001,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:847(parse_selectors)
330,0.004,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipolygon.py:149(geos_multipolygon_from_polygons)
330,0.000,0.000,0.014,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1345(setColor)
660,0.001,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/collection.py:23(__init__)
1049,0.003,0.000,0.014,0.000,/usr/lib/python3.7/pathlib.py:649(_parse_args)
61477,0.014,0.000,0.014,0.000,/src/smarts/core/smarts.py:798(<listcomp>)
330,0.001,0.000,0.014,0.000,/usr/share/sumo/tools/traci/domain.py:174(_getCmd)
224,0.000,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2526(parse_map)
360,0.001,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:122(determine_encoding)
10326,0.007,0.000,0.014,0.000,/usr/lib/python3.7/pickle.py:711(save_float)
330,0.000,0.000,0.014,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1515(setTau)
6249,0.007,0.000,0.014,0.000,/usr/lib/python3.7/logging/__init__.py:1356(debug)
9973,0.009,0.000,0.014,0.000,/usr/lib/python3.7/logging/__init__.py:212(_acquireLock)
66905,0.014,0.000,0.014,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:113(getWidth)
95622,0.014,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:581(errcheck_predicate)
61158,0.012,0.000,0.013,0.000,/marl/marl_scalability/utils/episode.py:228(initialize_tb_writer)
15685,0.010,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:300(_check_caffe2_blob)
2713,0.013,0.000,0.013,0.000,{built-in method panda3d.direct.throw_new_frame}
61477,0.013,0.000,0.013,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:85(extract_ego_speed)
648,0.012,0.000,0.013,0.000,{built-in method io.open}
5439,0.013,0.000,0.013,0.000,{method 'getClock' of 'panda3d.core.AsyncTaskManager' objects}
11628,0.013,0.000,0.013,0.000,/usr/lib/python3.7/_collections_abc.py:302(__subclasshook__)
61147,0.012,0.000,0.013,0.000,/src/smarts/core/chassis.py:459(<listcomp>)
1,0.001,0.001,0.013,0.013,/usr/local/lib/python3.7/dist-packages/direct/showbase/Transitions.py:3(<module>)
41640,0.013,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/yaml/tokens.py:3(__init__)
30,0.000,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:907(save_instancemethod)
566,0.002,0.000,0.012,0.000,/usr/lib/python3.7/pickle.py:943(save_global)
330,0.000,0.000,0.012,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1450(setDecel)
11584,0.011,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:361(_index_sampler)
660,0.005,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/collection.py:57(geos_geometrycollection_from_py)
2713,0.005,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2112(__collisionLoop)
61477,0.012,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:44(_flip_dispatcher)
36391,0.012,0.000,0.012,0.000,{method 'acquire' of '_thread.lock' objects}
1024,0.001,0.000,0.012,0.000,<frozen importlib._bootstrap_external>:937(is_resource)
10885,0.012,0.000,0.012,0.000,/src/smarts/core/provider.py:35(<setcomp>)
390,0.001,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:880(save_global)
5437,0.009,0.000,0.012,0.000,/usr/share/sumo/tools/traci/domain.py:233(getAllSubscriptionResults)
17880,0.008,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:721(check_value)
1320,0.009,0.000,0.012,0.000,/src/smarts/core/utils/math.py:204(rotate_around_point)
63530,0.012,0.000,0.012,0.000,/src/smarts/core/bubble_manager.py:330(<listcomp>)
750,0.002,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:542(parse_flow_mapping_key)
330,0.000,0.000,0.012,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1353(setLength)
1380,0.001,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:267(parse_flow_node)
330,0.000,0.000,0.012,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1530(setSpeedMode)
990,0.001,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:112(uniform_)
330,0.000,0.000,0.012,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1381(setWidth)
330,0.000,0.000,0.012,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1388(setHeight)
23198,0.012,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:357(_auto_collation)
61477,0.011,0.000,0.011,0.000,{method 'getXSize' of 'panda3d.core.Texture' objects}
90,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:34(__init__)
4950,0.002,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/linestring.py:29(__init__)
9225,0.010,0.000,0.011,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:278(request_sample)
2381,0.001,0.000,0.011,0.000,<frozen importlib._bootstrap_external>:74(_path_stat)
24,0.000,0.000,0.011,0.000,/src/smarts/core/sumo_traffic_simulation.py:296(teardown)
61477,0.011,0.000,0.011,0.000,/src/smarts/core/route.py:50(edges)
2713,0.011,0.000,0.011,0.000,/src/smarts/core/vehicle_index.py:107(<listcomp>)
990,0.002,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:12(_no_grad_uniform_)
2713,0.011,0.000,0.011,0.000,/src/smarts/core/vehicle_index.py:123(<dictcomp>)
2713,0.009,0.000,0.011,0.000,/src/smarts/core/bubble_manager.py:397(_handle_transitions)
2713,0.005,0.000,0.011,0.000,/src/smarts/core/bubble_manager.py:422(_move_travelling_bubbles)
90,0.001,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:34(__init__)
33720,0.008,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:117(construct_scalar)
2724,0.007,0.000,0.011,0.000,/src/smarts/core/agent_manager.py:104(active_agents)
2040,0.004,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:322(register_parameter)
1049,0.006,0.000,0.011,0.000,/usr/lib/python3.7/pathlib.py:63(parse_parts)
35/27,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:557(parse_pseudo_class)
2760,0.002,0.000,0.011,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:219(addLane)
2760,0.006,0.000,0.011,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:116(setShape)
3056,0.003,0.000,0.011,0.000,/usr/share/sumo/tools/traci/storage.py:63(readLength)
143,0.010,0.000,0.010,0.000,/src/smarts/core/chassis.py:519(teardown)
31/26,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:704(parse_pseudo_open)
2430,0.009,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:180(flatten_mapping)
61147,0.010,0.000,0.010,0.000,/src/smarts/core/agent.py:115(<lambda>)
15686,0.009,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:315(_get_file_writer)
780,0.003,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1185(scan_flow_scalar_non_spaces)
11,0.000,0.000,0.010,0.001,/src/smarts/core/sumo_traffic_simulation.py:284(_remove_vehicles)
2713,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/OnScreenDebug.py:73(clear)
61477,0.010,0.000,0.010,0.000,/src/smarts/core/scenario.py:61(is_reached)
61147,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:1189(_argmin_dispatcher)
12637,0.009,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:131(__init__)
660,0.001,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:463(boundary)
2724,0.010,0.000,0.010,0.000,/src/smarts/core/sumo_traffic_simulation.py:337(<dictcomp>)
18432,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/_reduction.py:7(get_enum)
2713,0.010,0.000,0.010,0.000,{method 'take' of 'numpy.ndarray' objects}
1002,0.001,0.000,0.010,0.000,/usr/lib/python3.7/genericpath.py:16(exists)
18418,0.010,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:60(_tensor_or_tensors_to_tuple)
5510,0.009,0.000,0.010,0.000,/src/smarts/core/vehicle_index.py:250(vehicles)
660,0.001,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:745(contains)
282,0.000,0.000,0.010,0.000,<frozen importlib._bootstrap>:576(module_from_spec)
5280,0.006,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:970(__len__)
25740,0.007,0.000,0.010,0.000,/usr/lib/python3.7/queue.py:208(_qsize)
2724,0.010,0.000,0.010,0.000,/src/smarts/core/smarts.py:578(<setcomp>)
5627,0.004,0.000,0.009,0.000,<frozen importlib._bootstrap_external>:56(_path_join)
1413,0.001,0.000,0.009,0.000,<frozen importlib._bootstrap_external>:93(_path_isfile)
61147,0.009,0.000,0.009,0.000,/src/smarts/core/smarts.py:862(<listcomp>)
2713,0.009,0.000,0.009,0.000,{built-in method resetAllPrevTransform}
54102,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1766(_matrix_rank_dispatcher)
61477,0.009,0.000,0.009,0.000,/src/smarts/core/sumo_traffic_simulation.py:314(action_spaces)
1024,0.002,0.000,0.009,0.000,/usr/lib/python3.7/importlib/resources.py:66(_get_resource_reader)
17910,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:38(__init__)
1,0.000,0.000,0.009,0.009,/usr/lib/python3.7/ctypes/__init__.py:340(__init__)
1,0.009,0.009,0.009,0.009,{built-in method _ctypes.dlopen}
390,0.000,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:264(parse_block_node)
990,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/linestring.py:95(_set_coords)
690,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:569(parse_flow_mapping_value)
103149,0.009,0.000,0.009,0.000,/usr/lib/python3.7/pickle.py:551(persistent_id)
54102,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:398(_count_nonzero_dispatcher)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:14(<module>)
2760,0.005,0.000,0.009,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:92(__init__)
2713,0.009,0.000,0.009,0.000,{function IntervalManager.step at 0x7f7d84d54ef0}
1448,0.001,0.000,0.009,0.000,<frozen importlib._bootstrap_external>:84(_path_is_mode_type)
11584,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:73(<dictcomp>)
800,0.006,0.000,0.009,0.000,/usr/lib/python3.7/sre_compile.py:276(_optimize_charset)
61180,0.009,0.000,0.009,0.000,{method 'discard' of 'set' objects}
61477,0.009,0.000,0.009,0.000,/src/smarts/core/traffic_history_provider.py:60(action_spaces)
20230,0.009,0.000,0.009,0.000,{built-in method builtins.locals}
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/chardet/__init__.py:19(<module>)
54102,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:319(_solve_dispatcher)
2705/972,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2385(yield_lines)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/requests/utils.py:9(<module>)
470,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3180(split_sections)
36371,0.008,0.000,0.008,0.000,{method '__enter__' of '_thread.lock' objects}
1,0.000,0.000,0.008,0.008,/src/envision/client.py:23(<module>)
2724,0.008,0.000,0.008,0.000,/src/smarts/core/sumo_traffic_simulation.py:338(<listcomp>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/ray/state.py:1(<module>)
36150,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/yaml/resolver.py:91(descend_resolver)
143,0.000,0.000,0.008,0.000,/usr/lib/python3.7/logging/__init__.py:1516(handle)
12031,0.004,0.000,0.008,0.000,/usr/lib/python3.7/sre_parse.py:254(get)
61301,0.008,0.000,0.008,0.000,/src/smarts/core/agent_manager.py:84(ego_agent_ids)
30,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1123(save_instancemethod0)
54102,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:1454(_svd_dispatcher)
720,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:177(update_raw)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/chardet/universaldetector.py:36(<module>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectGui.py:1(<module>)
36150,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:107(peek_event)
50729,0.006,0.000,0.008,0.000,{method 'extend' of 'list' objects}
143,0.001,0.000,0.008,0.000,/usr/lib/python3.7/logging/__init__.py:1570(callHandlers)
12307,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:141(__next__)
2010,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:361(add_module)
15725,0.005,0.000,0.007,0.000,/usr/lib/python3.7/sre_parse.py:164(__getitem__)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:1(<module>)
331,0.003,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1399(makeCamera)
1,0.000,0.000,0.007,0.007,/src/smarts/core/remote_agent_buffer.py:193(get_manager_channel_stub)
1470,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:146(update)
330,0.007,0.000,0.007,0.000,/src/smarts/sstudio/types.py:509(resolve_offset)
2713,0.007,0.000,0.007,0.000,{method 'issuperset' of 'set' objects}
12,0.000,0.000,0.007,0.001,/src/smarts/core/vehicle_index.py:308(teardown)
60,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:523(save_codeobject)
2718,0.007,0.000,0.007,0.000,{method 'release' of '_thread.lock' objects}
762,0.005,0.000,0.007,0.000,{method 'read' of '_io.TextIOWrapper' objects}
9973,0.005,0.000,0.007,0.000,/usr/lib/python3.7/logging/__init__.py:221(_releaseLock)
1320,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:870(geoms)
2321/1297,0.002,0.000,0.007,0.000,<frozen importlib._bootstrap_external>:401(_check_name_wrapper)
36150,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/yaml/resolver.py:114(ascend_resolver)
2713,0.007,0.000,0.007,0.000,{method 'get_dt' of 'panda3d.core.ClockObject' objects}
440,0.001,0.000,0.007,0.000,/src/smarts/core/waypoints.py:663(<listcomp>)
143,0.000,0.000,0.007,0.000,/usr/lib/python3.7/logging/__init__.py:881(handle)
591,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2763(_get_metadata)
13627,0.004,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/shapely/speedups/__init__.py:21(wrapper)
143,0.001,0.000,0.007,0.000,/usr/lib/python3.7/logging/__init__.py:1476(makeRecord)
11,0.007,0.001,0.007,0.001,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:962(<listcomp>)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/requests/_internal_utils.py:9(<module>)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/websocket/__init__.py:21(<module>)
2726,0.002,0.000,0.007,0.000,/usr/share/sumo/tools/traci/storage.py:42(readInt)
7452,0.003,0.000,0.007,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:335(end_element)
17370,0.007,0.000,0.007,0.000,/usr/lib/python3.7/sre_parse.py:233(__next)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/requests/compat.py:9(<module>)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:12(__init__)
1,0.006,0.006,0.006,0.006,{built-in method pybullet.connect}
330,0.001,0.000,0.006,0.000,/src/smarts/core/scenario.py:732(vehicle_filepath)
660,0.003,0.000,0.006,0.000,/src/smarts/core/mission_planner.py:43(__init__)
19558,0.006,0.000,0.006,0.000,{method 'numel' of 'torch._C._TensorBase' objects}
671,0.006,0.000,0.006,0.000,{method 'removeNode' of 'panda3d.core.NodePath' objects}
365,0.006,0.000,0.006,0.000,{built-in method posix.listdir}
143,0.003,0.000,0.006,0.000,/usr/lib/python3.7/logging/__init__.py:282(__init__)
15685,0.006,0.000,0.006,0.000,{method 'squeeze' of 'numpy.ndarray' objects}
330,0.006,0.000,0.006,0.000,{method 'removeAllDisplayRegions' of 'panda3d.core.GraphicsOutput' objects}
6656,0.005,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:394(__missing__)
61290,0.006,0.000,0.006,0.000,/src/smarts/core/agent.py:111(<lambda>)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/ray/worker.py:1(<module>)
33396,0.006,0.000,0.006,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:317(__getitem__)
10896,0.005,0.000,0.006,0.000,/usr/share/sumo/tools/traci/domain.py:87(get)
330,0.000,0.000,0.006,0.000,<__array_function__ internals>:2(moveaxis)
143,0.001,0.000,0.006,0.000,/usr/lib/python3.7/logging/__init__.py:1013(emit)
2850,0.003,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/utils.py:9(parse)
330,0.003,0.000,0.006,0.000,/src/smarts/core/coordinates.py:135(from_front_bumper)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/gltf/__init__.py:1(<module>)
8250,0.005,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:953(_update)
8174,0.006,0.000,0.006,0.000,{method 'copy' of 'set' objects}
1,0.000,0.000,0.006,0.006,/usr/lib/python3.7/http/cookiejar.py:26(<module>)
1024,0.001,0.000,0.006,0.000,<frozen importlib._bootstrap_external>:921(get_resource_reader)
4830,0.002,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1338(children)
2724,0.006,0.000,0.006,0.000,/src/smarts/core/sumo_traffic_simulation.py:339(<setcomp>)
990,0.005,0.000,0.005,0.000,{shapely.speedups._speedups.geos_linestring_from_py}
80,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2513(parse_group)
13817,0.005,0.000,0.005,0.000,/marl/marl_scalability/utils/common.py:318(<listcomp>)
8653,0.003,0.000,0.005,0.000,/usr/lib/python3.7/logging/__init__.py:1368(info)
2713,0.005,0.000,0.005,0.000,/src/smarts/core/agent_manager.py:298(send_observations_to_social_agents)
18990,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:312(remove_possible_simple_key)
3363,0.005,0.000,0.005,0.000,{method 'dequeueEvent' of 'panda3d.core.EventQueue' objects}
1,0.000,0.000,0.005,0.005,/src/smarts/core/bubble_manager.py:20(<module>)
330,0.001,0.000,0.005,0.000,/src/smarts/core/sumo_road_network.py:593(random_route)
9439,0.005,0.000,0.005,0.000,{function Lock.acquire at 0x7f7d84d2cd40}
330,0.002,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1340(moveaxis)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/websocket/_app.py:21(<module>)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1888(insecure_channel)
2713,0.005,0.000,0.005,0.000,/src/smarts/core/vehicle_index.py:655(sensor_states_items)
1024,0.002,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:711(is_package)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1(<module>)
