ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
500936,0.320,0.000,0.407,0.000,/src/smarts/core/utils/cache.py:37(__init__)
121364,0.245,0.000,0.403,0.000,/src/smarts/core/chassis.py:649(<listcomp>)
450,0.228,0.001,0.395,0.001,/src/smarts/core/waypoints.py:170(_build_kd_tree)
420,0.002,0.000,0.388,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:86(reset_parameters)
3087995,0.385,0.000,0.385,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1265(_interp_dispatcher)
18112,0.087,0.000,0.377,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:28(_make_grads)
37927,0.244,0.000,0.370,0.000,/src/smarts/core/chassis.py:463(mass_and_inertia)
9062,0.128,0.000,0.367,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:481(__init__)
1210970,0.367,0.000,0.367,0.000,/src/smarts/core/waypoints.py:257(<lambda>)
168938/168338,0.100,0.000,0.364,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:241(__del__)
600,0.011,0.000,0.364,0.001,/src/smarts/core/sumo_road_network.py:468(split_lane_shape_at_offset)
1477007,0.363,0.000,0.363,0.000,{method 'copy' of 'dict' objects}
9062,0.362,0.000,0.362,0.000,{method 'tolist' of 'torch._C._TensorBase' objects}
1210432,0.360,0.000,0.360,0.000,{method 'zfill' of 'bytes' objects}
1,0.000,0.000,0.350,0.350,/src/smarts/env/hiway_env.py:203(close)
1,0.000,0.000,0.350,0.350,/src/smarts/core/smarts.py:458(destroy)
485246,0.250,0.000,0.341,0.000,/src/smarts/core/agent_manager.py:96(agent_interface_for_agent_id)
1,0.000,0.000,0.340,0.340,/src/smarts/core/agent_manager.py:76(destroy)
1,0.000,0.000,0.340,0.340,/src/smarts/core/remote_agent_buffer.py:95(destroy)
664202,0.330,0.000,0.330,0.000,/src/smarts/core/utils/math.py:215(min_angles_difference_signed)
14573,0.036,0.000,0.327,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:18(make_np)
53146,0.045,0.000,0.326,0.000,{method 'sum' of 'numpy.ndarray' objects}
62,0.001,0.000,0.323,0.005,/src/smarts/core/sumo_road_network.py:124(from_file)
60682,0.215,0.000,0.319,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:101(_adapt_observation_for_baseline)
238884,0.202,0.000,0.319,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:109(__iter__)
2750,0.007,0.000,0.318,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2131(__garbageCollectStates)
2175736,0.310,0.000,0.310,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2312(_norm_dispatcher)
1403649,0.310,0.000,0.310,0.000,{method 'encode' of 'str' objects}
54348,0.310,0.000,0.310,0.000,{built-in method torch._ops.profiler._record_function_exit}
266617,0.307,0.000,0.307,0.000,{built-in method numpy.zeros}
60512,0.306,0.000,0.306,0.000,{built-in method squeeze}
1,0.000,0.000,0.304,0.304,marl_scalability/train.py:67(<dictcomp>)
30,0.000,0.000,0.304,0.010,/src/smarts/zoo/registry.py:53(make)
30,0.000,0.000,0.303,0.010,/src/smarts/core/utils/class_factory.py:112(make)
990,0.001,0.000,0.302,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:337(_calculate_correct_fan)
30,0.000,0.000,0.302,0.010,/src/smarts/core/utils/class_factory.py:59(make)
30,0.000,0.000,0.302,0.010,/marl/marl_scalability/baselines/__init__.py:70(<lambda>)
30,0.001,0.000,0.302,0.010,/marl/marl_scalability/baselines/agent_spec.py:54(__new__)
186936,0.301,0.000,0.301,0.000,{method 'detach' of 'torch._C._TensorBase' objects}
121364,0.285,0.000,0.297,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:50(_count_reduce_items)
3,0.000,0.000,0.295,0.098,/src/smarts/core/remote_agent.py:75(terminate)
3,0.000,0.000,0.295,0.098,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:817(__call__)
3,0.000,0.000,0.294,0.098,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:799(_blocking)
3,0.294,0.098,0.294,0.098,{method 'next_event' of 'grpc._cython.cygrpc.SegregatedCall' objects}
600,0.003,0.000,0.289,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:439(split)
300,0.000,0.000,0.285,0.001,/src/smarts/core/sumo_road_network.py:391(nearest_lane)
30,0.001,0.000,0.283,0.009,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:173(__init__)
1584055,0.282,0.000,0.282,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2087(_sum_dispatcher)
1,0.000,0.000,0.282,0.282,/marl/marl_scalability/env/scalability_env.py:10(__init__)
1,0.000,0.000,0.282,0.282,/src/smarts/env/hiway_env.py:70(__init__)
53146,0.024,0.000,0.281,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:36(_sum)
2750,0.280,0.000,0.280,0.000,{built-in method garbageCollect}
60682,0.280,0.000,0.280,0.000,{method 'setPosHpr' of 'panda3d.core.NodePath' objects}
120073,0.243,0.000,0.279,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:59(__delitem__)
186011,0.145,0.000,0.278,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:116(_makearray)
742936,0.274,0.000,0.274,0.000,/usr/lib/python3.7/threading.py:75(RLock)
53146,0.050,0.000,0.272,0.000,{method 'max' of 'numpy.ndarray' objects}
60682,0.056,0.000,0.271,0.000,<__array_function__ internals>:2(flipud)
18112,0.270,0.000,0.270,0.000,{built-in method ones_like}
600,0.002,0.000,0.263,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:337(_split_polygon_with_line)
307893,0.262,0.000,0.262,0.000,{method 'size' of 'torch._C._TensorBase' objects}
289984,0.159,0.000,0.262,0.000,/usr/local/lib/python3.7/dist-packages/torch/__init__.py:257(is_tensor)
76576,0.116,0.000,0.260,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:119(__enter__)
374521,0.179,0.000,0.251,0.000,/src/smarts/core/vehicle.py:262(chassis)
121668,0.189,0.000,0.250,0.000,{method 'sort' of 'list' objects}
60682,0.249,0.000,0.249,0.000,/usr/lib/python3.7/collections/__init__.py:422(__repr__)
14573,0.090,0.000,0.247,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:11(check_nan)
76576,0.229,0.000,0.245,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:114(__init__)
153152,0.177,0.000,0.245,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:200(__init__)
76576,0.109,0.000,0.242,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:123(__exit__)
365113,0.241,0.000,0.241,0.000,/usr/local/lib/python3.7/dist-packages/rtree/core.py:38(check_value)
300335,0.186,0.000,0.241,0.000,{method 'move_to_end' of 'collections.OrderedDict' objects}
1697943,0.237,0.000,0.237,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3033(_ndim_dispatcher)
13587,0.237,0.000,0.237,0.000,{built-in method min}
377/43,0.001,0.000,0.236,0.005,<frozen importlib._bootstrap>:978(_find_and_load)
333/10,0.001,0.000,0.234,0.023,<frozen importlib._bootstrap>:948(_find_and_load_unlocked)
288/11,0.001,0.000,0.233,0.021,<frozen importlib._bootstrap>:663(_load_unlocked)
356/11,0.000,0.000,0.233,0.021,<frozen importlib._bootstrap>:211(_call_with_frames_removed)
273/11,0.001,0.000,0.233,0.021,<frozen importlib._bootstrap_external>:722(exec_module)
19856/19816,0.022,0.000,0.231,0.000,{built-in method builtins.__import__}
30,0.000,0.000,0.229,0.008,/marl/marl_scalability/baselines/image_adapter.py:41(__init__)
30,0.000,0.000,0.229,0.008,/marl/marl_scalability/baselines/common/yaml_loader.py:43(load_yaml)
121325,0.229,0.000,0.229,0.000,/src/smarts/core/vehicle_index.py:200(<listcomp>)
1209755,0.225,0.000,0.225,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:61(isSpecial)
485483,0.170,0.000,0.224,0.000,/usr/lib/python3.7/enum.py:615(__hash__)
53146,0.025,0.000,0.223,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:28(_amax)
60682,0.116,0.000,0.222,0.000,/usr/lib/python3.7/logging/__init__.py:2004(log)
9020,0.116,0.000,0.221,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:530(__rdiv__)
121964,0.142,0.000,0.220,0.000,/src/smarts/core/smarts.py:506(waypoints)
242461,0.220,0.000,0.220,0.000,/src/smarts/core/waypoints.py:290(<listcomp>)
1235198,0.218,0.000,0.218,0.000,{method '__array_wrap__' of 'numpy.ndarray' objects}
168938,0.129,0.000,0.217,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:265(_geom)
8275,0.033,0.000,0.216,0.000,/usr/lib/python3.7/copy.py:269(_reconstruct)
47/35,0.000,0.000,0.215,0.006,/usr/lib/python3.7/importlib/__init__.py:109(import_module)
2750,0.010,0.000,0.215,0.000,/src/smarts/core/smarts.py:265(_teardown_done_agents_and_vehicles)
47/35,0.000,0.000,0.214,0.006,<frozen importlib._bootstrap>:994(_gcd_import)
1,0.000,0.000,0.213,0.213,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:16(load)
1,0.000,0.000,0.213,0.213,/marl/marl_scalability/env/scalability_env.py:1(<module>)
1,0.000,0.000,0.212,0.212,/src/smarts/env/hiway_env.py:20(<module>)
60708,0.212,0.000,0.212,0.000,{method 'setPos' of 'panda3d.core.NodePath' objects}
63,0.001,0.000,0.207,0.003,/usr/share/sumo/tools/sumolib/net/__init__.py:798(readNet)
2176602,0.204,0.000,0.204,0.000,/usr/lib/python3.7/copy.py:190(_deepcopy_atomic)
126,0.000,0.000,0.203,0.002,/usr/lib/python3.7/xml/sax/__init__.py:29(parse)
1,0.000,0.000,0.203,0.203,/src/smarts/core/smarts.py:20(<module>)
1077543,0.200,0.000,0.200,0.000,{built-in method _struct.pack}
121364,0.123,0.000,0.200,0.000,/src/smarts/core/smarts.py:510(road_network)
126,0.001,0.000,0.200,0.002,/usr/lib/python3.7/xml/sax/expatreader.py:103(parse)
1102980,0.199,0.000,0.199,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:87(peek)
1582119,0.197,0.000,0.197,0.000,/src/smarts/core/coordinates.py:93(as_bullet)
1235198,0.197,0.000,0.197,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:46(_ediff1d_dispatcher)
126,0.001,0.000,0.194,0.002,/usr/lib/python3.7/xml/sax/xmlreader.py:115(parse)
60682,0.170,0.000,0.194,0.000,/src/smarts/core/smarts.py:794(vehicle_did_collide)
60382,0.049,0.000,0.194,0.000,/src/smarts/core/vehicle_index.py:662(controller_state_for_vehicle_id)
54632,0.056,0.000,0.192,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:696(is_empty)
2866,0.006,0.000,0.192,0.000,<__array_function__ internals>:2(isin)
9062,0.026,0.000,0.192,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:525(__rsub__)
126,0.000,0.000,0.189,0.001,/usr/lib/python3.7/xml/sax/expatreader.py:206(feed)
126,0.032,0.000,0.188,0.001,{method 'Parse' of 'pyexpat.xmlparser' objects}
1261771,0.188,0.000,0.188,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2320(_all_dispatcher)
60382,0.082,0.000,0.184,0.000,/src/smarts/core/smarts.py:702(matches_provider_action_spaces)
26573,0.020,0.000,0.183,0.000,<__array_function__ internals>:2(diag)
2866,0.008,0.000,0.182,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:601(isin)
60382,0.065,0.000,0.182,0.000,/usr/lib/python3.7/collections/__init__.py:413(_replace)
1274550,0.179,0.000,0.179,0.000,/src/smarts/core/utils/cache.py:41(__hash__)
26573,0.059,0.000,0.179,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:215(_assert_finite)
74099,0.162,0.000,0.178,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/distribution.py:226(_extended_shape)
60382,0.177,0.000,0.177,0.000,/src/smarts/core/controllers/lane_following_controller.py:106(<listcomp>)
10,0.000,0.000,0.176,0.018,/src/smarts/core/waypoints.py:628(_shape_waypoints)
242461,0.139,0.000,0.176,0.000,/src/smarts/core/waypoints.py:314(<listcomp>)
200,0.027,0.000,0.175,0.001,/src/smarts/core/waypoints.py:648(_shape_waypoints_along_lane)
600,0.004,0.000,0.173,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:354(<listcomp>)
48390,0.072,0.000,0.172,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:752(scan_to_next_token)
18124,0.072,0.000,0.171,0.000,/usr/local/lib/python3.7/dist-packages/torch/functional.py:46(broadcast_tensors)
251146,0.105,0.000,0.170,0.000,/usr/local/lib/python3.7/dist-packages/shapely/affinity.py:65(affine_pts)
182046,0.138,0.000,0.169,0.000,/src/smarts/core/scenario.py:127(has_fixed_route)
2866,0.004,0.000,0.168,0.000,<__array_function__ internals>:2(in1d)
398070,0.168,0.000,0.168,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:279(stale_possible_simple_keys)
106292,0.167,0.000,0.167,0.000,{method 'sort' of 'numpy.ndarray' objects}
98909,0.123,0.000,0.166,0.000,/src/smarts/core/vehicle.py:185(length)
8571,0.047,0.000,0.165,0.000,/src/smarts/core/utils/cache.py:122(_clear_caches)
37927,0.109,0.000,0.164,0.000,/src/smarts/core/smarts.py:775(road_stiffness)
9062,0.164,0.000,0.164,0.000,{built-in method rsub}
18458,0.062,0.000,0.164,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:75(geom_factory)
360,0.002,0.000,0.163,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:54(construct_document)
121704,0.163,0.000,0.163,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:361(<listcomp>)
132865,0.055,0.000,0.161,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:220(_vhstack_dispatcher)
10,0.000,0.000,0.161,0.016,/src/smarts/core/smarts.py:671(_setup_providers)
121364,0.161,0.000,0.161,0.000,/src/smarts/core/chassis.py:647(<listcomp>)
10,0.000,0.000,0.161,0.016,/src/smarts/core/sumo_traffic_simulation.py:239(setup)
4440/2580,0.002,0.000,0.159,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:410(construct_yaml_map)
60682,0.103,0.000,0.159,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:99(flipud)
1,0.000,0.000,0.159,0.159,/src/smarts/core/smarts.py:83(__init__)
310,0.006,0.000,0.158,0.001,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:185(loadModel)
2866,0.042,0.000,0.158,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:484(in1d)
667228,0.157,0.000,0.157,0.000,/src/smarts/core/vehicle.py:181(id)
2220,0.003,0.000,0.157,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:215(construct_mapping)
11,0.000,0.000,0.155,0.014,/src/smarts/core/scenario.py:675(is_valid_scenario)
60682,0.084,0.000,0.154,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:72(<listcomp>)
310,0.018,0.000,0.152,0.000,{method 'loadSync' of 'panda3d.core.Loader' objects}
266408,0.151,0.000,0.151,0.000,{method 'append' of 'collections.deque' objects}
725,0.004,0.000,0.151,0.000,/src/smarts/core/waypoints.py:263(<listcomp>)
36248,0.150,0.000,0.150,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:73(<listcomp>)
30900,0.055,0.000,0.150,0.000,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:88(compose_scalar_node)
2,0.000,0.000,0.149,0.075,/usr/lib/python3.7/subprocess.py:681(__init__)
148198,0.086,0.000,0.149,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/constraints.py:135(is_dependent)
2,0.000,0.000,0.149,0.075,/usr/lib/python3.7/subprocess.py:1412(_execute_child)
6804,0.006,0.000,0.149,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:332(start_element)
121284,0.148,0.000,0.148,0.000,{method 'numpy' of 'torch._C._TensorBase' objects}
16380,0.056,0.000,0.148,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:545(fetch_value)
115350,0.095,0.000,0.147,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:114(get_mark)
10,0.000,0.000,0.146,0.015,/src/smarts/core/waypoints.py:165(<dictcomp>)
67090,0.096,0.000,0.145,0.000,/usr/local/lib/python3.7/dist-packages/shapely/predicates.py:23(__call__)
2220,0.018,0.000,0.144,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:132(construct_mapping)
35640,0.065,0.000,0.144,0.000,{built-in method builtins.all}
10,0.000,0.000,0.144,0.014,/src/smarts/core/waypoints.py:160(<dictcomp>)
26573,0.103,0.000,0.144,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:216(diag)
6804,0.031,0.000,0.141,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:588(startElement)
10,0.000,0.000,0.141,0.014,/src/smarts/core/smarts.py:377(_setup_road_network)
6811/5755,0.014,0.000,0.141,0.000,/usr/lib/python3.7/pickle.py:761(save_tuple)
10658,0.013,0.000,0.140,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:501(envelope)
318876,0.137,0.000,0.137,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:168(imag)
545082,0.136,0.000,0.136,0.000,{built-in method _struct.unpack}
1,0.000,0.000,0.135,0.135,/src/smarts/core/utils/visdom_client.py:20(<module>)
1,0.000,0.000,0.135,0.135,/usr/local/lib/python3.7/dist-packages/visdom/__init__.py:7(<module>)
69450,0.047,0.000,0.135,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:135(get_token)
60682,0.134,0.000,0.134,0.000,{method 'lookAt' of 'panda3d.core.NodePath' objects}
1800,0.068,0.000,0.132,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:39(polygonize)
10,0.000,0.000,0.130,0.013,/usr/local/lib/python3.7/dist-packages/gltf/loader.py:14(load_file)
10,0.000,0.000,0.130,0.013,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1717(load_model)
121664,0.129,0.000,0.129,0.000,{built-in method _ctypes.pointer}
2750,0.007,0.000,0.128,0.000,/src/smarts/core/smarts.py:482(_teardown_vehicles)
265730,0.087,0.000,0.127,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:134(_realType)
1,0.000,0.000,0.127,0.127,/src/smarts/core/sumo_traffic_simulation.py:133(_initialize_traci_conn)
2750,0.014,0.000,0.126,0.000,/src/smarts/core/vehicle_index.py:115(<listcomp>)
120073,0.102,0.000,0.126,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:64(__contains__)
16502,0.009,0.000,0.124,0.000,/usr/lib/python3.7/copy.py:274(<genexpr>)
302341,0.124,0.000,0.124,0.000,{method 'requires_grad_' of 'torch._C._TensorBase' objects}
2760,0.008,0.000,0.124,0.000,/src/smarts/core/smarts.py:561(_teardown_vehicles_and_agents)
1,0.000,0.000,0.123,0.123,/src/smarts/core/scenario.py:210(scenario_variations)
486819,0.121,0.000,0.121,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1226(_as_parameter_)
2750,0.010,0.000,0.119,0.000,/src/smarts/core/agent_manager.py:223(filter_response_for_ego)
1,0.000,0.000,0.119,0.119,/src/smarts/core/sumo_road_network.py:97(_shift_coordinates)
60682,0.068,0.000,0.118,0.000,/src/smarts/core/motion_planner_provider.py:35(action_spaces)
617599,0.117,0.000,0.117,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:235(inner)
60382,0.117,0.000,0.117,0.000,/src/smarts/core/controllers/lane_following_controller.py:107(<listcomp>)
60382,0.031,0.000,0.117,0.000,/usr/lib/python3.7/collections/__init__.py:403(_make)
60682,0.116,0.000,0.116,0.000,{method 'getPos' of 'panda3d.core.NodePath' objects}
2750,0.004,0.000,0.116,0.000,/src/smarts/core/bezier_motion_planner.py:86(cubic_bezier)
557778,0.116,0.000,0.116,0.000,/src/smarts/core/smarts.py:652(vehicle_index)
106292,0.115,0.000,0.115,0.000,{method 'copy' of 'numpy.ndarray' objects}
1,0.000,0.000,0.114,0.114,/usr/lib/python3.7/subprocess.py:348(check_call)
1,0.000,0.000,0.114,0.114,/usr/lib/python3.7/subprocess.py:331(call)
8240,0.114,0.000,0.114,0.000,/src/smarts/core/vehicle_index.py:163(<listcomp>)
2750,0.009,0.000,0.113,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:45(eventLoopTask)
300,0.002,0.000,0.113,0.000,/src/smarts/core/sumo_traffic_simulation.py:469(_create_vehicle)
33120,0.047,0.000,0.113,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:67(construct_object)
265730,0.111,0.000,0.111,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:521(max)
11010,0.009,0.000,0.109,0.000,/src/smarts/core/agent_manager.py:216(_filter_for_active_ego)
424474,0.108,0.000,0.108,0.000,/src/smarts/core/agent_interface.py:348(action_space)
1,0.000,0.000,0.106,0.106,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:93(__init__)
132865,0.059,0.000,0.106,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:209(_arrays_for_stack_dispatcher)
180262,0.106,0.000,0.106,0.000,{method 'tolist' of 'numpy.ndarray' objects}
19250,0.106,0.000,0.106,0.000,/src/smarts/core/bezier_motion_planner.py:80(linear_bezier)
2760,0.017,0.000,0.105,0.000,/usr/share/sumo/tools/traci/connection.py:183(_readSubscription)
242728,0.105,0.000,0.105,0.000,/src/smarts/core/sensors.py:969(__call__)
618239,0.104,0.000,0.104,0.000,{built-in method _operator.index}
9020,0.104,0.000,0.104,0.000,{method 'reciprocal' of 'torch._C._TensorBase' objects}
366522,0.104,0.000,0.104,0.000,/src/smarts/core/smarts.py:759(scenario)
9062,0.103,0.000,0.103,0.000,{method 'random_' of 'torch._C._TensorBase' objects}
10,0.005,0.001,0.103,0.010,/src/smarts/core/smarts.py:392(_setup_bullet_client)
60822/60758,0.101,0.000,0.102,0.000,{built-in method builtins.repr}
265730,0.102,0.000,0.102,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:508(min)
180262,0.102,0.000,0.102,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/keys.py:37(hashkey)
5500,0.023,0.000,0.101,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:30(doEvents)
11010,0.079,0.000,0.100,0.000,/src/smarts/core/agent_manager.py:217(<dictcomp>)
51307,0.018,0.000,0.100,0.000,/src/smarts/core/utils/cache.py:106(external_clear_cache)
107950,0.099,0.000,0.099,0.000,{built-in method builtins.setattr}
121097,0.099,0.000,0.099,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:67(__missing__)
121704,0.099,0.000,0.099,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:363(<listcomp>)
5500,0.006,0.000,0.099,0.000,/src/smarts/core/bezier_motion_planner.py:83(quadratic_bezier)
60382,0.098,0.000,0.098,0.000,{method 'argmin' of 'numpy.ndarray' objects}
2750,0.022,0.000,0.098,0.000,/usr/lib/python3.7/copy.py:211(_deepcopy_list)
60382,0.047,0.000,0.098,0.000,/src/smarts/core/coordinates.py:97(as_sumo)
60682,0.098,0.000,0.098,0.000,/src/smarts/core/chassis.py:601(<listcomp>)
198720,0.073,0.000,0.098,0.000,/usr/share/sumo/tools/traci/domain.py:78(reset)
60682,0.059,0.000,0.097,0.000,/usr/lib/python3.7/logging/__init__.py:1429(log)
30,0.000,0.000,0.097,0.003,/src/smarts/core/scenario.py:812(map_bounding_box)
678281,0.097,0.000,0.097,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2232(_any_dispatcher)
303110,0.096,0.000,0.096,0.000,/src/smarts/core/sensors.py:591(mission_planner)
418507,0.093,0.000,0.093,0.000,{built-in method _struct.calcsize}
60682,0.092,0.000,0.092,0.000,{method 'setH' of 'panda3d.core.NodePath' objects}
121409,0.078,0.000,0.092,0.000,/src/smarts/core/sumo_road_network.py:515(<genexpr>)
60682,0.076,0.000,0.092,0.000,/src/smarts/core/sensors.py:1124(_vias)
617599,0.091,0.000,0.091,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2401(_cumsum_dispatcher)
617599,0.091,0.000,0.091,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:21(_linspace_dispatcher)
61170,0.024,0.000,0.091,0.000,{built-in method builtins.any}
402019,0.090,0.000,0.090,0.000,/src/smarts/core/chassis.py:474(dimensions)
60682,0.090,0.000,0.090,0.000,/src/smarts/core/chassis.py:558(<listcomp>)
117344,0.064,0.000,0.090,0.000,/usr/local/lib/python3.7/dist-packages/torch/_VF.py:25(__getattr__)
537422,0.090,0.000,0.090,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2017(_clip_dispatcher)
12758,0.009,0.000,0.090,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:32(__init__)
385,0.001,0.000,0.088,0.000,/usr/lib/python3.7/re.py:273(_compile)
265,0.000,0.000,0.088,0.000,/usr/lib/python3.7/re.py:234(compile)
3,0.086,0.029,0.086,0.029,{built-in method posix.waitpid}
360,0.001,0.000,0.086,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:139(parse_implicit_document_start)
37230,0.056,0.000,0.086,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:950(__setattr__)
144,0.001,0.000,0.086,0.001,/usr/lib/python3.7/sre_compile.py:759(compile)
60382,0.049,0.000,0.085,0.000,/src/smarts/core/vehicle.py:190(max_steering_wheel)
60382,0.084,0.000,0.084,0.000,/src/smarts/core/chassis.py:708(<listcomp>)
2750,0.047,0.000,0.084,0.000,/src/smarts/core/smarts.py:626(<setcomp>)
60682,0.070,0.000,0.084,0.000,/src/smarts/core/smarts.py:806(vehicle_collisions)
132865,0.084,0.000,0.084,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:111(get_linalg_error_extobj)
11558,0.014,0.000,0.083,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:220(__init__)
617599,0.083,0.000,0.083,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:635(result_type)
136085,0.082,0.000,0.082,0.000,{method 'replace' of 'str' objects}
2,0.081,0.041,0.081,0.041,{built-in method posix.read}
2770,0.011,0.000,0.081,0.000,/src/smarts/core/sumo_traffic_simulation.py:505(_compute_provider_state)
11258,0.013,0.000,0.081,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:68(_set_coords)
302510,0.081,0.000,0.081,0.000,/src/smarts/core/smarts.py:771(timestep_sec)
289984,0.061,0.000,0.079,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:80(<genexpr>)
