ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.012,0.012,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectGui.py:1(<module>)
1306,0.010,0.000,0.012,0.000,/src/smarts/core/motion_planner_provider.py:116(_update_membership)
3,0.000,0.000,0.012,0.004,/src/smarts/core/vehicle_index.py:586(_enfranchise_actor)
1,0.000,0.000,0.012,0.012,/usr/share/sumo/tools/traci/__init__.py:22(<module>)
1,0.000,0.000,0.012,0.012,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1888(insecure_channel)
1654,0.002,0.000,0.012,0.000,<frozen importlib._bootstrap>:403(cached)
3897,0.011,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:99(forward)
359,0.012,0.000,0.012,0.000,{method 'acquire' of '_multiprocessing.SemLock' objects}
200,0.001,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:275(__iter__)
1306,0.012,0.000,0.012,0.000,{built-in method garbageCollect}
1,0.000,0.000,0.012,0.012,/usr/local/lib/python3.7/dist-packages/trimesh/ray/__init__.py:1(<module>)
1,0.000,0.000,0.012,0.012,/usr/share/sumo/tools/traci/main.py:24(<module>)
3,0.000,0.000,0.011,0.004,/src/smarts/core/vehicle.py:398(attach_sensors_to_vehicle)
3,0.009,0.003,0.011,0.004,/src/smarts/core/chassis.py:217(__init__)
7938,0.011,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/rtree/core.py:38(check_value)
41,0.000,0.000,0.011,0.000,/usr/lib/python3.7/dataclasses.py:537(_frozen_get_del_attr)
1300,0.006,0.000,0.011,0.000,/src/smarts/core/smarts.py:702(matches_provider_action_spaces)
3,0.000,0.000,0.011,0.004,/src/smarts/core/sensors.py:911(__init__)
200,0.001,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:375(__init__)
609,0.001,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2763(_get_metadata)
17301,0.011,0.000,0.011,0.000,{method 'index' of 'list' objects}
12800,0.008,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/torch/__init__.py:116(is_tensor)
28747,0.011,0.000,0.011,0.000,{method 'pop' of 'dict' objects}
1225,0.001,0.000,0.011,0.000,<frozen importlib._bootstrap_external>:93(_path_isfile)
1110,0.001,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:36(_sum)
1303,0.005,0.000,0.011,0.000,/src/smarts/core/sensors.py:979(__call__)
1346,0.002,0.000,0.011,0.000,<frozen importlib._bootstrap_external>:84(_path_is_mode_type)
1,0.000,0.000,0.010,0.010,/usr/local/lib/python3.7/dist-packages/trimesh/ray/ray_triangle.py:3(<module>)
939,0.001,0.000,0.010,0.000,<frozen importlib._bootstrap>:147(__enter__)
1,0.000,0.000,0.010,0.010,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/_ranking.py:8(<module>)
171/56,0.001,0.000,0.010,0.000,/usr/lib/python3.7/pickle.py:761(save_tuple)
62515,0.010,0.000,0.010,0.000,{built-in method _warnings._filters_mutated}
842,0.002,0.000,0.010,0.000,<frozen importlib._bootstrap_external>:369(_get_cached)
1306,0.002,0.000,0.010,0.000,/usr/lib/python3.7/logging/__init__.py:1656(__reduce__)
6,0.000,0.000,0.010,0.002,/src/smarts/core/sumo_road_network.py:468(split_lane_shape_at_offset)
1309,0.005,0.000,0.010,0.000,/src/smarts/core/sumo_traffic_simulation.py:617(_teleport_exited_vehicles)
3885,0.005,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:116(_makearray)
9115,0.007,0.000,0.010,0.000,/src/smarts/core/agent_manager.py:96(agent_interface_for_agent_id)
7652,0.007,0.000,0.010,0.000,<frozen importlib._bootstrap_external>:58(<listcomp>)
9111,0.008,0.000,0.010,0.000,/src/smarts/core/waypoints.py:302(<listcomp>)
1303,0.005,0.000,0.010,0.000,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:99(<listcomp>)
1306,0.003,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2112(__collisionLoop)
11359,0.007,0.000,0.010,0.000,/usr/lib/python3.7/sre_parse.py:164(__getitem__)
1,0.000,0.000,0.010,0.010,/usr/local/lib/python3.7/dist-packages/trimesh/ray/ray_util.py:1(<module>)
8082,0.007,0.000,0.010,0.000,/src/smarts/core/vehicle.py:262(chassis)
1306,0.010,0.000,0.010,0.000,{method 'traverse' of 'panda3d.core.DataGraphTraverser' objects}
1110,0.002,0.000,0.010,0.000,{method 'max' of 'numpy.ndarray' objects}
2557,0.010,0.000,0.010,0.000,/usr/lib/python3.7/threading.py:216(__init__)
24726,0.010,0.000,0.010,0.000,{method 'discard' of 'set' objects}
2606,0.009,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:50(_count_reduce_items)
1,0.000,0.000,0.009,0.009,/src/envision/client.py:23(<module>)
2621,0.005,0.000,0.009,0.000,/usr/share/sumo/tools/traci/domain.py:218(getSubscriptionResults)
1300,0.004,0.000,0.009,0.000,/usr/lib/python3.7/collections/__init__.py:413(_replace)
1303,0.005,0.000,0.009,0.000,/usr/lib/python3.7/logging/__init__.py:2004(log)
2619,0.005,0.000,0.009,0.000,/src/smarts/core/agent_manager.py:449(teardown_social_agents)
50199,0.009,0.000,0.009,0.000,{built-in method _operator.index}
1303,0.009,0.000,0.009,0.000,/usr/lib/python3.7/collections/__init__.py:422(__repr__)
3,0.000,0.000,0.009,0.003,/src/smarts/core/sumo_road_network.py:391(nearest_lane)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/gltf/__init__.py:1(<module>)
40939,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3033(_ndim_dispatcher)
43920,0.009,0.000,0.009,0.000,{method 'dim' of 'torch._C._TensorBase' objects}
1300,0.009,0.000,0.009,0.000,{method 'rand' of 'numpy.random.mtrand.RandomState' objects}
4,0.000,0.000,0.009,0.002,/marl/marl_scalability/baselines/common/social_vehicles_encoders/precog_encoder.py:28(__init__)
42324,0.009,0.000,0.009,0.000,/src/smarts/core/coordinates.py:93(as_bullet)
813,0.009,0.000,0.009,0.000,{method 'read' of '_io.FileIO' objects}
4,0.007,0.002,0.009,0.002,/src/smarts/core/smarts.py:430(teardown)
78,0.000,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/networkx/utils/decorators.py:416(py_random_state)
21516,0.009,0.000,0.009,0.000,/usr/lib/python3.7/inspect.py:2835(parameters)
3293,0.006,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:265(_geom)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/__init__.py:1(<module>)
1303,0.006,0.000,0.009,0.000,/src/smarts/core/motion_planner_provider.py:35(action_spaces)
82,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2513(parse_group)
1306,0.006,0.000,0.009,0.000,/src/smarts/core/smarts.py:626(<setcomp>)
3932,0.006,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/threading.py:207(acquire)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:14(<module>)
1,0.000,0.000,0.009,0.009,/src/smarts/core/bubble_manager.py:20(<module>)
200,0.000,0.000,0.009,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:377(<listcomp>)
6984,0.004,0.000,0.009,0.000,/usr/lib/python3.7/sre_parse.py:254(get)
496,0.006,0.000,0.009,0.000,/usr/lib/python3.7/sre_compile.py:276(_optimize_charset)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/trimesh/bounds.py:1(<module>)
200,0.003,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:320(__init__)
3929,0.006,0.000,0.008,0.000,/src/smarts/core/agent_manager.py:460(_teardown_agents_by_ids)
1314,0.002,0.000,0.008,0.000,/usr/share/sumo/tools/traci/storage.py:58(readLength)
1306,0.004,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/IntervalManager.py:105(__doPythonCallbacks)
6,0.000,0.000,0.008,0.001,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:439(split)
2617,0.003,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:168(<lambda>)
200,0.008,0.000,0.008,0.000,{built-in method argmax}
3030,0.008,0.000,0.008,0.000,{method 'numpy' of 'torch._C._TensorBase' objects}
1306,0.001,0.000,0.008,0.000,/src/smarts/core/vehicle_index.py:115(<listcomp>)
1688,0.005,0.000,0.008,0.000,<frozen importlib._bootstrap>:157(_get_module_lock)
3914,0.006,0.000,0.008,0.000,{method 'sort' of 'list' objects}
5770,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:279(stale_possible_simple_keys)
1306,0.005,0.000,0.008,0.000,/src/smarts/core/vehicle_index.py:151(vehicle_ids)
10759,0.008,0.000,0.008,0.000,/usr/lib/python3.7/sre_parse.py:233(__next)
2606,0.008,0.000,0.008,0.000,/src/smarts/core/vehicle_index.py:200(<listcomp>)
9,0.006,0.001,0.008,0.001,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1026(read_vert_data)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/networkx/linalg/__init__.py:1(<module>)
1,0.001,0.001,0.008,0.008,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1(<module>)
20,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:68(__init__)
1110,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:28(_amax)
1306,0.005,0.000,0.008,0.000,/src/smarts/core/provider.py:40(filter)
6,0.000,0.000,0.008,0.001,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:337(_split_polygon_with_line)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/trimesh/convex.py:10(<module>)
28742,0.007,0.000,0.007,0.000,{method 'rstrip' of 'str' objects}
23424,0.007,0.000,0.007,0.000,{method '__array_wrap__' of 'numpy.ndarray' objects}
26806,0.007,0.000,0.007,0.000,{built-in method _thread.get_ident}
5212,0.006,0.000,0.007,0.000,/src/smarts/core/scenario.py:127(has_fixed_route)
77,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:450(parse_attribute_selector)
2606,0.005,0.000,0.007,0.000,/src/smarts/core/smarts.py:510(road_network)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/bs4/builder/_htmlparser.py:2(<module>)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/chordal.py:7(<module>)
188,0.000,0.000,0.007,0.000,/usr/lib/python3.7/abc.py:125(__new__)
1306,0.007,0.000,0.007,0.000,{method 'take' of 'numpy.ndarray' objects}
791,0.005,0.000,0.007,0.000,/src/smarts/core/smarts.py:775(road_stiffness)
65,0.000,0.000,0.007,0.000,/usr/lib/python3.7/dataclasses.py:526(_repr_fn)
7420,0.007,0.000,0.007,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:767(<listcomp>)
1300,0.002,0.000,0.007,0.000,/src/smarts/core/vehicle_index.py:662(controller_state_for_vehicle_id)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/trimesh/triangles.py:6(<module>)
7397,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/shapely/affinity.py:65(affine_pts)
65,0.000,0.000,0.007,0.000,/usr/lib/python3.7/dataclasses.py:562(_cmp_fn)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_logistic.py:3(<module>)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/bipartite/__init__.py:74(<module>)
1309,0.004,0.000,0.007,0.000,/src/smarts/core/smarts.py:506(waypoints)
1,0.000,0.000,0.007,0.007,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:22(<module>)
254/238,0.001,0.000,0.007,0.000,/usr/lib/python3.7/typing.py:248(inner)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/trimesh/path/polygons.py:1(<module>)
3,0.000,0.000,0.007,0.002,/src/smarts/core/waypoints.py:150(<dictcomp>)
5227,0.005,0.000,0.007,0.000,/src/smarts/core/agent_manager.py:217(<dictcomp>)
1,0.000,0.000,0.007,0.007,/usr/lib/python3.7/html/parser.py:1(<module>)
298,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2484(parse)
3653,0.003,0.000,0.007,0.000,{built-in method builtins.any}
313,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:999(selector_iter)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/trimesh/points.py:6(<module>)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/websocket/__init__.py:21(<module>)
2220,0.007,0.000,0.007,0.000,{method 'sort' of 'numpy.ndarray' objects}
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/components/__init__.py:1(<module>)
14,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3065(parse_requirements)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2437(load)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/grpc/experimental/__init__.py:17(<module>)
23424,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:46(_ediff1d_dispatcher)
2,0.000,0.000,0.007,0.003,/usr/lib/python3.7/re.py:182(search)
200,0.007,0.000,0.007,0.000,{method 'tolist' of 'torch._C._TensorBase' objects}
1306,0.003,0.000,0.007,0.000,/usr/lib/python3.7/copy.py:211(_deepcopy_list)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2462(require)
7,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3092(__init__)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/bs4/formatter.py:1(<module>)
1615/208,0.005,0.000,0.006,0.000,/usr/lib/python3.7/sre_parse.py:174(getwidth)
227,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1396(has_metadata)
1306,0.006,0.000,0.006,0.000,{method 'update' of 'panda3d.core.InputDeviceManager' objects}
555,0.001,0.000,0.006,0.000,<__array_function__ internals>:2(diag)
1306,0.003,0.000,0.006,0.000,/src/smarts/core/bubble_manager.py:422(_move_travelling_bubbles)
26/18,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1415(save_function)
23979,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2320(_all_dispatcher)
1,0.000,0.000,0.006,0.006,/usr/share/sumo/tools/sumolib/output/__init__.py:19(<module>)
160,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:39(prepare_pytorch)
1306,0.004,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2073(__resetPrevTransform)
749,0.001,0.000,0.006,0.000,<frozen importlib._bootstrap>:194(_lock_unlock_module)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/networkx/classes/__init__.py:1(<module>)
1306,0.005,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2124(__audioLoop)
2650,0.004,0.000,0.006,0.000,/usr/lib/python3.7/logging/__init__.py:1356(debug)
15952,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:87(peek)
4015,0.004,0.000,0.006,0.000,/usr/lib/python3.7/logging/__init__.py:212(_acquireLock)
1306,0.005,0.000,0.006,0.000,/src/smarts/core/bubble_manager.py:397(_handle_transitions)
633,0.004,0.000,0.006,0.000,/usr/lib/python3.7/inspect.py:2750(__init__)
808,0.006,0.000,0.006,0.000,{method 'search' of 're.Pattern' objects}
200,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:393(__rsub__)
7,0.000,0.000,0.006,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/packaging/requirements.py:95(__init__)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/bs4/dammit.py:8(<module>)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/grpc/_simple_stubs.py:14(<module>)
812,0.001,0.000,0.006,0.000,<frozen importlib._bootstrap_external>:951(path_stats)
842,0.001,0.000,0.006,0.000,<frozen importlib._bootstrap_external>:1351(_get_spec)
4,0.000,0.000,0.006,0.001,/marl/marl_scalability/utils/episode.py:288(episodes)
475,0.005,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:37(__init__)
3,0.000,0.000,0.006,0.002,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2732(requires)
23413,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2087(_sum_dispatcher)
3,0.000,0.000,0.006,0.002,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3013(_dep_map)
2603,0.005,0.000,0.006,0.000,/src/smarts/core/bubble_manager.py:319(_active_bubbles)
2615,0.004,0.000,0.006,0.000,/usr/share/sumo/tools/traci/domain.py:229(getAllSubscriptionResults)
3,0.000,0.000,0.006,0.002,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3021(_compute_dependencies)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/sklearn/svm/__init__.py:3(<module>)
555,0.002,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:215(_assert_finite)
3245,0.004,0.000,0.006,0.000,/usr/lib/python3.7/enum.py:289(__call__)
1303,0.004,0.000,0.006,0.000,/src/smarts/core/smarts.py:779(neighborhood_vehicles_around_vehicle)
6,0.000,0.000,0.006,0.001,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:54(construct_document)
3,0.000,0.000,0.006,0.002,/src/smarts/env/hiway_env.py:192(<dictcomp>)
137/132,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:383(freeze)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/rtree/__init__.py:6(<module>)
3,0.006,0.002,0.006,0.002,{method 'get_vertex_list' of 'panda3d.core.GeomPrimitive' objects}
828,0.002,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:696(is_empty)
1,0.000,0.000,0.006,0.006,/marl/marl_scalability/baselines/common/image_replay_buffer.py:23(<module>)
240,0.000,0.000,0.006,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:219(addLane)
1310,0.002,0.000,0.006,0.000,/src/smarts/core/agent_manager.py:444(teardown_ego_agents)
1,0.000,0.000,0.006,0.006,/src/smarts/core/utils/traffic_history_service.py:20(<module>)
68/40,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:410(construct_yaml_map)
1303,0.005,0.000,0.006,0.000,/src/smarts/core/smarts.py:794(vehicle_did_collide)
1303,0.004,0.000,0.006,0.000,/marl/marl_scalability/baselines/common/social_vehicle_extraction.py:70(get_social_vehicles_states_sorted_by_distance)
1,0.000,0.000,0.006,0.006,<frozen importlib._bootstrap_external>:785(source_to_code)
200,0.006,0.000,0.006,0.000,{built-in method rsub}
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/__init__.py:4(<module>)
34,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:215(construct_mapping)
45,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:997(<listcomp>)
6660,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:168(imag)
1300,0.006,0.000,0.006,0.000,/src/smarts/core/controllers/lane_following_controller.py:106(<listcomp>)
2603,0.005,0.000,0.005,0.000,/src/smarts/core/waypoints.py:196(<listcomp>)
3,0.000,0.000,0.005,0.002,/src/smarts/core/waypoints.py:155(<dictcomp>)
240,0.001,0.000,0.005,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:92(__init__)
4,0.000,0.000,0.005,0.001,/usr/lib/python3.7/ctypes/__init__.py:340(__init__)
16969,0.005,0.000,0.005,0.000,/src/smarts/core/smarts.py:652(vehicle_index)
289,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1393(_get_metadata_path)
7,0.000,0.000,0.005,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1608(parseString)
424,0.005,0.000,0.005,0.000,{method 'cpu' of 'torch._C._TensorBase' objects}
365,0.001,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3654(find_spec)
15633,0.005,0.000,0.005,0.000,/src/smarts/core/vehicle.py:181(id)
11712,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:847(_none_or_positive_arg)
1311,0.001,0.000,0.005,0.000,/usr/share/sumo/tools/traci/storage.py:42(readInt)
6515,0.005,0.000,0.005,0.000,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:205(_normalize)
10589,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1226(_as_parameter_)
359/7,0.002,0.000,0.005,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:1370(_parseNoCache)
1306,0.004,0.000,0.005,0.000,/src/smarts/core/smarts.py:186(_check_if_acting_on_active_agents)
2556,0.004,0.000,0.005,0.000,/usr/lib/python3.7/queue.py:96(empty)
34,0.001,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:132(construct_mapping)
2606,0.005,0.000,0.005,0.000,/src/smarts/core/chassis.py:647(<listcomp>)
88/7,0.000,0.000,0.005,0.001,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3397(parseImpl)
289,0.001,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1472(_fn)
2618,0.004,0.000,0.005,0.000,/src/smarts/core/vehicle_index.py:250(vehicles)
2775,0.002,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:220(_vhstack_dispatcher)
1,0.000,0.000,0.005,0.005,/src/smarts/core/agent.py:120(__post_init__)
4,0.005,0.001,0.005,0.001,{built-in method _ctypes.dlopen}
2609,0.005,0.000,0.005,0.000,{built-in method _ctypes.pointer}
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/community/__init__.py:16(<module>)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:1135(dumps)
742,0.002,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:752(scan_to_next_token)
200,0.002,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:20(_make_grads)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:488(dump)
1300,0.001,0.000,0.005,0.000,/usr/lib/python3.7/collections/__init__.py:403(_make)
1306,0.004,0.000,0.005,0.000,/src/smarts/core/smarts.py:266(done_vehicle_ids)
6,0.000,0.000,0.005,0.001,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:139(parse_implicit_document_start)
1405,0.001,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:1203(_path_importer_cache)
2645,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:361(<listcomp>)
12843,0.005,0.000,0.005,0.000,/usr/lib/python3.7/_collections_abc.py:302(__subclasshook__)
1300,0.003,0.000,0.005,0.000,/src/smarts/core/vehicle.py:190(max_steering_wheel)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/dag.py:6(<module>)
21,0.002,0.000,0.005,0.000,/usr/lib/python3.7/enum.py:140(__new__)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/sklearn/svm/_classes.py:1(<module>)
200,0.000,0.000,0.005,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:387(<listcomp>)
29,0.002,0.000,0.005,0.000,/usr/lib/python3.7/collections/__init__.py:316(namedtuple)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1(<module>)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/tree/__init__.py:1(<module>)
5550,0.003,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:134(_realType)
1688,0.004,0.000,0.005,0.000,<frozen importlib._bootstrap>:78(acquire)
555,0.003,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:216(diag)
152,0.005,0.000,0.005,0.000,{built-in method io.open}
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/networkx/generators/random_graphs.py:4(<module>)
5551,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:521(max)
110,0.001,0.000,0.005,0.000,/usr/lib/python3.7/sre_compile.py:536(_compile_info)
2618,0.005,0.000,0.005,0.000,{method 'getClock' of 'panda3d.core.AsyncTaskManager' objects}
5550,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:508(min)
3857,0.005,0.000,0.005,0.000,{method 'match' of 're.Pattern' objects}
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/cluster/__init__.py:7(<module>)
851,0.002,0.000,0.005,0.000,<frozen importlib._bootstrap>:318(__exit__)
200,0.002,0.000,0.005,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:418(<dictcomp>)
3894,0.005,0.000,0.005,0.000,/src/smarts/core/controllers/lane_following_controller.py:433(<listcomp>)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/connectivity/connectivity.py:3(<module>)
2734,0.001,0.000,0.005,0.000,{method 'extend' of 'list' objects}
2220,0.005,0.000,0.005,0.000,{method 'copy' of 'numpy.ndarray' objects}
1,0.000,0.000,0.004,0.004,/src/smarts/core/scenario.py:210(scenario_variations)
1300,0.002,0.000,0.004,0.000,/src/smarts/core/coordinates.py:97(as_sumo)
1300,0.004,0.000,0.004,0.000,/src/smarts/core/controllers/lane_following_controller.py:107(<listcomp>)
3948,0.004,0.000,0.004,0.000,/usr/share/sumo/tools/traci/storage.py:33(__init__)
6,0.000,0.000,0.004,0.001,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:354(<listcomp>)
