ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
4165,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/misc.py:184(_datacopied)
1992,0.001,0.000,0.001,0.000,/src/smarts/core/vehicle_index.py:256(<lambda>)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:76(__call__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/release.py:128(get_info)
5874,0.001,0.000,0.001,0.000,{built-in method _imp.acquire_lock}
496,0.001,0.000,0.001,0.000,/usr/lib/python3.7/sre_compile.py:249(_compile_charset)
2000,0.001,0.000,0.001,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:142(extract_ego_start)
529,0.001,0.000,0.001,0.000,/usr/lib/python3.7/sre_parse.py:408(_uniq)
2,0.000,0.000,0.001,0.001,/usr/lib/python3.7/selectors.py:402(select)
1658,0.001,0.000,0.001,0.000,{built-in method torch._C.is_grad_enabled}
2008,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:338(<listcomp>)
4000,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3227(_mean_dispatcher)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_glm/__init__.py:3(<module>)
5874,0.001,0.000,0.001,0.000,{built-in method _imp.release_lock}
2000,0.001,0.000,0.001,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:119(extract_ego_heading)
746,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/decorator.py:170(<listcomp>)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1098(save_builtin_method)
5,0.000,0.000,0.001,0.000,/usr/lib/python3.7/tempfile.py:386(_mkstemp_inner)
5,0.000,0.000,0.001,0.000,/usr/lib/python3.7/fnmatch.py:48(filter)
120,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:98(_path_isdir)
5,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/tableprint/utils.py:79(format_line)
2004,0.001,0.000,0.001,0.000,{method 'get_frame_time' of 'panda3d.core.ClockObject' objects}
2206,0.001,0.000,0.001,0.000,{method 'dim' of 'torch._C._TensorBase' objects}
4171,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:4627(_append_dispatcher)
2,0.001,0.001,0.001,0.001,{method 'poll' of 'select.poll' objects}
35,0.000,0.000,0.001,0.000,/usr/lib/python3.7/pathlib.py:669(_from_parts)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/assortativity/__init__.py:1(<module>)
31,0.000,0.000,0.001,0.000,/usr/lib/python3.7/pathlib.py:1024(__new__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/voxel/encoding.py:1(<module>)
18,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1336(save_type)
628,0.001,0.000,0.001,0.000,/usr/lib/python3.7/sre_parse.py:343(_escape)
2000,0.001,0.000,0.001,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:155(extract_ego_goal)
3996,0.001,0.000,0.001,0.000,/src/smarts/core/bubble_manager.py:330(<listcomp>)
2000,0.001,0.000,0.001,0.000,/src/smarts/core/mission_planner.py:141(route)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/components/biconnected.py:1(<module>)
4171,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:1689(_ravel_dispatcher)
56,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1240(save)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/primitives.py:9(<module>)
3011,0.001,0.000,0.001,0.000,{method 'endswith' of 'str' objects}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectFrame.py:17(<module>)
179,0.001,0.000,0.001,0.000,{method 'flatten' of 'numpy.ndarray' objects}
2008,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:337(<dictcomp>)
2004,0.001,0.000,0.001,0.000,{method 'getNextEvent' of 'panda3d.direct.CIntervalManager' objects}
2,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:349(to)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/bipartite/projection.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/ipaddress.py:2214(_IPv6Constants)
821,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap>:35(_new_module)
32,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:160(positionAtShapeOffset)
52,0.000,0.000,0.001,0.000,/usr/lib/python3.7/gzip.py:282(read)
2,0.000,0.000,0.001,0.001,/usr/lib/python3.7/fnmatch.py:38(_compile_pattern)
1,0.000,0.000,0.001,0.001,/src/smarts/core/vehicle_index.py:20(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/cloudpickle/__init__.py:1(<module>)
110,0.001,0.000,0.001,0.000,/usr/lib/python3.7/enum.py:841(__and__)
300,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:39(__init__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/core.py:30(<module>)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/optparse.py:22(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/shapely/ctypes_declarations.py:4(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/interfaces/scad.py:1(<module>)
298,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2417(__init__)
2000,0.001,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:84(ego_agent_ids)
2000,0.001,0.000,0.001,0.000,/marl/marl_scalability/utils/episode.py:174(get_itr)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/numpy/matrixlib/defmatrix.py:117(__new__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/classes/function.py:2(<module>)
4201,0.001,0.000,0.001,0.000,{built-in method posix.fspath}
28,0.000,0.000,0.001,0.000,/usr/lib/python3.7/ipaddress.py:2139(__init__)
78,0.001,0.000,0.001,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:276(reset)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/gml.py:29(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/linalg/modularitymatrix.py:2(<module>)
1,0.000,0.000,0.001,0.001,/src/smarts/core/trap_manager.py:20(<module>)
32/2,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:199(_apply)
4016,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/traci/storage.py:75(<listcomp>)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/smarts.py:813(_clear_collisions)
2000,0.001,0.000,0.001,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:85(extract_ego_speed)
37,0.000,0.000,0.001,0.000,/usr/lib/python3.7/pathlib.py:649(_parse_args)
25,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/tableprint/utils.py:74(ansi_len)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/generators/degree_seq.py:2(<module>)
3416,0.001,0.000,0.001,0.000,{built-in method _thread.allocate_lock}
260,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:183(addNode)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/motion_planner_provider.py:89(<listcomp>)
4165,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:312(where)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/_markupbase.py:6(<module>)
106,0.000,0.000,0.001,0.000,/usr/lib/python3.7/inspect.py:2551(__str__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/bipartite/covering.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:1(<module>)
6438,0.001,0.000,0.001,0.000,{method '__exit__' of '_thread.lock' objects}
52,0.000,0.000,0.001,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:436(create_parser)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/link_analysis/__init__.py:1(<module>)
2,0.000,0.000,0.001,0.001,{built-in method _warnings.warn}
1,0.000,0.000,0.001,0.001,/marl/marl_scalability/baselines/bdqn/bdqn/policy.py:22(<module>)
2008,0.001,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:92(agent_interfaces)
1,0.000,0.000,0.001,0.001,/src/smarts/sstudio/types.py:709(Scenario)
7,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/loader.py:33(__init__)
544,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:173(construct_scalar)
289,0.001,0.000,0.001,0.000,/usr/lib/python3.7/ntpath.py:122(splitdrive)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/gui/OnscreenText.py:5(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/showbase/JobManagerGlobal.py:1(<module>)
8,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/networkx/utils/decorators.py:356(random_state)
905,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap>:792(find_spec)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/connectivity/edge_kcomponents.py:10(<module>)
1,0.000,0.000,0.001,0.001,/src/smarts/core/colors.py:20(<module>)
289,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:28(isclose)
70,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:520(parse_tag_pattern)
1387,0.001,0.000,0.001,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:100(__len__)
269,0.001,0.000,0.001,0.000,/usr/lib/python3.7/enum.py:381(__setattr__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:2(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_encoders.py:5(<module>)
4165,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:398(_trilu_dispatcher)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:228(<dictcomp>)
1998,0.001,0.000,0.001,0.000,{method 'discard' of 'set' objects}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_base.py:3(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/ijson/backends/yajl2_c.py:10(<module>)
8396,0.001,0.000,0.001,0.000,{method 'is_at_end' of 'panda3d.core.GeomVertexReader' objects}
4,0.000,0.000,0.001,0.000,/src/smarts/core/sensors.py:786(__init__)
52,0.000,0.000,0.001,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:90(__init__)
416,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:84(addLane)
1431,0.001,0.000,0.001,0.000,/usr/lib/python3.7/pickle.py:201(commit_frame)
360/308,0.000,0.000,0.001,0.000,{built-in method builtins.repr}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/bipartite/edgelist.py:24(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/communicability_alg.py:3(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:30(__init__)
248/237,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:372(__init__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/assimp.py:1(<module>)
851,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap>:311(__enter__)
3,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/traci/connection.py:288(load)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/binvox.py:6(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/tree/mst.py:4(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/community/modularity_max.py:5(<module>)
4,0.000,0.000,0.001,0.000,/src/smarts/core/chassis.py:514(_initialize_speed)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/betweenness.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/ipaddress.py:1551(_IPv4Constants)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/sparsifiers.py:1(<module>)
16,0.000,0.000,0.001,0.000,<__array_function__ internals>:2(roll)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/motion_planner_provider.py:117(<setcomp>)
22,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:654(fetch_double)
20,0.000,0.000,0.001,0.000,/usr/lib/python3.7/typing.py:765(__getitem_inner__)
179,0.001,0.000,0.001,0.000,{method 'argmax' of 'numpy.ndarray' objects}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/community/kernighan_lin.py:1(<module>)
22,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:657(fetch_flow_scalar)
2008,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:339(<setcomp>)
4,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:575(load_material)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_function_transformer.py:1(<module>)
365,0.000,0.000,0.001,0.000,/usr/lib/python3.7/inspect.py:1507(currentframe)
833,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:122(real)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/path/exchange/svg_io.py:1(<module>)
26,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:931(resource_path)
1658,0.001,0.000,0.001,0.000,{built-in method torch._C.set_grad_enabled}
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_glm/glm.py:3(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/path/repair.py:6(<module>)
19,0.000,0.000,0.001,0.000,/usr/lib/python3.7/ipaddress.py:1484(__init__)
28/16,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3939(parseImpl)
4,0.000,0.000,0.001,0.000,/src/smarts/core/sensors.py:597(_build_offscreen_camera)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/torch/random.py:21(manual_seed)
77,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:228(__init__)
2008,0.001,0.000,0.001,0.000,/src/smarts/core/smarts.py:542(<setcomp>)
104,0.001,0.000,0.001,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:30(__init__)
416,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:152(__len__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectScrolledFrame.py:5(<module>)
260,0.001,0.000,0.001,0.000,/usr/lib/python3.7/inspect.py:484(unwrap)
1,0.000,0.000,0.001,0.001,/usr/share/sumo/tools/sumolib/shapes/__init__.py:18(<module>)
88,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:965(__iter__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/exception.py:7(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/torch/cuda/random.py:96(manual_seed_all)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/components/connected.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:144(_lazy_call)
11/10,0.000,0.000,0.001,0.000,/usr/lib/python3.7/os.py:198(makedirs)
24,0.001,0.000,0.001,0.000,{built-in method zeros_like}
1,0.000,0.000,0.001,0.001,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:223(update_target_network)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_function_transformer.py:14(FunctionTransformer)
526,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2810(__getattr__)
28/16,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/_vendor/pyparsing.py:3859(parseImpl)
935,0.001,0.000,0.001,0.000,/usr/lib/python3.7/posixpath.py:41(_get_sep)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:156(header)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/traffic_history_provider.py:71(<genexpr>)
4452,0.001,0.000,0.001,0.000,/usr/lib/python3.7/inspect.py:2529(kind)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/base.py:49(Trimesh)
24,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/six.py:840(with_metaclass)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/efficiency_measures.py:1(<module>)
3,0.000,0.000,0.001,0.000,/usr/lib/python3.7/logging/__init__.py:1349(setLevel)
2,0.000,0.000,0.001,0.000,/usr/lib/python3.7/timeit.py:163(timeit)
3332,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:833(_sort_dispatcher)
16,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:1110(roll)
65,0.000,0.000,0.001,0.000,/usr/lib/python3.7/dataclasses.py:345(_recursive_repr)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/covering.py:1(<module>)
3,0.001,0.000,0.001,0.000,/usr/lib/python3.7/logging/__init__.py:1304(_clear_cache)
3382,0.001,0.000,0.001,0.000,{built-in method _thread.get_ident}
307,0.000,0.000,0.001,0.000,/usr/lib/python3.7/posixpath.py:64(isabs)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/_lda.py:9(<module>)
37,0.000,0.000,0.001,0.000,/usr/lib/python3.7/pathlib.py:63(parse_parts)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/cluster/_supervised.py:5(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/regular.py:1(<module>)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:623(<listcomp>)
4165,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:21(_atleast_1d_dispatcher)
2000,0.001,0.000,0.001,0.000,/src/smarts/core/smarts.py:798(<listcomp>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/trimesh/visual/color.py:23(<module>)
32,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:34(wrapper)
21,0.000,0.000,0.001,0.000,/usr/lib/python3.7/enum.py:182(<setcomp>)
6,0.000,0.000,0.001,0.000,/usr/lib/python3.7/socket.py:162(__repr__)
4,0.000,0.000,0.001,0.000,/src/smarts/core/scenario.py:490(discover_routes)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/multiprocessing/context.py:99(Queue)
13,0.001,0.000,0.001,0.000,{method 'write' of '_io.TextIOWrapper' objects}
2000,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:44(_flip_dispatcher)
1,0.000,0.000,0.001,0.001,/usr/share/sumo/tools/traci/domain.py:22(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/_scorer.py:14(<module>)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:518(<listcomp>)
678,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/tokens.py:3(__init__)
1,0.001,0.001,0.001,0.001,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:1341(__init__)
4,0.001,0.000,0.001,0.000,{built-in method load}
352,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:300(_check_caffe2_blob)
11,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:89(__init__)
1996,0.001,0.000,0.001,0.000,/src/smarts/core/smarts.py:862(<listcomp>)
4253,0.001,0.000,0.001,0.000,/usr/lib/python3.7/inspect.py:2517(name)
1996,0.001,0.000,0.001,0.000,/src/smarts/core/agent.py:115(<lambda>)
373,0.001,0.000,0.001,0.000,/usr/lib/python3.7/inspect.py:171(isgeneratorfunction)
22,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1134(scan_flow_scalar)
377,0.001,0.000,0.001,0.000,/usr/lib/python3.7/inspect.py:179(iscoroutinefunction)
2080,0.001,0.000,0.001,0.000,/usr/lib/python3.7/xml/sax/xmlreader.py:280(__init__)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/motion_planner_provider.py:122(<setcomp>)
248,0.000,0.000,0.001,0.000,/usr/lib/python3.7/dataclasses.py:309(field)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/trophic.py:1(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/operators/product.py:3(<module>)
52,0.000,0.000,0.001,0.000,/usr/lib/python3.7/xml/sax/expatreader.py:223(_close_source)
5,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/tableprint/printer.py:184(<lambda>)
40,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/utils.py:6(parse)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/clique.py:9(<module>)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:278(<dictcomp>)
1504,0.001,0.000,0.001,0.000,/usr/lib/python3.7/queue.py:205(_init)
4,0.000,0.000,0.001,0.000,/usr/lib/python3.7/gettext.py:639(gettext)
85,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:759(parse_combinator)
1,0.000,0.000,0.001,0.001,/usr/lib/python3.7/multiprocessing/queues.py:36(__init__)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:523(<listcomp>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/centrality/current_flow_betweenness_subset.py:1(<module>)
74,0.000,0.000,0.001,0.000,/usr/lib/python3.7/sre_compile.py:411(_mk_bitmap)
4,0.000,0.000,0.001,0.000,/usr/lib/python3.7/gettext.py:600(dgettext)
294,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:402(construct_yaml_str)
4,0.000,0.000,0.001,0.000,/src/smarts/core/utils/logging.py:65(suppress_stdout)
1638,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:56(__getitem__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:907(save_instancemethod)
1,0.000,0.000,0.001,0.001,/marl/marl_scalability/baselines/common/replay_buffer.py:23(<module>)
3398,0.001,0.000,0.001,0.000,<frozen importlib._bootstrap>:321(<genexpr>)
8,0.000,0.000,0.001,0.000,/usr/lib/python3.7/tempfile.py:292(__next__)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/fsm/StatePush.py:4(<module>)
2008,0.001,0.000,0.001,0.000,/src/smarts/core/motion_planner_provider.py:51(sync)
1,0.000,0.000,0.001,0.001,/src/smarts/core/utils/bullet.py:20(<module>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/components/weakly_connected.py:1(<module>)
4,0.000,0.000,0.001,0.000,/usr/lib/python3.7/gettext.py:529(translation)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:1289(save_module)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/interval/Interval.py:1(<module>)
4,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/traci/_simulation.py:129(getTime)
26,0.000,0.000,0.001,0.000,/usr/lib/python3.7/_compression.py:66(readinto)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/sumo_traffic_simulation.py:580(<listcomp>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/gexf.py:13(<module>)
137,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:357(__init__)
2000,0.001,0.000,0.001,0.000,/src/smarts/core/smarts.py:808(<listcomp>)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/motion_planner_provider.py:72(<listcomp>)
1,0.000,0.000,0.001,0.001,/usr/local/lib/python3.7/dist-packages/direct/showbase/JobManager.py:1(<module>)
1996,0.001,0.000,0.001,0.000,/src/smarts/core/chassis.py:459(<listcomp>)
1996,0.001,0.000,0.001,0.000,/src/smarts/core/agent.py:111(<lambda>)
2499,0.001,0.000,0.001,0.000,{method '__array_prepare__' of 'numpy.ndarray' objects}
2222,0.001,0.000,0.001,0.000,{method 'find' of 'bytearray' objects}
4,0.000,0.000,0.001,0.000,/usr/share/sumo/tools/traci/domain.py:165(_getUniversal)
918,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:388(get)
146,0.001,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/util.py:16(lower)
688,0.000,0.000,0.001,0.000,/usr/lib/python3.7/typing.py:595(_is_dunder)
83,0.001,0.000,0.001,0.000,{method 'close' of '_io.BufferedReader' objects}
206,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:136(__iter__)
2004,0.001,0.000,0.001,0.000,/src/smarts/core/agent_manager.py:88(social_agent_ids)
4,0.000,0.000,0.001,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:525(glob)
