ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.018,0.018,0.018,0.018,{built-in method torch._C.set_num_threads}
11130,0.018,0.000,0.018,0.000,{method 'astype' of 'numpy.generic' objects}
914,0.001,0.000,0.018,0.000,/usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:132(add_event)
1592,0.012,0.000,0.018,0.000,/src/smarts/core/chassis.py:463(mass_and_inertia)
75774,0.018,0.000,0.018,0.000,{method 'copy' of 'dict' objects}
3485,0.008,0.000,0.018,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:119(__enter__)
60565,0.018,0.000,0.018,0.000,{method 'encode' of 'str' objects}
112005,0.018,0.000,0.018,0.000,/src/smarts/core/utils/cache.py:41(__hash__)
2607,0.010,0.000,0.018,0.000,/src/smarts/core/traffic_history_provider.py:68(step)
13745,0.018,0.000,0.018,0.000,{built-in method numpy.zeros}
2613,0.008,0.000,0.018,0.000,/src/smarts/core/smarts.py:534(teardown_agents_without_vehicles)
15642,0.017,0.000,0.017,0.000,{method 'repeat' of 'numpy.ndarray' objects}
837,0.004,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:28(_make_grads)
2595,0.017,0.000,0.017,0.000,{built-in method squeeze}
1,0.000,0.000,0.017,0.017,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:628(makeDefaultPipe)
1,0.017,0.017,0.017,0.017,{method 'makeDefaultPipe' of 'panda3d.core.GraphicsPipeSelection' objects}
4168,0.006,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/lru.py:22(__delitem__)
914,0.004,0.000,0.017,0.000,/usr/lib/python3.7/multiprocessing/queues.py:80(put)
2607,0.013,0.000,0.017,0.000,/src/smarts/core/motion_planner_provider.py:116(_update_membership)
131950,0.017,0.000,0.017,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1265(_interp_dispatcher)
51808,0.017,0.000,0.017,0.000,{built-in method _struct.pack}
20835,0.014,0.000,0.017,0.000,/usr/lib/python3.7/enum.py:615(__hash__)
660,0.004,0.000,0.017,0.000,<frozen importlib._bootstrap_external>:1356(find_spec)
8439,0.017,0.000,0.017,0.000,{method 'detach' of 'torch._C._TensorBase' objects}
237,0.002,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/shapely/affinity.py:8(affine_transform)
10637,0.012,0.000,0.016,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:109(__iter__)
5226,0.008,0.000,0.016,0.000,/usr/share/sumo/tools/traci/storage.py:78(readStringList)
8,0.000,0.000,0.016,0.002,/usr/lib/python3.7/pickle.py:426(dump)
2067/8,0.004,0.000,0.016,0.002,/usr/lib/python3.7/pickle.py:485(save)
2595,0.009,0.000,0.016,0.000,/src/smarts/core/smarts.py:702(matches_provider_action_spaces)
1,0.000,0.000,0.016,0.016,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:144(__init__)
8300,0.016,0.000,0.016,0.000,/usr/lib/python3.7/threading.py:216(__init__)
1,0.000,0.000,0.016,0.016,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:162(_loadPythonFileTypes)
148/8,0.000,0.000,0.016,0.002,/usr/lib/python3.7/pickle.py:567(save_reduce)
3,0.000,0.000,0.016,0.005,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:639(<genexpr>)
6,0.000,0.000,0.015,0.003,/usr/share/sumo/tools/traci/_simulation.py:628(subscribe)
66,0.015,0.000,0.015,0.000,{method 'uniform_' of 'torch._C._TensorBase' objects}
6,0.000,0.000,0.015,0.003,/usr/share/sumo/tools/traci/domain.py:205(subscribe)
6,0.000,0.000,0.015,0.003,/usr/share/sumo/tools/traci/connection.py:226(_subscribe)
2226,0.002,0.000,0.015,0.000,{method 'sum' of 'numpy.ndarray' objects}
224,0.001,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2848(get_entry_map)
28545,0.015,0.000,0.015,0.000,/src/smarts/core/utils/math.py:215(min_angles_difference_signed)
5202,0.014,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:50(_count_reduce_items)
3485,0.014,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:114(__init__)
14,0.000,0.000,0.015,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:75(__init__)
6970,0.011,0.000,0.015,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:200(__init__)
2607,0.003,0.000,0.014,0.000,/usr/lib/python3.7/logging/__init__.py:1656(__reduce__)
224,0.000,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2526(parse_map)
20796,0.011,0.000,0.014,0.000,/src/smarts/core/agent_manager.py:96(agent_interface_for_agent_id)
14,0.000,0.000,0.014,0.001,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:1040(process_selectors)
45/14,0.001,0.000,0.014,0.001,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:847(parse_selectors)
10434,0.007,0.000,0.014,0.000,/src/smarts/core/agent_manager.py:216(_filter_for_active_ego)
5214,0.008,0.000,0.014,0.000,/src/smarts/core/smarts.py:506(waypoints)
13059,0.009,0.000,0.014,0.000,/usr/lib/python3.7/copy.py:66(copy)
7,0.000,0.000,0.014,0.002,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:261(dump)
7857,0.010,0.000,0.014,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/threading.py:207(acquire)
2512,0.014,0.000,0.014,0.000,{built-in method torch._ops.profiler._record_function_exit}
2601,0.003,0.000,0.014,0.000,<__array_function__ internals>:2(flipud)
14,0.000,0.000,0.014,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:86(reset_parameters)
7,0.000,0.000,0.014,0.002,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:422(dump)
57683,0.014,0.000,0.014,0.000,{built-in method _struct.calcsize}
2613,0.006,0.000,0.013,0.000,/src/smarts/core/sumo_traffic_simulation.py:617(_teleport_exited_vehicles)
2607,0.006,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/direct/interval/IntervalManager.py:105(__doPythonCallbacks)
5232,0.007,0.000,0.013,0.000,/usr/share/sumo/tools/traci/domain.py:222(getSubscriptionResults)
13574,0.013,0.000,0.013,0.000,{method 'size' of 'torch._C._TensorBase' objects}
83/14,0.001,0.000,0.013,0.001,/usr/lib/python3.7/pickle.py:865(_batch_setitems)
6,0.011,0.002,0.013,0.002,/src/smarts/core/chassis.py:217(__init__)
2607,0.013,0.000,0.013,0.000,{method 'update' of 'panda3d.core.InputDeviceManager' objects}
2226,0.002,0.000,0.013,0.000,{method 'max' of 'numpy.ndarray' objects}
5222,0.006,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/direct/task/Task.py:168(<lambda>)
2226,0.001,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:36(_sum)
2607,0.013,0.000,0.013,0.000,{method 'traverse' of 'panda3d.core.DataGraphTraverser' objects}
15745,0.013,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/rtree/core.py:38(check_value)
87/47,0.000,0.000,0.013,0.000,/usr/local/lib/python3.7/dist-packages/dill/_dill.py:911(save_module_dict)
2601,0.006,0.000,0.012,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:72(<listcomp>)
2595,0.005,0.000,0.012,0.000,/usr/lib/python3.7/collections/__init__.py:413(_replace)
2601,0.007,0.000,0.012,0.000,/usr/lib/python3.7/logging/__init__.py:2004(log)
837,0.012,0.000,0.012,0.000,{built-in method ones_like}
68071,0.012,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2087(_sum_dispatcher)
1,0.001,0.001,0.012,0.012,/usr/local/lib/python3.7/dist-packages/direct/showbase/Transitions.py:3(<module>)
71/35,0.000,0.000,0.012,0.000,/usr/lib/python3.7/pickle.py:852(save_dict)
700,0.003,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:273(parse_node)
7791,0.006,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:116(_makearray)
15968,0.009,0.000,0.012,0.000,/src/smarts/core/vehicle.py:262(chassis)
51920,0.012,0.000,0.012,0.000,/src/smarts/core/waypoints.py:257(<lambda>)
646,0.000,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:270(parse_block_node_or_indentless_sequence)
13408,0.007,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/torch/__init__.py:257(is_tensor)
2601,0.012,0.000,0.012,0.000,/usr/lib/python3.7/collections/__init__.py:422(__repr__)
59108,0.012,0.000,0.012,0.000,/usr/share/sumo/tools/sumolib/net/edge.py:61(isSpecial)
5212,0.009,0.000,0.012,0.000,{method 'sort' of 'list' objects}
6189,0.007,0.000,0.012,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:265(_geom)
3485,0.005,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:123(__exit__)
2607,0.002,0.000,0.011,0.000,/src/smarts/core/vehicle_index.py:115(<listcomp>)
5227,0.006,0.000,0.011,0.000,/src/smarts/core/agent_manager.py:449(teardown_social_agents)
4168,0.010,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:59(__delitem__)
77672,0.011,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:3033(_ndim_dispatcher)
628,0.011,0.000,0.011,0.000,{built-in method min}
1,0.000,0.000,0.011,0.011,marl_scalability/train.py:67(<dictcomp>)
1,0.000,0.000,0.011,0.011,/src/smarts/zoo/registry.py:53(make)
2607,0.008,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2124(__audioLoop)
10394,0.011,0.000,0.011,0.000,/src/smarts/core/waypoints.py:290(<listcomp>)
2601,0.010,0.000,0.011,0.000,/src/smarts/core/smarts.py:794(vehicle_did_collide)
111662,0.011,0.000,0.011,0.000,/usr/lib/python3.7/copy.py:190(_deepcopy_atomic)
1,0.000,0.000,0.011,0.011,/src/smarts/core/utils/class_factory.py:112(make)
1,0.000,0.000,0.011,0.011,/src/smarts/core/utils/class_factory.py:59(make)
1,0.000,0.000,0.011,0.011,/marl/marl_scalability/baselines/__init__.py:70(<lambda>)
1,0.000,0.000,0.011,0.011,/marl/marl_scalability/baselines/agent_spec.py:54(__new__)
18,0.007,0.000,0.011,0.001,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:1026(read_vert_data)
33,0.000,0.000,0.011,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:337(_calculate_correct_fan)
11899,0.008,0.000,0.011,0.000,{method 'move_to_end' of 'collections.OrderedDict' objects}
52780,0.011,0.000,0.011,0.000,{method '__array_wrap__' of 'numpy.ndarray' objects}
1,0.000,0.000,0.010,0.010,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:173(__init__)
2607,0.007,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2073(__resetPrevTransform)
2226,0.001,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:28(_amax)
2607,0.007,0.000,0.010,0.000,/src/smarts/core/provider.py:40(filter)
2601,0.006,0.000,0.010,0.000,/src/smarts/core/motion_planner_provider.py:35(action_spaces)
35/27,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:557(parse_pseudo_class)
2607,0.004,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2112(__collisionLoop)
7803,0.009,0.000,0.010,0.000,/src/smarts/core/scenario.py:127(has_fixed_route)
31/26,0.000,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:704(parse_pseudo_open)
7841,0.007,0.000,0.010,0.000,/src/smarts/core/agent_manager.py:460(_teardown_agents_by_ids)
282,0.000,0.000,0.010,0.000,<frozen importlib._bootstrap>:576(module_from_spec)
1560,0.004,0.000,0.010,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:227(addConnection)
2601,0.010,0.000,0.010,0.000,{method 'setH' of 'panda3d.core.NodePath' objects}
2607,0.004,0.000,0.010,0.000,/src/smarts/core/bubble_manager.py:422(_move_travelling_bubbles)
8400,0.007,0.000,0.010,0.000,/usr/lib/python3.7/queue.py:96(empty)
417,0.005,0.000,0.010,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:530(__rdiv__)
5202,0.007,0.000,0.010,0.000,/src/smarts/core/smarts.py:510(road_network)
19037,0.010,0.000,0.010,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:787(<listcomp>)
25956,0.009,0.000,0.009,0.000,{method 'split' of 'str' objects}
2607,0.007,0.000,0.009,0.000,/src/smarts/core/bubble_manager.py:397(_handle_transitions)
628,0.003,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:1311(scan_plain_spaces)
5199,0.009,0.000,0.009,0.000,{method 'numpy' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.009,0.009,/usr/lib/python3.7/ctypes/__init__.py:340(__init__)
2621,0.002,0.000,0.009,0.000,/usr/share/sumo/tools/traci/storage.py:63(readLength)
5196,0.008,0.000,0.009,0.000,/src/smarts/core/bubble_manager.py:319(_active_bubbles)
1,0.009,0.009,0.009,0.009,{built-in method _ctypes.dlopen}
8446,0.005,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:145(need_more_tokens)
419,0.002,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:525(__rsub__)
2607,0.006,0.000,0.009,0.000,/src/smarts/core/smarts.py:626(<setcomp>)
7984,0.006,0.000,0.009,0.000,/usr/lib/python3.7/logging/__init__.py:212(_acquireLock)
800,0.006,0.000,0.009,0.000,/usr/lib/python3.7/sre_compile.py:276(_optimize_charset)
52780,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:46(_ediff1d_dispatcher)
5220,0.006,0.000,0.009,0.000,/usr/share/sumo/tools/traci/domain.py:233(getAllSubscriptionResults)
5640,0.008,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/yaml/reader.py:99(forward)
53893,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2320(_all_dispatcher)
1,0.000,0.000,0.009,0.009,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:14(<module>)
2595,0.003,0.000,0.009,0.000,/src/smarts/core/vehicle_index.py:662(controller_state_for_vehicle_id)
2705/972,0.002,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2385(yield_lines)
6446,0.005,0.000,0.009,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/constraints.py:135(is_dependent)
5276,0.004,0.000,0.008,0.000,/usr/lib/python3.7/logging/__init__.py:1356(debug)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/requests/utils.py:9(<module>)
67485,0.008,0.000,0.008,0.000,/src/smarts/core/coordinates.py:93(as_bullet)
2607,0.008,0.000,0.008,0.000,{method 'take' of 'numpy.ndarray' objects}
470,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3180(split_sections)
6,0.000,0.000,0.008,0.001,/src/smarts/core/sumo_road_network.py:391(nearest_lane)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/chardet/__init__.py:19(<module>)
12,0.000,0.000,0.008,0.001,/src/smarts/core/sumo_road_network.py:468(split_lane_shape_at_offset)
1,0.000,0.000,0.008,0.008,/src/envision/client.py:23(<module>)
7,0.006,0.001,0.008,0.001,/src/smarts/core/smarts.py:430(teardown)
6,0.008,0.001,0.008,0.001,{method 'get_vertex_list' of 'panda3d.core.GeomPrimitive' objects}
3223,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/distribution.py:226(_extended_shape)
1113,0.001,0.000,0.008,0.000,<__array_function__ internals>:2(diag)
2607,0.005,0.000,0.008,0.000,/src/smarts/core/vehicle_index.py:151(vehicle_ids)
1,0.000,0.000,0.008,0.008,/marl/marl_scalability/baselines/image_adapter.py:41(__init__)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/direct/gui/DirectGui.py:1(<module>)
1,0.000,0.000,0.008,0.008,/marl/marl_scalability/baselines/common/yaml_loader.py:43(load_yaml)
5565,0.003,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:220(_vhstack_dispatcher)
4452,0.008,0.000,0.008,0.000,{method 'sort' of 'numpy.ndarray' objects}
12031,0.004,0.000,0.008,0.000,/usr/lib/python3.7/sre_parse.py:254(get)
838,0.003,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/torch/functional.py:46(broadcast_tensors)
1592,0.006,0.000,0.008,0.000,/src/smarts/core/smarts.py:775(road_stiffness)
10394,0.006,0.000,0.008,0.000,/src/smarts/core/waypoints.py:314(<listcomp>)
1113,0.003,0.000,0.008,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:215(_assert_finite)
2607,0.008,0.000,0.008,0.000,{built-in method panda3d.direct.throw_new_frame}
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/ray/exceptions.py:1(<module>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/ray/state.py:1(<module>)
1,0.000,0.000,0.008,0.008,/usr/local/lib/python3.7/dist-packages/chardet/universaldetector.py:36(<module>)
10434,0.006,0.000,0.008,0.000,/src/smarts/core/agent_manager.py:217(<dictcomp>)
2607,0.003,0.000,0.008,0.000,/usr/lib/python3.7/copy.py:211(_deepcopy_list)
15725,0.005,0.000,0.008,0.000,/usr/lib/python3.7/sre_parse.py:164(__getitem__)
249/102,0.001,0.000,0.008,0.000,/usr/lib/python3.7/pickle.py:761(save_tuple)
5202,0.008,0.000,0.008,0.000,/src/smarts/core/vehicle_index.py:200(<listcomp>)
2601,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:99(flipud)
419,0.007,0.000,0.007,0.000,{built-in method rsub}
12228,0.005,0.000,0.007,0.000,/usr/lib/python3.7/threading.py:240(__enter__)
2595,0.002,0.000,0.007,0.000,/usr/lib/python3.7/collections/__init__.py:403(_make)
2614,0.003,0.000,0.007,0.000,/src/smarts/core/agent_manager.py:444(teardown_ego_agents)
2595,0.006,0.000,0.007,0.000,/marl/marl_scalability/env/scalability_env.py:63(<dictcomp>)
12200,0.004,0.000,0.007,0.000,/usr/lib/python3.7/threading.py:255(_is_owned)
33873,0.007,0.000,0.007,0.000,/src/smarts/core/smarts.py:652(vehicle_index)
1537,0.003,0.000,0.007,0.000,{built-in method builtins.all}
16959,0.007,0.000,0.007,0.000,{method 'append' of 'collections.deque' objects}
5226,0.006,0.000,0.007,0.000,/src/smarts/core/vehicle_index.py:250(vehicles)
1560,0.003,0.000,0.007,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:116(setShape)
2595,0.007,0.000,0.007,0.000,/src/smarts/core/controllers/lane_following_controller.py:106(<listcomp>)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:12(__init__)
1,0.007,0.007,0.007,0.007,{built-in method pybullet.connect}
914,0.007,0.000,0.007,0.000,{method 'acquire' of '_multiprocessing.SemLock' objects}
20995,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1226(_as_parameter_)
5248,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:361(<listcomp>)
5208,0.007,0.000,0.007,0.000,{built-in method _ctypes.pointer}
591,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2763(_get_metadata)
13356,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/type_check.py:168(imag)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1888(insecure_channel)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/websocket/__init__.py:21(<module>)
5222,0.007,0.000,0.007,0.000,{method 'getClock' of 'panda3d.core.AsyncTaskManager' objects}
2595,0.004,0.000,0.007,0.000,/src/smarts/core/coordinates.py:97(as_sumo)
1560,0.001,0.000,0.007,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:219(addLane)
4199,0.005,0.000,0.007,0.000,/src/smarts/core/vehicle.py:185(length)
2601,0.007,0.000,0.007,0.000,/src/smarts/core/chassis.py:601(<listcomp>)
12,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:439(split)
1,0.000,0.000,0.007,0.007,/usr/local/lib/python3.7/dist-packages/requests/_internal_utils.py:9(<module>)
2607,0.006,0.000,0.006,0.000,{function IntervalManager.step at 0x7f242c622ef0}
11130,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:521(max)
28605,0.006,0.000,0.006,0.000,/src/smarts/core/vehicle.py:181(id)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/requests/compat.py:9(<module>)
17370,0.006,0.000,0.006,0.000,/usr/lib/python3.7/sre_parse.py:233(__next)
1,0.000,0.000,0.006,0.006,/usr/local/lib/python3.7/dist-packages/ray/worker.py:1(<module>)
2601,0.006,0.000,0.006,0.000,{method 'getPos' of 'panda3d.core.NodePath' objects}
2607,0.005,0.000,0.006,0.000,/src/smarts/core/smarts.py:186(_check_if_acting_on_active_agents)
419,0.006,0.000,0.006,0.000,{method 'random_' of 'torch._C._TensorBase' objects}
1113,0.004,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/twodim_base.py:216(diag)
29,0.000,0.000,0.006,0.000,/src/smarts/core/waypoints.py:263(<listcomp>)
5202,0.006,0.000,0.006,0.000,/src/smarts/core/chassis.py:647(<listcomp>)
7803,0.006,0.000,0.006,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:121(_normalize)
7878,0.006,0.000,0.006,0.000,/usr/share/sumo/tools/traci/storage.py:33(__init__)
12,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/shapely/ops.py:337(_split_polygon_with_line)
2615,0.001,0.000,0.006,0.000,/usr/share/sumo/tools/traci/storage.py:42(readInt)
11130,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/getlimits.py:508(min)
11130,0.004,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:134(_realType)
8240,0.006,0.000,0.006,0.000,/usr/lib/python3.7/logging/__init__.py:1614(isEnabledFor)
3085,0.002,0.000,0.006,0.000,{built-in method builtins.any}
18201,0.006,0.000,0.006,0.000,/src/smarts/core/agent_interface.py:348(action_space)
1676,0.006,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:73(<listcomp>)
80,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2513(parse_group)
1560,0.003,0.000,0.006,0.000,/usr/share/sumo/tools/sumolib/net/lane.py:92(__init__)
1,0.000,0.000,0.006,0.006,/usr/lib/python3.7/http/cookiejar.py:26(<module>)
13992,0.006,0.000,0.006,0.000,{method 'requires_grad_' of 'torch._C._TensorBase' objects}
2607,0.004,0.000,0.006,0.000,/src/smarts/core/smarts.py:266(done_vehicle_ids)
3653,0.002,0.000,0.006,0.000,<frozen importlib._bootstrap_external>:56(_path_join)
1394,0.001,0.000,0.006,0.000,<frozen importlib._bootstrap_external>:74(_path_stat)
2595,0.006,0.000,0.006,0.000,{method 'argmin' of 'numpy.ndarray' objects}
12228,0.004,0.000,0.005,0.000,/usr/lib/python3.7/threading.py:243(__exit__)
2595,0.005,0.000,0.005,0.000,/src/smarts/core/controllers/lane_following_controller.py:107(<listcomp>)
7731,0.005,0.000,0.005,0.000,{method 'tolist' of 'numpy.ndarray' objects}
2601,0.003,0.000,0.005,0.000,/usr/lib/python3.7/logging/__init__.py:1429(log)
10452,0.004,0.000,0.005,0.000,/usr/share/sumo/tools/traci/domain.py:87(get)
5202,0.004,0.000,0.005,0.000,/src/smarts/core/sumo_road_network.py:515(<genexpr>)
15672,0.005,0.000,0.005,0.000,/src/smarts/core/smarts.py:759(scenario)
1,0.000,0.000,0.005,0.005,/src/smarts/core/bubble_manager.py:20(<module>)
5861,0.005,0.000,0.005,0.000,{method 'replace' of 'str' objects}
2595,0.003,0.000,0.005,0.000,/src/smarts/core/vehicle.py:190(max_steering_wheel)
26426,0.005,0.000,0.005,0.000,{built-in method _operator.index}
346,0.001,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:545(fetch_value)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/gltf/__init__.py:1(<module>)
26390,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/multiarray.py:235(inner)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/websocket/_app.py:21(<module>)
4452,0.005,0.000,0.005,0.000,{method 'copy' of 'numpy.ndarray' objects}
12987,0.005,0.000,0.005,0.000,/src/smarts/core/smarts.py:771(timestep_sec)
14040,0.004,0.000,0.005,0.000,/usr/lib/python3.7/queue.py:208(_qsize)
1,0.003,0.003,0.005,0.005,/usr/local/lib/python3.7/dist-packages/requests/packages.py:1(<module>)
5565,0.003,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/shape_base.py:209(_arrays_for_stack_dispatcher)
7731,0.005,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/keys.py:37(hashkey)
7984,0.004,0.000,0.005,0.000,/usr/lib/python3.7/logging/__init__.py:221(_releaseLock)
10404,0.005,0.000,0.005,0.000,/src/smarts/core/sensors.py:969(__call__)
2266/292,0.004,0.000,0.005,0.000,/usr/lib/python3.7/sre_parse.py:174(getwidth)
4168,0.004,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/cachetools/cache.py:64(__contains__)
2601,0.002,0.000,0.005,0.000,/src/smarts/core/sensors.py:333(step)
2705/2665,0.005,0.000,0.005,0.000,{built-in method builtins.repr}
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/websocket/_core.py:21(<module>)
2601,0.004,0.000,0.005,0.000,/src/smarts/core/sensors.py:1124(_vias)
282,0.001,0.000,0.005,0.000,<frozen importlib._bootstrap>:504(_init_module_attrs)
1,0.000,0.000,0.005,0.005,/usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1(<module>)
2613,0.004,0.000,0.005,0.000,/usr/share/sumo/tools/traci/connection.py:319(_manageStepListeners)
417,0.005,0.000,0.005,0.000,{method 'reciprocal' of 'torch._C._TensorBase' objects}
14,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:3065(parse_requirements)
77,0.000,0.000,0.005,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:450(parse_attribute_selector)
